supplier,customer
7343,37718
18532,21076
7183,43984
97,101
52556,11686
17343,17144
22767,86376
36403,64614
21303,17080
2144,9498
18086,23852
9795,7138
43157,6680
12963,11704
62348,9443
22616,62520
21689,8289
32366,8395
1903,2359
34697,16444
17861,49208
62529,16555
1097,2021
16345,24809
16790,9395
6301,52798
6968,6368
5022,5448
28440,74884
11517,7645
24788,12747
15499,14305
14235,16143
2476,1643
33017,617
17573,16444
19157,58224
10901,7280
13548,81647
16774,13306
40218,83087
7175,10118
2144,8975
3862,3631
111,46986
14109,60839
7645,10470
3111,5249
14305,26700
4733,51208
17243,44643
13642,7571
5792,45776
63836,5250
78389,519
42132,16431
17020,4752
12025,15368
10197,7246
5970,7136
15195,15185
43271,6345
17077,35713
7203,11500
19059,79238
1491,32464
26655,21479
16909,72222
23537,52585
18741,76049
556,11868
72865,16822
22353,7144
27481,19380
7189,10472
1695,86909
6510,16230
17672,16661
34944,16321
17243,69800
16959,84646
2406,1519
13658,12822
192,25551
16851,31851
24565,18058
17077,6128
1577,14098
32638,377
33878,23980
7175,7922
24938,68238
35604,17078
16433,14620
19147,38287
66998,16643
13658,45305
11829,12807
17037,60690
9150,86495
11822,11773
6301,63015
14349,12702
14093,38357
19477,31439
8756,50240
20078,54271
7175,11657
20526,12843
28297,377
16371,28453
1903,13110
13994,15218
6430,5609
16950,20304
7297,9213
2549,16872
13457,1178
31463,17246
42038,28381
16368,38933
6802,6341
4898,8772
23217,8086
14255,61369
47748,18031
7649,7391
41773,19105
67061,17456
16321,27597
13658,80731
7133,11289
10565,14256
22470,84175
10328,7280
4962,52696
27570,23699
26601,11844
4431,14260
3176,1696
2246,1519
4323,4593
7824,10774
3392,17759
34454,5738
6110,17657
33402,19298
39323,18189
17943,16765
5047,50853
11023,2144
4481,77804
17281,43300
35411,17351
16341,73515
4482,4334
19757,25856
56589,16387
24507,7645
28292,18049
14006,72306
19530,84989
19991,25697
2354,25022
19919,22205
7663,31956
7540,57015
4382,66621
7140,37588
79658,10253
60666,14219
7112,56536
18869,14637
10253,79647
35709,25846
19233,27508
5555,55604
18060,14472
18626,29772
8312,23692
19675,17078
29853,17780
33231,32112
1871,2920
17185,25264
6921,6481
1510,48976
12946,45305
16444,43319
27848,7144
73039,12462
41405,24051
37718,7343
7032,16599
46917,11669
5249,23624
145,71696
23980,17080
6868,12108
17098,10762
7267,7972
29751,1383
36895,16542
24261,18492
18275,81011
10263,34892
17092,38843
17139,75886
36045,21543
34579,15055
85247,6421
2485,22540
20263,40187
24061,10263
10263,10489
24667,19034
48501,2288
27746,18145
1428,11586
17650,4334
7421,9782
4436,78737
28440,38993
11656,26620
6634,6960
11677,37818
42202,18244
34282,24227
3234,49898
30738,19039
16444,30121
7221,43965
3775,24210
1519,12094
14500,70663
11351,15305
6994,16648
9271,26837
18741,85882
18335,48924
17077,25346
52095,5508
32756,20306
7175,4040
695,639
31882,19233
11704,13937
12813,14623
41503,7434
16756,39955
11712,58310
33954,16756
63077,13568
20481,14006
23780,84116
948,22388
7089,3722
4031,1516
1516,4031
3609,3555
15758,14031
44998,4380
24993,31587
6644,16627
14031,53078
21287,72344
12245,18400
7898,16417
36174,10713
45869,22767
18478,3505
43100,21155
16613,63970
39797,23295
11777,38600
13830,12946
17595,79138
14006,44797
12071,12008
17513,45938
27392,7325
14112,23226
26655,13381
7381,46545
11418,14256
37964,5158
45758,26083
12628,9599
115,11835
19933,64413
43388,5182
31587,10621
3173,1784
17576,17775
30325,2350
18275,83680
24995,18110
4382,81378
16341,73463
27375,70307
60515,16368
16765,43269
11852,16444
71145,4579
6090,16857
35130,10510
9068,24164
29050,14101
23980,42252
10406,7132
798,47865
7410,2569
14256,7987
17531,24777
377,37949
12054,57614
4762,5404
7223,38698
10882,86495
14084,61929
17649,3385
23569,7221
9842,87844
38488,81137
5100,5310
34908,6307
9050,7387
24078,14111
10289,5158
38452,39232
37234,16338
80627,65477
28490,9222
13186,17365
16444,9978
13658,59789
37791,17246
14541,71981
27543,16924
1684,32605
14365,11351
19146,3490
6495,63838
25688,28381
13658,66254
11686,59429
25028,26385
65333,23768
33448,20078
42604,24834
42772,16371
13658,12803
16790,10276
66637,58917
18445,15360
34753,18636
20604,7588
42652,15572
23297,81761
38092,19396
19380,97
20531,83764
7885,6887
23825,5249
29730,16542
17810,64109
42946,6495
18275,34834
14355,14109
87440,17048
32874,7621
34603,4448
16998,19694
5479,5158
75258,17132
18215,16364
60055,23646
12979,11688
8087,26247
16371,11805
4898,55114
3631,23481
17513,8328
1445,1102
16444,17740
27073,203
9327,10190
67184,16321
31118,1428
19530,52605
26112,16371
7919,63212
5525,55678
16330,9462
86495,8923
39825,17301
37393,16525
14198,48612
16901,18778
16557,72020
7453,55407
50776,4303
13658,66379
14235,14258
18439,75988
1696,3091
98,68248
7189,7003
1664,48776
55558,16364
3505,37622
8046,25783
11868,78523
27968,52666
21665,4475
21623,21106
23257,1168
17185,26655
19749,52738
18363,65808
17192,43347
26655,11358
11586,14871
34402,16405
16909,70483
4304,52359
927,23719
70325,20843
4291,37761
4323,4375
53097,19239
20180,28076
13658,72613
7139,57131
4323,4602
5567,39662
3442,3234
24602,9842
53291,4050
6336,34926
39530,19178
40624,5510
4303,50554
30388,16950
16417,17858
16330,32843
70671,4468
14139,16524
16102,16887
14266,7226
33878,17080
17018,49673
4819,16613
14130,14884
16054,14256
1516,4096
5628,5867
47009,14472
7862,13466
1090,6526
17077,82843
81009,7758
25013,28172
35177,15242
6965,6345
17493,75573
7138,54004
17092,16717
6301,9190
1516,6585
14908,14130
12879,13658
5550,6067
67070,7121
40745,18559
12819,13658
11209,14024
12611,14074
22686,26969
37328,7078
16481,16444
7729,59187
24435,40971
15741,18869
17281,16950
1540,2089
36396,63077
39173,1786
49902,3234
24029,16972
21350,32733
3284,19418
4361,32880
3775,30800
7221,12164
13408,13658
6186,5625
19177,1612
16627,54091
12135,3228
7203,31073
10510,76068
84703,4291
55823,7299
24343,14583
17029,73689
17714,64912
17457,16461
24435,42637
33067,16371
3987,4436
12845,11704
49704,29123
2088,14416
19929,28395
62985,68167
1891,1519
7131,18326
24507,8471
3597,4190
7645,45676
6912,6481
12467,11805
17513,19263
4334,17456
70823,124
15449,16434
39380,14620
11958,11815
12239,59437
7170,11958
11677,58317
2428,61788
39888,29662
13975,11994
11704,26587
8788,16508
71089,16823
6034,5508
7203,53739
21862,44275
34436,2710
50212,16444
9740,38538
16329,1903
20546,62453
16918,34495
16959,78995
2655,8256
12287,27139
22836,16321
11679,61585
17933,17513
17627,6680
17243,16654
40662,37583
11209,16425
7138,75085
4436,21256
35500,16756
24991,68269
43605,11686
6968,18908
42207,16321
10253,75030
5062,18308
17077,2354
19644,52442
7202,65842
17844,28262
20900,81089
5603,59196
2097,3653
26553,16924
6411,6368
16868,5886
20660,6355
19466,42006
20881,16765
28140,13532
16626,40532
1675,8777
28712,17372
3609,3531
14407,15003
5725,28047
8312,24563
1328,61553
16378,14084
8093,8756
21875,20546
12749,85063
7495,23683
7106,8781
12003,81073
11520,3510
4436,3798
55606,13537
3520,3631
66592,15055
19891,30165
4125,3609
16959,72280
60351,16509
6302,7348
13384,12709
12747,21337
13515,7578
11677,72485
13658,30090
14031,15909
30094,16368
53301,6724
7498,9466
17077,45291
7325,20708
3268,49975
60160,3680
14358,14986
944,1664
36955,4306
46295,65333
23574,5031
14256,8097
49896,5022
45637,19916
16637,50295
5158,5609
39383,21456
5562,52027
33775,41040
25356,16678
65602,16682
11735,25999
7645,17537
23447,17726
1418,5602
54052,7183
13658,13162
29910,19272
3631,22640
7112,9172
70961,28206
22313,72950
9829,18248
16443,57646
33108,14091
17034,5970
16124,18773
18456,33513
16613,69149
61109,47748
12001,31033
1492,1931
39597,7132
8182,54051
11696,11688
15278,12061
7144,10133
28440,22107
7514,15159
16524,52043
6328,11257
4958,8256
4828,50879
1675,7836
21155,81530
77035,17077
12120,3301
27112,5970
8270,28325
38126,19492
13625,11704
12516,11707
1487,1308
8855,71493
6586,10510
11382,17080
54925,16371
5249,36412
40352,16371
9360,10253
16903,5171
32601,5507
17743,5530
18074,66533
10205,4898
10771,969
242,11212
22202,7847
28821,16599
18625,76454
16341,80509
16790,7461
67745,16508
16321,41832
34408,27215
1434,1437
4762,4854
16892,44230
45453,17072
41405,59005
2811,3177
4314,36065
39359,11704
30722,24315
32244,20838
28314,42970
41321,16371
61952,9685
14910,16371
16959,71649
34710,16431
4481,7213
1491,13110
1779,61109
16704,43022
1323,2807
22413,617
3901,5501
17691,12654
7307,2144
8211,11958
35747,4894
17192,19463
14934,1419
21790,13537
3930,4086
5508,6220
11735,12366
1605,8019
8745,16508
25332,34552
17493,75574
7175,7925
11755,45100
34032,18184
16329,17890
29376,22205
1924,1516
12248,12247
25741,377
1718,1746
65728,21780
14203,33375
39629,17464
1784,3173
11704,83000
44123,17485
20834,83946
27953,7645
1628,48952
825,24385
18332,2586
27307,16431
6894,17638
5277,38396
6680,33382
5567,52394
7064,6634
17485,81323
18187,14041
11662,11958
17890,16329
7654,56301
39823,16838
7121,6639
58653,27361
11977,15171
37406,20531
15359,48975
14472,32855
19137,4357
7645,16330
18935,16557
23105,16924
4133,4324
33462,4382
45263,6386
20069,28047
11704,13900
8245,47878
12525,24507
4381,35787
5609,52259
17550,72623
18239,43848
41902,17281
5006,47338
11021,22153
10686,7654
3766,3609
18909,34965
2476,14152
16756,25229
4762,74637
17459,18779
16371,42199
9996,16371
5705,86891
19263,3856
12843,19749
24782,11809
39474,16756
24726,17132
12747,46410
14360,62346
18332,1811
12396,13297
17454,14076
21887,5249
5907,11704
44246,10989
22424,44956
6348,36176
23590,11174
16770,18565
7131,53525
14031,52847
9312,7824
55132,7175
44372,18275
6672,6345
14130,74468
18275,29315
14130,15157
6500,16627
13373,13658
31587,11564
1383,82870
5262,840
12156,13197
7713,9320
10515,4481
17689,13755
24208,20826
71190,7816
1178,1299
73912,5507
1519,6683
26133,24780
19760,18945
17821,6338
19363,35870
11664,58406
37904,20958
44225,18275
7621,25405
21456,39409
5609,51999
29766,63608
4325,22662
14021,43646
74118,18634
6301,9502
6566,13790
17114,69147
25319,11660
20098,1383
24221,49367
25028,52577
7256,53395
1090,6706
26377,82325
16430,25667
1090,77199
4291,40931
6333,46735
15325,11851
14006,71626
1719,1370
7540,52065
14031,53112
28005,7645
11660,37374
46030,352
4072,1496
1286,1262
16960,41730
68302,17456
46381,30325
15949,18445
38133,17192
14600,30851
10433,7175
14031,9502
41619,18790
7120,53402
19751,86495
4316,11955
14389,13563
16371,26170
17114,69828
17102,18569
1612,1903
1006,10258
876,7200
20526,56105
5589,5510
21480,16626
12645,12948
19056,41773
28381,42038
11735,59061
8340,17037
5530,52397
39131,27085
20834,23226
7540,9379
41687,23980
1154,23257
37912,16338
17205,10136
6550,7121
12423,16371
16371,16060
31237,33441
22153,17661
2144,9462
1627,2879
39437,22304
17319,40759
18363,9004
3609,3846
14006,61534
6368,6704
36521,16746
20843,54505
20824,26098
6845,6200
7588,72243
7132,26151
39187,22424
16988,17102
4134,4315
11660,58462
18495,5863
27169,37384
30329,16371
86495,5604
7645,7838
7106,1713
16509,25061
11977,12064
21346,59208
6098,18665
4752,67250
16438,80714
34397,17078
14804,18886
34048,16857
11472,7239
12071,59265
19890,7134
4743,51237
11958,38072
1491,2651
17079,17072
2874,1681
14654,14024
6133,5555
32207,10989
72515,8769
16371,15672
45502,7920
34833,8256
5609,4798
22279,1383
11707,12831
7514,10938
1383,83144
30800,377
19082,23394
73912,7620
5510,52009
68262,19453
10938,7514
29573,17638
26431,18272
16790,9700
28114,19789
16594,20323
5603,6230
27220,17061
9605,14256
5508,5832
36356,21350
17185,26620
1267,1173
8016,65333
2874,35398
15762,14091
13306,64193
7514,10991
13658,19543
3631,42983
83146,16431
21938,23497
14472,35693
45034,34667
54416,7410
16959,25216
3234,49902
79578,16627
15016,14109
54362,148
948,32035
7513,25588
17243,65617
5404,4762
16995,83232
81498,6457
1063,2053
28634,14407
6644,7453
16539,68670
9383,7299
80847,11957
24528,1383
22905,83519
16969,21232
11977,9330
6348,82730
6348,27180
16950,30388
68266,19757
24777,20843
28002,22205
10383,7239
11844,69586
55872,14600
14808,14130
8901,9024
27215,15831
11026,7513
7183,56864
26620,71555
3241,3268
14048,60069
6634,75465
6301,53078
78308,19757
4266,12105
13297,76045
24721,17102
14010,16923
4733,51035
16371,37149
39957,16371
16425,66184
17072,67705
69366,26260
8486,65477
5609,52037
82896,1871
18176,77791
38230,16823
6386,6881
16746,25460
16662,16972
63015,19348
7511,56080
26113,21760
19050,31016
19956,69704
27534,76858
35959,19477
35512,45733
4334,4647
45159,34667
35596,7325
13658,71518
30279,16872
29123,9063
65477,18283
16330,32883
6739,7155
45305,13658
48070,7106
40834,18239
16317,9941
13658,12141
24725,20078
17244,71986
30076,948
627,47747
12646,15325
39160,6666
7758,82930
31981,11986
13252,13658
3497,22794
4357,2029
18275,23659
17484,80457
37818,11677
1005,22310
7049,16648
18239,32826
28957,16863
60055,43927
4418,4578
69299,16452
20287,40557
11780,76543
16706,15910
18275,17538
7588,42797
7238,25539
27985,18239
17191,17314
18188,28601
47351,45999
58181,11991
4382,11429
7386,17627
21420,12096
22481,12003
35827,16321
33087,17132
14764,60739
8815,23980
22205,235
16661,27386
5249,7849
11704,13255
37949,377
16444,24620
79987,17502
46088,46820
28296,23601
24788,77012
25791,5277
17877,27034
41601,16405
21352,33604
17286,23555
80110,5031
6842,6341
12763,12247
463,29386
43406,7135
13658,68736
14500,84424
20538,14021
26310,13995
4468,67507
7046,16438
13658,82251
22693,18909
7113,8934
20526,7348
7175,9463
18869,15017
9588,14256
35991,16321
25542,16506
7133,15861
19956,22787
9336,10253
18243,6646
4894,45916
74104,20564
11686,13541
14171,16417
1383,82865
1030,840
7239,10587
3631,41377
1828,14127
4100,3525
6333,31055
559,455
14407,9327
1218,22374
16959,30570
31662,13532
203,16444
3164,80206
35779,23545
29123,15353
72701,18625
83100,19239
6302,28958
11958,22279
28456,5277
15359,53635
29919,18705
21543,36045
8769,45242
2586,1718
16444,29360
11735,49081
1313,1416
6560,79453
35511,16622
24276,33596
2679,1617
13658,12895
11704,13573
9760,7297
18275,81215
11660,43235
18189,79593
15397,14091
14155,14460
17077,5076
16322,77381
9610,17579
1784,82530
24272,41587
34589,16341
24083,26423
1563,1492
11704,13198
13624,10263
7862,16508
8312,36515
13643,11704
17595,64688
14357,8310
16627,19548
17092,22712
31752,4291
41042,37090
12747,69660
1844,1492
11735,20855
7410,48585
29680,16371
33467,17351
18445,25769
7239,9529
16433,74261
6302,11662
55503,7203
18249,34555
43984,11686
35334,14108
18058,58278
18275,32252
9330,11977
4770,5022
6495,31448
5448,5022
28980,18532
18189,39323
2806,12156
17538,18275
4493,51225
7299,57107
16460,9967
34070,17499
44883,16321
5295,52265
19909,16602
35636,1383
7645,11735
6341,6469
12645,65079
31874,17806
16747,62785
1696,59825
3631,3778
64647,18625
3153,1491
28153,16622
19273,70781
55046,4826
18275,80907
40306,21106
11977,10632
2936,81297
16959,68818
7115,48114
21409,2476
16859,34245
27071,5116
25028,14877
7919,80067
3301,3228
24297,18346
52585,6302
3571,4382
13658,12273
5609,5479
1962,1309
24566,3631
7132,76975
30325,72977
23634,22085
8256,54865
19806,18281
18560,30971
14166,60508
59057,21350
16341,17888
19857,6680
369,8388
23477,71767
16909,80341
4817,63065
11836,14084
16371,30329
18385,16669
21691,12807
9462,16330
11839,11770
36920,6634
11664,42240
13658,13198
18908,64885
1578,1540
16526,4769
40241,21106
2397,1696
8147,16371
17236,33597
34161,11289
3865,4086
13642,3301
7203,11153
43819,17243
11945,11991
16338,37912
5677,5550
16959,69709
31377,18275
35945,23918
18309,32707
10085,4306
23498,26754
3268,50001
16732,72232
41930,16609
12245,6455
50387,7571
20676,61088
23980,33878
111,46984
16364,6956
19089,66639
44759,16746
7133,11095
4904,15189
16943,75285
9514,16508
14125,7994
14604,61893
18849,2146
12925,23980
16452,44456
17079,18497
18791,69796
61109,57779
7343,7245
22823,23699
16004,18445
14888,16850
7626,54931
16943,64676
42970,39674
9564,30582
18309,75075
41972,16341
16452,43777
1666,48741
20379,14006
35292,16405
33245,11430
2144,45920
17008,28871
18795,22054
42681,16815
27433,24780
5165,5555
16329,235
14021,50642
14053,14836
7916,40853
10510,27567
7382,16508
12974,12628
9320,7713
16606,16959
8756,84456
23807,18779
16559,83882
18346,66690
22364,16704
2144,7698
46718,46576
11770,57935
7209,19987
16183,13658
16508,9064
39384,4677
17595,27624
10562,10193
18275,44225
16627,26945
1006,964
30331,17079
16322,85688
18456,20580
8860,6421
7131,56962
16599,25345
16322,1079
32114,17281
24343,23537
24450,17428
34598,17836
1540,19757
14986,14358
14219,16149
13463,11704
17844,64306
7503,7310
3609,3238
18138,16371
69121,18532
38203,17132
11688,12305
71495,17132
7645,35747
8759,12071
19229,7274
7280,9806
16637,73770
9962,4311
7371,13995
32212,16972
17638,6894
7805,7419
20007,23790
49032,1090
28906,34667
13577,11704
11704,58057
17456,67061
15956,14058
6590,6586
24052,72377
5698,19509
31148,20866
45781,7906
36796,21054
8328,17513
19049,16643
6817,6457
7645,28274
39431,19806
13658,12908
6301,7590
9743,7139
63702,10989
7325,34309
56864,7138
34427,16537
62351,17132
19873,45651
1063,10989
24309,21649
14006,61503
7645,28833
19648,82918
3576,14062
20119,19661
16993,12263
17637,71029
5026,7614
5507,32464
4962,53176
16959,77516
24780,73869
26097,28105
98,33648
10423,10193
46866,7142
10263,24061
10122,1670
13304,11707
48490,1057
44908,7245
6680,17627
18239,33632
20180,33665
4762,5347
3860,7197
5567,51382
18840,20926
9619,14407
7155,6409
33673,16521
8547,17003
76045,13297
36893,19449
10263,11078
1633,16950
7183,29716
6680,72888
13276,11773
16643,69224
1636,1636
11660,29365
6370,18527
14482,14389
27267,11706
18779,24447
4778,4940
5249,53805
50806,4086
1058,7140
24455,77274
11706,58695
55129,21054
18816,16371
235,19177
182,47177
706,10479
14127,60430
16371,20017
377,33611
7621,43108
26620,18121
10304,4898
16622,70535
26078,24780
16861,19877
377,29479
14207,7495
14048,60875
52676,6495
21021,70069
16508,44823
2748,1696
23506,1428
7019,19592
16444,34913
6818,12359
6999,7155
85521,1492
11517,4894
16303,14006
16627,1081
20651,22085
85616,17127
40321,19396
19209,7221
10184,33449
124,86317
14249,44710
22005,23980
17576,80669
5609,10289
12156,12662
15197,7134
12747,33996
7838,33665
17077,64244
65774,18617
57858,30325
5508,5652
13297,13468
7109,54285
69483,7367
11697,66983
11153,7203
15157,14130
1491,28029
14083,11316
18864,13059
14547,1575
26601,17139
79881,4382
15068,68266
6960,6634
16627,53460
39065,14472
14552,47878
6666,77980
14899,16371
3802,31349
10839,8340
21769,22668
12108,12925
21708,16959
16371,67708
46602,7586
14084,11969
15453,16350
5567,34475
1760,43330
2457,1670
17550,36955
2788,1827
6634,7064
14389,13182
4493,5102
29860,16371
