supplier,customer
12747,13954
16823,27712
20900,65641
10409,16790
35804,14109
2557,1814
30887,6348
27360,17238
22767,27664
6473,6341
8395,14930
23477,71785
29742,29224
11704,12210
2836,21073
17331,75744
12236,11704
19832,61265
21927,17357
7645,19554
17060,18189
11696,57872
7663,56145
33206,75262
64980,17243
20478,27820
16537,82463
25123,28771
26392,6634
14198,51226
27357,16704
6406,6481
14358,14635
6368,9261
31255,76953
4894,16708
17077,31885
16433,64709
16674,55107
4510,5907
7019,20410
20362,22832
11921,59264
13243,12046
44887,24164
30423,17079
9576,7109
21450,54708
184,47326
1491,3153
28234,61613
8334,11286
1675,11621
75356,16414
4287,84658
31432,4133
41983,7873
31657,17281
29564,17528
16375,83725
3680,14297
27770,51117
4010,3631
18540,1262
7886,18741
43881,17600
16718,63015
15325,39223
42988,8312
6423,5725
27597,16704
5793,5555
17171,85850
33261,16433
13548,67214
7148,56758
14474,6000
9120,7633
5609,70659
19987,78475
16419,46371
17198,19476
37439,19232
14979,20230
18642,47615
38661,14456
14022,52962
21300,31878
39440,16950
12491,18945
14506,17102
49753,1658
11926,11704
3875,17485
30841,24227
16901,22717
5970,47741
1632,5602
14235,14769
14389,12846
18478,74279
39185,17034
9407,17627
18610,82183
18636,32623
11704,57514
16704,34312
19966,85750
15804,14109
3533,18523
1801,13306
42065,19016
15108,16557
1422,17731
25147,72299
16746,39723
1016,825
8757,7247
32733,23120
22034,75860
11503,7226
14407,60194
16790,10859
41062,18026
16499,80372
24569,2710
49043,46108
4523,62637
11599,7297
22175,4289
19760,64311
9379,4825
14235,15520
5970,42699
14084,60301
11660,11709
12645,47588
4617,5026
27201,18293
21828,17944
39798,3522
3501,10600
3963,17485
17440,44688
2362,1492
5609,52003
38376,14380
27576,14076
20929,19396
22992,17192
16438,66427
13994,59975
40583,4894
3607,16704
16718,61956
16581,62353
7112,53379
12577,57380
19307,69250
13908,11688
15381,2811
6634,24648
20425,10095
23363,79447
58779,11849
40894,12003
42403,14031
11661,59621
19039,22267
16410,72457
21849,7540
7679,12417
632,656
2846,2279
3468,3234
13658,65759
14138,79074
7903,29267
18688,58099
1342,1308
5752,5508
3485,3762
21625,6301
13514,12709
11660,58649
20178,12807
33701,44406
18532,31993
16861,71173
30325,8646
6525,57720
59488,11704
25425,11686
31362,22966
17759,7409
16444,3611
4808,4920
42997,83734
34710,6171
16812,6586
20550,85331
26127,16542
22085,31067
30505,11849
14477,16887
18012,32908
14500,74394
15325,75394
16918,86324
38755,14408
24219,79655
22007,16670
6345,66070
7120,55196
17077,22239
16959,66174
26022,69141
20498,64815
6022,18672
12807,65867
31004,22966
1508,21409
22616,36063
16718,9190
7121,6909
18700,30453
3973,4517
16491,27225
21961,8791
24403,1516
63970,24834
57616,12287
16341,73435
4382,32779
16532,10846
44124,927
14024,75735
14130,60854
20281,79039
9391,7139
26652,33484
17485,68192
18758,64576
19973,79226
17621,22851
15156,2633
7005,6356
19177,19263
44280,17576
7526,10253
1521,1610
14319,61772
38000,19167
27310,26655
36236,8395
17627,36214
13658,70306
1323,2109
19975,16359
18417,75369
16909,80428
5249,56763
10106,7350
20900,65105
35864,377
27074,31016
8289,4291
22952,14847
27148,62466
10740,11289
36270,7388
65125,16609
24276,20312
17078,35604
6336,76070
7112,56436
7139,46606
18309,63369
5332,37956
11956,8923
1853,1566
16332,64270
3913,72499
23045,6341
38998,18759
16959,63311
42598,22190
11515,14109
7226,24228
6441,72463
19891,26235
819,880
23143,1897
8485,57139
17232,73023
27123,16704
22767,40299
21874,16969
29092,16988
16499,34737
18066,61613
18772,63651
31380,10212
19137,16959
7106,81888
6680,77921
66551,6003
4293,8223
29543,7620
62188,7683
19806,54725
645,73371
8312,35472
14113,11704
9685,61952
21442,16341
14692,14408
145,77524
10909,7239
37384,8691
36975,16371
47878,19757
27038,16972
44330,7757
3793,3680
27650,19449
6337,52968
16918,74933
6533,64483
77949,632
41945,22012
20275,20194
19708,18645
18945,22428
12046,57602
10472,16978
26192,4334
18145,33432
14857,14024
15241,42341
14681,55781
14063,62132
926,840
16521,66127
7885,6894
28958,11958
18069,56557
21083,20933
7226,44309
18993,31411
7221,42069
1286,17410
18577,63782
21337,4754
11706,59050
14322,30242
7582,70143
47377,397
29490,16417
40494,21012
7271,13266
18662,7906
37362,14718
16643,51382
81827,34617
16669,62394
4334,4482
22030,1154
39280,27259
45277,25013
10514,11852
71641,14541
9745,2425
982,819
85850,17171
25219,16454
29135,17473
7446,42795
31375,8556
876,797
81483,18626
7511,53559
16759,72945
14066,11352
1502,48383
11922,57658
17638,655
23015,29707
3920,3609
17586,17806
19543,13658
1786,2765
26837,11741
84746,6348
12144,11773
41207,16454
11660,8945
7138,56493
5298,6646
6683,6336
10858,11351
28125,16972
11755,12598
24452,56557
8612,4071
11688,18576
16959,70747
7824,1083
21617,7221
14260,60220
17383,16920
4890,4898
38869,11677
5026,7455
3234,3482
84519,20826
16923,63450
30154,11720
4826,5421
28606,10510
8246,7299
69769,7325
1587,7144
8791,17308
6874,16629
14463,15752
2213,4175
7760,7626
4890,20531
7226,39327
6634,10356
27871,8467
231,47136
26610,64528
5096,4890
6671,7121
3501,10811
79556,19956
6158,383
19751,55657
24436,67788
16810,39372
19392,83451
16823,18089
18651,28000
3291,3268
11661,57365
7873,49858
46247,3386
20327,62253
74529,8203
1871,5432
16682,75645
32476,19115
19708,44883
19233,16657
7495,80177
37466,7183
8547,33306
39655,20826
3268,76864
29348,72681
77081,17055
16924,64084
4306,62844
17020,27169
16042,20033
20546,1081
21030,8860
7138,12108
21760,20236
12674,79916
17428,66351
19049,29540
35505,4758
3102,2027
12807,30348
26225,23466
948,18134
17077,82188
14600,33195
18276,17806
10484,81967
41045,20958
16779,21573
1952,1519
19309,16948
16979,56557
32867,78643
12598,83692
16770,30977
22140,81489
17637,64258
35375,11561
17077,80616
6050,3513
33280,16965
14066,60412
14389,13463
12567,11688
9327,61259
35412,20287
1448,1516
7312,7175
7873,78704
1081,19634
18069,65071
14066,4143
8078,7453
16882,67588
13772,11727
20909,20119
182,47150
1235,1146
16976,82674
14130,76111
22252,16869
15136,14235
16371,19378
11244,8957
14947,11429
7135,56563
17203,15289
16042,4143
27103,19270
15337,16706
7679,9458
16581,68805
5609,52118
30047,19347
18733,56557
14600,75039
4481,21149
22205,50927
18248,9829
38715,19233
127,26377
3705,3500
31433,20531
16718,53072
6308,53279
26065,30583
60055,21350
31534,18945
1710,49758
4289,50534
1247,1198
6680,29088
11396,7267
16106,11765
44713,13532
14021,68249
6348,23629
16823,26494
16969,37126
17759,16346
16433,31042
14552,52896
16732,79592
27078,66689
371,11316
6848,53664
35760,22190
18983,2828
14210,60742
67878,19232
11660,58750
15572,30202
14485,16851
306,263
6586,6718
11852,12723
16341,84205
16072,11688
4133,51330
6457,23783
1868,49052
28309,20531
27489,16704
16747,18218
22595,6171
35331,16823
7252,53842
22099,40284
20323,78242
7753,3510
4493,4866
16425,62277
16332,20017
26318,50553
19947,82897
5760,45525
17077,26741
65213,7410
27595,35635
837,804
11447,85038
22576,17127
17315,5567
7145,8037
46769,46768
1521,25903
28116,16704
83615,16682
17204,81382
9960,7679
4740,44743
4493,5033
3722,50203
519,47547
17165,55764
19874,71829
15641,13993
17901,68865
25889,27247
4407,5026
9327,9275
43006,4754
15728,74786
11335,22470
6017,5574
11263,371
21406,14541
10753,7203
17513,86412
10250,16790
5555,6209
14135,38029
18909,76052
12079,11707
1198,48138
11696,59336
62228,64682
7163,57017
42276,23485
16438,66534
4315,3923
5249,32211
46108,70120
17528,72492
13339,13532
16959,33894
1599,49812
14410,14358
5296,5022
26009,42869
60690,13537
806,47825
14511,14659
43067,15132
21665,81153
14389,45305
7151,5158
183,47338
17048,87440
20125,71986
30117,18049
16497,71949
76,62
15805,19056
16448,61073
22642,68220
7138,69822
558,478
22672,22065
22045,79964
14193,60715
17878,21666
32365,18049
16539,25093
86108,19757
14235,15506
16368,78463
42110,4754
20351,17058
41570,26328
15242,44690
16982,74184
18069,53304
5182,6383
17079,33158
21079,27585
182,248
47745,27449
21350,82614
14593,16706
26572,16371
18775,65589
37462,5562
2297,1587
6373,1090
51280,4309
407,408
7280,54625
2549,20410
463,35273
15534,22806
37275,22424
3505,18705
18056,5781
17150,14828
33640,7578
19099,19386
15318,19272
17583,78873
6807,6368
5237,4743
14011,61337
43137,24840
1784,38838
20059,42318
10253,48912
16857,40107
45226,16846
25971,24399
43403,18033
1519,1874
16810,20867
20546,26945
14031,8880
4998,4758
12343,11773
28541,87744
2710,1218
20551,33839
14066,27357
16526,19219
7676,11704
7425,7110
12681,12813
35875,17037
14112,79697
2698,1519
321,84625
24518,19055
16795,10435
3226,16517
2481,1519
36872,11906
6306,79664
2471,19157
26791,16371
14101,59925
16718,74678
16430,44788
35183,18790
4323,4364
36925,18679
41892,16524
12625,11707
18439,30029
4825,8867
19954,21760
7713,7598
16759,76282
29379,1658
3631,50297
16756,23692
18582,18249
16778,48930
18445,35624
20691,76629
70619,17057
16414,76991
16868,65816
7824,69648
1519,2526
29614,22043
16656,24346
7115,8455
4361,63209
11686,34955
2476,1925
24227,25992
31231,17169
13658,76385
19776,19323
18665,32885
18309,36919
11679,58860
24444,19380
17316,68435
14127,60867
14063,61855
16790,8886
11922,58208
22953,17020
1871,1185
39853,7367
18303,71311
28052,71551
3354,24097
38031,16622
64283,15325
377,25741
7218,70204
12837,11704
75265,26770
4306,17205
18275,36468
1019,82018
11773,72425
1090,34836
7410,1644
17847,63559
9625,61369
453,74912
8395,32366
13658,85963
17155,63202
371,19751
16787,3592
17091,79031
14060,61405
3613,50089
14319,82630
16444,16233
42918,18145
7944,18221
3268,49956
2967,2297
22815,17561
58313,6352
79483,16802
18309,84802
4375,4323
17077,47847
2021,1097
27947,23221
14112,61126
33761,22038
1868,1307
1524,9872
44481,24164
54702,17116
14604,14224
27891,19115
340,31092
2441,1617
16330,27953
35899,14076
45114,6560
17114,78608
11679,3902
14108,36608
14066,25916
9199,5249
16332,63044
16843,23381
3533,4221
8252,69591
40219,14871
3369,3268
20653,12807
35251,16470
3644,16332
26673,22208
20691,67003
861,47825
13499,12709
14009,61939
12071,34648
4300,28116
16404,76616
13254,3324
3959,36813
25259,23503
41000,17743
54505,17034
38706,18002
861,47804
20277,17243
17607,9340
16972,37345
33214,16975
13218,12046
19040,9039
8981,55680
12338,17476
22938,86501
19132,10113
2048,6441
38028,18012
2032,1685
17485,9051
4135,86888
6333,6451
38681,11265
74557,60434
17290,78045
4836,37878
45378,16896
20303,16704
7131,54538
4293,79989
3744,16375
4407,5886
13658,71520
26930,49721
43696,9618
47945,801
26527,62958
15516,5673
14148,61579
19716,37905
16457,14600
17562,79290
74759,17810
16948,32669
11351,14270
30296,84833
20560,20433
29320,12071
7387,53461
371,11263
44629,16657
28419,18248
13454,12598
1701,8141
5695,29529
11544,7816
29841,12807
16338,36947
43775,17008
81476,22104
11661,59658
11704,13490
7342,18741
10708,16366
14060,60141
21077,45177
35584,18617
7427,54157
8515,71990
7495,55999
34690,6328
28047,19361
19147,80157
8756,23481
5530,51853
17230,22171
16586,37677
7494,55876
21928,7758
36367,1658
9941,4190
18239,19554
16857,7165
11686,33688
22948,18060
33022,19797
22420,16751
14031,53139
36468,65477
69811,7132
34005,7134
19974,59901
466,47551
369,81766
6029,50853
16959,71974
14066,50358
24409,19806
32174,3655
10989,7824
33694,18765
851,797
17976,3372
39401,3228
1139,81750
1511,64929
14532,31143
6301,53260
19850,12253
8916,86026
21080,65227
17144,47882
9211,20078
24136,85177
3443,3958
3522,11325
14053,60475
13548,78403
14105,4599
1654,1519
17198,4530
25370,27220
17090,24550
159,127
818,47805
16622,33417
43777,4071
85966,11704
7645,23449
45984,65192
16660,8394
16371,3726
11770,57378
2861,2100
20846,1516
41577,10989
170,64319
19694,27287
14084,13465
7542,70198
23393,73618
90,49384
18579,70562
6397,52708
322,476
2262,49000
13879,60600
14532,48165
11661,58059
14541,76065
26698,1579
50609,4291
21760,15418
6916,6404
1314,1437
17550,21572
43654,17993
478,50667
19472,16647
9255,61646
16364,61098
36044,21106
38996,16497
21447,17441
16378,75520
1820,1587
35134,15325
20085,85557
24152,87882
34506,17183
10488,7513
21645,3653
21986,17007
7645,26158
49728,19200
16792,18249
24994,16326
12001,59283
83901,8086
26630,16371
7595,8191
14021,68372
8554,9242
65095,19307
22420,17810
4050,23034
1057,16959
21569,11774
14305,70118
9846,18126
43177,16341
18791,63676
26862,16557
26022,83966
14389,75161
17132,28686
18992,11727
8141,8480
9533,7112
24991,30728
4377,4843
27342,16359
7693,19239
6289,18665
19949,25770
7402,18527
18618,38110
4306,22469
4677,21838
34175,11705
51980,21352
2706,1540
21482,68514
12253,12555
51890,14285
44915,16521
17759,4282
18532,38328
35309,5086
1744,2324
19350,68742
7453,62622
5941,5508
11821,19271
30877,13755
30437,42410
34620,62228
14047,18445
9476,18672
24814,77067
26203,18908
36672,2213
42074,28570
32224,17246
18374,4658
20081,16678
4407,6019
8252,55211
84725,19993
46009,86575
14031,70774
69544,16972
17463,27418
14048,60745
8185,8223
35895,18857
4030,8756
69324,18610
10484,14056
16918,87130
78130,7110
4069,11805
17485,80040
13670,11735
15516,57110
5540,5555
16989,16795
25800,12287
20596,17072
8923,64757
7495,33921
34173,7134
23043,17243
19777,75839
3881,14066
28398,23074
2815,1519
25999,11735
1185,48125
22424,29651
3228,73651
17365,43668
19026,16704
16008,29136
31495,16473
33179,22171
33843,16444
18909,71450
7135,73207
1191,1224
14942,11351
16761,41398
5530,16460
3609,21218
8883,45477
6311,53304
11774,30417
14127,61915
541,526
14629,80595
3874,3631
17405,7121
6153,18665
19085,23576
21582,21006
7252,8537
38288,12287
6538,6345
27169,84373
80399,16756
7110,8070
16329,40708
23910,20603
14130,13172
5855,51726
18122,21132
19924,17765
3684,50239
7903,6586
5102,4493
8734,7203
5182,62369
39112,3228
4740,41588
13094,75819
38472,6171
7230,8607
16972,6536
18779,40921
19247,66264
16705,42119
42240,11664
32209,31016
16622,69595
8213,5472
8415,75881
6337,26209
9100,69157
8141,67684
18459,6950
17178,20394
29989,18927
16532,26324
7175,53602
44952,20564
44200,14163
17331,32511
17950,5086
21560,13084
1118,43562
14067,16104
46062,73119
17183,16222
19699,73010
35067,17188
87,46956
98,51498
16444,18703
30092,7121
5690,30311
4448,16243
11836,85341
18178,377
3465,2811
8141,77474
87850,2022
5295,51474
7165,83691
35666,16454
16705,24320
11705,34914
7299,8246
13111,58826
19535,36361
7168,11679
30864,9740
17876,3698
30820,77155
14127,14834
79920,111
54702,25846
3958,3305
11371,7121
30817,24227
17140,20018
22380,39966
8650,21054
853,831
33537,15706
30559,18617
19751,9246
124,157
5249,52348
22025,77727
12593,12674
13340,12247
14552,71763
16368,36033
3301,10697
12096,16673
58106,7916
17537,20180
22171,9407
16656,10237
19751,6486
17836,34598
32193,18275
1710,49725
3354,19396
14279,19347
16718,53078
28649,19218
11735,3091
13306,20979
30290,4361
22518,10958
2655,14021
37916,10510
41375,8312
17478,86338
664,20390
5690,25013
4962,53175
7778,8570
18052,19219
16330,40008
11706,63778
17077,79623
17069,19456
8270,55590
16859,42128
21000,6434
18439,28925
14053,61558
4638,4335
6435,18626
13658,69056
69948,5625
43137,4085
6457,7045
5690,75460
39193,16371
64253,5628
6333,53087
11677,35261
16959,37768
19614,17132
16790,16806
6998,6368
43157,3722
14358,14133
5249,51602
20564,39296
27934,16678
30041,18857
11735,48679
2765,2624
15488,79880
7196,57252
16332,26138
39567,17389
16491,23524
24655,30104
19987,79579
1566,2610
11660,58028
2426,1540
16626,43825
29852,16972
31340,22304
20768,4347
19099,26607
1418,54754
42699,5970
1666,49167
6348,52592
41333,17810
383,47361
801,47915
16810,65540
11852,82185
14022,62040
42970,76305
11704,11832
6994,11981
17057,70619
16705,18786
2722,1566
14110,15442
13395,6302
9395,16790
617,18405
18352,16950
1107,7824
17849,74398
32780,18417
7271,77005
7132,26305
1428,84278
7712,14871
7518,57093
21505,47773
26672,14319
26620,3872
11852,16606
19019,38948
11119,7245
12975,12156
31373,16338
28784,14141
11690,21716
175,127
16627,10784
21467,45932
41420,16405
7213,16364
5249,10317
11017,7137
48148,1146
30970,22410
5673,16677
4301,4481
34499,16444
18279,30016
44410,18145
36800,26399
1224,1191
511,26373
18772,40577
18636,69536
17550,8860
35237,14389
38854,25893
17413,84277
7899,43603
4148,64925
1666,48490
3773,40566
10989,18121
22171,71573
11735,12289
8557,7112
17550,44509
11243,7325
8395,79263
16425,27493
16371,20438
65477,80627
5892,5518
28386,12121
19229,24511
35375,54830
45172,17849
12174,11991
27722,21409
26559,14138
18672,16877
14322,17440
17286,5606
11652,11852
21021,65668
5530,51340
26170,16444
4266,13006
76868,17810
802,47955
16823,52000
34583,18640
17485,75901
346,53492
12539,12682
14066,9978
12332,7654
16321,77399
11998,57546
11847,19149
25769,18445
20277,16810
18478,34621
21450,70011
19492,73656
16751,74759
82687,16976
37080,11906
6301,52799
31813,22905
10630,7586
14031,52947
1491,75447
7139,9489
19874,47461
18772,80433
63841,16656
12890,11852
23491,84461
75039,16972
48162,744
12598,11945
17077,32693
16438,87103
60228,14122
12487,3301
1683,49182
35906,23257
29549,18857
16746,84298
45916,7645
7121,53383
36475,377
9841,23496
21231,16341
6521,6931
30908,4448
7163,8770
14063,39490
15456,14604
463,83418
67447,72434
11591,1325
7589,64695
8206,4293
79810,16321
16332,35827
4334,50728
14444,14235
18678,21366
3754,25894
17765,16324
16508,39501
19323,37112
18905,22032
2129,1090
4754,77705
19682,4996
38904,19757
64934,16823
20577,80801
42403,6301
24300,84496
14925,15412
46250,65844
11231,7267
15325,46281
15776,14501
17243,84627
26473,7571
23411,27119
18015,75475
24081,67475
28010,16430
26326,14389
17456,4334
7131,55421
19716,18779
13780,11664
18074,12015
21419,4754
16848,38232
5530,29831
9725,20390
25022,28883
16704,17166
67671,24308
17759,9463
629,47594
76208,1063
14319,62055
19396,70486
16682,22041
1496,49280
10944,85521
3268,50351
11831,76071
20137,17243
16643,45316
32927,16018
18296,49182
75647,11991
5208,5249
11351,15545
37918,18417
20826,84519
21073,71627
86777,45974
14053,58133
75097,1583
16802,79483
45535,16499
19067,86963
44187,4769
6345,11165
3609,16524
33335,16444
16959,77368
15858,11679
38777,20765
36765,78167
6356,53203
16901,21460
17410,17451
17197,78444
16460,75123
16444,45932
35675,21282
46034,14552
69458,11704
16818,12319
3545,75613
28514,14076
1841,1519
3501,14329
7431,28029
182,268
24780,10345
17497,24219
1944,20546
14071,61397
56202,7159
16626,75297
14600,20887
17066,79405
13470,11805
3141,14576
13658,66787
18141,63909
77847,2811
1057,81861
16371,42317
20691,69178
19177,235
43505,9100
38430,50345
13658,65933
20551,69753
15245,1583
1628,48858
7431,55604
7280,10504
7588,60832
1949,1814
18688,2232
23859,4808
8258,20410
18757,65361
19657,82233
20028,15488
8289,14109
28345,5295
19230,18312
6344,42969
4637,3973
9103,20125
3509,50479
43290,16765
22262,16368
36462,8957
46108,71921
15156,9809
45678,13753
9209,55769
21892,74197
18532,3494
32453,16982
30438,6634
15387,2811
17493,75581
1878,1519
17844,39795
1198,48147
16397,77121
7239,55149
17281,21845
37851,19275
1564,49176
71884,16336
1524,14036
51419,5628
6586,10199
7279,24406
5657,4762
30453,18700
4825,38030
25435,48795
10212,24649
83362,16336
42378,1428
13879,13934
21074,14888
8769,55738
16761,65443
1997,79572
18363,70529
12407,11977
16444,16189
6492,23503
5158,6430
18909,82706
7699,18523
5794,36966
16371,23328
16857,52379
39581,16444
8146,8034
16405,22138
19087,82347
16392,13999
67541,11607
23991,16338
14006,2580
87091,46129
33895,7152
7885,53824
12366,11735
53477,7138
18856,19804
11700,57333
36244,10510
8223,11102
2146,2722
15805,11935
18659,76725
17363,463
4493,46615
9183,14256
24308,21287
15470,14464
12533,16444
12948,12645
14076,60456
32112,15159
20374,64729
1627,48569
9108,7325
13530,11706
26377,33320
25565,71448
17312,87318
5368,5507
16704,27232
18010,16758
11245,7325
6301,69854
19761,28885
7434,32180
23576,19085
20048,52157
34972,16706
13301,12071
14028,38840
30975,16859
23355,1154
7279,23745
17232,66582
21128,7621
16622,58778
1624,1718
42654,14196
6680,83046
12614,11689
7814,14256
6680,45051
1383,26864
36834,16444
45562,13730
5363,5609
7234,54038
20526,11244
9063,81822
517,516
3579,49965
33179,17627
16859,16608
6688,16341
34893,18679
12635,13468
5584,4493
7133,7177
5705,6257
67152,21769
5555,5156
477,33154
11780,81040
31043,17351
21095,72931
3631,3934
12133,59098
17331,71118
16435,79481
11857,3301
1511,48801
17077,32379
18445,77664
20135,4334
14260,60548
78060,8522
34446,16609
1484,1453
3485,28603
19350,59141
16850,26945
17048,28543
371,1071
17159,66652
16448,71967
14069,86479
17144,83696
23873,67307
5158,52241
16643,80005
5249,7356
14215,18445
19888,80669
19094,39859
19847,17132
19246,18260
60972,14063
16643,52556
66474,14186
41233,16959
11796,59577
4797,62309
16371,36051
7138,54537
5249,52004
16501,18939
13297,37314
10941,6586
27480,21582
6171,15523
21155,65290
20612,7862
3501,50358
41682,20603
2680,1540
16918,86337
39339,16454
10245,3631
49819,11747
1193,1698
16438,62653
10514,16444
13674,11704
16692,18779
21132,85175
69915,77012
24785,9846
7705,19915
14604,14169
14552,47878
16629,79444
41156,24780
7138,50735
40293,20950
14066,23906
18665,5408
41826,20409
70584,14256
22085,23450
4135,30720
14210,48018
1554,48472
11661,59626
15516,59094
6424,71408
5525,5996
37013,377
17998,7226
4033,22381
183,47241
14024,41900
7625,61770
7216,27875
3879,22718
13658,71095
79855,1871
6301,60356
6383,5182
51765,15464
31566,17169
37954,11677
16497,39181
609,55438
64034,5026
22252,52576
1154,7957
43361,23940
2458,1566
5249,51603
22424,42066
1566,2676
20226,80512
3234,3259
16440,7238
43816,30325
60160,7588
34634,17319
16613,68680
2281,1309
7899,19998
26217,16491
17077,7711
7351,53446
7824,9195
19177,56557
55291,21913
5508,52226
46104,86834
7189,36297
24777,15516
7517,78236
6353,1428
21660,11629
16622,56465
41930,21064
22616,40261
20345,26110
41284,23496
13537,82062
15162,14012
14148,61608
16430,79777
18535,63788
17078,85264
11884,63245
30467,27680
22481,4784
25887,15325
1871,5056
11681,75939
5249,52461
12575,20315
7144,1154
16273,11351
13658,12744
2435,14253
4762,4988
7200,57170
70948,5609
33906,7152
16301,17595
23783,4448
19115,75357
31361,1419
7667,54871
4493,4990
1784,3772
17023,11174
11666,57736
30422,21106
3071,1903
18080,14600
16846,25729
16599,71294
16950,41129
17788,77770
7510,17759
21346,68030
21861,23944
10499,18634
7381,60362
466,47553
14127,61377
16872,62515
7575,16706
36073,77578
7175,9954
30280,3685
44118,19105
18545,63518
1871,34289
5530,52074
45499,22666
5768,5518
13989,11706
14749,16332
2279,2476
17695,18577
16705,25398
1499,49226
21269,19323
11856,58553
23600,19122
5225,51044
18305,31656
26170,16371
4350,10103
42970,15311
4845,85477
12807,37674
11996,58040
7446,58133
18610,64043
8525,7609
18026,19851
16559,62347
19648,82918
5671,6171
16438,70247
8411,7239
16417,40541
5328,5508
29344,4468
19762,3653
3949,3579
17595,68670
67163,2887
26132,65844
20024,82860
25393,40218
6515,36594
1069,7824
11840,58972
13544,11265
26294,49263
29586,16779
16815,42990
9220,8441
7175,10026
4736,61970
12656,17638
42550,19389
15267,20410
32599,40187
12163,12709
7465,54793
55573,8034
17018,79042
11661,58207
6301,52530
16018,25321
19987,86813
5530,52209
21941,16321
11704,13021
5057,16227
5963,18121
16790,23894
18454,65820
46104,87754
4825,40118
19751,19757
21809,24149
38694,25902
11801,7247
31009,19966
38331,16622
10391,18335
5625,64204
38218,16859
70002,16597
2144,51025
30513,9327
38408,7316
7641,76721
11977,11673
1627,3336
8272,1549
19167,85847
20545,14662
7649,31054
14504,75222
16589,71740
20889,7223
35819,14253
29529,56557
1689,49693
25461,11688
18665,5658
14031,30463
40267,17338
3512,3609
7109,54293
4296,44402
26384,56557
9018,23992
17198,26623
74142,22662
567,65537
27857,17428
21282,24862
2316,1495
474,14240
22593,7221
16670,66128
28767,71437
16332,26709
8821,8719
43651,16756
16501,85309
16599,74701
14576,28173
17622,66808
8213,17740
70828,12188
15352,21691
16959,84718
16332,22695
4304,36217
14063,15342
3693,4324
27377,30325
28163,18445
13217,11991
20323,27291
10946,21940
