supplier,customer
17844,75286
6586,10520
7387,54032
18578,76998
20526,87816
7110,9314
5902,77011
39212,2753
4288,24965
59809,45962
6411,6368
18445,71123
15406,14473
10244,4293
11115,2144
13658,80092
38634,37343
16918,75887
33680,7589
18074,58532
6586,8571
7862,54812
11935,53871
29136,14287
9155,17058
18363,70038
17493,82173
16557,15108
13730,12250
18235,76048
7885,48003
20119,80349
16424,64282
15658,14162
11272,16508
16321,22095
11826,3987
7818,54028
27025,17192
38640,9327
28909,7132
77548,6302
7852,7267
15520,14235
16643,39170
33279,17726
9260,7110
7733,5249
38899,17398
33375,14203
28186,39001
11773,57716
862,23308
26208,27411
38955,6845
11736,59526
11289,14031
33755,17114
6133,5555
26097,69194
20268,8864
20059,79926
16643,70846
19788,9846
7310,57028
18772,69266
38331,10263
16609,16947
34151,70046
27817,18887
22729,77494
11290,33449
2622,1519
15373,13993
19082,76848
15572,9084
19099,69615
28395,76054
17440,47950
715,10252
27985,18239
3050,2963
19147,34502
26112,16444
35163,45384
17238,70812
7202,54044
17153,75203
11735,25975
1491,49426
16321,21941
38946,17198
355,220
34968,16454
455,47513
5555,27695
15059,11727
4825,79581
18772,20398
11991,12174
1555,49341
17995,76707
33087,17132
928,848
17182,71461
17058,76663
2791,5530
9473,7108
27103,20127
14207,13993
38887,927
16909,77115
11804,57522
1428,65968
26318,52494
16341,76651
33600,16553
38951,17540
16435,69061
11300,56993
5514,5369
22097,77407
38967,4377
34697,16444
16340,69853
18084,69032
5555,52299
11687,58352
38439,18540
22779,75217
7352,9966
54579,7138
9685,29836
11276,10253
3514,50052
6680,20928
28701,16873
20185,75878
3076,37638
7144,10813
9391,79912
19897,79961
39195,7132
7065,2273
5555,5547
16882,71199
17829,15616
19272,15502
15089,60611
1503,49701
11737,57760
3579,11805
14231,60362
28834,25757
30583,82401
25846,80377
11687,16241
18170,69887
61634,14084
7194,2814
19888,69016
28653,16321
4796,19554
3505,50055
16338,19613
3023,1801
17467,69658
2578,1508
2767,1090
19272,80002
19272,80003
4305,80077
7132,27507
3827,17485
19272,79994
14321,9292
14253,45986
14253,1256
7280,11388
9148,38951
12577,40408
1566,49307
14229,80837
33513,18456
20048,12080
18015,75475
26487,17478
26399,69498
26505,27411
16597,67855
352,262
13658,71095
7885,53370
6441,25718
927,24096
7846,18855
34060,19657
33477,16371
184,47218
6327,918
6441,47810
6441,33597
4288,50765
7667,56930
80582,13110
6441,31635
609,53709
6441,2130
8410,7239
33632,18239
18086,26732
14184,61189
18913,70642
12007,57717
4826,64006
26485,16316
18124,69763
46145,46141
3902,17205
81254,16598
3608,14190
57660,13658
6441,744
7280,11383
38477,4484
16751,35093
11265,14516
14552,69902
7589,54993
335,17638
9051,4825
11704,12881
78656,17992
26550,11660
11991,13618
15247,29178
11991,75488
11791,11848
33604,4191
26849,17169
13306,20674
39240,18608
8076,7226
7319,11716
6190,5725
19082,49318
7378,8589
4315,81780
11666,57736
9182,16656
5813,5673
16718,14174
1521,20603
17092,17229
6302,52599
33165,16435
7139,9489
4673,4737
7739,7154
5532,52317
33199,16338
15708,9740
12100,22424
16909,19869
60222,11351
23047,75562
11271,6481
28292,18049
4484,38477
17124,3323
3488,3844
16718,15861
4642,4288
13809,11991
27103,17574
36808,14031
862,17281
9186,7206
14785,28351
1346,1310
18445,69529
19147,25108
3485,3805
14101,32094
28329,18214
15703,14071
19760,75672
7944,84961
28356,14137
11692,3455
11291,18905
7885,33959
2215,14195
6446,52612
16859,16608
14105,61548
2431,49228
1346,15473
9242,8554
28396,18405
7154,10948
5895,5705
29167,75827
6336,36056
6336,79193
6348,52592
16350,34932
14066,20303
2142,1814
35778,30377
33974,5295
5182,5158
35469,17092
11737,13249
73287,14718
6616,6368
30800,377
4306,50751
11923,7758
19708,21725
54566,7465
32994,19917
4382,13658
22927,1868
24587,79972
16521,79985
46821,23882
16338,35576
15300,16643
1508,2476
33662,11686
13995,61313
46437,87270
6441,6434
19121,41599
14592,61543
7226,54878
12270,11696
26312,17919
18610,75497
7933,56646
26674,34667
17378,70935
16371,79810
85058,6348
8901,7853
4817,53102
17879,79836
2563,1617
7132,26151
8223,10993
8109,5249
42400,16643
24025,16995
18239,23010
1594,49210
33834,5532
27672,5721
28084,22686
7641,53888
13658,12950
38717,18445
53918,16802
2501,1676
6370,14055
33883,16545
20691,76629
11376,7154
44965,16650
20293,79871
25772,14205
7325,10198
25170,19332
16909,77038
7722,7633
34895,22787
19280,19891
2565,1750
17308,70854
11661,57803
8363,4190
11436,7110
11731,57723
8134,16656
25030,33306
39074,14205
25887,15325
26725,14930
3685,16978
33972,24435
2681,1689
28387,16488
6589,53681
15080,16243
7645,7824
32999,23571
16660,9551
7944,53863
19646,51334
20374,79443
11398,7297
14212,18867
16330,44035
4993,50955
17199,574
1082,47807
24351,38963
8084,6566
16657,73765
6680,79846
21116,26959
33424,11809
26286,20603
1259,1172
11149,18741
13909,27769
7305,10541
14052,56817
39174,23308
33959,7885
5735,52106
16669,77029
16657,36211
11164,25125
11677,38512
2638,1519
33896,3913
6302,19376
17143,41157
7280,10328
8223,4405
7643,18876
7255,54913
22686,20935
19422,16490
11735,57677
35241,7255
5402,3592
26368,377
7765,56652
16958,53192
3510,22653
26741,12348
16350,20431
28440,29221
7295,54178
11736,57672
38696,16623
35157,17478
8223,4480
6441,2840
26379,17765
16447,76592
7310,10057
18031,70581
14027,77251
669,661
6441,38067
28301,20703
8774,41110
6441,1081
9263,14256
17747,14124
7578,53590
33607,22365
16948,50435
26179,18772
45821,4894
11991,11945
6533,71341
927,19645
512,47517
14472,79826
26206,17094
20293,15945
31270,4593
5687,51946
11704,59640
7310,8311
16499,69420
26268,69376
16103,5295
7310,9002
24074,69377
16497,79446
7319,57148
9052,7645
862,18084
35250,17759
26878,20185
4848,5022
8979,111
27732,78579
6349,71293
31207,23593
2037,1492
24618,86814
19028,75861
18478,69713
10852,17150
4546,4547
3501,50471
33854,4746
1658,49546
33946,16364
26813,11836
25714,17314
49344,1549
77273,28103
23571,69729
39058,11768
16976,77315
24427,75763
11351,14070
15231,14256
18239,7645
7161,28321
12835,16715
34659,18312
19270,68848
39053,7586
44330,18640
16857,75055
19200,16658
26643,16643
28622,18741
8217,59722
19767,69697
12243,11755
26692,20377
83071,40218
21746,70051
13658,58413
38351,14084
7138,80137
7138,80136
25713,19157
27158,43753
17460,75733
7138,80132
7138,80131
7138,80133
7138,80134
20787,16524
8026,7952
17744,22220
34672,10944
28552,5738
18146,4357
28591,7787
4400,80269
2242,65798
7138,80216
14048,49422
11737,57788
10510,41982
10510,76069
33312,16838
6301,52626
5518,51452
20354,79384
7495,80177
7495,38601
26663,1118
16444,21033
19258,74992
7115,57169
16958,52684
5092,5507
17541,80307
7906,55077
13996,61632
13996,61633
609,664
5249,8473
7144,10133
3206,1304
7138,57184
7109,7349
7138,57185
27838,51274
5098,5501
18886,26544
10510,80140
1579,48842
8283,18876
8142,12157
460,47493
15232,14497
1072,1063
22779,71581
7209,71239
32919,18074
7144,10911
8459,20390
1911,1546
18050,69695
26776,5587
1006,21090
21613,79374
14166,60992
927,38683
2078,48849
2810,1060
18886,80202
14009,61278
7184,71156
39011,12482
22221,12677
10510,27567
18478,3799
10510,19337
14400,60987
8309,23721
17411,45893
7144,10255
17265,77264
14066,35513
12794,11809
35964,8481
4315,50784
7144,9480
2839,1555
14960,16557
4059,50481
16428,80429
22523,41538
7144,10135
38998,18759
16444,29360
14182,80118
17348,22099
26491,21352
36765,80251
8883,75790
7137,53628
4072,70809
19174,47602
10510,26229
46104,86802
7515,80239
33935,20262
18107,69705
5507,51739
27653,16643
7213,8738
24136,80263
1599,48868
14253,7683
11836,57797
38193,21106
21935,17983
6333,18689
17243,61613
4688,4737
28515,11677
21691,74443
18913,34186
2917,11994
35644,77206
31095,23143
7570,48162
11660,57892
32961,16643
28440,26410
7542,26316
17744,51117
7194,55057
11660,11724
16330,36290
9331,8034
2560,41739
11687,58422
933,806
35647,26377
5369,85260
5507,20754
47985,1060
5507,11159
16959,69709
6586,26493
15176,75060
26631,27450
6949,463
81443,27078
7139,8567
56376,7154
5369,85255
16018,79518
1549,1858
16414,77290
17008,29495
7295,36547
14116,17861
30349,16988
16371,16061
8240,7115
33792,4894
11818,57433
7137,57090
6680,14600
28440,74884
17194,80204
27042,3228
16386,75632
33083,22909
8340,62951
27045,14541
13658,12017
7431,53498
7299,57107
7421,8506
16927,31851
39286,11986
862,7121
11687,58559
7246,8681
35780,24435
8504,12769
34620,62228
14390,23221
9547,16795
18010,77504
16386,30431
39337,21739
70569,23104
6361,29302
34609,14001
16337,71568
7246,10197
14060,56191
12046,58532
26974,8392
30033,29193
16851,75637
6586,47924
30033,80495
30033,80496
30033,80494
5369,75677
16909,80041
14364,16539
16433,80068
7246,8966
7246,54134
14847,9840
6680,75762
16378,14084
28604,16604
16338,31384
9524,7239
33687,6110
16444,69998
11415,7251
5507,52304
7404,18545
38351,20365
7368,56520
33882,25022
16056,71281
39112,3228
4199,4255
18176,48432
20659,26910
26503,10989
1072,1057
18240,21638
11609,4071
14930,79486
51959,5628
5883,16408
12799,11725
26956,23578
28733,16380
23859,36044
30033,35784
18240,80502
3567,4094
35566,1057
5550,6175
18772,68846
14011,61360
20436,16243
4730,69564
14108,59931
17305,14178
26941,17478
18240,80477
26053,20133
6488,7121
5098,8256
33683,6531
80322,16336
17008,69647
14031,44793
18240,80456
8203,54124
5249,57015
707,30758
16643,71301
26671,17189
7144,57238
35473,21714
2531,28618
5530,77483
33836,19917
16909,37005
17066,79992
18240,80454
16327,70355
26957,18217
14619,14130
4306,50813
22470,69722
26963,26377
8431,9478
6392,55222
26968,13306
5744,5508
1763,48586
14466,14254
16485,77471
4949,51026
3525,50441
10510,30975
19257,71589
10510,80146
22047,47804
26856,69878
16918,80047
17449,69649
16589,43799
1006,40735
1006,54967
5086,24828
25013,15859
19347,71432
25609,5249
32088,11373
21742,65600
6307,52863
1006,38285
10510,42553
33771,23257
10510,21555
38924,18072
16751,17810
18157,79340
38156,37185
16744,60404
17989,69691
5587,76090
9504,16444
38835,21649
18240,80499
25660,3554
39331,15068
17638,12372
8883,7349
16524,80104
16621,69726
21746,15026
14093,60462
7227,7402
36483,459
26511,8028
7227,45546
26851,19888
29870,19616
7209,80097
14031,27851
17372,52666
33761,11808
24651,38603
13972,7832
5158,6506
32740,4510
38848,79965
4845,80063
32837,44066
12210,11704
11136,80430
12188,57755
20810,80028
11687,58554
11687,15432
16958,24803
5868,24136
17363,23203
11687,58555
3386,3227
28396,617
50554,4303
18869,69631
39346,22586
24025,14066
34477,3533
18239,20531
3234,3455
37088,4307
7154,7422
16486,13337
3053,2050
1508,21409
18772,80331
54125,7245
4454,4380
4736,51274
25600,68771
58914,16336
39357,17162
17879,24031
34131,16810
9673,71532
18772,71426
17331,69584
42082,16823
11735,69965
724,661
11838,58396
5507,52036
34093,4347
1948,1554
33788,23221
16802,4373
111,46981
14466,60229
26610,235
17169,34997
17429,68724
16759,70288
3721,23120
3500,50196
19233,68671
19233,37933
14709,14753
5530,80388
2167,1350
16433,77000
6301,50295
16497,39831
46140,86805
35373,17140
32753,16524
4762,4854
6404,34271
39353,19055
11822,57411
4734,51056
39262,16523
46018,26310
4725,4700
39364,22014
32839,27418
5913,5508
38826,16622
11594,16366
35865,11677
20531,68699
28659,80350
11805,58387
11805,58392
11805,58391
82402,17055
11805,58386
11805,58385
26915,7337
11805,58384
11805,58390
11805,58389
11805,58388
5026,9629
17364,51061
7379,7568
4725,4685
16759,80395
8321,10159
39350,17878
30752,43076
4510,50684
4725,4695
26110,18346
6331,6327
26383,20473
33552,18626
21064,74806
31989,86513
42108,25007
658,668
18857,77486
11664,57366
879,31461
5507,51799
10914,18098
14450,15510
16637,75935
35359,29123
6320,49911
19233,32492
7620,57203
17871,19810
10510,30580
5038,3117
16368,14012
7282,54202
26810,16557
32766,20048
3268,49973
14085,17203
11704,12562
16517,71433
28384,15709
16444,36935
4199,8756
41673,42878
3988,3759
3010,1602
22025,77487
28862,13548
7252,54347
28261,5571
18492,75933
16470,24954
3802,26324
26943,23719
16338,43968
4487,16417
5502,5022
34057,28707
7140,54228
8523,75172
9605,11386
17078,7015
7209,54281
26894,14205
15238,11351
32770,18790
35839,12378
22539,69565
7377,3799
3127,2808
33266,75959
7135,55197
12207,13658
16433,36737
28300,11995
2846,2753
39292,16863
3050,48562
16751,11660
7154,56376
7645,16330
35811,18634
1886,1519
16848,28738
37958,20007
5667,11943
4993,77422
21116,71550
8973,11986
25566,41454
11745,57418
28775,17810
33663,17034
4315,3807
3474,5022
14245,71510
16756,79158
26993,7245
16909,69990
26972,20056
19466,28378
15906,16972
4911,75997
8323,38113
7209,54283
19089,27790
14146,80318
3525,50215
7400,53476
35243,18405
38015,16892
7183,16677
35807,8086
14041,61526
33904,12217
13999,60447
1627,76316
39342,17607
7209,79809
6301,15596
26306,16926
4377,75592
7645,1519
27324,3653
22016,69490
474,18659
39233,11677
7252,53392
3089,1626
11735,59825
38810,16425
11294,7514
9613,1713
39308,1325
18305,23072
17389,70000
17356,3671
8394,21744
50910,5541
17139,75886
35851,17055
39245,11808
14125,69938
4715,3994
28440,22107
26987,18275
7308,17733
19039,65671
26673,18646
3259,3234
11351,14489
12287,37723
28440,74876
3012,1622
8108,5249
6627,4316
28819,22806
466,47481
4332,50815
11773,75866
33950,22379
16810,39372
15508,14155
39173,2765
3464,3514
8293,7112
22038,31480
4754,18184
39139,16751
39185,17034
17029,21946
10612,69329
27228,13548
862,840
4398,50743
17829,69959
7325,23610
25718,18275
16682,85642
5507,9787
17102,76917
7283,4071
39170,26655
45974,86518
862,22085
12491,7906
7697,53890
17569,7202
28440,26230
8570,7778
13658,80213
11524,17058
18374,69954
28440,74731
40180,82622
170,80274
19233,27508
3095,1687
6669,34110
7609,13790
12078,57646
37873,5603
1737,1549
1304,48329
19232,47945
11767,11773
14351,14066
18424,17401
11660,57373
17622,74751
18437,71190
66300,14517
17861,80303
5092,8046
5918,5725
17124,3293
32628,24831
27452,47793
27225,16491
1647,8537
19396,75459
35701,32697
17540,18046
14010,14563
33884,17286
27870,71502
16562,24389
30858,26328
4742,16719
12312,57882
25300,23743
26828,19233
26720,23295
17238,34942
33551,16976
19055,17851
16340,76196
23490,33841
76905,17348
7233,23341
395,47399
26742,16993
18456,69775
4327,22932
9100,71332
39274,16660
7078,8481
553,30631
25363,18188
16790,77247
8883,8995
22953,72575
15420,14058
37468,16321
7183,26522
14218,15461
16371,24914
7427,54157
26748,1057
20526,59187
16444,47731
20816,41834
7138,80199
16371,42317
75800,22642
27452,79897
16371,17584
3389,3228
16371,54925
28466,44147
7223,37555
2553,1090
42887,21454
7200,57170
16371,61495
7132,54239
38066,16322
7571,56844
17541,79708
28831,20036
35733,17192
27206,16959
7183,35510
15498,14130
38770,16972
14998,14007
12577,58498
27534,32363
16452,69757
11687,59767
14052,80370
12807,76969
19888,19301
12001,57813
4377,7899
17686,1262
16371,30766
7139,664
17072,48612
18072,77306
199,6764
26276,14122
26779,16461
645,47598
18755,17132
16978,32556
13658,80261
802,47916
17181,63773
3831,3579
87,46948
8923,80235
43120,14130
2553,2144
28125,18909
22038,27683
56274,16622
1304,48295
7209,54183
35572,17361
33824,1428
7241,369
67951,6348
12286,3062
22616,39113
9328,21080
19888,19179
6348,53096
33926,18184
6680,46829
26876,16704
19126,74693
35715,10989
19091,69712
11985,13597
33912,16377
28543,17048
35144,39905
474,64431
21630,74685
8311,7310
39018,17153
12213,553
17993,37536
10980,69399
19466,71356
19210,74650
4817,50956
66547,16815
4213,2213
38573,24332
32513,17055
377,68508
526,9777
1558,1687
15572,12925
4869,68505
15617,27418
38132,14076
84130,16336
34280,17139
37922,17095
17086,21100
6357,83363
17744,79038
7540,29803
16818,12367
14126,70111
4213,1448
6050,664
11679,15217
16553,74687
32503,4293
38561,24291
11697,57332
28440,77503
18272,32481
23008,6217
19298,50192
7187,5026
8754,79013
19298,39689
19298,21922
19298,33402
12228,59285
12807,25786
7216,53365
64565,16336
18625,68232
27309,27585
18876,44067
4296,50522
32668,17821
30331,17079
32473,22028
10612,74705
11380,16972
38141,14249
9925,14109
14074,61055
7110,3831
14066,26772
37358,1605
802,47957
25234,16643
11692,69139
25343,17265
4300,50523
23420,81424
14031,14447
24152,68645
11666,57315
19692,20314
1419,16020
16927,7265
70964,27521
10510,32685
181,47089
13993,14807
58247,12645
18527,82766
110,46961
14022,48000
67631,21639
8994,52855
7148,76147
11785,12222
25312,1428
17198,74747
798,47755
9327,79047
7192,53355
25665,16439
7520,22159
37847,20603
8496,23341
34740,16371
28920,48003
14389,12242
37763,17037
7209,79061
37837,16838
11787,56191
14429,16706
16321,41839
6324,6797
20661,10606
4135,86889
11943,57997
19888,76100
37772,20218
11805,57454
10976,11727
11986,20147
25446,24276
17243,76230
11986,74978
11724,11660
20733,37779
26132,3284
29760,8611
7542,74729
21274,86185
38090,16718
7542,74730
11986,74979
31847,74675
3955,3680
11686,34844
22139,70149
12004,13658
32599,40187
20489,8916
7197,54370
11351,15186
20207,53992
6682,6427
13476,11706
25259,23503
21577,14220
5249,64515
5691,79041
99,87
27105,71525
19699,45670
20778,76241
5022,3468
35732,14360
7589,79140
33293,1437
16950,1670
25386,14076
34329,18239
15002,33499
25241,17284
28879,26425
13477,11818
6341,84766
6302,52520
5623,51901
17205,79006
34314,4836
11736,57356
12121,12266
17265,70164
4255,24579
18913,28238
25262,19516
1607,48442
34816,79053
8530,5249
7115,53311
15769,2273
20283,9453
25377,17048
16861,68525
25387,19323
17389,74790
4547,68526
13466,11660
220,47295
10510,2389
11921,25800
1598,1605
2449,79071
20531,68753
55291,21913
7167,48458
7589,71543
5507,51943
5655,11935
18772,78091
17507,68489
10510,33311
34357,40619
22153,73789
14102,29758
17072,17079
50260,3485
20531,86888
16589,68776
11829,17094
6301,42403
20526,76192
3510,10846
9685,9327
16857,80426
17077,31722
11691,11704
17086,70205
3943,3579
17307,47295
1581,48422
16262,46822
7274,7280
14087,68531
1418,22330
14500,79101
4505,3973
75854,22945
1139,48050
16958,41895
7520,7234
35096,18857
29832,77602
976,48660
3510,11520
18560,71526
16982,79274
11861,11704
373,224
7199,7480
16982,79273
16922,62348
630,47656
14055,62215
12392,11985
1610,2560
18260,68779
17600,86798
5609,51392
3824,27279
6110,11402
11696,57342
11669,46917
37849,17319
7413,53485
16586,37677
6461,14112
22343,5771
11868,71582
14305,70422
51397,28908
395,47381
19344,16368
377,19096
28894,63366
17055,20714
6348,53122
14404,17829
5507,51544
25816,6680
1540,16950
18405,38258
37199,14256
11868,59836
3448,1057
17699,75233
11843,11704
27917,11136
10801,7862
639,47720
31490,16958
7616,18640
7138,8695
15641,13993
32228,34554
17182,47697
183,47275
16508,80501
16808,38085
11722,13658
27473,18911
12057,19951
38129,4255
14357,52137
1519,48664
23758,14031
46104,86782
11780,70378
8416,21744
17183,20904
70961,28206
7138,74915
17348,74988
37817,16553
27541,25900
25677,7209
22518,16218
12500,58082
7427,56581
7410,54386
4762,4953
4759,49182
32565,17485
32847,30296
39303,18908
6525,69198
5041,71489
38069,14029
18010,50981
19760,74971
18772,38449
3207,2428
27358,14473
26152,28072
39334,80451
84019,6666
33318,19744
16338,73287
27118,16976
7106,53555
1553,1718
16667,49006
38131,17127
16537,61141
16350,39495
6024,22381
46230,86918
12007,58052
26140,8565
16859,17841
15753,10612
10646,80492
7161,79016
16868,22045
32800,16815
14244,60823
16452,35405
8628,16366
11805,76659
18610,69231
7514,53553
17266,38586
5249,51329
3973,4495
11671,17476
1536,1585
38146,18275
2329,14377
7185,4071
32832,18497
6302,53172
37972,17281
7477,7280
20336,79244
17204,77508
11700,57333
7259,16607
7181,79027
11707,59852
33281,9685
14127,59945
11986,74704
7128,7578
16640,16885
13658,69087
26115,16640
17203,82323
25628,16460
7159,54546
7159,9924
7159,54547
25924,22861
25223,17525
25878,24053
19657,68943
7238,74694
80600,16434
53852,7933
25276,18617
1801,48693
7159,54574
38410,16444
54131,4334
377,17953
75454,20440
7763,7112
33285,29446
15189,74651
8979,56539
5604,70728
76993,16765
32802,20323
34464,16626
27464,19354
3349,3228
38075,17847
26655,76128
30437,75327
24518,12304
22470,71511
3234,49874
38020,11706
2917,4390
9626,24859
10879,8141
3145,1814
20314,70391
1971,1519
32413,17310
17627,9820
46017,46027
46639,6868
17293,75226
25663,22554
16613,61231
9063,40854
11660,57547
17473,76298
5507,51984
14541,60569
14277,60067
28720,5614
11584,9745
19734,70284
25415,19347
3268,50351
27780,19975
32,46916
7616,71327
1540,19757
11704,13118
11704,14113
4246,22718
16322,14978
11821,32774
377,30203
34611,7571
32875,1844
4989,18665
19993,79186
6327,53124
4909,4784
988,13753
12330,74959
29181,16321
64966,1784
6680,68677
7081,6302
17651,80354
37980,1118
38136,10484
1019,7204
3234,82714
11690,59343
5518,52415
19082,75237
5524,52410
4677,22396
7209,77383
39062,13297
17819,23060
27810,9100
25476,1139
14930,17801
32755,18275
16746,33389
1172,48085
1658,49732
87834,13978
11677,29222
14512,33171
50885,2833
19059,79238
16656,8039
6360,53269
22945,68751
