supplier,customer
3802,42179
9320,7713
6246,23049
23807,18779
18145,42918
17034,55651
37268,17286
8200,24199
26741,23537
29680,16371
8203,519
57428,11735
8954,16629
1696,59825
18346,66690
1074,7498
19749,11009
34892,10263
17691,12916
5262,5022
27395,16371
16942,63229
20327,24508
16823,19137
1680,2595
5126,17205
17550,18126
17066,80507
13658,13252
33266,37345
26030,12096
37498,16454
2144,9585
24450,17428
15325,14815
33544,18540
17514,22038
21409,14223
33792,4894
787,16386
10601,7175
10952,5026
11986,22116
18126,6421
16623,41636
26561,19873
13334,11735
17595,27624
5022,5210
17600,48912
16004,18445
11473,7679
79065,21678
20396,84724
3672,50050
5589,19418
8312,31864
16508,9938
7137,15464
21350,18274
59812,4754
35370,18610
16321,72383
11244,11958
16901,62516
10315,7654
16341,64684
5249,51381
38606,20824
31111,18540
18502,16371
16454,64921
24254,20362
19096,377
14024,79460
33703,16746
16371,10514
11686,59428
400,33833
15544,16706
12709,13619
2884,1566
1698,48504
6392,70134
14031,52533
17595,64688
8860,15488
42853,16972
44794,24780
8351,5674
7419,17944
14256,7280
26563,20958
14337,17776
11704,58383
7113,12088
10670,6345
15220,68132
34475,5567
4293,7523
7267,14594
14130,14664
29905,6586
10122,1670
5295,53893
18203,44026
1627,2676
216,195
44466,18275
17243,64980
23047,84366
61846,19307
14322,48501
16364,79989
9392,7247
9723,14256
5567,51382
17132,21336
26040,23308
6566,56481
44956,22424
19206,8904
62351,17132
2333,455
5295,52173
7343,18431
24455,79884
21312,16371
10263,13989
44625,16868
7626,11174
20866,69063
14407,9327
31011,16371
13663,13658
1676,2460
68665,1880
3563,17485
14235,16071
14059,76697
596,1006
3282,3301
14507,13658
18650,63590
17139,39673
13335,11789
18244,62571
7683,28444
16948,18532
7135,23301
20171,17598
4962,52803
6697,6481
8019,70183
7588,64336
16790,7166
19806,64326
15516,44961
9327,7881
9327,71790
6000,609
18909,23192
18363,7371
37688,22085
24227,9830
14183,2910
1842,1519
11697,7699
42143,23300
7453,39437
24052,72377
23963,8395
32576,20327
21178,22153
26399,36800
16765,25495
9685,7280
12060,14083
14093,5761
29089,21010
73875,25028
19211,61400
8087,36274
14031,52526
14148,17365
5525,71262
2902,1696
49081,11735
5448,5022
28814,23257
16332,18894
7862,9123
3775,23762
16758,57014
17080,10147
35918,16972
6348,27180
377,37013
22124,18305
15015,14006
6302,37778
16580,52788
65101,17102
5524,16336
23470,16317
7183,7138
23911,19592
6337,68737
54094,5249
26739,4306
71004,16629
10253,73978
19247,40224
8029,18634
76407,16321
34833,16557
6764,12290
50501,4190
2412,1503
18275,44225
41330,7203
74350,7183
9,46903
8756,4030
6301,73604
11704,12837
49489,17077
8112,16332
6317,84389
23985,17562
8086,26990
18106,47391
16452,44456
1057,37287
10253,9257
11958,11662
17393,17132
18149,18275
44512,16431
13110,18974
38109,14305
16405,36378
28983,15325
32748,17132
23476,37449
32893,16321
6421,22043
14517,48154
31265,24276
19559,22540
33096,16791
9292,24385
7621,54262
24276,33596
4468,67507
16896,17055
6818,13423
35292,16405
25336,19530
40449,16843
28668,20097
14091,34444
15270,11755
15924,16706
18015,79229
5731,5508
75523,6566
1437,1354
2562,7121
45147,19648
28985,62385
3350,1566
3631,3520
4190,3597
17248,23668
22195,16460
16537,83350
39958,16829
15895,22365
6586,56620
5249,32166
8756,3769
16959,69709
15222,16627
18763,49384
16341,31047
16889,16718
1383,83144
29519,5116
13306,77138
16823,64322
55291,1325
23047,6703
7155,7634
10288,17627
5530,41662
27164,23497
1549,2910
67768,24938
16790,7872
28321,16371
15572,27491
24164,16916
4817,63065
3497,22794
20834,23226
7625,61616
75031,5679
18790,21621
7183,26522
9327,43720
16713,19175
7310,53629
1090,6958
5510,29394
8988,11686
10479,11181
268,40187
7461,16790
30325,10444
86027,34180
21073,18821
40056,18532
30532,3513
4418,4935
25899,20323
14076,68046
24247,17189
17849,74580
6847,6586
23116,20119
6481,6927
53711,16802
29039,17806
35767,22849
17034,11994
27994,17150
10263,12346
16321,15025
7159,87255
24788,18184
32112,25741
50758,6457
39648,6646
1516,3883
4448,32590
15572,40230
4749,54410
16425,66184
28395,28522
9400,24834
4187,3609
14138,69065
46701,3181
472,4826
11765,71229
4286,58458
4493,5102
18274,21350
24275,18532
22310,31336
16461,19010
19016,63829
8659,16371
6301,5044
1762,2144
181,1307
35177,11884
23054,7138
11931,1057
16648,66047
14006,72324
41399,20345
7765,8308
84804,21073
12747,86011
24133,31016
33777,14153
39504,6348
87845,7142
21712,16943
7987,7280
10263,12991
33666,16439
65774,18617
35346,16321
14501,4448
21155,76958
28634,14407
5249,53805
7109,54285
14930,69660
16708,6510
23075,18309
5550,6145
29117,22171
12901,11707
12164,7221
7667,64255
16859,74396
8541,7175
4733,73654
35513,16704
2655,11808
10479,26000
1485,1710
11689,75662
17839,28047
18687,45305
17072,50964
2187,43581
13282,14105
20354,19079
15359,53635
41024,88
21350,18585
16950,29539
21456,39409
41705,21256
17385,80906
18625,65736
43396,34667
36342,3592
25007,42108
7133,42403
13928,22365
14083,12633
19082,23394
7926,14764
16790,11151
14305,70422
23308,26492
14130,10281
1612,22064
124,29082
7367,6456
1146,1235
4869,50402
3241,3268
24834,30988
21073,7019
17933,34741
11690,76471
21887,5249
11677,83040
45034,34667
4962,53176
19595,73794
40569,17849
28908,16674
23466,5479
10263,20708
4762,59049
18498,30481
32933,11765
3912,11755
20682,7193
2749,2476
8941,21010
60160,19897
455,34741
10964,8340
20080,11982
33564,16656
5705,86891
14586,21689
12807,13642
14059,44363
13132,11705
17078,84355
11706,13707
16756,45453
340,16751
13720,11704
14091,2168
73912,5507
16330,26158
27854,8127
14357,75847
7180,84078
33115,16509
11697,26608
2806,25894
19757,48514
14256,8019
9327,55171
33619,377
19761,40341
21530,22767
20226,67803
29100,20531
5182,19112
18239,43848
44680,24349
43769,1428
6595,6386
7239,10781
8756,53429
20531,69744
20007,23790
26264,42970
21274,17877
52141,9440
9588,14256
13605,16371
5508,71992
37483,3514
18110,24995
20314,85821
1019,18326
23830,114
24471,16378
32725,19418
22718,46755
7135,45092
37840,19389
8395,81837
18935,26620
35704,12462
11868,78525
4293,7213
67745,16508
3041,7873
21962,463
7343,880
7139,32919
377,23563
12302,11770
14256,8709
16704,43022
11761,1391
56336,4677
62877,1170
6022,6916
7446,71305
2748,1696
26372,5970
10611,86130
7307,2144
24938,72088
16830,80852
46460,43562
5250,17139
18189,42682
12105,4266
58425,11737
1146,48148
401,16461
14635,14358
46381,30325
18791,82746
16044,16557
2874,29168
30331,17079
6739,7155
1308,1487
16960,14987
399,14764
37818,11677
25380,80669
25741,377
8395,79003
16758,77976
16542,43582
13658,13507
69436,7758
16972,64099
4677,67358
16417,23320
54153,17389
20294,50589
18909,25856
33446,11866
16571,9100
30178,21015
18779,24447
9472,21769
76184,16405
377,33611
23944,84242
24276,79853
16622,11178
16963,21752
629,47636
86026,29667
30292,47418
182,47177
1437,62576
14604,61893
4314,36065
18886,85851
4808,4328
54925,16371
45521,18779
7958,24563
42372,17310
5609,52259
6084,5550
40218,18888
3348,124
18275,83600
20119,28493
39383,21456
13796,3228
17391,62793
17776,14639
5622,19646
40928,16321
16790,4826
14416,62410
20347,8312
17441,21447
39474,16756
14080,10263
5609,51999
4133,4324
17768,64699
14048,29691
3301,12968
5353,18665
32490,16706
13470,1325
13658,57444
15898,11351
12747,15241
3153,1491
27085,39131
13658,19543
3026,3284
14504,39701
11821,39151
3977,3631
50550,4291
25032,7202
23421,16387
17159,63480
5092,8046
14048,61012
17185,1519
64586,16800
6939,45971
9209,11757
20546,23533
44920,19099
12003,81073
25149,18779
17519,70308
7625,61592
9945,17310
13658,13162
71145,16800
7465,35108
10717,18363
35075,11679
7645,17537
41195,18189
17485,3617
7453,47810
10899,18368
6680,43069
25539,7138
13423,11704
14583,15989
1074,14235
17779,10627
609,664
23214,29136
17682,32370
17356,22523
7132,59900
3087,8556
9616,7518
16371,26330
74888,32663
60160,3680
17185,42813
45595,8046
16959,66527
34408,27215
4002,31258
7435,8141
28047,70820
19051,14583
7135,38368
7280,9424
7343,60197
5907,5518
4314,29663
7626,7393
7782,8756
27597,16321
20777,16863
8312,29689
16532,7952
48975,17679
53346,20078
42703,4520
7679,9960
8395,54254
12054,46950
17151,377
20816,41834
13826,5116
42207,16321
15949,18445
21123,16405
21480,16626
6818,12089
13658,74511
3228,3427
14031,7133
19159,19049
17319,40759
7279,77648
1784,3173
17102,22062
25689,14091
14385,14501
57749,12184
12682,69768
17493,75574
14500,39903
7106,55166
26374,19418
52624,17853
44047,34667
16626,39886
69769,4448
4493,51225
41794,4894
21582,50387
22153,17661
7200,72760
33660,17132
18532,29703
11705,44221
3354,26757
3505,52492
11696,11688
3597,4190
16443,57646
44348,16586
7238,48917
9259,7175
5062,17356
42185,21678
22816,13537
23300,74783
24506,1495
14031,64249
6966,6345
41705,4361
16332,25837
8312,80399
4733,50927
2811,77867
7175,11656
16539,20025
11686,41937
3517,72709
7113,53333
12358,7108
17993,21413
22205,28057
74233,16627
19806,39431
16341,80509
18446,16823
13994,53850
12078,22494
19162,67994
45667,17034
5530,51983
17078,7498
61109,47748
28052,20152
12747,21337
14416,38149
11735,2867
7872,16790
6833,18217
32728,17576
9829,18248
17810,35249
7904,7389
21649,33287
44079,19466
6301,7291
7812,14151
1309,1962
62917,17493
16851,14485
18795,964
3041,6424
37141,16602
11735,12034
8224,15572
16626,65615
15400,16371
12222,10103
12550,11706
11688,32854
19350,38527
73322,20362
75627,9266
5530,51693
27197,11686
17254,52788
10516,9744
14256,10529
11938,18281
5603,59196
7145,54795
82488,17078
6634,30438
242,54708
14256,8353
12780,12628
17735,514
1643,2476
7138,35510
3485,5510
22107,28440
14148,62217
1507,49384
85747,14552
12871,7280
39569,18626
70342,16433
7131,35117
7446,18518
18773,19622
42698,16524
5249,54430
24360,16395
27209,24834
16770,16377
19233,44629
22072,18244
10446,10253
7120,82082
13482,13297
43269,11677
7259,13023
72377,8328
39208,6680
6686,7862
4481,11102
1081,19730
38838,1784
17649,75387
15068,21994
32500,9266
17270,16641
6348,82720
11706,11078
12108,59806
78021,3655
1170,52345
50853,1746
16627,13110
14297,61178
17244,71986
29757,69156
16959,78995
7106,82377
38130,22085
7540,3901
5507,48840
7847,23041
2655,8256
16371,54925
10437,7299
36002,46576
7862,11660
44158,86733
17649,75404
8414,7175
16896,38404
6301,61956
5277,28800
9270,71089
17243,16654
23271,14193
17185,5587
19716,14285
4890,5023
13548,64537
6421,29614
16332,35513
9037,4898
10265,7367
16802,8599
20036,17092
1675,8777
86621,8357
31955,7885
17546,21350
16425,33451
6301,53132
69356,17077
860,56223
4904,18665
30520,33767
50171,4336
10266,7137
12853,11707
7513,9232
24498,22616
19229,71490
16704,6566
15860,16557
11928,6302
15145,18445
4291,50550
17236,71276
14500,64396
32359,14256
7733,17607
13548,76075
7588,75827
29420,20958
48990,24164
25294,21350
41320,17077
2008,86829
11958,12306
7641,34367
17205,5295
20236,47612
36335,1118
11032,21054
17768,29082
12239,64446
27916,14701
13658,12895
18166,13110
6386,6881
17691,12264
10937,16790
19438,10989
12763,12247
2350,18927
5226,8256
19065,17078
17531,30405
18275,80904
18275,83680
17179,10598
17513,25056
5314,5158
60053,24834
44981,20822
1267,1173
11686,59087
64921,16454
13658,65871
37564,16823
19648,82919
45244,16770
60905,27215
1848,2874
11844,62873
70961,28206
7919,53950
14258,14235
33079,14148
18309,37166
20129,17132
11789,13335
19749,7447
4808,2053
111,180
6301,52870
27521,11687
19449,31716
60420,14219
38066,16322
14222,25930
13742,11773
5603,31786
6495,52676
3722,18335
11758,24507
6703,16525
13634,11705
18763,31635
29089,16395
23297,81761
29539,17281
13479,12071
20843,54505
22658,3228
1816,1540
61921,14604
11735,59273
70312,21346
3609,4214
19293,8151
34456,371
9920,7175
26374,70385
11438,6302
16775,32877
7075,1090
52896,12709
9327,15290
17622,66506
11958,38072
4382,11229
15464,3892
14754,14374
71986,25175
19648,5546
12071,12008
16117,14130
23771,27117
12747,87569
18145,34098
35236,52704
16008,18869
13438,16371
7645,9462
4743,51237
16542,36895
11704,68076
16341,82397
22279,1383
18066,7766
17192,27289
21346,59208
45615,19730
14256,7987
7514,69847
44538,18244
18275,80924
32080,33065
23439,7596
19122,84870
11664,42664
16765,43269
20680,8882
16626,44204
13776,15325
8668,14260
17922,17072
7280,7941
16868,5886
2144,2669
41619,18790
16508,11450
13802,11762
10383,7239
7132,26151
4504,76118
53285,1428
19297,33245
20078,8634
44294,11686
14349,7115
27628,18275
11688,58345
22271,13753
20976,4357
13658,13818
5044,14031
39275,17759
4323,4602
24602,9842
70358,6845
1696,2149
4071,8044
11958,28958
4826,11770
10342,1666
8156,7824
24500,67501
41004,27148
70241,12747
22733,16368
11660,32850
15758,14031
2966,1823
25394,23616
1325,7836
17041,13658
11704,13720
17726,17590
66261,19749
10713,73511
6301,53078
15633,16669
25253,18688
86972,23074
23980,18745
5589,5510
25745,65439
7280,11418
5095,64223
14526,14235
8312,16491
3631,5980
41198,33266
62854,17477
83693,1566
67205,16517
5907,11704
16003,20394
9268,16330
7540,5166
11629,18363
5063,51040
19808,16321
24189,18393
5501,5391
25002,20928
14076,38132
68665,5022
27775,7226
26031,4305
26620,9211
20098,1383
10938,7514
7132,53457
14260,82292
1718,37561
4733,50845
18074,12770
27058,14777
26252,7645
7155,6935
18141,69232
3533,1141
18215,28383
17195,14930
16968,395
38656,17744
16438,80714
34282,24227
9327,14407
37406,20531
69240,22085
236,19897
14031,52581
11025,18363
11735,12731
11991,49462
16102,16887
44900,16417
46768,37939
36691,18272
948,32035
11707,12079
18170,4904
1784,64776
42102,16438
1784,63727
1516,1102
5249,43373
40261,22616
4695,4725
81467,16960
5609,10956
11805,13169
8016,65333
10263,43471
41246,19233
5249,29811
16704,26709
65736,14181
42006,18445
78768,6868
17740,16371
22038,17514
3354,14349
16381,59005
7446,17639
17849,71240
16537,33024
4304,52359
20816,85759
11870,81274
80206,1644
10244,4293
32603,20546
23937,49728
18363,11629
5628,5867
49902,3234
42472,11447
12345,3228
14999,38590
4357,26815
5800,5550
52690,6421
16341,67571
79618,7247
14198,36749
2389,10510
30388,16950
11532,16790
22470,84175
8217,377
25799,16756
16859,21555
29627,16972
5249,51565
45263,6386
16848,4325
22365,73178
3766,3609
16613,68500
17682,377
17032,48986
37400,70400
14568,6510
19239,52749
7434,32468
49367,18647
5518,5907
42983,16431
8082,52776
9206,14256
18010,44271
14731,45935
13658,12236
26260,26715
7713,7303
4983,4734
11735,12366
32985,16756
17713,6861
20078,7700
22780,69617
7297,7500
20866,3513
14029,61559
16517,42382
9356,22310
14747,48114
2917,18066
33221,5501
35191,6421
14291,14235
22405,22586
12423,16371
25028,73875
7117,60279
18626,39569
72499,8357
30051,16371
1006,48020
29730,16542
7645,23412
43238,29662
5249,5295
20843,58893
1627,2879
16517,17953
7890,17036
24355,83592
42603,17192
41675,22310
31458,4050
16350,15457
17531,2917
2009,24518
5609,52089
26377,82325
62832,22355
4030,3631
16524,51984
12450,13297
7078,37328
17372,30982
35034,18249
16674,57014
21760,18275
13658,25691
14500,79101
16539,41065
23025,21419
3185,1786
17899,20526
3301,3376
1516,3559
17077,5580
11844,72081
10510,78315
3613,1468
45770,377
8220,7862
3301,12909
42160,13110
1418,77622
19473,14552
7139,7734
4357,33894
21155,81530
38640,7280
3412,3228
860,64229
16330,9462
54169,6510
7925,7175
9589,7203
51162,22064
15325,11695
2496,1636
11958,30623
20537,8328
38126,19492
37963,18532
1428,23697
6566,13790
12157,11720
18478,1090
3234,49898
8270,28325
10510,1401
24276,39215
90,13790
11660,37374
65333,17743
72431,5641
31235,7299
82275,20843
1873,1492
18532,21076
53850,13994
26157,21725
11741,4133
39557,23300
27848,7144
1466,1710
20822,85028
11351,15238
13658,12284
39610,42160
9573,18121
33292,377
12950,11704
45971,86494
70835,85234
54052,7183
36060,2435
16959,32805
5158,5609
13709,11818
7238,74694
75165,23257
3377,3301
21691,82509
21580,47391
11429,5352
75163,19363
82843,17077
7180,20823
14110,9932
22512,10612
20323,55168
5531,73043
12121,19323
5502,5022
9206,7280
35374,3722
13373,13658
20564,26816
16678,14877
12598,11991
980,819
4361,22055
25308,39575
7862,8111
2496,7140
13995,15845
12286,16950
8611,2214
7183,36423
23699,69952
26620,9897
18060,18291
22794,3497
44643,17243
19825,16433
3427,3228
36779,19466
39043,18239
35848,17037
65405,14093
7280,78193
33296,14153
47410,18647
11677,58444
40627,7431
16491,8284
5053,18253
8929,14067
11704,12950
8503,16425
33878,23980
12262,17247
34235,21352
16704,30925
65612,11704
33148,5530
24045,17286
3655,4050
1330,1437
16143,17679
876,20396
20287,65689
17713,46944
39263,16704
43995,62181
3631,8194
15092,14541
13994,28316
33014,6680
6328,11330
19147,38287
12747,19279
14358,15688
16924,17304
72072,20900
12025,15368
7297,9213
86447,4733
14892,13994
26227,28985
34245,16859
5623,53095
17077,33849
38032,17034
36681,20531
8756,50240
17020,4752
16892,29078
23899,7873
13496,11704
2999,7481
35492,19049
8497,72950
13658,45305
18351,19476
7310,9002
24991,68269
27797,17092
34944,16321
1540,2814
57475,16838
1519,1634
4133,83873
62706,17244
11351,14365
16924,26553
4436,21256
14541,21406
43300,17281
1870,1718
17672,16661
1587,41277
52776,8082
35078,16585
14048,62070
36065,21450
4353,24518
24732,17281
7367,44055
22542,73426
16368,38933
76407,16332
9479,17185
14285,60076
25835,13532
2029,6341
14322,22743
16924,17229
17092,20036
19239,47789
478,66446
20496,16521
30523,1383
11844,26601
3268,49951
21614,17017
15068,16557
11958,11815
29414,17192
19699,30043
11664,53752
63769,24164
17077,4613
37958,20007
42965,12747
14198,66498
900,819
75984,8870
23537,52585
16364,18215
14322,68365
65477,39579
32464,5507
11706,25888
26673,1391
40811,35078
22101,35993
17165,72806
21352,25084
14198,61112
26655,65296
1317,2192
17072,17922
82658,23497
73666,16338
5623,5903
21990,16678
11681,1644
7824,9312
16613,33894
21523,20119
35120,3301
860,6332
84592,25007
5622,25718
3609,3228
81669,12645
8395,17806
36045,21543
4808,5066
11727,67532
17314,6455
7183,43984
664,609
6300,7099
46182,1057
8681,7246
6652,1090
7159,55880
3631,5930
18155,19147
13154,11958
17799,17389
34531,19047
16909,57026
13658,40460
4817,75203
4677,2840
11704,45305
26422,11688
16823,64252
59239,7239
16756,42988
14063,15164
7862,13466
38678,7106
235,21073
16444,20914
2350,14140
16823,84665
37718,7343
