supplier,customer
181,47331
183,287
373,224
181,47332
220,47333
256,47334
203,47335
184,47336
127,47337
374,195
183,47338
181,26527
375,183
376,203
181,47339
377,350
335,22616
181,47340
185,300
185,47341
220,47342
182,47343
181,47344
181,47345
335,16829
378,47346
379,195
199,47347
181,47348
380,182
182,47349
182,47350
381,47351
382,383
383,385
381,47352
384,383
383,47353
182,47354
182,351
182,312
383,390
182,47355
383,47356
182,47357
385,383
182,47358
182,47359
182,47360
383,47361
386,383
182,189
387,47362
182,47363
182,47364
383,47365
182,47366
388,381
182,47367
182,47368
389,17405
383,382
390,383
383,392
383,386
182,47369
182,47370
182,254
182,47371
383,391
182,326
182,191
182,47372
182,47373
182,275
391,383
392,383
182,47374
389,15728
393,383
394,47362
182,47375
395,2762
396,402
395,47376
397,47377
395,47378
398,47379
399,395
395,47380
400,395
395,47381
395,47382
401,395
395,47383
395,2271
402,423
395,47384
395,47385
395,47386
403,47387
395,47388
404,395
405,440
405,47389
406,402
407,47390
395,47391
408,407
395,47392
409,47393
395,47394
410,397
411,395
412,403
413,402
414,402
415,47393
403,47395
395,47396
395,1977
398,47397
395,47398
416,33958
395,47399
395,47400
395,47401
395,47402
395,47403
417,407
418,47393
419,407
420,402
421,402
422,403
423,402
424,395
425,403
426,395
395,47404
427,47405
428,402
429,407
403,47406
395,47407
402,35622
395,47408
430,407
416,47409
416,47410
431,395
395,8585
395,47411
432,402
433,47393
416,18647
395,47412
395,47413
434,405
407,430
402,47414
435,395
436,407
437,47393
402,47415
438,403
402,47416
397,47417
402,47418
439,403
395,47419
440,405
395,47420
441,47405
407,408
442,47393
398,47421
443,403
444,47393
395,47422
445,47423
446,471
447,29869
448,47424
448,47425
449,47426
399,455
450,456
451,47427
452,29869
453,47428
454,47429
455,30007
456,47430
457,511
458,478
459,47431
460,47432
448,47433
454,47434
461,471
462,478
463,599
464,449
465,451
466,510
467,519
468,449
469,47435
470,47436
455,47437
471,47438
472,455
460,47439
445,47440
445,539
473,47441
445,47442
474,449
475,47443
476,47444
477,478
471,47445
478,47446
471,16705
479,478
456,47447
480,455
471,47448
455,47449
481,471
482,47450
456,47451
483,40134
484,466
454,47452
485,445
486,473
487,455
454,47453
488,47454
489,478
490,473
491,454
492,498
460,47455
493,471
494,455
495,47456
496,455
497,47457
498,47458
499,466
500,471
501,456
471,47459
473,47460
460,47461
502,445
503,456
455,47462
451,47463
504,455
460,47464
445,47465
505,575
506,455
507,445
445,507
473,47466
508,449
509,47467
510,466
511,47468
460,47469
511,47470
454,47471
512,47472
478,458
456,15989
498,47473
445,47474
445,47475
459,47476
456,501
513,9063
482,47477
448,47478
514,511
515,519
516,517
517,516
518,448
519,47479
519,522
520,517
471,47480
466,47481
521,498
445,47482
456,47483
460,47484
519,47485
522,519
523,47486
524,47487
454,47488
511,47489
525,47435
455,586
466,47490
526,541
527,47491
528,454
460,47492
529,445
460,47493
448,47494
454,47495
466,47496
530,498
445,47497
449,47498
445,47499
531,498
449,47500
532,459
454,47501
453,31799
533,471
445,47502
534,449
478,47503
448,47504
497,24201
535,455
536,497
497,47505
537,498
538,471
511,47506
498,47507
539,445
540,557
541,526
453,47508
542,579
543,47436
473,47509
478,47510
471,16138
460,47511
544,47436
545,475
546,455
448,47512
547,449
523,32556
455,47513
548,451
511,47514
549,498
550,451
551,511
552,519
553,511
554,454
455,472
527,615
555,454
497,47515
556,455
557,47516
512,47517
451,47518
445,47519
558,478
473,47520
453,47521
559,455
513,26757
471,47522
476,47523
448,47524
560,524
478,558
561,47525
562,456
445,47526
563,454
564,456
455,47527
445,47528
449,47529
445,570
565,448
454,47530
454,47531
566,497
527,47532
460,47533
567,47534
460,47535
451,47536
451,47537
568,451
454,47538
569,498
570,445
445,47539
460,47540
571,456
498,47541
456,47542
460,47543
572,454
459,47544
573,445
478,47545
574,454
575,505
576,471
577,454
471,47546
578,512
519,47547
466,47548
579,7387
580,519
460,47549
519,47550
581,466
582,47436
466,47551
498,47552
466,47553
583,498
584,47436
585,454
586,455
466,47554
445,47555
454,47556
587,473
459,47557
588,456
478,47558
498,47559
589,604
449,47560
453,47561
466,47562
445,47563
455,47564
590,445
591,498
592,451
593,511
445,47565
594,498
595,519
511,47566
460,47567
471,47568
511,47569
596,455
597,519
478,47570
478,47571
448,47572
460,47573
527,47574
598,466
599,1422
460,47575
600,456
456,47576
601,473
497,47577
602,473
448,47578
445,502
603,471
604,589
605,456
606,497
476,47579
607,498
608,527
609,47580
448,47581
610,47582
611,517
612,478
448,47583
613,454
471,47584
476,47585
614,517
445,47586
615,527
616,471
617,47587
618,631
619,47588
620,631
383,1215
621,224
622,619
619,47589
619,47590
619,47591
623,639
624,662
625,658
626,632
627,47592
628,47593
629,47594
630,45431
631,683
632,47595
633,653
634,691
635,770
630,45932
636,30758
637,635
638,47596
639,47597
640,662
641,628
642,661
643,632
644,652
645,47598
646,635
647,635
648,632
649,632
650,630
651,47599
652,47600
653,633
631,47601
630,47602
654,686
655,658
656,632
657,658
658,769
659,639
660,47603
661,47604
662,18284
639,47605
639,47606
663,627
627,47607
664,652
652,47608
665,47609
638,18741
629,47610
635,47611
639,47612
651,47613
666,632
667,632
639,717
668,658
635,47614
632,688
669,661
670,30758
630,47615
658,47616
671,661
672,662
673,628
674,30758
675,638
676,628
632,720
651,47617
677,630
630,47618
678,628
679,632
639,47619
639,47620
639,47621
661,724
635,47622
630,47623
630,47624
665,47625
680,627
627,2414
681,627
658,705
682,627
635,47626
683,631
632,47627
630,13913
684,639
630,47628
629,47629
685,635
686,47630
687,632
688,632
628,47631
689,635
630,47632
690,658
630,791
639,47633
691,47634
630,47635
692,658
658,692
635,689
693,30758
630,4266
658,668
631,726
694,17765
629,47636
630,47637
695,639
639,766
652,47638
639,47639
651,47640
696,652
697,635
630,47641
698,635
699,30758
700,632
701,635
652,47642
651,47643
632,47644
645,235
702,632
703,662
704,658
661,669
652,47645
705,658
706,691
639,47646
629,47647
707,30758
708,627
629,47648
709,635
632,666
710,632
630,47649
630,47650
631,47651
711,30758
630,47652
635,763
630,47653
712,632
713,628
714,631
715,10252
658,738
632,404
716,629
652,47654
717,639
718,635
686,47655
719,635
630,47656
720,632
691,47657
630,47658
630,47659
721,632
629,47660
632,47661
658,775
722,661
658,657
723,691
658,47662
724,661
630,47663
632,667
639,47664
632,712
686,369
725,652
662,47665
726,631
635,752
639,794
727,665
728,635
629,47666
629,47667
629,47668
729,632
629,47669
629,47670
653,47671
730,661
731,638
732,30758
651,47672
629,771
630,21189
733,632
734,635
735,630
736,631
635,774
630,47673
737,632
651,47674
630,47675
629,757
632,47676
738,658
739,627
632,2242
740,47677
639,47678
651,47679
741,632
740,47680
645,18864
639,47681
742,635
661,47682
662,47683
630,24016
630,47684
743,30758
744,638
635,47685
745,639
746,638
645,47686
662,47687
715,17974
747,30758
630,47688
748,691
749,638
629,47689
686,654
632,47690
750,639
751,632
645,47691
652,47692
629,47693
629,47694
635,637
651,47695
629,47696
635,773
752,635
630,47697
753,639
686,47698
754,30758
691,47699
755,662
639,47700
638,749
756,652
757,629
758,662
653,47701
628,47702
630,47703
759,30758
632,793
628,47704
760,627
630,47705
652,47706
651,47707
630,47708
686,47709
632,656
639,47710
635,718
691,47711
691,47712
630,1494
628,47713
761,30758
629,47714
630,47715
628,47716
762,639
635,47717
639,47718
763,635
652,47719
764,632
765,662
639,47720
639,47721
639,47722
639,47723
627,1995
639,684
766,639
651,47724
767,691
627,760
639,47725
627,47726
630,47727
627,47728
691,47729
627,1877
768,630
630,47730
630,47731
769,658
652,47732
632,47733
686,47734
770,635
771,629
772,30758
773,635
639,47735
774,635
775,658
776,686
639,47736
777,30758
778,632
632,47737
779,632
780,629
635,47738
781,627
782,639
783,635
784,631
785,632
786,47739
629,47740
635,647
686,47741
787,638
788,30758
789,662
790,30758
791,630
691,47742
792,632
793,632
794,639
660,47743
653,47744
795,658
627,47745
796,639
627,2234
660,47746
627,47747
627,680
639,750
797,47748
798,47749
797,47750
799,804
800,47751
801,47752
802,8547
803,829
804,47753
805,47754
798,47755
806,47756
807,897
808,47757
809,804
797,47758
808,47759
810,47760
811,47761
801,47762
812,814
813,840
801,47763
800,47764
814,47765
815,823
816,860
798,47766
817,819
818,47767
819,47768
820,471
814,869
821,819
822,861
823,7019
819,1787
824,860
800,47769
819,1052
825,47770
797,47771
826,976
827,831
828,840
806,47772
829,47773
802,47774
810,11346
801,47775
802,47776
830,801
831,47777
832,833
833,47778
797,47779
834,819
835,47780
833,47781
836,814
837,804
806,47782
806,47783
831,853
498,47784
838,823
839,808
801,5171
833,47785
804,47786
840,47787
797,47788
841,825
842,831
829,47789
814,47790
797,47791
818,47792
843,806
844,819
845,801
846,802
847,806
848,1079
849,806
819,1023
798,47793
850,801
802,47794
801,47795
806,47796
801,1042
835,47797
851,797
852,814
853,831
854,833
848,3136
801,47798
840,47799
823,47800
855,651
806,47801
856,848
857,825
858,814
801,47802
859,840
860,47803
861,47804
862,840
863,29666
818,47805
864,823
865,801
866,976
818,47806
867,7498
801,919
868,814
829,47807
831,960
869,814
870,819
871,797
872,814
800,47808
808,47809
873,833
797,47810
848,47811
874,831
808,47812
829,47813
875,983
451,47814
797,47815
818,34126
829,47816
876,797
877,833
829,47817
878,810
829,890
879,798
829,803
880,819
881,804
823,47818
882,860
883,814
805,47819
801,47820
884,806
885,811
797,47821
801,47822
825,47823
886,802
887,818
888,833
797,47824
861,47825
889,831
860,27139
829,34661
798,47826
831,47827
802,11757
801,901
840,47828
818,47829
890,829
840,1030
891,47830
805,14009
892,840
860,47831
797,47832
893,819
894,825
895,860
819,47833
896,823
805,47834
897,807
848,47835
898,17185
899,831
900,819
823,47836
801,47837
901,801
902,823
903,810
904,810
831,47838
905,797
801,47839
818,47840
906,818
814,836
833,47841
811,47842
907,801
797,47843
908,806
909,823
910,47844
800,47845
802,47846
911,819
848,47847
912,831
797,47848
913,810
914,47844
915,818
916,804
917,801
918,819
814,47849
806,47850
919,801
920,823
921,47851
798,11898
829,47852
833,47853
825,47854
922,801
833,888
831,47855
923,801
823,18422
924,818
925,47856
804,47857
840,47858
823,47859
819,47860
819,900
819,982
819,47861
926,840
833,877
927,797
848,47862
825,1020
806,47863
798,47864
798,47865
928,848
929,801
831,47866
930,806
931,43221
801,47867
932,47868
861,47869
825,47870
829,47871
933,806
814,47872
934,823
860,47873
802,47874
802,47875
808,47876
935,848
936,801
937,806
819,47877
819,844
797,47878
459,47879
808,47880
938,801
939,801
940,811
831,47881
833,47882
941,801
823,896
942,831
831,47883
943,825
829,47884
801,47885
944,801
945,818
840,926
833,47886
946,798
814,852
819,47887
806,47888
806,47889
947,823
948,47890
806,47891
949,819
802,40385
950,801
951,47844
810,47892
952,831
806,47893
953,860
814,47894
802,20830
954,848
955,819
829,47895
956,818
957,798
831,975
958,848
959,686
800,47896
802,47897
829,47898
960,831
831,47899
961,804
962,801
963,848
964,860
818,47900
965,833
797,47901
966,797
848,47902
967,802
968,811
969,802
833,832
970,497
971,814
806,47903
972,797
848,9466
973,686
974,818
975,831
976,1056
977,931
806,47825
811,47904
978,983
979,47844
797,47905
829,47906
980,819
825,47907
831,899
806,47908
860,6624
797,871
797,47909
981,806
982,819
983,47910
984,801
985,897
825,47911
798,47912
833,1013
986,825
987,931
988,860
989,860
819,47913
801,929
990,806
991,811
992,798
993,814
797,47914
994,823
995,801
801,47915
802,47916
802,47917
797,851
810,903
996,819
997,814
801,47918
998,47919
999,976
1000,798
806,47920
860,1040
1001,825
1002,833
808,47921
818,47922
801,47923
811,47924
1003,860
797,47925
1004,801
1005,860
798,47926
797,47927
1006,860
867,16927
797,47928
1007,810
797,26053
806,47929
1008,819
831,952
819,880
801,938
1009,814
831,47930
798,12552
806,47931
810,47932
1010,797
840,47933
1011,806
1012,829
1013,833
1014,823
804,47934
1015,983
797,47935
800,47936
1016,825
1017,825
819,47937
1018,806
983,14748
1019,47938
797,47588
1020,825
797,47939
1021,840
1022,797
1023,819
800,47940
1024,825
825,47941
1025,801
829,47942
801,47943
1026,833
1027,818
1028,819
831,47944
801,47945
1029,801
459,47946
1030,840
806,47947
797,47948
1031,860
806,47949
1032,806
1033,819
829,47950
1034,797
1035,818
1036,823
802,47951
797,13110
1037,819
1038,819
1039,806
806,47952
823,11673
835,47953
801,47954
1040,860
802,47955
860,47956
1041,860
802,47957
819,996
804,47958
831,47959
797,46974
818,47960
1042,801
819,47961
806,47962
1043,686
825,47963
1044,801
1045,814
806,1411
1046,814
1047,833
1048,833
1049,825
801,47964
369,686
801,47965
831,47966
1050,47844
1051,797
1052,819
1053,806
861,47967
797,1051
1054,47968
1054,15920
1054,1501
797,47969
1055,976
1056,976
1057,1063
1058,801
1059,1063
1060,47970
1060,2498
1060,47971
1060,3137
1060,47972
1061,1063
1062,47973
1063,3285
1064,1063
1063,1087
1060,2200
1060,2883
1060,47974
1060,41287
1060,47975
1060,47976
1065,47973
1063,1074
1060,11519
1060,47977
1060,7617
1060,47978
1060,8394
1060,32832
1060,47979
1063,1083
1060,47980
1066,1063
1060,47981
1067,801
1060,47982
1068,1063
1069,1063
1060,47983
1060,11508
1060,47984
1063,3426
1070,801
1060,47985
1060,47986
1060,1938
1063,47987
1063,1079
1060,2511
1063,14553
1060,10343
1060,47988
1060,2959
1063,47989
1060,47990
1071,1063
1060,47991
1060,3041
1060,2962
1072,1063
1073,47973
1074,1063
1060,2562
1060,9626
1075,1063
1076,47992
1060,9551
1077,1063
1078,1063
1060,47993
1060,9654
1060,4116
1060,47994
1060,47995
1060,8416
1060,47996
1079,1063
1080,1063
1063,1059
1060,47997
1063,9678
1081,47973
1082,1063
1083,1063
1084,1063
1085,1063
1063,47998
1086,47973
1087,1063
1060,1702
1088,2115
1063,31173
1089,2115
1090,47999
1091,1104
1092,48000
1093,2021
1063,1134
1094,48001
1095,48002
1092,48003
1090,10763
1090,48004
1096,48005
1090,48006
1097,2021
1063,1077
1098,1094
1099,1579
1100,1115
1101,2963
1102,48007
1103,1063
1104,48008
1105,1100
1100,1105
1063,1107
1102,48009
1102,48010
1090,48011
1100,48012
1106,2115
1107,1063
1063,1071
1108,2021
1109,48013
1110,6531
1111,1094
1096,48014
1112,2115
1096,48015
1096,48016
1100,1130
1113,1100
1114,1579
1115,1100
1116,1096
1094,48017
1063,1069
1102,48018
1102,48019
1117,2021
1109,48020
1118,1579
1119,2963
1120,1096
1102,48021
1096,48022
1092,48023
1102,48024
1121,1094
1063,1075
1102,48025
1102,48026
1122,1109
1123,1100
1063,1125
1096,48027
1124,2963
1063,5950
1125,1063
1090,48028
1109,6536
1126,1579
1095,48029
1127,1096
1102,48030
1128,1063
1092,48031
1102,48032
1092,48033
1096,48034
1096,48035
1129,1096
1130,1100
1100,1113
1090,48036
1092,48037
1104,48038
1092,47950
1102,48039
1092,48040
1131,1096
1132,1096
1109,48041
1133,2963
1104,48042
1104,3996
1134,1063
1095,48043
1096,48044
1135,2963
1100,48045
1136,1579
1090,48046
1109,48047
1092,48048
1104,48049
1137,1521
1138,1169
1139,48050
1140,1146
1141,1155
1142,48051
1143,1562
1141,48052
1144,1141
1138,1163
1141,48053
1145,1521
1146,2029
1147,1146
1148,1521
1149,1154
1150,1138
1151,1562
1141,2943
1152,1146
1153,1138
1142,48054
1154,1149
1155,1141
1138,48055
1141,48056
1156,1562
1157,1138
1158,1138
1141,48057
1159,1138
1138,1153
1160,1141
1141,48058
1142,19228
1154,1168
1161,48059
1162,1256
1163,1138
1141,1144
1164,1138
1165,1256
1161,48060
1138,48061
1138,1150
1166,1138
1138,1166
1167,1256
1168,1154
1169,1138
1170,48062
1171,1521
1146,1235
1146,1152
1161,48063
1172,48064
1173,48065
1174,48066
1149,1234
1175,1506
1176,1698
1177,1198
1178,48067
1179,48068
1180,1178
1181,1178
1182,1179
1183,1583
1174,1260
1178,48069
1184,1174
1185,48070
1186,1334
1187,48071
1188,1698
1189,48072
1190,1173
1174,1287
1191,1224
1174,48073
1192,1202
1193,1698
1185,48074
1194,1198
1195,1094
1196,1698
1197,1198
1198,48075
1172,1280
1199,1179
1172,28429
1200,1930
1178,1298
1201,1178
1178,37008
1185,48076
1202,1192
1203,1172
1204,1198
1205,1198
1206,1198
1207,1172
1178,11341
1208,1202
1209,48077
1210,1256
1211,1178
1209,48078
1212,1198
1213,1178
1198,48079
1214,1887
1215,383
1216,1202
1198,2232
1217,1179
1218,891
1219,1104
1220,1178
1221,1234
1222,1198
1223,1698
1224,1191
802,48080
1225,1172
1198,48081
1226,1178
1227,1178
1228,2000
1178,48082
1229,1178
1230,1251
1231,1198
1232,1202
1191,48083
1191,48084
1233,1178
1234,1149
1235,1146
1236,1178
1237,1179
1172,48085
1185,48086
1238,1583
1174,48087
1202,1232
1189,48088
1185,48089
1198,48090
1172,1300
1138,48091
1172,48092
1239,1178
1240,1178
1178,48093
1174,1284
1173,1267
1241,1198
1178,1278
1242,1198
1198,48094
1243,1173
1244,1178
1178,1250
1187,48095
1179,48096
1198,48097
1245,1178
1178,1281
1246,1334
1209,3210
1247,1198
1198,48098
1248,1174
802,48099
1174,1270
1249,1467
1250,1178
1251,48100
1178,48101
1252,1506
1253,1753
1198,48102
1178,1227
1174,48103
1178,48104
1185,48105
1178,1180
1198,48106
1254,1172
1178,1299
1178,1201
1255,1198
1256,1266
1178,1213
1178,1211
1209,48107
1257,2000
1198,48108
1172,48109
1258,1467
1259,1172
1209,48110
1179,1182
802,48111
1179,48112
1260,1174
1261,1172
1198,48113
1185,48114
1178,1269
1174,48115
1178,48116
1262,1286
1189,2652
1178,48117
1198,48118
1263,1178
1198,48119
1198,48120
1209,48121
1172,48122
1264,2000
1265,1334
1266,1256
1267,1173
802,48123
1189,2094
1174,48124
1185,48125
1268,1198
1096,48126
1174,48127
1185,48128
1198,48129
1185,48130
1178,11208
1174,1292
1269,1178
1198,48131
1185,48132
1270,1174
1172,48133
1179,1199
1271,1178
1272,1467
1178,7199
1273,1178
1178,1181
1185,48134
1174,1184
1274,1887
1174,48135
1179,48136
1173,48137
1275,1178
1276,1256
1277,1198
1278,1178
1198,48138
1198,1242
1198,48139
1185,48140
1172,48141
1279,2000
1209,2302
1172,48142
1280,1172
1198,48143
1234,1221
1281,1178
1282,1506
1283,2000
1185,48144
1284,1174
1285,1506
1286,1262
1287,1174
1288,2000
1289,1334
1179,1237
1290,1179
1291,1334
1198,48145
1209,48146
1198,48147
1198,1197
1292,1174
1172,13032
1146,48148
1293,1887
1174,1248
1294,1178
1295,1173
1198,48149
1251,48150
1198,48151
1172,39026
1209,48152
1296,1172
1297,1256
1179,1217
1189,1872
1198,48153
1198,48154
1198,48155
1298,1178
1299,1178
1300,1172
1179,1290
1202,1208
1301,1334
891,1218
1198,48156
1302,48157
1303,48158
1304,48159
1304,48160
1304,48161
1305,2124
1306,48162
1307,1411
1308,1438
1309,48163
1302,48164
1310,15473
1311,1358
1312,1092
1313,48165
1314,15473
1302,48166
1315,1395
1316,48167
1317,46146
1304,48168
1318,15473
1319,1664
1320,15473
1317,48169
1321,16764
1303,48170
1302,48171
983,1418
1322,1308
1323,48172
1324,1358
1325,48173
1326,48174
1327,1719
1308,1348
1328,48175
1329,1719
1302,48176
1309,48177
1304,48178
1308,1362
1330,15473
1302,48179
1331,848
1323,48180
1304,48181
1326,48182
1332,1308
1333,48183
1304,48184
1334,48185
1335,1286
1333,48186
1304,48187
1328,48188
1323,48189
1336,48190
1337,1664
1323,48191
1338,1402
1339,1583
1340,1719
1308,1360
1326,48192
1341,1719
1302,48193
1326,48194
1286,1345
1326,48195
1313,48196
1342,1308
1326,48197
1343,23104
1344,1308
1302,48198
1345,1286
1346,15473
1187,48199
1323,48200
1347,1308
1348,1308
1323,48201
1187,48202
1349,15473
1350,2167
