supplier,customer
21726,8100
46236,86951
706,46236
40313,51397
9779,55521
10996,2764
904,810
54180,8100
18464,16790
33427,51397
27753,46236
22499,74262
21656,38
8100,47719
18464,65427
38002,18464
22499,2748
22499,81350
8637,53861
23142,11889
51397,36093
488,47454
55521,9779
22499,18711
8100,21726
23020,20007
51397,1154
5612,51397
22141,46236
18464,63467
8688,53861
14709,13755
1502,37014
45035,37014
14709,14753
14709,15945
43032,37014
2329,14709
13755,14709
14634,14709
14709,552
16013,14709
22706,37014
37014,48003
24539,37014
14753,14709
38496,55331
41611,17747
30924,21534
17747,79674
17747,14124
21534,44290
17747,64514
30,24162
6517,17747
17747,70987
44290,21534
19392,64063
29953,16785
24518,19055
18440,21741
41154,5571
5571,67042
2367,3684
42951,19055
11870,57825
16785,63071
3,16
5571,41154
3684,38021
22067,3684
20,3
19392,85156
15043,11870
18174,19055
43137,19055
74056,5571
5571,51348
19258,1429
38021,3684
75235,33186
19258,79966
43845,3684
9476,19258
26380,5571
31156,5571
5571,7108
16334,19055
3684,22067
29160,3
19392,38929
35556,21741
66456,11870
19055,63864
19055,17851
32944,5571
29477,5571
29435,5571
43517,3684
37412,5571
5571,28261
38929,19392
19258,82513
3933,3684
3684,43517
17851,19055
19258,70180
19258,83939
11870,2699
19258,18407
18311,19055
3727,3684
28261,5571
18965,19258
18407,19258
5571,74056
33598,21741
65245,11870
22392,5571
19055,7115
19392,84781
20275,1084
17651,1110
8718,20275
20275,64662
925,47856
1110,6531
64662,20275
76008,20275
18119,11672
1084,20275
7180,9491
7866,10193
5766,17077
2671,2202
43475,23882
1643,2846
18048,68205
1083,17077
10193,11414
15728,85631
18066,10640
15217,11679
840,47787
83071,40218
11679,58628
15728,76613
18066,42048
36849,17133
38475,17266
7709,10193
54598,17099
7183,54832
14009,42363
16909,66714
20095,22998
3609,2336
34960,21116
7138,7183
7183,35510
17077,6166
3332,45293
14009,61279
25346,17077
7183,41705
1308,1438
4677,31639
17077,70432
7161,12888
5673,2917
3104,1664
15592,11679
1308,1348
11360,18281
10997,10193
40165,28812
14128,12222
16909,83304
18851,4677
14009,60812
21116,36082
7183,23791
27848,17099
11679,58744
2476,3154
7183,17240
17498,17099
1559,2846
15516,5673
42584,2476
4677,35986
4677,60727
12222,14128
5208,11679
19699,17576
840,47858
17237,70527
16474,5086
19291,81290
2753,72059
36111,42589
35305,7183
17266,64013
7183,30439
4677,28040
40832,7183
45471,46623
54910,17261
7183,82504
19982,4677
14009,61253
42589,36111
35482,21425
14009,60936
80616,17077
28812,81652
7183,82889
44330,19345
85338,19081
21849,11679
17077,35713
1308,1360
28492,1309
21409,82272
7183,5673
38586,17266
17077,72724
20615,466
948,63898
16909,46977
16909,78859
15728,38162
20965,21954
17133,12950
7183,45667
813,840
45570,948
1118,70869
22782,14009
3175,2476
11679,58099
18066,7766
73,62
21116,71550
20110,11679
34198,16474
24541,4677
1358,48262
14193,60715
1308,1469
19258,66520
7183,63816
37466,7183
11679,16359
21660,78349
2647,2202
12320,59196
16909,79075
1234,1149
7183,35976
16909,83119
7183,54816
17077,5667
17077,8860
37980,1118
17077,58415
1118,36335
2130,7183
84274,840
7183,15516
4677,45354
1322,1308
2476,1542
1308,1342
17237,76928
11679,70534
14152,21409
68205,53163
22998,71671
12222,11902
30043,17576
1118,71066
13558,15728
16909,49416
2476,44439
2846,2476
12100,87086
5673,36114
7183,56347
40218,83071
2816,2476
2476,2816
10423,10193
4331,17576
16909,37698
1530,49096
14009,19942
7183,69835
1508,2753
15728,74786
82964,17576
1868,1612
840,47828
30076,948
59964,14009
4677,24541
2035,2476
1308,1373
21409,37924
1118,70924
17077,33849
16909,80341
14009,59887
2476,30883
14152,2476
16909,76189
15728,64697
948,37063
16909,49737
17077,28919
13785,12222
7183,54127
1868,49052
17077,74023
14009,34192
16909,64159
16909,74634
7766,18066
72463,1868
15728,85724
67155,4677
2632,2753
45354,4677
2938,1508
11679,58726
27598,12888
17077,84475
17911,19345
2753,2476
1358,48313
1868,235
17077,35146
2476,79850
2753,21409
27030,15728
7183,54584
5615,11679
44207,17077
45293,70906
16909,69804
37957,40360
2023,1508
16909,77308
40948,4677
21920,16061
19258,74992
7183,20239
35146,17077
2846,28185
15728,45431
2753,28185
1795,1868
2931,1508
22866,17077
1149,1234
21409,2476
17077,41260
14009,70766
1221,1234
21409,82220
21409,65480
2336,87054
36791,4677
10517,10193
1555,74955
2298,1555
72,62
17099,30800
9491,7180
61187,4677
17077,40632
9184,21954
7183,62315
34316,2336
7183,69841
14009,45323
28466,82917
7183,43984
16468,7183
39212,2753
44353,21425
17133,36849
2816,1508
37027,24720
7183,29258
16909,80428
21954,84973
76,62
2476,2632
2336,9825
7183,56161
17077,21419
10193,10423
2749,2476
16909,63489
948,30076
3693,15728
16909,73352
4677,34229
7183,38276
45323,14009
8861,10193
3175,21409
17077,68889
79860,7180
9648,7183
19258,70484
3175,2753
12425,15728
21425,65486
5673,38032
17576,24644
17077,5076
4400,50576
21409,27722
18066,72931
11785,12222
17077,21092
18679,17266
16474,22188
20907,66445
15728,64706
948,35099
1896,2476
2931,21409
2476,1643
7183,54004
1308,5899
18066,26601
21920,81166
42636,14009
23882,46831
2023,2753
15728,86067
14009,61940
17576,82113
16474,66194
1030,840
28554,21660
2476,2196
7183,38032
13524,15728
12222,61142
2196,2476
23882,84680
11755,17237
2816,2753
5673,7183
1118,632
31755,5673
1664,49073
7180,13780
17077,26741
4677,33327
2476,2846
2753,3175
2495,1508
2846,21409
2846,76454
2816,21409
17077,63806
32339,17237
44280,17576
37820,21409
28798,10193
1377,1308
35986,4677
21303,10193
18066,4843
18066,29580
17237,6990
2846,1508
32604,29317
7183,17531
948,40514
14009,61371
16909,71980
1643,2753
17077,85242
519,47550
44946,21954
16966,74462
79250,2213
17077,72700
16542,17077
4677,41496
17077,31885
7183,31728
4677,40948
16909,71024
45584,25478
1344,1308
35713,17077
7529,10193
23543,16909
31832,19291
17077,22866
20907,75995
35753,17077
37005,16909
19258,63988
45045,17099
15243,12222
2476,1537
2476,79764
19392,70271
17587,75017
21411,1118
15858,11679
40225,4677
10780,10193
30038,17576
4240,4400
170,30711
2476,79774
3609,17576
17077,13233
14009,16753
2197,19345
21425,81581
24720,37027
1542,1508
466,47551
11679,57363
16909,72112
7183,30405
2846,50425
2476,2571
11072,2336
2707,28812
14009,87223
2520,2476
38532,16909
33393,4677
11679,7168
926,840
34229,4677
27552,1118
17655,17237
17052,22998
2202,2647
840,813
21116,69283
14008,14193
19922,18066
37698,16909
2476,79779
17077,6004
1308,1487
17077,76626
22998,66651
29958,17077
17077,33570
12320,2710
39874,19345
16909,19869
1664,2658
19392,85712
22239,17077
5673,16468
1925,1508
2515,1118
7834,11679
1530,71033
17077,31722
580,519
17237,37345
2286,1868
1508,21409
62480,54806
16909,64055
17261,62720
4677,66394
17237,13110
28040,4677
17133,79168
14193,12807
14009,61611
31639,4677
10193,55894
2390,21409
17077,4310
19345,35311
40218,83087
4677,78012
7183,29390
11950,45471
7183,54313
16753,14009
2476,79881
17077,83806
18647,14009
44404,19291
7168,11679
28466,25288
30638,24720
11679,57457
82838,16909
10193,13902
2839,1555
37732,28812
81290,19291
77308,16909
2524,1868
14009,62143
11679,58860
14009,59872
840,47933
17266,38586
4400,3887
77592,19345
11679,59183
17714,1555
8325,10193
2571,1508
18066,47807
25478,69506
5673,35976
74339,5587
2336,62279
16909,84875
7183,26232
67160,17077
17077,44207
5673,29716
3887,4400
17077,5199
16909,63690
25478,5602
1868,48909
14009,62144
11338,10193
19081,64738
17077,66320
15728,84504
17077,64263
4677,77950
1362,1308
17077,78448
16091,21660
19625,1118
14009,63378
28603,45293
10380,10193
19081,75346
12320,8193
14152,2753
522,519
595,519
3121,2753
21116,26959
41260,17077
1868,9271
21660,65643
10833,10193
16909,79657
17077,28163
2390,2753
9440,12888
21920,17740
14193,60026
11382,10193
2064,2476
1664,49012
4677,36791
19258,65922
34364,19081
7180,54047
19081,77892
11679,57665
1118,68102
2571,2476
7183,74350
9751,10193
948,45570
12320,59392
1959,48724
2336,17229
19291,78303
7651,7180
14009,61920
14193,78778
7183,8528
35075,11679
11311,10193
17576,82964
519,60632
7183,54507
2279,2753
35318,14009
33001,45293
7183,36423
1118,70932
4677,80634
38677,21660
42589,83382
7161,17077
4056,17587
69356,17077
11414,10193
79783,1508
28466,24570
29716,5673
16909,18288
2459,37393
13232,18066
17077,65161
2520,1508
2979,2476
2476,79876
26522,7183
4400,4000
22998,84931
4677,23549
16909,70483
2753,14152
40662,5673
21920,40360
4677,24055
25542,1118
24406,21954
35510,7183
32100,10193
74735,1118
15728,74787
7183,10802
53691,519
18515,18687
37475,19345
16474,83598
5813,5673
11679,57391
17077,5525
1508,2391
15728,16733
2504,1508
2864,1118
4677,37652
4148,25478
19081,66124
35099,948
14009,61021
7183,74775
14009,61283
12320,58943
46831,23882
13294,12888
43726,84375
5673,16677
2753,71192
2202,2737
1348,1308
2737,2202
1664,1529
42771,21660
4400,50759
17133,13011
16909,80290
18687,36782
20907,74691
2972,1358
36847,948
16909,74707
1347,1308
10212,1868
16909,23395
11323,10193
28466,84622
6225,17077
9248,10193
14009,61518
7183,54326
4677,33393
1508,1520
31729,17237
7180,8212
2846,76051
4677,25707
11339,10193
70003,16909
40360,21920
22556,16864
16909,85694
16909,77038
1530,3146
30644,4677
17099,54532
7183,64715
17587,71048
30711,2917
2846,413
14193,60671
2476,14152
17077,24346
11679,20110
17099,50231
4400,4240
2202,48950
13583,12222
62,46928
7183,69514
5899,1308
30361,24720
21425,43865
14009,61278
14193,60401
2578,1508
16909,71835
2112,1868
16909,77930
17077,45229
1308,48256
63816,7183
17237,46944
1559,21409
22578,17576
5199,17077
20907,65109
14193,61266
7183,40832
1643,21409
16909,67510
17133,13162
1643,2476
16468,5673
1309,48253
33099,14009
19942,14009
7183,53351
12222,61522
1308,1322
23882,46821
1508,48454
7183,24777
12100,69018
1373,1308
7183,43369
1639,21954
17133,79812
22998,22342
14193,78719
7183,27276
24644,17576
31680,16909
12816,12222
16909,75719
17077,18908
7183,51572
7183,59846
1118,63362
42085,948
24720,30638
2329,14009
48256,1308
2476,2753
7205,10193
2336,21072
29794,40218
17077,5066
20907,79753
2846,14566
23860,14009
17077,32693
10193,10220
3087,1309
30163,17576
37427,19081
2064,2846
8202,10193
34055,1358
12222,13313
10103,12222
1234,1221
16909,84485
4677,20679
16909,74002
1308,48226
21116,26590
34268,62480
17077,38624
82573,21920
43330,45293
40218,18888
14009,60157
12320,59838
1180,25478
1309,49177
23585,17261
17077,68758
1309,48337
2753,2064
5673,52972
14009,60845
17099,17498
16909,70435
1508,48815
7183,37466
21721,2753
3154,2476
17077,71223
7183,17920
16909,71648
17077,2483
10220,10193
16909,75113
14193,60697
1530,2978
4677,48577
12320,58695
1559,2476
21954,7279
2476,1623
515,519
21240,22998
16909,17019
17077,77536
40419,19081
19258,71175
32240,2753
40885,22998
5673,98
12100,148
15728,88
1623,21409
7183,52174
41119,4677
1542,2476
21116,65252
2476,34119
17077,67160
2476,1559
30189,4677
17237,235
2476,1508
38397,19081
44236,45293
7180,13928
944,1664
17343,4291
7183,55651
17077,74569
17077,43141
16710,5587
2830,1959
12320,2917
16909,72952
37924,21409
16909,19705
1308,1362
60712,14193
16909,80041
27142,2336
17077,71266
30234,22978
32674,17587
25324,17261
16909,68183
5673,13232
7183,26522
16909,66185
1623,1508
14009,5086
17133,45207
4677,79358
2753,71233
45471,17598
10640,18066
23395,16909
1896,1508
519,47479
21920,71779
16909,76698
35904,17237
37957,24498
18763,15728
2273,21954
1118,31062
33487,2846
21425,40599
17576,62934
1530,48501
17266,62724
16909,73577
6724,17237
400,7183
2571,21409
80096,16909
1118,74735
16474,74638
2495,2476
1559,1508
16909,37005
4677,18851
17077,16968
7183,70782
26603,11679
16909,58099
4677,41119
11679,59444
2917,30711
21425,3284
1868,29667
2917,12320
1118,33056
44161,21954
16909,76493
21954,44946
17261,10763
7183,13232
11679,58562
45203,15728
4677,74040
25478,68663
28812,37732
17077,74823
32274,17133
4310,17077
14009,60908
20069,21954
3036,1868
17077,4904
12438,645
7279,21954
19081,63880
17077,81333
78775,14193
43826,11679
20679,4677
33327,4677
2476,79878
2753,1508
5076,17077
1365,1308
1643,1508
17700,17077
37957,29414
16909,69733
11360,48284
15247,62480
42326,12888
16909,72399
17077,45291
74040,4677
16909,63262
15728,74767
28971,45293
34169,22998
7750,10193
17077,80616
2753,34983
25658,19345
2390,2476
40632,17077
70435,16909
16909,70003
18687,34062
38162,15728
7183,54986
17237,33597
5587,76090
21920,79626
1415,1664
2658,1664
4677,33240
19345,2197
4677,67155
1118,77647
21920,79910
17839,21954
11679,43826
19081,67652
34091,17266
68205,16367
2067,1508
7733,11679
17077,65298
28919,17077
2722,1118
17077,79623
63568,1118
2753,32240
23201,45293
3154,21409
1438,1308
62480,86829
1559,2753
16009,14193
27722,21409
19667,28812
1623,2476
2846,2753
19997,64464
16909,77115
33668,21920
18945,645
1537,1508
4677,42010
11902,12222
17408,19345
19081,85338
21920,51164
1308,1347
11679,44728
14009,60503
37957,79165
17133,80091
23882,35062
948,42085
1021,840
5673,4386
4000,4400
15728,6464
24720,23042
34320,21954
11044,10193
7183,7138
45755,2459
551,645
11679,9761
2846,14152
46188,45293
7183,54505
11679,76176
1118,7724
19081,40419
17576,34234
18687,20576
466,47562
17261,23585
39214,12100
13279,15728
4147,17237
66,62
2476,37820
25393,40218
17133,82856
7183,69721
1868,2048
18687,6512
645,18864
466,47548
17077,82843
13313,12222
2753,2816
25707,4677
7183,56176
7183,54614
35679,15728
7183,56105
28812,40165
47479,519
1308,1365
1212,28812
10562,10193
1118,27552
31885,17077
7183,55495
1118,70993
21660,38677
34544,21954
40715,16474
17607,11679
862,840
14009,62152
62724,17266
11679,15217
1487,1308
17077,76280
645,47598
7183,55536
11679,35075
10624,10193
16788,19291
1308,1377
2476,79767
7183,77025
12598,20907
20105,4677
25478,86607
17077,5766
12320,57887
28185,2846
4677,79962
2476,21409
21954,20069
16909,62659
21954,73455
82275,7183
15728,63478
17077,34881
16909,79667
79876,2476
74117,17077
2064,2753
10193,7884
4677,76577
62,46930
32179,32867
16909,69917
32867,81588
78349,21660
4677,30644
52174,5673
21986,65892
22927,1868
16909,72815
9825,2336
16192,11679
37957,39513
17261,64383
17077,6225
11679,7733
40218,25393
45142,21920
2476,2390
22053,22998
36335,1118
17077,80544
1962,1309
5673,30711
15632,11679
8930,10193
18066,59541
22998,86832
77273,17077
11679,59463
1896,21409
5673,52174
17077,32552
32604,76641
4677,73194
37063,948
1664,49121
1968,2476
7200,21920
4677,63207
7183,34774
42939,17576
5673,31755
11679,59005
22998,66620
16909,84489
16909,83028
77647,1118
17077,74117
42767,1118
2390,1508
27904,17133
2391,1508
4677,30189
7183,64254
7183,2917
33856,19081
2476,1968
14009,62045
1469,1308
11679,31431
2279,2846
11679,59438
2476,28185
79774,2476
645,235
19392,83451
33849,17077
37820,2476
1790,1309
14009,59964
14193,78775
17077,27364
21920,70457
11559,10193
51397,33427
41930,10193
17237,9271
17077,5695
21425,4038
30452,22998
17237,7625
16909,82838
46821,23882
2846,2279
519,47547
55893,15728
1529,1664
7183,30711
22940,12320
7183,50735
24498,15728
2476,2520
4677,20105
2978,1530
36008,7183
16909,76496
466,47553
1309,48163
65681,17077
4677,69932
3207,20907
43009,17077
16909,80096
1555,49539
16909,79791
5673,34860
1342,1308
31722,17077
17099,48003
21660,76597
48284,11360
21660,28554
7183,55630
11679,7540
11643,10193
17077,84029
1925,2753
17077,69173
1281,25478
83,62
16474,25945
2476,3175
19705,16909
2476,2035
7183,39185
17576,44280
17444,62480
25962,17077
15728,62226
8007,23882
17077,67740
5673,51572
4677,36001
27912,37957
7180,79860
2476,2749
17077,69356
37115,23882
17814,45501
2279,2476
1118,23922
30370,7180
2632,2476
4694,10193
16909,48481
17576,17775
33056,1118
7373,2336
32035,948
15728,74785
5673,17034
16909,63992
44188,17261
9268,17077
19081,38397
11915,65864
22978,30069
17077,77223
25478,70980
21954,39841
16909,71271
40218,29794
17077,64244
1360,1308
2782,1309
7183,54408
2336,7104
45291,17077
17077,4920
17077,7711
17077,47847
14193,60712
21721,2476
2756,62480
19258,71170
3446,519
21409,79052
1508,2690
14193,82466
21920,63657
17266,77618
12888,73803
7183,36008
3904,25478
17077,22239
14142,17077
4677,74968
2476,79773
15728,85726
1664,48772
14009,61939
17077,77273
4677,32098
12222,66897
16909,70035
16909,38532
5862,5587
8432,10193
1332,1308
19345,77592
40514,948
17587,83796
21954,34544
4677,40225
47562,466
16909,77842
5673,23918
10193,7929
19392,84923
45532,1309
16909,85546
1118,34947
2476,79783
1308,1409
11679,7834
7183,64918
1409,1308
18687,3698
2846,2064
10193,82942
17077,76042
7183,74913
19258,72675
1309,1962
21954,44161
10613,10193
35976,7183
12320,33654
12222,57752
11679,10877
18888,40218
1542,2753
20050,1118
14193,16009
7183,23918
68205,13302
7183,33309
1309,2281
24570,28466
15728,64943
17077,72098
23882,46841
1542,21409
2476,48454
7929,10193
16909,66950
24055,4677
28550,1358
2336,5995
948,32035
7183,59017
17077,62964
17077,65681
2279,1508
1118,63938
44814,20843
17920,21256
45114,6560
6560,86051
17529,64447
4436,21936
21256,73738
21256,74737
28395,72931
28440,38993
18244,5169
18374,63414
28395,71817
8309,66531
28440,27281
30437,78790
18981,25895
476,27103
81469,28440
37977,22159
18454,69568
71515,6560
28440,26410
74876,28440
23774,28440
86495,2917
45572,25895
28395,61970
6110,34518
26757,50717
32867,55643
41322,20365
27614,26799
17529,19618
4436,31394
38400,5970
21256,79036
21256,2917
31686,18244
18244,30405
6110,17657
22159,37977
20365,84455
28395,70806
44905,25895
17920,86495
31394,1118
75216,20365
28395,76054
38283,18374
20365,75216
261,476
6110,83992
28440,80469
29221,28440
22231,6110
43369,18244
21254,4317
22159,31926
1526,12219
5970,22741
25895,21904
10752,31394
31926,22159
17856,18244
7343,21256
6455,50717
2917,21256
1530,49828
32063,4317
21732,6560
1530,48397
3310,26799
30800,28395
35943,20843
36423,18244
34518,6110
35767,86495
2194,977
28395,71463
12219,57820
30437,49217
20365,24072
18244,24151
28440,74731
20317,77782
5970,45010
6110,85771
28395,64303
6110,51718
476,73013
6560,82295
29693,6110
6560,36574
5970,42699
6110,65504
6560,62294
6110,85734
3146,1530
26799,3310
84455,20365
1530,48609
28440,23774
18374,67881
6560,8772
26372,5970
6110,52221
1530,49395
5749,6110
43361,23940
31882,20458
18374,68590
743,30758
7520,22159
25895,71464
18239,31394
11956,86495
6560,59969
35886,6560
1894,1530
18301,18374
35205,28395
28440,29221
27084,6560
17529,1307
777,30758
12219,59133
21256,80171
35643,20317
32950,28395
28395,47242
43961,17529
6110,25868
6560,60373
26252,21256
6560,35886
6110,80736
30437,75327
45010,5970
5970,38400
28440,80194
2917,86495
2021,49005
38633,31394
7052,20365
19197,25895
25895,80252
17529,80965
69020,25895
21256,83227
6560,78389
16517,28395
6110,5518
4845,50898
32867,58356
38993,28440
1530,48910
22741,5970
16404,977
31394,79209
6110,10280
82252,8309
20317,63897
33367,18374
21256,85411
22159,7234
20317,69465
24904,5970
6560,52766
24072,20365
6110,5749
2021,1097
761,30758
2396,977
33688,86495
28440,74884
6560,27342
28395,377
43800,18374
5970,24904
16359,6560
54326,18244
5121,5970
31394,65555
33995,25895
13665,20458
20317,26569
5970,84396
21256,4361
23634,30758
2643,6560
6560,67911
8510,7862
5970,5121
5970,27112
44806,22159
34341,20365
6110,10566
31819,18374
26410,28440
6110,11402
8398,476
1117,2021
20317,45197
28440,74876
5796,6110
31394,54325
17529,1154
86495,56176
26230,28440
31394,37104
2021,48797
377,28395
42086,28440
2525,977
18374,33719
322,476
670,30758
4418,30758
1391,12320
29892,28440
32867,64240
29035,28395
6110,9846
28440,26230
32867,76425
6110,50584
32867,43821
27197,21256
28395,28522
22159,67764
28395,73458
6560,17674
28440,42086
42699,5970
21256,69158
22787,12320
31269,6560
6110,8998
19929,28395
8772,6560
22159,77304
10303,6110
6110,5637
41468,6110
18244,12719
10566,6110
28395,37949
34860,86495
25741,28395
17529,1401
6560,16359
6560,48930
30746,18244
31394,18431
22159,65999
28440,22107
67911,6560
32857,25895
20317,33086
6560,47895
26569,20317
24539,67882
28440,81469
1530,48770
6560,47898
18454,9432
28950,28440
1768,18244
21256,31394
22159,74016
7838,18454
20317,73113
636,30758
20107,7121
6560,47789
6110,6021
12219,59191
18258,6560
86495,18410
21256,86166
27281,28440
20843,33309
28395,75685
24963,6110
58000,86495
26799,69825
6560,24000
21904,25895
11244,20317
25895,69020
74884,28440
6560,3673
11083,6110
24151,18244
21256,65364
20317,35643
6110,33687
19355,6110
21256,37104
16691,30758
6110,83534
17529,72342
6560,23967
28395,33611
27112,5970
18374,69954
30437,78161
6110,3510
3076,12219
40408,6560
28522,28395
20823,28395
16936,6560
5970,26372
37036,18244
29239,6560
33687,6110
25206,8309
7234,22159
19830,86495
74731,28440
6110,65513
9432,18454
22159,80357
45197,20317
6110,5796
34297,6560
5042,4845
18244,21183
26799,69833
6560,12719
6110,11083
18244,33309
6560,79297
30758,1610
22107,28440
28440,29892
1097,2021
13232,31394
476,1138
19872,28395
28440,77503
71817,28395
1198,48079
13040,13658
14507,13658
5609,51934
14897,33499
12242,13658
31427,11664
11664,60384
33772,13658
685,635
33499,14897
11664,59513
5609,51519
5609,51459
5609,62631
12252,13658
6936,34013
635,774
8318,78022
5609,52292
6306,46154
5609,52422
15707,33499
33823,13658
30177,13658
5609,4798
12845,13658
57660,13658
10325,6424
5609,52257
12824,13658
26605,11664
5609,52118
13860,13658
11664,53752
5038,3117
33168,11664
39800,19559
1198,48153
5177,4845
5609,51653
5609,52215
37480,11664
5307,5609
5609,72712
12879,13658
646,635
11664,58406
5609,52003
635,637
12963,13658
11664,10951
3117,53429
5609,52321
5609,76274
11664,57462
30090,13658
12584,13658
12334,13658
13177,13658
5609,52259
5609,52309
12947,13658
5609,51472
4845,3136
13409,13658
5609,51999
35237,13658
13157,13658
12227,13658
1206,1198
12587,13658
11664,9618
13150,13658
13720,13658
5609,52342
4928,5609
24381,13658
12908,13658
26703,13658
6306,33648
5609,51392
12359,13658
13937,13658
86495,8994
5609,52129
5609,52119
5609,5354
5609,7041
11103,9478
8317,21911
1204,1198
1212,1198
12696,13658
39869,7297
27581,13658
29940,13658
5609,5314
5609,51713
11850,13658
11664,18289
43508,13658
35325,13658
1198,48155
28125,635
11664,35184
1198,48094
5609,5182
12967,13658
11722,13658
25623,22618
35417,4845
13738,13658
14349,13658
