supplier,customer
14389,13198
16948,18532
30531,19089
4906,5022
32565,17485
7906,74736
40929,14755
17144,71490
39409,21456
34822,19472
19559,14076
24318,17301
16168,14109
16708,6457
7337,54677
22677,17726
5033,15464
72982,7148
16372,62253
11706,12010
10253,10153
16704,21483
13658,57686
23622,12239
41919,21689
22892,41439
14060,62178
8245,2053
8142,12157
34395,11704
11696,58881
13658,69230
19787,20119
34618,17714
20814,74239
952,831
14141,28395
44230,16433
14747,48114
16336,67959
41794,16330
10472,14109
12320,58000
4166,3533
16508,67753
24648,6634
35191,6421
19757,4475
13658,13708
34165,12096
2342,26906
72701,14076
18379,18880
14639,17776
8127,17341
6337,68737
31885,17077
17310,62749
43586,13306
16366,67336
11747,76200
4315,4134
29529,6225
27215,71691
18098,63257
38950,11677
44035,16330
3413,3609
16405,17566
1189,10762
5124,8046
33959,3802
69847,7514
25013,18248
32733,21350
11677,39233
4904,6803
10479,13377
30949,23407
7128,17503
65960,16857
5806,62568
5744,5555
13658,73705
57003,24289
57939,17079
59437,12239
1566,2515
3631,5980
42689,64711
1209,48077
32561,23477
11664,31427
72332,19233
41915,18909
2129,2144
4484,35841
1784,32239
12156,12376
35343,18275
1218,9327
11986,22116
23683,7495
18086,39928
11466,4071
42175,7310
56656,7159
40168,23257
17550,20931
17020,16580
4316,23466
20467,16969
28042,4754
35859,8151
11986,68203
20912,7113
15048,52652
17086,18813
86495,35945
40934,11844
3379,17124
19096,377
45383,14747
7133,7850
13663,13658
18741,7886
15488,54431
14427,14235
11679,58726
1512,49221
39284,24227
18009,16950
12320,58316
16705,40618
1173,1190
31789,17092
17090,41688
16823,41226
19105,19056
16330,41624
12747,50976
17072,20347
17114,74868
42179,21229
282,47196
16704,26709
8198,8117
13228,14105
7272,9327
12608,17476
17153,65429
26757,7728
11958,82483
16539,13210
7626,56792
45222,14331
3335,78046
36990,16532
329,19873
11688,11993
19229,54862
38656,17744
1784,64776
29815,82597
7343,33690
7132,57176
17829,17079
56696,78638
25345,16599
3651,17304
20118,2963
57525,11977
22238,16621
9829,25013
1201,1178
30296,72702
7514,12628
17691,13312
28159,7121
488,36448
22074,11677
41793,18031
32843,195
13658,13387
16338,20461
21054,55129
23481,4255
16678,78991
41604,9100
24437,50484
876,20396
6302,43928
16341,6474
369,72881
16434,14309
82843,17077
62245,3673
17499,26248
22567,26620
19348,40109
23497,49734
37942,12320
1090,16960
7774,4291
36590,19396
12046,66445
37956,80804
11110,16622
20287,36826
27169,10124
32527,16509
8883,44396
42104,26399
29529,32379
19708,72377
13537,74464
30845,17847
6352,40445
45276,44949
39066,62985
16557,48968
17079,25432
58670,12645
5144,5031
16604,80090
25222,85732
377,30800
18141,72511
14031,52810
19749,16367
8860,16765
4306,7625
19816,42970
14389,13669
26171,21541
7847,24424
3490,28224
23690,20056
16508,28711
19573,16969
7138,54503
46230,86918
12254,7919
16882,20927
12862,3301
661,669
12188,57755
38298,14541
5798,16349
47068,63202
16924,74011
18527,18750
14235,15087
16491,18497
16336,78964
1516,4078
72677,16395
7238,32691
20826,39655
11977,61781
24787,50345
3268,49979
17183,12236
242,63744
18143,11429
19730,45615
19757,14552
65333,70472
14389,75787
4291,81725
26578,17086
18230,18758
2241,14210
13658,13251
127,22782
11704,12908
5725,5743
83955,14284
38528,27769
78179,11720
26993,25551
21274,86213
29284,16345
23052,6345
4754,70962
1596,48638
7159,10329
11475,16790
22205,64494
15962,18248
6787,53075
1135,62985
83693,1566
3234,4714
13999,57402
16444,73819
32362,7279
70878,18626
9063,87524
16886,16368
13950,16371
12598,75647
17243,58224
45729,19275
11664,59293
30555,16868
1246,1334
58140,7862
44156,19730
7787,54151
57441,11704
18790,5277
36693,16972
8473,19263
37882,16959
2476,37820
16508,8745
16359,34587
4762,32885
44062,16976
7410,38499
13993,66060
27254,7316
11741,4133
19178,39033
8151,82920
41270,18445
34359,17167
44623,23537
10146,7299
16329,2168
3268,51594
1428,52613
4350,11607
11487,81340
16770,70467
7246,54134
9056,1554
16599,33249
40663,17086
8693,16861
16075,16627
16909,66185
19664,12015
14425,19272
49461,819
13294,16599
49079,80206
24651,3284
7144,9480
16872,8627
72239,16321
17114,77464
20843,45724
18261,29227
16332,45428
23308,17616
19888,19301
8198,24882
10164,7134
4941,5555
9906,80827
796,639
18905,54097
19749,45528
18012,75215
1118,36335
5017,5295
28671,16345
55667,26620
17079,78492
21760,36229
16371,75121
37036,18244
13232,14416
45246,27477
20822,25549
15325,11695
24638,17759
9206,7280
33121,34126
18554,63524
6266,5753
33762,16643
21404,15488
18892,5907
15867,9740
16329,6810
14010,15350
32791,17102
16371,64830
17077,28919
79342,18909
27881,4307
50942,47190
10955,5249
13658,13625
20048,16346
23466,16056
19509,27103
7175,55483
20658,23034
7203,53895
17139,26601
11958,6586
65115,21505
51382,16643
16341,54091
32893,16332
13116,16444
7337,77887
17780,69151
7108,11375
6301,53193
35843,19968
6171,30859
54946,33172
20826,24208
16336,64341
4148,54640
12757,11707
33989,12108
74580,17849
13753,29981
24210,3775
51358,5567
36282,25122
22163,80065
17077,27364
3609,35566
22085,18750
16959,35565
6301,52620
50523,7588
66855,16336
16332,34944
7112,53617
33634,1771
35467,455
14024,60131
14110,7316
1784,80517
26620,59234
14257,25519
20155,30501
55972,12071
10253,19757
17531,2917
12723,11852
20473,43420
1057,34934
41624,16330
16336,63119
16959,63130
7626,56545
14091,8994
19082,6217
19049,42586
9037,4898
9466,7824
24557,17995
6345,6366
32607,19263
17050,62579
1057,35226
1830,48683
32867,68077
16609,62668
16219,14305
21688,29162
22616,35852
5277,28800
7199,8647
7872,16790
7325,52754
33351,16751
24227,28059
22802,7200
3268,3320
16823,64358
17040,831
78021,3655
12710,11770
42055,463
43642,16350
13709,11818
14091,60283
4679,17375
46630,23980
4190,3903
14127,52490
9705,16508
3187,3592
60053,24834
44790,16330
40560,6617
44924,1786
13658,76270
21626,1081
84987,11686
17834,17713
10017,3609
5530,65166
40320,5507
7280,56323
26708,37939
11686,57710
43773,19039
38055,24859
37981,4334
13572,17691
32231,17243
17008,74583
7280,56231
7175,11656
8057,7824
18445,16629
14389,16253
7138,35510
11697,27452
28869,17331
11696,59073
11677,25508
16950,6510
5774,5508
14586,20526
28110,5567
14604,5051
15730,16775
4754,74987
81289,12009
74,339
19594,8328
39404,21350
10912,7175
3301,7824
111,47005
8198,8253
463,6720
11780,28753
8386,16656
38678,7191
22712,17092
21419,14076
80603,21649
85422,1057
60055,21791
25785,6355
7108,8073
17102,62617
40463,377
29260,14076
28186,68872
7175,9630
7256,53440
20078,7700
13548,64537
18908,86058
16405,39576
33660,17132
7132,56577
4232,16648
27830,16444
30063,21613
20763,16704
16194,14464
7494,63596
15068,21994
13994,45398
22687,20531
37718,7245
33025,18471
3648,64959
34277,18309
22277,16976
23768,40274
3539,3609
42259,16848
18239,39043
83311,16622
7783,8357
1784,26570
31847,77856
62743,5745
22205,28057
13570,11660
5082,34623
14764,38865
6680,77564
11985,12294
18646,26673
16480,49423
25353,17561
1309,1962
23825,5507
9685,56571
7259,4228
16219,16018
11958,13656
14085,17203
24854,83009
416,67443
4418,34795
44158,86734
67695,617
24497,21350
9292,64989
1173,1267
14508,14319
11735,59260
18240,35805
8046,3497
1611,8850
8004,7862
8799,7175
1449,27215
83408,16706
19350,40675
6887,6345
14526,14235
1762,16443
12772,19420
32576,16372
23936,22686
17917,4744
65448,19757
30590,6022
14360,14312
71259,22205
84671,16988
22885,16460
5721,70505
17078,84474
24052,38779
34320,7279
16622,58226
17188,35067
28568,1871
6302,11928
4742,51131
16297,14708
5609,52457
22503,22034
551,1857
19806,39431
29136,13507
5277,24695
3533,3698
14169,61210
41738,16859
170,29760
18610,63566
18002,38706
7194,7279
1104,49220
65477,8486
74937,16704
21632,22085
16341,74107
11044,23980
5116,21469
15325,61833
40191,16332
10774,7824
25666,21352
13658,22773
20838,18841
45051,6680
16643,21479
5530,51693
7159,8316
42006,18445
14080,16704
395,1977
10516,9744
3514,29586
12112,11690
1118,19273
15400,16371
16364,33946
3469,3228
11707,12079
20089,5567
16332,14749
20536,6003
45345,17759
14148,61794
35357,31314
6847,1428
1325,7836
11704,12141
14039,14067
1019,13999
48702,1710
9327,14407
29262,7132
19229,64467
20472,17139
19034,47773
2476,79783
5530,51960
14260,60547
42970,79337
3656,66444
20843,57506
11735,12731
42637,32112
15185,66239
5149,4826
4493,4942
16412,73757
7144,235
9830,24227
82920,8151
14541,24143
44612,16444
9691,7197
7209,53363
38349,84599
11070,7175
6738,6404
19608,19115
31978,19396
17850,37014
73816,16336
14135,49966
42417,13548
11856,25026
7203,53903
4894,70656
42535,1422
18141,50935
26511,12061
20078,8634
8173,7297
4306,27207
10801,7862
56162,7621
16371,31011
8746,16795
73322,20362
30051,16444
1784,3972
31691,19187
15894,16557
17114,78327
21599,18456
1060,7402
323,321
16508,41735
16444,41471
73080,16336
10503,43581
18908,21665
16864,4409
46136,46134
35512,7596
12320,19830
20551,23896
1170,51944
2117,5602
21250,523
49644,4744
13425,14083
28520,34436
46630,17080
12483,11770
13697,17638
26955,17006
35759,19382
16371,19127
44880,16341
8667,7728
11300,2130
12108,34427
18456,85155
22424,27406
6320,49752
16508,79360
31411,73720
14059,63434
24498,22616
14604,10045
16211,23120
2460,1676
21450,20891
1827,4996
6381,4148
19382,1428
82716,6348
8756,85670
12233,82626
25639,10087
26867,14534
17622,66506
6349,36417
9327,38640
26741,7101
23537,19749
16838,13110
3174,1519
20473,24937
17473,19806
1060,37408
6586,57040
16336,71103
2445,13306
14831,1419
5622,71286
2296,1566
29697,4448
8127,37939
16537,83189
63920,4750
8082,60905
7175,11575
16376,27480
11677,16765
28645,18495
32951,21725
13658,11907
9013,16842
78255,13658
16371,17173
70134,78340
12782,16371
41794,4894
1063,1069
27169,4256
14466,16074
11735,12661
17150,59503
1492,31035
14084,12238
18013,18688
56745,19797
19323,69334
16542,44060
26396,3653
16341,11564
19126,82389
14031,64445
45759,19298
20312,24276
16629,21255
16336,64605
23590,11561
20573,32336
42988,16756
22356,5825
5249,51831
16420,29053
4310,18012
22085,31376
6810,14219
10510,37969
29420,20958
18184,20904
29330,16972
7159,56656
23563,3775
5169,18244
4769,42672
3268,3472
20472,11844
17077,5330
3301,49887
4443,50739
32918,18532
7427,9521
17168,16850
27158,53107
68246,14552
7138,57110
16317,23470
8269,18473
10989,44246
33921,7495
13326,17691
77480,19694
41695,11808
14198,4898
118,1428
23537,6987
14541,65020
14259,20824
17561,77500
1419,78365
22767,45869
453,18012
28440,26230
12054,58571
38838,1784
6307,69236
14127,60900
14501,61753
7221,36068
45025,17550
11844,20472
36809,11447
63085,16425
831,47866
64921,16454
80242,17627
19273,37273
5902,77011
63077,38478
54040,19475
14139,18480
36412,5295
32965,12807
8526,7514
18779,29524
38531,16542
10611,84457
16364,19264
42563,16408
16395,17325
16973,71658
7446,18518
20824,13994
43250,17006
4050,54165
7589,9831
7106,56067
67190,5022
61921,14604
17696,13996
35228,22380
12164,13658
4898,7268
11720,34841
14006,14206
1117,2021
7616,64373
16770,16377
11686,27197
21647,16823
1165,6352
5002,22476
7203,7963
13482,13297
3737,3673
4825,8456
7838,16330
13479,12071
8677,15572
3348,17759
4754,46410
69473,23699
42804,14074
6586,54344
20558,7297
17546,21350
23719,79722
12156,75456
1784,3806
3490,34392
22365,11657
6301,61508
45045,14604
11869,70714
18532,35967
11958,12809
14256,14455
23469,41024
2144,16330
6301,68464
319,203
17079,31214
2873,1519
37481,19039
1006,84847
21073,13790
6481,6958
9462,33665
11884,16591
16613,68810
24227,25535
4291,14025
13496,13658
7175,9173
24052,40871
34022,19874
36864,16643
15516,4291
49131,60362
39338,16868
5609,52409
18843,12108
85822,18439
2435,16977
18309,21124
69997,18346
36828,17901
69467,7203
24425,17637
18203,41935
40824,16924
19132,23743
6301,64249
42970,1617
31718,20551
11265,32750
14211,11696
32141,17478
16579,78573
11787,57494
17679,19154
19049,19159
37776,15706
16336,68014
19223,26157
62667,17188
17713,31635
16627,23533
17460,6887
17974,12168
50143,3656
29526,15325
840,47933
2764,24154
73668,6404
7919,7975
41411,13548
10090,4350
16882,75540
78193,7280
1251,49410
36060,7245
18636,66273
6348,82732
14127,60933
29660,1966
7267,69842
20245,73754
3609,3629
12979,62747
50116,16830
1543,81297
13930,17476
14305,73192
35176,1383
14300,19806
3228,2840
8151,12598
26582,5902
3773,4071
17303,37035
38959,18626
1491,7883
18086,8783
35635,32518
5609,7055
16542,38965
29632,12320
14031,35995
2969,1146
8310,54214
16193,14006
31694,7325
3234,50304
11704,12401
12525,11782
22676,17968
3827,17485
14256,2710
17484,66097
14501,19271
14198,45999
28532,26374
17562,83439
11686,34844
7446,38207
71931,17281
11977,11816
50691,20551
31133,18188
31728,11686
7589,7710
36809,19644
46783,4361
1422,15473
286,183
83013,8151
1565,3143
7223,66389
15932,16434
86317,124
31927,18909
21582,41225
16704,8112
19605,16508
16371,12407
5525,67978
38083,16704
6337,33401
8094,4898
6703,6022
10531,17759
25760,14620
3609,49999
16857,51357
16371,82641
44385,7280
5510,11950
55657,13730
22509,19056
15488,53722
4334,4625
17035,21350
4825,13232
78638,24859
16812,14729
13658,13182
14219,32165
17132,17393
43742,14196
3631,4074
25153,19993
16118,14604
20838,61397
44792,27375
32215,18492
30597,17726
37998,6525
2324,1744
7453,34247
23578,39870
20362,74726
13658,14107
4808,5066
4808,5670
16830,21842
16691,63744
19233,18897
14930,18184
13994,53850
7540,38030
1904,7498
17198,2288
12908,11704
16336,80894
20904,12747
2888,2214
40811,37175
862,18759
7165,51693
14532,14559
15733,21320
8235,9327
38203,17243
31378,16371
13086,17638
42913,4448
819,996
22220,17744
46650,7824
7431,56182
20245,73237
16859,42553
9150,6586
32697,12330
32985,18497
16918,73449
3169,19091
14256,26656
148,7410
17165,72806
17078,7498
18687,5907
13658,68059
6301,15909
16943,71724
15516,16677
17092,33192
13658,13563
27645,16341
16332,43857
12159,57722
6570,6404
41838,377
13994,53632
30086,23221
14066,18502
14978,26620
34424,18309
7310,8311
16650,74012
23300,74783
11704,12997
4382,82982
12156,13107
16622,12810
24550,17090
5080,5507
56716,7434
3736,1516
16648,6568
20473,80987
18012,78177
797,17229
7265,7112
4361,10165
31741,26906
12580,11707
6387,68767
6421,69515
35792,4418
16901,35364
23307,66841
4071,54081
7221,33329
7954,14195
4284,22381
17029,21946
8980,3510
19187,31691
1141,1144
32510,17114
6404,6703
46312,12348
19350,38527
5206,84971
24222,17806
22467,19396
6803,16330
24403,1784
17077,63806
30104,35527
18523,19701
16856,16965
16371,17740
16829,34322
20048,1509
25916,16444
40107,16857
5250,4826
14130,1134
5249,9010
46450,17513
4754,46268
43298,17901
9270,48162
12682,13380
10870,17281
5508,51869
30971,6300
17080,6510
21412,4448
16988,23498
16626,68961
7434,53668
36423,18244
34623,17243
5990,38202
42400,16643
5295,35663
26971,5517
5508,45045
28272,1422
6328,26655
11676,3509
20866,68618
16321,16052
16713,28137
3004,21360
16704,23100
60437,17531
40361,18231
23394,19082
65080,17132
1179,16227
1491,2251
20526,64859
8127,39928
4734,51078
12284,13658
9581,7518
19064,16444
16143,17679
16650,30341
5249,52198
8602,7194
7131,54178
67295,16336
16629,32824
2356,1516
11915,2461
11712,76356
13913,8256
13753,8603
11735,13211
23625,4894
34305,20958
16532,24785
60708,17082
17301,43753
340,14560
30690,17440
11681,13657
13994,59927
15748,23980
7862,5789
75886,17139
17769,6634
3487,50463
23590,6572
17378,32195
20353,77694
14105,4656
34622,5116
12071,13233
6301,52694
474,20262
14024,16242
25799,18497
14048,60647
17776,16077
16341,7051
17562,86196
16425,11249
4617,4407
630,47684
14041,8960
3753,4190
5076,4808
12865,13658
5609,51392
5249,52063
20017,16444
41937,16988
24352,67714
17607,3902
17829,32993
19259,38203
7767,16371
55217,7713
21862,42298
13647,12482
16336,73210
72553,14532
5249,51635
6352,70072
14249,65669
10263,12550
15572,23091
16706,70329
20938,20228
35849,17361
19897,65304
16950,18009
18106,33496
25122,5738
7138,23054
4796,27461
7266,28493
42786,16338
10510,42553
28592,4293
402,22540
14031,14174
16332,24490
11351,14984
14892,13994
20319,8312
13063,11735
19897,74590
3234,3403
14604,77372
10095,20425
14198,4890
3228,3389
18909,66270
4890,4829
39151,11821
38951,33266
56574,6586
6301,52847
3983,4350
13858,13658
16444,34085
1511,49497
21760,20564
6301,53089
16371,15716
19059,78647
85105,17691
10697,17759
16924,26553
14755,39207
15488,21803
13989,10263
3758,3609
4754,18811
5705,51644
17103,1060
16341,7453
54438,16802
32342,7337
29722,11677
40850,8142
16959,63332
6845,48018
11844,37562
18578,21649
36309,16542
26780,19735
30013,24496
4959,4743
27315,16371
40565,25022
85804,11704
20526,29361
20685,47461
71988,19039
23745,7279
36681,20531
4782,5158
43369,17034
20236,27341
11688,36731
21073,13110
19039,23400
8022,40187
9925,7280
55772,7299
18086,18977
7248,7765
5903,5623
7132,39462
4436,3987
11696,58970
183,265
20374,49911
32230,16444
21668,24227
463,65958
71119,12287
14006,71607
6906,6724
14463,39517
13433,617
26518,16859
73912,8046
12729,16704
4825,8046
15359,23068
27848,1496
8870,81867
7175,9259
3234,5403
17753,75598
11399,8883
17150,15958
27650,22642
9967,16460
8556,23170
34285,17753
16115,18869
18200,21592
7175,55672
14031,7177
21360,16918
19449,64910
25850,23699
18789,24780
33894,16959
67501,28063
16823,64260
22880,24780
10178,7159
7446,28516
78523,11868
8245,48004
5550,5677
20816,41834
21371,20950
37452,3497
17926,19099
25606,17132
16152,9292
20418,32195
4725,17037
43891,16332
16959,83305
38162,16439
7495,70075
31321,4894
24377,16609
16613,25496
11281,7862
28379,16350
64127,16972
1057,50123
54505,20843
23491,53082
19628,4843
40164,17513
22907,71735
16332,45346
12213,82499
20119,20909
7133,63015
5508,51301
21899,29972
16321,38653
4306,8860
7239,9106
62697,124
9192,3497
14108,24529
19596,17080
21350,72614
42475,617
49601,16542
17562,21012
12358,30696
17153,39018
17440,22743
18184,17195
29136,48114
35360,64120
869,814
13197,12156
65922,17680
32118,48898
11818,13709
16835,11803
20838,7648
16056,65225
242,37390
9100,66251
59331,11705
18283,65477
4382,3541
3609,4243
1383,17756
10253,35325
17203,56855
8198,11304
23407,31454
7699,54686
7138,9648
36997,14472
17077,58415
9255,49073
989,13753
16959,82468
14110,11712
65268,16838
19388,18143
10425,17759
29375,17286
1524,17150
1628,2399
5480,5609
36403,78920
13651,17638
23268,17189
5721,86521
16338,36616
17890,14219
7588,30696
45549,7471
65477,18389
11265,13544
35237,11849
11688,24780
16539,71207
16909,83304
7434,8736
84892,12071
14602,60416
31839,79575
24595,3181
16537,83350
15333,16341
19177,19935
12533,16042
11244,22806
17637,21405
7267,53460
1383,5725
7588,64336
34462,17765
65477,39579
9473,7108
18811,4754
11290,33449
52065,7540
2549,12046
7183,54832
7169,15488
21106,40241
16747,40244
5249,54563
19053,13565
35662,16557
21124,66828
19147,80957
12701,14389
16629,59409
7495,29501
26886,33172
18634,54760
547,449
52910,3522
17203,14551
20394,30242
18244,5169
14731,45935
834,819
16790,7166
33833,37939
29227,35494
75668,7112
20048,14394
25007,22958
65851,8401
17139,33249
26571,12529
1419,15441
20374,4843
11977,31131
78262,2166
13335,11789
7582,4898
13993,15641
16670,22007
34553,22966
15498,14130
7692,7944
16371,67578
5182,72101
17286,24045
5171,7139
42472,11447
7280,10901
19966,11735
3609,4095
3525,79108
184,7148
880,62747
2874,29168
2923,18332
16434,14564
11696,7884
17351,35411
42603,17192
19466,81381
11706,63769
4030,3631
18093,14108
1587,235
34895,14109
74350,7183
8029,18634
1680,2825
2941,2087
9957,24834
7175,8414
12328,15068
17206,11688
34606,13753
23076,26403
5026,30949
7514,53409
85175,21132
14031,4996
17008,17351
77453,7159
19177,65942
17734,21296
963,15078
39196,12096
46163,7588
19233,72332
16443,35719
9111,7633
18231,23939
12054,59803
6994,1104
16417,80458
7916,56470
11704,59804
52299,5508
15070,14583
5524,16336
1305,2124
43667,16431
84200,11447
7627,7343
7626,56946
20385,19657
17267,32339
13925,11704
