supplier,customer
860,47873
19050,53755
190,352
3655,57155
262,352
3494,41684
23267,3494
18888,40218
23517,3494
3494,32918
39905,17562
895,860
27715,3494
140,127
40218,83087
3494,19309
20113,73005
3494,50253
44243,17106
860,1040
3494,38328
3494,30767
19811,69511
3494,49934
3494,24876
29794,40218
3494,42419
19038,63849
17030,3494
35967,3494
3494,21076
45900,19822
3494,23517
3494,50178
122,124
18532,3494
19309,3494
3494,36724
964,860
3494,28664
989,860
125,127
3494,43118
18781,3494
25393,40218
173,47068
127,47069
3494,21495
3494,21796
715,17974
31348,17106
3494,23551
26483,3494
39905,35144
42414,50009
19811,66233
860,47831
26490,17057
3494,18781
13110,50009
17057,26490
3494,18591
3494,50125
860,6624
3494,17030
8670,18288
21076,3494
168,127
19811,8860
19811,64330
3494,79382
17057,63579
3494,50291
20113,64539
1650,2456
18591,3494
882,860
3494,50319
3494,50194
34743,3494
19811,69633
38987,18288
153,124
31438,22248
3494,50077
3494,69121
31682,3494
3494,24798
20113,48612
3494,50325
127,140
19811,44602
40218,29794
14433,124
860,27139
19742,19050
35057,3494
127,349
20113,68282
3494,28980
3494,49967
17106,31348
3494,34743
8187,15487
162,124
3494,16948
3494,21570
20113,72558
20113,31447
3494,49952
39760,64591
25739,3494
32894,16579
46244,21073
824,860
3494,29703
860,47956
3494,20878
3494,23500
31914,64591
816,860
3494,35057
3494,50152
20113,62849
39905,81244
30767,3494
50450,3494
3494,19672
19811,18445
39932,3494
127,168
3494,28613
35620,19050
3494,21640
19811,21419
3494,26483
26965,3494
41210,3494
3494,34403
157,124
20113,64587
3494,41210
40218,25393
19050,84521
17057,70619
33862,19811
18288,38987
3494,21852
3494,35967
35144,39905
3494,31682
43905,20113
23551,3494
17106,44243
3190,2456
20419,3494
4417,80353
17992,77890
2997,1492
114,46964
2929,1512
25972,19595
26324,9846
11124,19751
9840,19751
17587,85906
2251,1491
16532,22112
19751,21094
19751,6525
16532,26324
114,46977
16532,78992
17587,71048
1356,48218
16532,83149
25960,17992
1492,48933
16532,79441
4826,19751
36990,9846
19751,69154
16532,35010
12873,19751
17992,67658
28605,71299
9882,19751
6610,19751
40679,27241
15308,72139
24785,16532
28004,9846
1492,49215
16532,21778
16532,70624
36916,9846
1491,48869
16532,31980
20059,70681
448,47581
16532,76387
284,47219
16532,41373
17096,62614
3987,16532
6887,19751
16532,63482
8774,71896
371,19751
6989,19751
1491,48457
3108,1492
19751,78307
15308,82847
10139,19751
17992,32010
405,47389
9846,29134
16532,66018
9846,11402
1492,48420
1492,2037
44971,1356
19751,69740
16532,64970
16532,51354
19751,21193
114,47054
2651,1491
16532,86176
16532,19152
19751,9840
27241,15728
17587,83796
38,46923
1384,1356
3510,16532
18296,80578
434,405
19751,17638
1492,48768
1492,1621
1491,2489
28605,53752
329,284
27328,16532
448,47424
16532,73416
18515,18687
44666,19751
25472,9846
6621,19751
41110,8774
16532,74914
41508,27241
28151,27241
114,50426
8382,17096
448,47478
15308,62050
85,8774
30962,19751
29432,1356
2619,1491
16532,7952
20926,34223
20059,42318
16532,11402
22735,19751
23179,19751
24785,9846
16532,24785
18687,26474
32894,49295
2489,1491
11165,19751
19751,82774
24717,20059
24471,19595
18687,36782
16532,19788
35486,1356
1492,49608
19788,9846
9846,2354
1492,49661
27241,86110
28541,19751
19751,10067
114,121
25880,19751
19195,16532
45987,86504
45987,9872
37471,53860
2529,1491
16532,50750
19751,53552
20059,28117
16532,65962
33837,1356
3973,76314
1931,1492
16532,24889
38,46921
518,448
24812,9846
16532,59858
20059,73701
1492,1931
16532,16406
315,284
1492,48936
73701,20059
9846,69261
17992,72875
32674,17587
7487,19751
1492,1563
20059,64819
45987,86949
8774,41110
17185,64401
1492,1873
16532,24812
16532,36990
8641,19751
17992,84619
19146,19751
9846,30063
45987,86563
8774,55194
38,46918
23352,19751
3987,9846
1492,49340
17135,20059
16056,4417
16532,6206
35344,20059
5668,40945
13528,19751
2044,1492
18687,26063
509,47467
19751,2655
1139,48050
19994,19751
19751,11165
11143,19751
19595,64206
20059,24717
38472,8774
1491,48906
9536,19751
5668,170
6486,19751
9207,19751
34150,16532
8923,19751
45158,27241
16532,76840
29287,19751
33356,9846
16532,64745
448,47425
2362,1492
45987,86931
16532,78614
16532,20417
1356,46944
16532,64461
17992,83923
26473,19751
34150,9846
5719,5668
4417,34828
16532,82489
4056,17587
17992,78718
9846,26339
16532,20276
9425,19751
10276,19595
19195,9846
22112,9846
17992,65967
1491,2619
2381,1492
33356,16532
19751,9246
23030,5668
29437,19751
40452,67731
1980,1491
17096,77385
18687,54528
1356,33597
19751,6894
16532,45278
1754,1492
19788,16532
16532,80039
1512,2929
10035,19751
2037,1492
16532,65894
2778,1491
20059,24540
19751,47588
114,47016
30734,20059
1582,19751
16532,19195
21401,17992
18687,6512
25472,16532
17587,75017
17120,17992
1493,1491
19751,9882
17992,75620
11688,19751
1492,49273
1356,48276
170,114
10738,19751
2042,1491
440,405
22049,8774
16532,77691
1492,49298
16532,16521
1356,13110
17992,21401
16532,68728
29908,17096
17992,82590
17992,63174
71507,19595
20576,18687
36916,16532
85324,19751
16532,33356
16532,70664
2540,1492
9246,19751
18498,66069
28004,16532
19751,10139
10067,19751
1563,1492
23679,27241
4417,29666
17992,67158
17992,74433
17992,81782
16532,30384
19751,9833
16532,3987
27328,9846
1512,48831
1621,1492
584,19751
8774,55426
16532,31109
26339,16532
1356,1083
34062,18687
2882,1491
19152,16532
19751,81953
24269,19751
448,47578
20984,9846
10962,19751
19751,11537
6493,19751
8774,54615
9846,18126
9833,19751
26474,18687
2454,1491
1492,2540
1609,1491
11537,19751
16532,21823
26324,16532
43531,53860
11325,19751
121,114
19152,9846
3510,9846
28948,1356
20234,11702
16532,53552
16532,39411
20984,16532
15308,72477
19751,11143
41368,15308
226,47467
27241,75379
18296,66655
30156,9846
1903,17096
20276,9846
11379,19751
405,440
18575,19751
50426,114
117,114
38786,16532
17992,69220
17096,81786
17992,64800
17992,73071
1492,49637
18296,63364
19751,9207
9846,19152
19751,81740
16532,70371
6945,19751
38786,9846
26761,1356
16532,71232
35027,15308
38543,19751
16532,20984
19751,6945
20059,30734
17992,67095
19595,25972
40684,53860
6894,19751
9038,19751
6672,19751
16532,86165
2358,1491
6966,19751
1491,2651
32150,17992
16532,73498
26339,9846
3153,1491
19751,71731
1491,2251
4417,42988
23779,18687
20059,78663
23528,17992
36990,16532
2894,1492
42318,20059
38701,17992
8222,19751
1860,1491
45987,86933
19480,1356
39309,17096
2673,1492
19595,10276
1491,48655
24540,20059
45987,86695
16532,83999
16532,12334
1512,49221
8774,55320
16532,26339
209,7090
3205,1491
15308,79847
19751,6813
16532,3510
6609,19751
19595,82384
19751,584
2166,1492
9846,20417
448,47524
45987,86569
32894,53754
14158,28605
29870,8774
27241,25889
16532,71802
19751,7487
28117,20059
9846,8860
16532,34150
8774,54824
11422,19751
26183,20059
14115,15308
19751,73501
11402,16532
16532,16459
42035,15308
23273,19751
284,86926
1491,48405
284,47325
8774,55479
17992,66726
16532,67838
11402,9846
20059,26183
30156,16532
48,38
16532,8860
49,38
16532,18126
16532,30063
47,38
50,38
16532,2354
16532,29134
42175,38
6141,16532
11739,65820
5627,11739
11739,58748
24812,16532
11739,76204
3372,11739
22112,16532
11739,12700
448,47504
19595,68150
19595,82061
1512,49274
26698,11702
1202,1232
1202,48898
47435,525
11739,61424
1512,48984
11756,11739
16532,69261
20276,16532
19595,73794
1202,48675
1216,1202
11739,59366
525,47435
11739,67609
12178,11739
448,47512
12700,11739
448,47572
11702,57770
12610,11739
1202,49775
11739,77643
19595,69170
11739,71217
469,47435
1202,49330
12045,11739
11673,11739
11739,43651
1202,49206
11739,59465
1202,48681
1202,1208
21958,11739
1512,47727
1202,1192
28464,18072
7604,18072
543,47436
34605,13529
559,455
28395,64303
18072,20300
20300,18072
39475,23015
19546,64165
17545,28395
23015,68490
18072,198
455,30007
18072,18062
35959,47436
28395,76054
16517,28395
28395,32950
28361,18072
455,472
455,47527
18072,37670
1218,18072
38492,18072
20681,4438
8272,18072
19546,83866
18072,7604
10764,18072
472,455
455,47564
23015,29707
29160,3
28395,75685
455,19648
79798,19546
28395,33611
6818,13448
35665,77217
28395,74647
18072,9327
30800,28395
16928,3230
37965,19546
18072,77306
18072,8439
81311,18072
501,456
18062,18072
605,456
28395,71463
25741,28395
28522,28395
452,29869
31213,35665
456,501
18072,24646
17348,28395
18072,33075
18072,30320
19546,69309
23015,9462
28395,377
70385,18072
39045,18072
18072,7280
4438,148
3,46900
33075,18072
13643,19546
31117,35665
546,455
37957,79165
513,26757
535,455
5171,18072
456,47542
40387,4438
20823,28395
198,18072
35665,40259
19546,68146
456,73446
30320,18072
4438,13380
33762,455
4438,50650
43842,18072
456,81285
8999,23015
81875,4438
18072,76436
24684,35665
482,47477
18072,5171
4438,81875
24646,18072
18072,65577
76436,18072
18072,43842
18072,9454
513,9063
20,3
456,47447
17981,18072
18072,64754
35205,28395
37670,18072
455,47462
18072,70385
18072,38924
37571,18072
38924,18072
455,47513
44342,18072
3,16
18072,81223
3230,16928
28395,28522
24070,13529
8439,18072
32950,28395
377,28395
38941,23015
456,83718
77306,18072
18072,85452
456,58865
556,455
506,455
35665,78772
40259,35665
4438,50611
456,47451
456,47430
503,456
29474,18072
23774,28440
20206,25037
632,741
813,840
28440,77503
28440,38993
764,632
840,47828
700,632
679,632
632,666
632,2242
632,47661
688,632
687,632
1021,840
840,47858
632,688
22107,28440
840,47933
28440,74731
27281,28440
28440,29892
656,632
28440,80194
649,632
632,47690
648,632
862,840
926,840
632,656
29221,28440
28440,22107
632,47737
828,840
729,632
778,632
840,47787
710,632
793,632
42086,28440
28440,81469
632,47676
28440,74876
632,47733
779,632
26230,28440
632,793
702,632
632,404
26410,28440
733,632
20206,64622
1030,840
28950,28440
25037,20206
28440,42086
36311,20683
712,632
84274,840
28440,29221
28440,23774
29892,28440
2242,632
28656,79783
16778,48930
740,47677
22244,20683
16778,24209
47677,740
16778,81652
693,30758
40746,32784
30910,20683
16778,21732
44893,16778
45822,16778
32784,40746
1405,5022
24611,16778
11835,8240
28656,15341
24209,16778
46033,86842
670,30758
18306,20683
27084,16778
27695,28656
740,47680
761,30758
20366,16778
674,30758
19710,28656
46033,57497
743,30758
38262,28656
16778,87589
16778,45822
777,30758
28656,50426
31644,28656
18026,78452
19684,18026
1102,1756
33053,62529
18026,39148
20525,47727
23719,86043
4334,18026
33053,75120
1178,1281
31945,18026
1521,7152
39148,18026
1178,48116
1178,1269
3059,1102
1178,7199
4213,1102
3173,1102
44609,18026
18026,31178
1178,48093
1294,1178
36484,18026
18470,18026
1180,1178
26039,22490
41426,18026
2356,1102
1244,1178
23719,82580
1213,1178
1281,1178
21966,18026
33053,41258
1298,1178
1211,1178
18026,34556
33053,73101
1178,37008
23719,70615
20525,82019
1226,1178
44590,18026
1201,1178
37008,1178
1245,1178
18026,47789
1102,3748
14293,7152
1240,1178
1178,11341
23719,79982
33906,7152
1657,1102
20525,53223
18608,70237
40897,18026
1102,1448
38578,22960
41258,33053
1102,2702
18026,32272
2549,2936
23719,70623
18608,83226
235,7152
37981,18026
22960,80369
24059,18026
18026,44497
23719,67187
18026,36258
18026,4334
48093,1178
20525,71750
18026,40496
2936,49685
32272,18026
1089,2115
20009,18026
23719,74875
665,47625
1445,1102
2702,1102
33053,83730
23719,63970
18026,34580
1112,2115
23719,83656
18608,62230
1178,48117
2115,48877
41062,18026
23719,85280
2226,49698
20525,64830
20525,56269
1450,1102
33895,7152
20525,77250
15625,7152
2115,49627
32808,23719
1263,1178
20525,47615
1924,1102
23719,85278
18608,65873
36027,18026
31178,18026
13149,1178
1178,1299
1299,1178
1275,1178
18697,23719
36372,18026
1784,1102
23045,18608
1269,1178
43624,7152
1756,1102
18026,25591
24491,18026
34556,18026
1755,1102
1102,72443
27102,18026
22490,26039
40859,18026
7152,68342
18026,36372
63658,18026
18608,85304
36258,18026
20883,23719
1178,1201
20525,47731
20846,1102
1250,1178
25619,33053
20525,47623
21074,7152
2203,1102
1178,1180
7793,7152
1102,1729
23719,79722
4418,30758
18026,18470
40496,18026
17650,18026
23719,77987
7152,55643
25591,18026
1178,1250
22960,45299
1102,1516
1236,1178
1102,48010
1102,48025
23719,76416
1102,1445
45299,22960
1102,49253
31826,18026
43225,18026
38120,20935
18026,36484
1102,3736
1102,48007
2213,1102
23719,83325
44497,18026
23423,7152
10484,7152
1178,11208
1102,2822
1102,48039
22446,18026
23719,72591
18026,24955
1273,1178
1102,1924
3161,1102
25721,7152
20525,13913
1892,48648
1102,48026
1229,1178
1239,1178
1102,65989
2198,1102
18026,81779
23719,49403
18026,27102
5626,1174
18886,84052
2200,1060
5533,1174
19259,73122
1174,6152
26010,21072
21573,14285
19217,20024
36692,4263
7152,56934
1760,48560
5785,1174
7152,54300
18886,84782
19259,47773
14285,14156
18886,40158
1174,52101
7152,53484
22490,75985
38848,18886
1174,52213
14285,60076
1174,52020
558,478
1760,49282
29883,1431
1060,2498
34132,19966
44884,15736
5838,65511
1060,47986
1060,2959
1775,1060
2188,1060
1060,47991
599,1422
18886,72090
1060,2883
18886,50635
47985,1060
1760,58252
3137,1060
1760,67636
49082,1060
28737,18886
2514,1760
1941,1060
19259,51186
44997,14285
18886,80202
1174,1260
1060,47995
2732,1060
19259,77022
1760,48948
1060,47979
63735,18886
22490,5086
35482,21425
1060,47971
1060,1775
22246,20024
1174,51476
1174,1287
7152,57258
2511,1060
1519,1060
478,458
477,478
4263,83695
7152,53334
1635,1060
19966,85750
2498,1060
462,478
1174,1284
478,47446
18886,69008
2446,1060
1060,49082
3684,22067
1248,1174
36537,18886
18886,85089
31009,19966
53731,1174
19764,81795
8608,19259
1174,48127
1575,1060
1174,1270
19966,64708
1174,51458
1567,1060
14285,3091
32227,18886
21072,9271
1760,48544
4876,5838
40158,18886
15736,18126
1060,47975
47971,1060
18886,79811
1060,10343
1060,4116
1270,1174
1060,11519
18886,73795
20890,14285
2173,1060
3684,43517
2779,1060
1174,1174
1760,48584
18886,82557
3727,3684
7738,56831
21425,81581
1174,1292
1060,7225
22490,73464
19259,6217
31931,19259
2900,1060
40490,69659
1060,2962
20690,4263
20084,1060
56831,7738
3684,38021
22067,3684
20024,19217
14285,61528
15792,14285
1060,47976
44858,18886
43479,69659
1060,2511
1760,2514
2367,3684
1174,6199
1174,48368
1702,1060
18886,45007
44353,21425
3933,3684
1060,47983
21425,65486
43845,3684
22490,49182
1060,47990
6173,1174
43788,19966
1174,48066
2883,1060
1174,51669
1060,9626
15736,7625
1174,1248
14285,60567
19966,83859
1060,49842
14803,14285
4613,19259
1597,1060
19069,15736
36520,14285
1060,47980
19966,41251
16486,19966
1060,47996
1174,54879
1174,51491
3072,14285
15736,40888
1760,48988
19259,48018
3021,1060
7152,56438
8328,14285
1292,1174
7152,55255
3041,1060
19966,34132
1260,1174
1818,1060
21425,43865
18886,74887
18886,28471
1060,7617
19259,50413
28471,18886
1060,2562
18886,77004
18886,86092
2959,1060
1760,49202
24168,18886
1965,1060
1742,1060
29554,14285
1431,29883
826,14285
2384,1060
2607,1060
1060,49290
40236,1060
25979,7738
1760,87541
1060,47994
1760,48870
164,166
1174,5533
20152,84277
2319,1060
21425,40599
1060,47984
14804,18886
4116,1060
7152,53847
14542,15736
1060,41287
21425,4038
75877,18886
8272,15736
24596,21072
1060,47977
1060,37408
19259,47789
19966,77287
7152,7793
1287,1174
43517,3684
1060,47978
1060,1702
7152,55001
15736,18886
20024,71401
19966,16486
7152,57229
1060,32832
2090,1060
14432,19259
7152,56148
1760,48657
42217,18886
1515,1060
19259,68731
5011,5838
3684,50239
15577,14285
45007,18886
2163,1060
44780,20024
1284,1174
1582,1060
2424,1060
1760,74657
1060,3041
39829,19259
33681,20024
4791,5838
1760,73005
6152,1174
2562,1060
1174,5626
26820,69849
35729,5838
2361,1060
18886,85920
15736,75031
458,478
19259,499
7152,56209
14285,75299
39281,19966
32851,20024
1060,2200
10343,1060
1060,9654
14867,18886
1060,47985
18886,83849
10999,19259
86953,15736
40903,19966
3212,1060
1174,51905
71401,20024
1060,47997
7152,14293
19966,40903
26544,18886
19259,14432
1760,2821
478,47570
18886,28737
24256,4263
18886,38848
1060,47982
1174,5785
2139,1060
1174,51732
19259,50758
1174,53731
2239,1060
925,47856
2821,1760
19966,39281
19259,31447
18886,32227
18886,85851
1060,10618
64344,18886
1060,2090
17000,3684
40385,81359
22490,59229
19966,43788
43991,7738
1760,49710
1174,52403
1060,8416
1652,1060
32154,14888
21072,73690
1692,49246
38496,55331
20040,32625
20040,50829
80593,58278
32625,20040
1692,2999
1692,49092
20040,14504
904,810
1692,2450
18464,82728
1692,2844
20040,21164
1692,28534
20040,7824
1692,7481
20040,25856
21137,80593
20040,72248
19177,77445
1692,49031
14303,14285
631,683
1692,49389
20040,68049
1692,49463
20040,72051
18886,67409
38881,20040
1692,48793
1692,48496
80593,17981
1692,49399
810,11346
6547,81109
34100,48669
2844,1692
31797,6547
6547,31797
1915,48669
2999,1692
1692,2199
41189,6547
2199,1692
1866,1692
6547,5086
19800,20040
31424,6547
2450,1692
1692,49390
20040,76680
13589,20040
620,631
16988,1509
7757,84444
16204,14408
814,47872
814,47765
81037,19178
1173,48065
283,14016
181,14617
5644,14016
1198,48079
16924,74545
36100,25836
4362,23858
181,47199
16924,64682
3104,1664
20048,79407
2175,1782
2921,1750
32747,20493
1530,49828
7757,40710
45415,153
4952,5110
14143,48501
20048,64505
47289,181
14143,82966
23501,20493
16924,83337
16924,80629
852,814
181,47171
47122,181
34961,14016
181,47273
24370,34436
4878,5110
2535,49691
16924,58727
1664,59898
60163,1771
19259,77055
47174,181
1241,1198
39134,5223
2322,1146
18886,77184
18886,71837
14117,24706
18523,25274
9841,80158
19178,16739
34995,12161
38002,18464
47141,181
181,47313
1529,1664
16924,41620
24966,20456
181,47232
17337,62763
6555,1146
18523,44567
16924,70379
181,327
24536,14016
23496,20806
19178,39530
181,47305
18523,79530
36589,20048
1097,2021
2978,1530
47259,181
47331,181
2130,17337
1267,1173
1146,1527
1750,2565
1231,1198
7373,2336
181,47258
2461,49172
47171,181
1146,1454
327,181
181,47159
47210,181
25010,9841
181,47168
47128,181
2087,3181
1198,48151
17381,23858
47142,181
181,47247
18523,30042
3823,32952
181,47130
31551,181
81255,12161
13042,9841
47134,181
47121,181
181,47174
15654,8751
25836,74857
22675,24706
1527,1146
17890,1146
47248,181
1146,1152
181,47332
47146,181
13712,9841
39530,19178
1198,48153
16924,18310
30132,34436
20456,24966
23496,9841
24706,22675
14318,24706
48143,1198
20048,77530
2924,1769
23496,44516
181,47111
29119,16924
47345,181
15961,14408
17185,20048
1589,1771
6848,53013
31569,25836
47165,181
47129,181
34436,24370
1509,49169
25773,1146
32265,18523
1682,48485
47308,181
181,47144
18886,74101
2565,1750
2535,1776
181,47141
181,47093
18523,73939
47225,181
259,181
1509,48387
47233,181
181,47089
45582,1379
38755,14408
16924,56939
1198,48143
18886,64344
18886,15918
1045,814
33203,14408
181,47259
24706,15634
14617,181
80193,23496
2168,1146
27175,32952
7757,56891
2576,1912
31846,34436
18886,71849
16098,9841
9825,2336
34803,27375
24539,67882
1920,1509
1235,1146
181,47226
16924,56471
553,14016
153,86084
8974,25260
3020,2427
27375,28924
16924,47797
24581,21173
6517,21173
16924,64257
24341,23496
30427,19178
1242,1198
47264,181
5223,51251
27643,18523
44650,18523
32157,1509
15134,24706
3003,1771
1379,48774
27137,153
32861,17337
181,47233
9841,23496
24438,14143
20806,23496
2958,2461
2453,1782
1530,2978
196,181
2662,1509
181,47308
5355,5110
3096,1750
20048,78604
75235,33186
1146,2029
16094,24706
60620,9841
47078,181
1177,1198
21096,20048
814,47849
1190,1173
883,814
47273,181
181,23535
3031,2461
181,47142
181,361
1198,48131
7757,19830
1750,48532
47274,181
16924,33785
21623,19178
47255,181
181,47216
20456,84927
1198,48102
16739,19178
7861,25260
11136,27917
26270,27375
27375,20340
45004,18464
47237,181
47113,181
181,47331
38553,14408
22848,18523
1243,1173
47104,181
47276,181
32455,18523
1664,1529
41351,16924
19178,66797
181,47237
9841,60620
47294,181
181,47179
14878,24706
1769,48551
47268,181
47119,181
1509,48949
47180,181
1851,1509
21383,27375
2336,54245
181,47214
14143,84188
4511,32952
8751,15654
1206,1198
47305,181
15536,24706
15426,24706
181,47294
2650,2128
6833,12161
16924,73638
1146,48782
32539,63588
24706,14228
47212,181
1198,48156
1198,48106
181,47229
23535,181
47117,181
14633,9841
18523,32265
47332,181
23858,81087
16924,84150
19727,18523
181,47097
28411,23491
234,181
1173,48137
83100,19239
2017,1146
23858,67294
309,5223
11136,77128
14633,23496
3944,7875
47344,181
1530,48609
42902,18523
24408,8579
1146,1235
43719,28973
23069,18523
41620,16924
26527,181
1204,1198
23491,71966
44130,1750
18886,77871
14016,62686
16174,14408
1530,48770
181,47078
30042,18523
1894,1530
6738,19178
1530,48397
16924,67118
4269,3525
181,47230
49657,1509
29369,39943
2643,1161
181,47261
2398,1146
24706,65702
34449,7757
1682,48545
2357,1682
181,47181
25836,75821
181,47104
18464,16790
22635,18523
47299,181
2336,83262
16288,24706
2021,49005
19178,63936
18464,65427
19259,10999
181,47344
19205,32952
1234,1149
814,836
181,47139
47340,181
181,26527
1648,1750
16924,25038
47138,181
25274,18523
20519,5223
2177,1146
22998,71671
45213,16884
24706,15602
18886,26544
3638,85818
181,47099
1198,48139
1664,49792
1509,14206
45647,32952
20048,71531
181,47122
27375,44792
20048,80765
1221,1234
1198,48097
1146,48148
181,47248
20048,73710
47099,181
17052,22998
19503,17691
812,814
60008,8751
21131,20493
814,869
39902,34436
18523,82764
48149,1198
14717,14408
32647,14408
1769,68249
25260,76966
45671,22326
17065,22998
181,47138
9841,13712
47130,181
1664,49073
474,32952
181,47212
181,47289
19259,72043
181,47119
7738,25979
19178,30427
95,30529
7738,55267
52537,24408
6571,23491
16924,81870
47229,181
14838,14408
47100,181
18523,74713
2427,49607
10979,30529
11136,80430
2430,1161
44516,23496
13600,34436
181,47274
20048,85923
14773,14408
17053,18523
2580,1509
