supplier,customer
1325,7836
5249,29811
16810,34131
17246,30667
72463,16329
21224,4754
65736,14181
6531,33683
61187,1903
73853,8328
17310,62749
3177,2146
30104,35527
34475,5567
82720,6348
8395,24222
52242,5510
6977,20710
6353,19749
5721,70505
23578,39870
11958,11662
24254,20362
31265,24276
12709,13619
8082,60905
51044,4398
27521,11687
27561,16670
7926,14764
4291,50550
71522,14109
44733,19594
3035,8328
18260,43330
19206,8904
8198,8117
833,47781
19396,44602
1146,2029
18064,73875
44164,21229
41374,2039
14259,17080
22304,71544
20119,43817
5295,53893
12320,1391
7568,49757
17744,38656
19595,73794
83046,11720
14235,16010
12807,32280
11958,13656
41572,21760
41838,377
17406,7816
10253,9257
8756,4030
14526,14235
30163,17576
7113,10585
17077,4613
3169,19091
19096,377
16371,19127
32697,12330
16623,41636
16959,64973
32500,9266
38109,14305
3176,11735
1419,78365
3234,49864
21725,72197
18909,23192
11727,11896
16542,31322
6680,24586
8198,8253
11935,85994
38838,1784
6950,4357
65101,17102
377,37013
19730,45971
28753,11780
7847,23041
7183,7138
2902,1696
10989,44246
1827,4996
18189,41195
60055,21791
7725,7109
17132,25606
42665,83430
4324,4245
29632,12320
23537,19749
28186,68872
16838,13110
632,47690
54598,28973
24732,17281
37718,7245
14256,8353
18461,26310
14604,10045
7645,36290
16326,51868
34540,48716
8228,12071
4754,74987
1492,31035
22840,76938
18274,21350
54319,20396
3268,3480
15450,16627
16589,83676
1519,2974
8087,36274
16371,82641
34277,18309
14235,15028
16341,11564
17759,8424
3123,29667
10914,4314
17066,80507
28660,23699
6532,6368
46763,7621
4762,5467
19749,11009
7434,54489
69572,17167
24227,54154
16802,10720
23155,60182
16,3
23470,16317
15028,14235
28673,17082
3268,49997
17862,74757
14101,25752
14127,60711
11187,16371
16444,13493
20078,8634
4291,14025
11720,34841
41797,16524
22286,65398
17759,9323
2514,1760
38762,7300
17102,62617
14031,60907
20157,37434
4255,36648
13658,75228
8057,7824
34243,14256
19065,17078
10503,43581
15223,12348
37688,22085
1516,24403
1307,4344
7175,9173
19149,64445
43250,17006
12071,11498
1670,24777
84921,19056
23699,25750
16371,26112
22296,17314
16508,10384
17489,16609
16823,64322
7203,7963
14256,14455
30528,2166
37564,16823
16901,87221
24162,1286
16749,23257
18532,35967
11129,7137
16770,16377
16950,37021
45147,19648
6301,64249
10399,6680
29766,33386
6697,6481
24216,18239
7446,18518
22195,16460
26832,5608
2562,7121
17260,6320
30747,76020
20531,71986
3490,34392
9540,16368
17143,16557
19970,2449
63593,71651
11747,77836
31065,73872
5508,5909
7683,28444
4896,5026
11679,59005
20171,17598
80593,4481
3563,17485
16444,35783
16838,53525
42040,23341
1511,36047
43002,8328
23837,14285
81222,18275
11991,22899
17066,72703
4481,21940
3741,4382
24164,16916
15895,22365
5295,52283
6558,463
14668,14305
6301,73604
39285,16604
10193,8393
50353,6345
1074,7498
28617,11821
10516,9744
90,13790
2168,16329
1549,2910
16075,16627
22687,20531
27197,11686
17810,28029
16405,39576
20866,20216
10139,6345
7431,40958
7576,1549
41797,4796
8112,16704
22304,40079
13658,25691
54169,6510
1738,1540
7904,7673
13570,11660
29580,11821
38606,20824
7137,15464
16524,51984
20121,4894
1516,3559
16770,70467
1566,2884
5623,5903
8527,54398
18349,83145
12320,31728
65333,17743
11316,7824
34740,16444
1246,1334
14031,52533
16329,45412
10315,7654
23466,32287
346,377
41705,12320
1698,48504
834,819
4826,37411
36693,16972
28110,5567
44407,16371
74056,5571
6302,37778
16758,57014
19768,71629
34587,28191
21580,43897
16656,40412
53654,11412
38678,7191
42686,5295
30051,16371
16338,35576
72072,20900
11309,7239
17765,34462
41009,20838
41492,18015
22712,17092
21614,30241
17077,33849
16868,706
1313,61642
49367,18647
34316,7200
38723,16420
9037,4898
203,368
16321,72383
22205,19263
8386,16656
17514,22038
55545,7175
11852,39185
7862,8111
27169,4256
17034,22849
41675,22310
16508,79360
16542,44060
16332,35513
31396,5182
14138,78280
23590,37803
7175,9630
78135,4796
5126,17205
7783,8357
66231,18346
17891,7280
19233,72332
78179,11720
72499,8357
11712,58996
21580,16227
4754,70962
15400,16371
7138,54503
7996,16822
4227,17036
68988,13306
24754,16381
3609,50221
21124,66828
6302,43928
73322,20362
19345,2197
1008,819
19887,37501
41624,16330
41738,16859
19187,12737
31154,18545
47788,25414
1566,2503
11532,16790
23911,19592
16341,70827
16371,67578
34462,17765
7279,28047
16815,19030
21990,16678
5887,7588
16622,83234
5990,72817
27480,33597
14349,47190
27942,16557
7203,55502
16136,17583
27029,20323
17925,44954
11826,80616
19509,72667
14169,61210
12715,11704
3406,6720
19150,6394
6320,49752
7019,7958
3413,3228
71207,16539
25666,21352
1610,28973
12747,29877
83071,40218
1701,1833
3609,3228
14219,60666
1696,12366
36990,16532
18610,63566
1529,1664
17072,20347
18308,7139
11187,16444
21632,22085
43651,17079
5315,5609
16341,67569
19270,16092
30051,16444
28862,13548
28973,48612
12061,74817
14009,61278
13658,68875
11704,58383
58022,16460
16587,25781
10801,7862
5530,66670
7194,7279
65477,8486
5609,4789
11473,7679
12721,16444
79065,21678
18239,39043
16332,14749
1936,22310
13658,40460
11735,2867
6469,6341
7106,82659
19348,55439
3533,25452
22047,79219
10601,7175
16823,64252
5673,7183
29136,13507
6495,38059
7453,35325
6686,9264
37818,16765
40314,60186
13658,14113
11173,1670
4941,5555
12747,14930
8935,30325
22959,49367
14222,37498
19594,28298
50523,7588
3268,51594
17303,33500
37882,16959
1138,17020
33501,6348
6307,25816
8245,70396
11677,34287
42379,40479
43238,29662
8151,82920
70032,16696
21647,4357
2476,37820
9292,15681
16491,18497
4334,50677
37121,19298
7410,38499
47120,7588
11741,4133
14058,14339
20362,1828
4743,4959
6266,5753
20396,84724
17008,73450
12108,72469
11692,41289
44828,6329
1057,48490
40531,16405
72239,16321
22283,16693
29075,30680
22365,73178
24233,6510
16972,70269
18757,37190
37667,7121
33762,16643
1981,3631
13658,13858
6909,16341
36577,16972
30926,18239
9550,11844
4158,6666
371,13967
81289,12009
41907,16892
18143,11429
22064,62613
19708,72377
34806,16859
16823,13110
816,22310
17946,12583
6552,1090
39592,16704
41834,20816
19473,14552
70069,21021
17744,35413
18141,72511
22405,22586
3490,38499
8046,3497
16643,42400
40866,7434
5907,5518
14747,16291
79743,16364
64775,17236
609,56018
24437,50484
56308,346
7299,10437
13658,57686
29855,15156
16319,19418
44529,19744
13950,16371
10263,74708
12598,75647
45729,19275
8149,17205
43642,33499
11151,16790
2474,1718
25308,3284
17493,75600
3490,26032
20843,58893
2188,1060
44598,12807
19749,16367
2144,28274
19825,16433
20323,55168
16950,37714
3519,17780
16909,80096
195,269
16008,18869
16557,48968
14198,36749
37956,80804
25752,14101
19980,26453
3592,17758
80206,1644
19559,29669
16823,64358
22042,74553
57794,11735
1830,48683
11696,59107
2476,2064
15469,22502
3794,31258
82843,17077
2085,1718
11679,76176
30292,60330
36590,19396
18244,5169
7674,71286
19509,27103
6525,27794
14389,13669
81514,14253
3301,84508
17485,21993
3643,4315
44538,18244
40218,25393
21688,67226
86495,21936
7135,53981
5165,18665
12262,17247
4484,41540
27521,9201
3490,28224
19816,42970
4468,36012
61994,14305
16678,78991
16508,28711
8930,10193
8312,33635
12372,16988
17079,78492
16408,65166
17139,26601
16341,54091
20048,16346
48146,26260
54946,33172
13709,11818
36024,16532
17183,27361
15960,14058
17077,28919
35033,8835
1087,1666
33550,7113
13658,76270
14466,15039
7175,4093
52487,4962
9738,5444
72431,5641
7337,25680
14500,79101
18763,63970
34395,13658
23481,4255
60888,69305
72767,1586
10146,7299
7112,53543
39610,42160
16330,72967
20287,36826
36060,2435
1511,63655
1637,18332
86521,37434
17531,2917
31235,7299
9206,7280
377,68508
6087,52133
24934,32195
5609,52089
38357,8994
17011,170
42755,5277
980,819
24260,7133
42157,15325
15350,14010
4361,22055
21095,16756
57819,11735
32906,17139
29930,25140
20826,24208
10342,1666
25876,20816
13971,11707
27073,39839
16704,8112
29348,43330
59345,11884
5673,30711
16508,63007
12853,11707
11735,12265
8777,1325
3912,11755
12071,16266
36809,19644
21015,65190
4324,3594
19811,8860
1006,22054
18542,36633
1828,49217
1848,2874
18261,3228
75163,19363
11657,7175
27464,3301
5017,5249
16959,34845
11688,36731
36342,3592
19178,39530
16674,57014
819,996
14552,3047
17460,62840
30380,7112
10611,56511
20245,22360
16003,20394
44966,16609
10697,20078
16959,83011
36529,22260
17649,3402
7645,40977
34910,12156
14305,70422
22242,66060
25531,11844
7514,69847
11686,59087
9268,16330
4796,40758
7485,629
7175,9259
17077,74023
12901,11707
30090,13658
13658,13212
12577,377
19592,23911
11765,71229
7223,74348
54271,18121
16950,18352
39064,19178
3718,17485
44630,7494
13537,82516
18410,20843
1696,2149
802,40385
5501,5391
5507,48840
15145,18445
7540,3901
3522,30007
21256,5675
4504,76118
62797,17391
7673,7904
7446,22760
11739,5579
13994,61512
6349,6961
55558,18215
33287,21649
47383,16838
45776,5792
17993,66731
22310,31336
9910,7159
2144,2754
1064,1063
25264,17185
24425,17637
4382,4167
8082,52776
85563,7824
4526,44886
1221,1417
18795,56747
19716,14285
460,47543
17938,24880
32080,33065
36819,78203
17243,43819
12807,32965
14349,7115
9327,7941
4071,8044
4904,11707
16627,13110
82272,21409
40218,29794
34071,18222
4956,47984
5044,14031
20976,4357
5249,5295
6703,6022
9299,36403
10406,7824
75886,17139
5085,23537
54625,9327
60055,39970
11796,34975
12476,12577
37314,13297
36548,16972
27484,16523
5472,8046
7266,19661
15464,65233
7532,5305
36864,16643
29526,15325
7713,81459
12946,13507
18145,34098
54426,7239
4890,5023
32885,5508
17740,16371
16332,15676
8312,29036
7266,82618
5277,2156
7175,9167
7609,83514
21155,4920
15477,14024
9400,24834
14335,85272
17032,48986
7265,7267
21479,26655
18642,63586
4380,18455
12210,11704
14568,6510
18291,22948
51420,5628
22038,17514
3322,3301
16368,26516
6302,6586
31150,22905
4888,5555
17091,63654
19418,24434
17203,48842
3111,8046
13438,16371
10798,3773
20277,17132
25534,63773
16627,56271
8522,78060
16419,14084
49314,4289
3148,2765
16770,12850
18074,12770
7421,10888
7824,11238
7812,14151
5095,64223
40212,6337
82536,519
15117,15325
16959,79681
6301,53072
16851,14485
16909,41571
1141,1144
5510,33187
8312,16491
14229,10835
21469,5116
19233,79683
33695,10510
24403,1784
35411,185
54843,16599
7299,10207
15633,16669
2476,2846
18709,84631
20327,32576
8547,82826
28508,13993
16412,63454
5609,10956
16444,41839
13658,12582
33382,6680
36870,6586
23502,27366
6557,16341
18856,8870
43298,17901
41246,19233
25394,23616
25419,19888
1516,1102
27419,1450
5249,80966
19380,45834
17456,4604
16626,65615
7155,6935
19350,38527
69389,8321
13532,37934
12946,54817
14500,64396
381,24706
17249,29610
7237,43657
1146,1454
81467,16960
11805,3663
17546,21350
5408,18665
20997,19708
18532,29703
18532,23529
3522,21826
44532,16431
19808,16321
34180,5760
29420,20958
7256,54801
2350,18927
13994,53850
27094,3656
30437,49217
9200,7139
64921,16454
25639,10087
13407,11704
10266,7137
7427,1251
21278,16371
17192,19312
7410,48700
35663,29766
4429,82422
16341,77216
16341,53383
18446,16823
13363,11705
17531,30405
23529,18532
65348,21665
17078,7498
31750,70134
14914,14101
16502,23272
16371,45491
79690,25360
12494,59675
14385,14501
25531,17139
20860,18154
8032,1670
7514,54760
19648,21073
6818,12089
28401,17078
36002,46576
26862,14360
31024,14888
6586,33147
12747,70676
7862,11660
17102,22062
25808,16368
30196,23341
66551,5116
18108,79316
34130,7343
35721,84574
14235,16151
26571,12529
32140,19789
19466,81381
12598,78187
18559,20643
39975,18909
7120,82082
16976,23171
5856,11704
21171,43556
24498,22616
4306,27207
45024,16444
31612,34667
35665,50437
17243,20572
8395,54254
7589,81800
14259,20824
25253,18688
5171,7139
18275,80924
50171,4336
16508,11450
32802,8476
11688,11887
2850,16627
22767,30257
84868,7137
20081,18779
16802,8599
16444,14735
23840,8756
17008,33467
5035,5249
16770,19797
44047,34667
7351,83868
18309,36355
1610,18145
16756,42988
5524,16336
31466,1019
28880,7144
16332,40209
14066,11438
20552,64185
4762,11931
17485,3617
16371,13438
17078,84546
7588,64336
16537,83350
6301,52870
4361,87823
7196,43185
7183,54832
18309,37166
20824,6022
416,46944
2144,28833
11070,7175
13658,78484
29039,17806
118,23537
29082,17077
20007,84206
39023,4750
6301,66892
2476,1542
1168,17541
9327,16758
5510,29394
14024,61842
862,18393
11844,62873
1170,52345
18275,80904
13335,11789
23439,7596
42703,4520
45615,19730
19648,82919
14198,6510
7145,54795
44920,19099
26374,70385
5436,5022
3609,4095
4187,3609
10568,10253
7824,17090
1519,1842
4286,58458
5332,1769
17286,24045
21105,66826
47823,825
52910,3522
27858,4785
11635,7862
30539,28957
16627,23533
12807,39628
39765,9100
7885,43271
13482,13297
16521,629
18636,73864
14109,6679
14600,78578
6302,13395
2764,27843
787,13855
18909,79687
6302,16367
23439,2166
19729,17246
19791,20573
3733,19993
4190,3597
13658,65871
21450,19159
2144,16330
14031,12767
27239,17192
2562,18527
44736,18012
28957,24255
14076,55992
29539,17281
6348,41550
17513,25056
10587,7239
5314,5158
11704,14389
42970,18243
6818,51718
61921,14604
3722,18335
17189,36780
13634,11705
2816,2476
16909,79075
25368,21220
13479,12071
15380,14235
2144,7307
20119,19787
35948,4357
7434,37588
3284,19887
11679,57665
17303,664
85175,21132
11231,19891
19699,30043
7649,58638
7325,16029
62706,17244
8772,4898
28172,27215
16859,30975
38434,17203
51572,5673
27942,61109
35827,16704
33660,17132
34372,14888
21580,45150
6345,2415
17393,17132
74350,7183
3301,12968
27585,17984
35957,43865
7352,56123
47411,16838
14031,64249
51363,4443
4742,51131
36120,14335
29260,14076
7280,10901
45667,17034
62910,17735
5609,5354
4361,17029
74233,16627
7286,7247
14285,60076
16626,82793
3268,49951
19438,10989
16627,53434
7626,7393
12287,57616
34245,16859
46757,16330
8022,40187
24762,16779
11958,66610
7175,11656
19806,39431
13532,67149
42965,12747
10265,7367
7238,36160
19053,13565
12054,46950
7203,65670
20816,41834
20843,59779
29148,13993
7495,29501
24079,19147
19966,40903
34235,21352
78021,3655
13658,11710
12008,12071
66508,8957
27143,35711
35492,19049
74923,16420
6348,82720
17442,34845
5277,17996
12533,16042
7434,62779
4150,11805
9209,11757
25439,16756
45746,22802
2753,9316
927,74556
11300,2130
71985,23341
78140,8522
22686,42060
35075,11679
13993,15641
18058,50641
8954,16629
7626,56946
41794,4894
40224,19247
19887,39609
17183,13658
5092,8046
1519,1634
77608,1019
7139,32919
36065,21450
3505,82002
17082,79150
7325,54325
16417,80458
16444,2273
16404,34161
70163,17627
7203,55497
26264,42970
11244,22806
5530,51693
14500,78404
28429,1769
11958,52653
14183,7495
4248,3525
83734,1579
16790,7166
17243,35476
38612,80569
16371,54925
12096,57669
7136,57234
10253,7894
11660,13931
11704,13643
17649,75404
17519,70308
24455,37939
20155,16444
185,47278
17303,25639
