supplier,customer
17243,44643
1608,80427
3268,50001
42970,39674
16623,73991
12050,14084
21073,1981
34267,17132
1784,3559
5141,29509
66384,22718
22034,4360
7034,7121
330,182
1317,2568
41540,4484
65477,36468
3609,3654
7307,1587
2874,14395
5937,5753
17066,53711
9139,16508
36623,8037
24454,20007
11303,16491
22883,44696
3773,10798
22353,7144
11770,5404
6495,35324
2781,2257
12645,58407
63746,19789
7183,74775
9757,7175
18741,85882
17502,71328
14029,62158
63003,14109
6301,27520
20596,16756
52708,6397
14305,15206
16943,64676
18309,81091
5864,7165
10591,7343
7645,10470
1496,2370
21797,24732
23105,17550
5394,5609
20866,74124
16627,15450
10740,13669
20036,84445
1179,1722
16790,11532
5970,7136
12946,45305
1811,18332
7765,7248
11839,11770
4306,10085
32324,7621
34394,16972
71089,16524
16756,32985
7174,17301
4382,50586
73039,12462
7540,3902
16461,62295
14297,60252
20955,28047
74877,12749
20327,67932
22662,27353
7303,7280
19206,17086
32366,21576
24348,87268
16321,67184
6301,52798
17408,19345
42703,4311
16790,9347
16747,62785
4826,65849
34038,20531
21012,20484
377,45079
24309,21649
16431,27307
65233,15464
11517,7645
15572,16537
22085,69240
18523,79530
28166,21095
17079,24563
6417,6341
28742,8467
2571,1508
14253,12349
19105,13877
1511,48471
28440,74884
8089,53967
28297,377
44601,16321
43960,17389
1956,2765
1696,3157
20056,45474
17314,75319
18532,24275
11856,59384
17034,26232
2962,56246
7410,61080
4902,5249
17503,82371
18803,22686
3907,3609
19592,19530
66634,65477
7765,53711
16963,7904
2506,16643
13087,11704
20327,70759
2847,7127
9209,8547
8759,12071
16523,21259
10510,78595
21689,33441
819,1008
24910,16368
18610,66439
1516,4096
697,11849
16959,67052
14112,13474
16924,47797
11982,18274
21405,17637
71007,19239
21604,60933
24227,33998
24435,40971
32485,15655
9906,24154
7221,401
43254,20531
32725,4293
17579,17932
12879,13658
7316,74504
14186,75206
11852,16371
4315,72485
7511,54942
18189,42857
41658,11706
14633,23496
3268,3444
26655,21479
24349,28527
16004,25323
18368,10899
20546,29595
17286,31079
17132,20805
32235,17410
34732,5295
8769,56399
7133,4996
16386,49416
41972,16341
14930,18811
1102,3720
831,51741
13658,13087
17077,6128
20078,54271
14358,15543
44625,28570
3181,2087
10800,7609
16341,39070
26552,18779
3631,17017
8357,72499
74775,18244
26620,56243
11770,57935
17144,36554
10190,9327
21797,16222
2917,21256
16851,31851
19190,16746
4836,65268
72789,14256
7139,5171
24343,22072
3631,17829
16028,7381
71145,4996
3722,20021
7824,56989
7588,63792
2664,11707
43271,6345
21665,4475
23295,66836
16321,27597
22310,10258
11991,12598
19039,57003
20573,50278
65477,66634
16330,36290
33998,24227
14091,514
13157,11704
17037,18924
3679,20175
17390,78296
8000,6328
20078,84925
33564,3722
4783,4826
1696,3091
16329,235
16943,23978
6481,6706
6867,14054
13658,12822
5753,5787
6646,4730
20119,7266
1769,223
32114,17281
8310,52187
17877,22000
28498,11677
6861,23049
4677,10075
37149,16371
7481,72434
12467,11805
2009,11849
14305,26700
21346,49403
39173,1786
11777,28395
12525,17728
7465,85081
16696,31069
42775,11808
7138,37466
16959,16823
18590,13753
23517,18532
35141,26655
16417,4355
16460,22195
16460,25628
3775,30800
4306,18126
4815,4814
16739,19178
6355,15728
28785,14074
25689,26655
14408,8467
53535,11868
7350,14357
61210,16857
21054,7304
9498,2144
16502,72652
4310,29529
16517,29666
5295,51409
26247,8087
40745,18559
7247,8262
13681,16923
19749,52722
1516,6585
6461,74050
1549,2623
43082,17950
10356,16790
7189,7003
1627,1853
1173,20603
7446,31126
14011,48842
7297,10481
18909,22693
125,22554
38030,16943
3798,4436
12102,11664
26157,84957
11704,12634
8554,8422
14058,61348
8201,16508
36516,14059
15741,18869
27669,19749
14908,14130
40301,13297
19082,84679
17743,33894
3631,23481
5295,17205
5295,8046
17700,17077
59610,13529
7203,55489
11856,58661
3510,20396
36526,16371
15499,14305
3510,35749
29521,7446
989,18795
39530,19178
36416,14435
23098,5249
35218,16332
13306,17861
3487,17033
37328,7078
377,21473
80582,43646
30748,62860
36396,63077
47623,24435
23537,58860
7645,26252
6968,6368
16454,51363
17185,20136
3722,77800
28681,20245
6965,6345
31414,17037
17678,16975
27988,18058
16850,18545
42895,24349
35997,11821
3802,31349
13658,12401
19509,74819
33172,26886
7094,7155
4752,51163
22099,12004
10510,4429
20171,34623
1090,6526
28083,67443
32979,11849
13913,20933
3301,84139
2850,16861
7132,10406
86638,21920
24015,26154
11704,63150
26620,7735
17092,16717
19530,40367
60507,16395
17550,85876
6634,7064
17440,75358
18758,36032
18795,74280
16623,79619
6870,6481
7138,54004
4303,50554
16850,13029
14501,15166
37090,74641
16993,13507
33669,61369
21159,5859
4347,66378
39065,14472
14031,6953
12156,14565
11697,66983
20914,16371
27296,4743
7588,77327
20660,6355
1716,35325
5970,71286
41273,5721
6090,16857
11677,58317
5092,5507
54708,10484
11351,14289
6411,6368
43605,11686
7633,7524
10253,8520
40331,23571
65477,80636
43342,22380
7138,75085
3268,3247
1519,2657
13658,67787
26610,22062
16918,34495
3802,24812
230,73997
17077,2354
6404,30590
172,62747
7523,4293
24435,42637
7726,26620
25406,13996
34480,7238
13297,40301
42696,18626
6968,18908
16656,34948
17243,43927
37823,16405
38328,18532
16045,17776
17484,52538
17627,6680
13658,59566
14932,14169
11382,23980
62785,16747
6525,6894
5884,5508
40107,18927
13658,12242
19350,25299
115,11835
377,19872
43153,4334
7202,65842
44922,1658
6404,6916
16371,79368
1118,71066
13624,10263
11258,26913
85581,3655
13150,11704
18540,3653
43100,21155
14076,43876
19209,7221
43158,16447
26968,13306
5603,28404
371,13501
5555,6215
11677,37818
6348,38436
17205,4306
3479,3234
21665,16950
20323,16594
27452,25452
8328,3316
36783,11727
84442,34022
18779,2840
32165,20933
8289,19019
20119,82169
1784,17380
15055,48612
32756,19648
12645,50960
16819,1512
17072,33635
16948,22038
26724,22686
26431,18272
45971,27139
7499,23537
11656,26620
3525,49972
7183,29716
17388,16868
84725,69007
17077,5670
2078,1644
18532,34403
15300,12061
52539,19749
5472,5295
8422,8554
40133,5507
18157,63287
13600,11773
1170,52285
16330,33665
11704,63176
13537,62692
31734,19477
38368,7135
6921,6481
17080,23980
27396,16693
16678,3856
13658,59789
34833,3228
2361,11977
16859,72126
27886,19345
23542,17132
24780,38237
27220,17061
17079,43651
14547,1575
11429,61657
36521,16746
28646,7132
8312,18497
203,16444
19453,68262
6073,76736
18779,27217
27392,7325
7193,20682
5609,62631
31372,20327
6328,10243
3631,8762
16717,17092
22085,40078
24078,14111
24029,16972
27799,21012
23980,43426
17314,13464
12869,6787
44908,7245
24261,18492
7588,72243
16790,9912
34419,14930
22538,84382
559,455
819,15297
19056,29184
8312,6377
33089,14076
21553,19526
7540,9051
798,47865
21054,57266
33238,20362
5902,17341
16637,73770
27579,2831
7280,7747
1317,6634
17238,6560
19749,52738
69156,26037
14472,35693
10921,4898
6301,52730
16371,14910
6307,57958
16706,83408
14360,27104
14472,39065
48721,21580
4328,4334
2087,3181
1428,6586
76377,18380
8556,54420
27829,17812
8044,4071
85172,8588
1871,2920
17246,32524
21090,1006
7144,49429
21368,70230
16627,36234
2728,13456
33231,32112
19049,16643
24938,68226
3946,4382
11259,7904
20564,45048
30800,377
7519,8858
9743,7139
6336,34926
13297,13482
19126,41713
455,24753
4752,67250
16341,73463
17574,20228
377,42048
6688,17102
3176,1696
6803,6947
16371,37149
15956,14058
16851,2299
6666,77980
34559,18790
19716,87547
16321,17166
30325,2350
17649,3385
7112,10438
20374,34828
11664,12102
609,5171
9828,7175
48883,6073
19993,23943
3631,50164
21300,2681
16959,30393
6328,7498
26598,22686
18527,2562
9723,14109
7310,9918
21614,71448
20400,16823
6301,63015
78308,19757
75996,16696
16425,63612
50776,4303
7112,11376
7175,9573
3775,33292
26655,13381
5567,39662
8977,16508
19255,21944
73742,24780
26601,11844
22364,16704
5488,30013
13678,23025
55972,17385
5188,65580
63015,19348
18145,19509
371,5555
13658,80731
7189,10472
172,8756
32053,16329
44641,13297
7133,16718
57858,30325
5907,13658
7633,63723
17810,64109
7120,60768
29123,74292
30781,16972
1063,19354
814,869
72838,369
4828,51108
30076,948
5508,5538
7138,56864
31981,11986
27491,11805
7138,55167
9327,8401
18849,2146
21989,23980
19297,57014
14407,10901
1492,49180
17078,19675
5249,23624
22538,39517
3354,18188
2214,2888
18532,23517
43236,7226
24829,16341
18945,16732
13040,11704
8312,23692
23062,58278
27746,18145
19980,4429
1090,6706
26097,28105
17037,60690
14472,22948
34833,7873
3435,17821
13548,81647
44451,15890
7138,56800
34948,16656
23308,27487
7135,20609
20824,21303
16648,64111
19675,17078
67036,20680
4795,44716
36092,29766
24633,19380
37140,11705
188,203
31314,17693
16341,54996
39264,17679
19380,38489
8923,13128
17077,35713
20007,19271
26965,18532
28217,8270
16959,36305
51541,22034
12709,36182
4898,9278
14235,15136
12598,13618
4898,10304
8520,10253
13915,16371
12598,77543
4293,56549
37627,16425
7133,30463
18642,11688
18244,63801
27864,6421
7175,55677
2728,54540
36506,17637
25211,25175
42578,21725
16589,48930
17637,71029
28042,14930
22028,23226
16371,15885
7633,10784
23407,40053
3158,1540
49367,77640
18927,61231
21600,7381
18275,31377
27085,13110
14105,13789
4060,2146
7394,18886
17343,17144
22767,86376
18253,6557
30520,16520
16330,44035
17189,30073
15359,16143
5508,5547
10901,7280
6341,73043
16565,5530
17246,27721
20816,35673
12061,85182
7824,11755
4217,3609
3655,20800
44584,17726
68710,13537
5295,33776
10328,7280
3724,3680
29751,1383
16959,73570
16418,33665
14031,61956
73003,18417
30033,80496
14235,61993
4677,68102
2021,49005
28490,85913
16959,38903
14130,74468
16790,9395
5085,17871
15562,14305
16405,28747
34253,17132
20036,28831
4836,65957
18593,17901
7183,64918
83752,14235
14287,36036
9068,24164
15453,16350
7316,55574
3301,58536
16434,14134
3091,1696
33402,19298
19468,22034
7106,8517
16790,10276
1090,6805
16756,20347
15845,13995
18346,66588
16718,18281
62234,16321
844,819
4482,4334
11227,20682
7824,8419
7710,4293
31994,24780
5530,35223
12692,12813
16303,14006
19644,24000
40435,16460
21940,10212
37194,25022
10268,7175
33108,10263
53117,7189
4316,11955
13831,44105
18145,27746
16918,79044
12358,14256
5249,21887
15275,14155
53021,629
11686,59094
32036,68121
39823,16838
16938,19472
11324,7280
7223,38698
9327,7713
15359,14258
43172,7131
31055,6333
3514,49752
152,111
4962,52696
14836,14053
18363,9004
12898,17600
1428,11516
16627,1081
49367,17991
71763,19757
16341,73515
17440,33233
24297,18346
23308,41141
23257,28025
16678,77650
20397,71786
9630,7175
16861,19877
3505,3072
11706,58695
1063,35253
14130,14645
32265,18523
27017,18393
1492,2540
14006,23914
25633,377
14500,55402
15434,13658
26601,17139
6644,16627
16623,64626
70656,7245
17712,24780
29950,17132
6999,7155
16371,38306
13830,12946
14726,14058
34697,16371
11664,58406
17714,8104
18275,81011
14297,16001
63596,7494
16857,72173
24455,77274
44123,17485
14489,13994
27034,17877
5851,5902
22072,53214
32106,9564
31716,19449
2886,4382
27422,21613
22662,73469
8151,30961
17034,18066
31091,17132
20866,76139
17776,47758
3609,3907
377,29479
38313,16609
7904,45166
17034,13232
8957,15588
16341,28433
59434,10263
45231,8151
4415,4568
19132,19925
12156,5426
19298,50192
42038,17077
2710,9685
14031,5044
11808,59766
8211,11958
1428,11586
22586,66310
40209,16321
6852,27220
17185,6328
701,34161
24780,73742
17079,67819
18121,1779
29919,18705
17114,69147
18253,35747
3775,24210
7609,10800
19380,24444
28545,14416
7133,18269
23026,14930
33762,12061
16606,16959
17393,18058
16431,23917
6586,55825
69350,12184
5295,32464
9239,7343
41405,59005
14066,25269
7299,10146
7175,10118
5508,6057
17540,22967
5663,5550
13658,65612
14029,44083
1563,1492
30922,85234
20681,24245
2808,4381
14076,44273
11727,13222
19648,83060
14769,14235
11356,7239
63116,14426
7121,6644
18094,13753
16524,3505
14338,14297
4382,8707
4752,5140
4380,61400
22481,16386
36920,6634
16770,18565
78270,16604
19749,12843
10476,5501
4315,4060
40756,1418
39355,1586
24566,3631
22767,41890
28381,8760
28345,5507
4071,8612
34907,10263
4448,81806
6,9
20113,45999
21106,6913
17132,28942
22365,69629
7220,17099
40049,5562
21454,7381
76045,13297
65477,28779
22329,16539
3909,1516
6328,8000
8858,7519
6586,7626
8655,17485
5524,11300
19749,8957
4481,10515
74937,16321
16335,7645
11688,44186
26697,16321
5721,85230
14130,60863
7280,8452
7203,11153
2076,59980
10695,16790
11704,13738
39629,4962
14604,61921
1612,7453
639,47646
463,23277
7202,3284
4625,4334
35827,16321
83100,19239
18284,27259
19309,18532
22235,32485
16643,79995
16613,69149
46714,5567
16491,25007
5249,54071
3775,26105
4769,12950
49695,80206
8815,23980
3328,3228
21626,12157
3301,3228
7805,7419
5555,26070
1165,24289
1328,61553
6436,6022
8547,80623
19272,15318
9145,17080
11704,85804
24456,7446
19232,20838
16334,25732
7133,11289
19809,16641
43111,22205
17389,70172
1853,1627
21409,32261
13297,12450
14407,55171
20362,24254
44600,18312
32638,377
7438,12287
1303,42988
5530,51534
7645,4894
2476,30883
23308,65296
31457,11770
34457,33873
5902,78573
25658,17408
7491,7203
15359,63763
40306,21106
67532,11727
22106,21229
15637,14108
11111,4898
41115,5562
5970,68758
4255,54708
18535,63521
17189,40409
8923,12372
13434,11707
4898,8772
45247,25399
11822,11773
29979,27858
5609,4928
35120,3228
16857,61210
292,195
61187,4677
3161,1516
1540,19757
17385,15981
21224,14930
14930,45512
29389,18779
11244,6586
17691,13572
80907,18275
8777,1675
16532,67838
16502,74834
6590,1428
7916,56937
7442,1325
5550,5800
4481,7213
25991,14522
10904,7267
11977,15457
369,4629
8756,84456
7713,1218
1587,37345
15325,14241
26620,53602
24113,23025
860,38728
8855,71493
36915,20851
4796,3510
31961,1507
4347,20768
10812,8198
16539,32813
40382,19449
4481,71133
10819,14256
2144,8975
31463,17246
63836,5250
28659,70549
12809,11958
16943,51329
54922,4316
17933,18779
85737,14109
3035,17410
17077,40632
11704,11975
9462,7645
7175,7922
24780,73741
12807,11829
3497,5507
7133,10087
3631,3526
11706,58778
17034,7138
17080,33878
40197,18779
22365,2840
9364,3497
24221,16364
3087,17743
25003,16678
33682,19034
16651,60276
74104,20564
3775,6977
44576,16643
4334,4295
4436,17036
16943,9738
7221,37686
4040,26620
12969,11704
17901,29731
7183,5673
10781,7239
2571,21409
38751,19891
3497,5249
18243,6646
6810,16329
16960,16754
13658,57486
4826,84196
33278,22586
5726,7621
16743,22966
16330,32883
16774,13306
63049,11844
22760,7446
37437,12222
39532,17499
11704,58998
45736,7221
11697,23139
1491,32464
7256,53444
2728,61788
24528,1383
32534,1428
72115,12539
6697,1090
5196,19744
14604,36339
19354,11276
377,45770
21582,2029
38570,16371
14253,81514
14112,32440
17531,13232
14142,6171
880,14560
5609,7151
13996,25406
4647,4334
1664,49073
2350,23060
16770,64817
19211,44158
19956,22787
20526,7348
16924,80153
5249,25609
7316,37286
377,39970
35991,16321
29716,7183
37622,20531
3631,41377
16010,14235
16371,29781
13658,82251
26374,28532
16843,78504
17133,70741
7161,83588
7316,26159
1828,14127
7343,37718
18492,32100
86224,16626
29781,16371
82430,16857
16491,42411
32366,8395
22064,56481
41314,14416
28521,24834
16098,23496
35948,16959
3111,5249
16545,64259
14195,14993
14219,60420
6702,6397
20976,16959
3164,80206
17034,80894
4769,13011
30775,17037
26020,19627
18108,72442
18012,19385
16790,10695
5677,5550
8691,37384
33681,20024
15167,19263
20972,57014
4898,9037
26368,377
5249,52206
5959,5508
29703,18532
3268,50188
38083,16321
16443,10470
13658,12837
23257,70166
21613,55468
16491,68265
13061,11704
10461,7175
20682,7830
16539,22329
80891,22686
22424,37275
3802,82032
13910,11707
11677,53506
53364,45384
18064,1696
34828,17243
20824,56220
21875,20546
59375,12071
21760,40642
12946,25452
62348,18790
39245,11808
40680,7758
11780,76543
14657,17679
29123,36211
5555,73273
72515,8769
16553,18183
29766,28916
28951,4448
16591,17499
62985,36782
11977,10632
16924,6525
20851,84481
25495,16765
19933,65088
5609,4798
21340,11849
21159,82999
1303,77760
11994,13975
20824,35077
18249,71809
29060,98
46413,4754
22365,54951
11226,5507
65477,4279
8987,7112
25452,16334
4685,4725
6328,7686
19891,30165
658,657
10253,10240
7700,26620
8312,57865
42774,11686
6475,6481
3932,11692
18249,34555
3091,19724
7138,38032
14285,75299
19449,20290
23466,12984
24895,14022
36065,21920
85347,1146
1766,22878
16896,33945
6586,1428
2679,1617
55503,7203
24260,6301
63691,16371
13600,7202
15532,14109
6421,82021
14500,64621
6308,45742
9103,15488
15438,24633
16371,25913
14917,16823
43984,11686
17185,16822
7112,53722
40425,24859
81034,7194
23257,24772
58181,11991
15701,14297
7112,828
9213,7297
1844,1492
8357,28076
14416,2917
1179,1290
85046,19177
6341,15058
16159,1575
8254,7159
4332,73336
5295,52265
16405,41601
12645,65079
23616,25394
8016,5602
38067,33873
14006,61534
6666,73046
1170,23139
11677,30619
16433,39380
5530,52397
3631,42983
18763,77655
11677,32751
3157,1696
34732,5249
42943,5250
79578,16627
47847,5277
4382,75507
20885,16460
66814,16438
25630,66152
11704,13512
8245,13800
26031,16705
16775,80267
19477,17229
24136,26992
6433,22310
1511,66273
17102,18569
18012,16916
14708,16244
50198,1418
15933,609
13548,78352
16843,74221
39841,7279
56220,20824
16960,41730
9124,7816
3726,16371
2021,48797
14111,2354
31821,20851
43815,16599
13204,19897
26725,14930
5609,52037
74464,13537
33830,16321
84389,16329
58779,13658
44225,18275
32375,5753
22616,38225
22621,17246
16626,63773
32044,13994
19232,37439
7540,52065
21419,19273
1450,1516
17498,14380
14031,52847
38450,14076
5121,5970
13297,76045
9336,10253
11770,81754
38794,23980
15506,17679
7203,31073
15016,14109
17351,30959
6634,75465
24369,7279
6301,9502
45971,86484
15068,68266
18869,63819
2765,1786
14006,72316
41448,24780
58351,203
11472,7239
19648,5508
68865,17901
14360,62346
2476,14152
24753,455
28114,19789
16627,54091
1383,82870
16341,27649
19761,20934
37904,20958
16491,45453
23980,21989
5249,51604
18559,21862
6957,6634
17226,16756
42772,16371
10882,86495
24780,65616
1627,3462
7686,6328
7109,8494
14130,15157
27302,16848
17366,16557
20351,4266
7131,57112
22381,23697
25394,36245
36051,16371
41431,19887
7159,40078
70,59
4357,48721
5249,52173
16959,25216
17132,65617
7540,7257
13658,66254
9728,37612
13658,57511
7481,66445
18935,7873
24208,20826
20546,82397
8395,80772
24780,5371
5555,71992
19159,4314
16468,5673
27169,4159
1491,28029
6098,18665
4004,3631
1006,56747
13344,11706
27169,37384
40191,16321
7758,82930
12054,71070
22787,19956
1383,30283
85,3275
1540,1578
7310,19709
10985,7137
26230,28440
43789,4828
14198,52797
11704,13900
7310,8732
16517,23464
2850,6646
12539,13380
17078,20613
17454,14076
4315,71366
13024,11704
11780,58107
7175,75235
5508,5652
26000,16868
34596,9100
6133,5555
12795,11705
1516,82988
11935,16064
55558,16364
19239,43292
7724,20048
4381,35787
37090,40439
11986,56489
14532,79491
9996,16371
5567,52394
20069,28047
6301,9190
14285,60567
12967,11704
15950,16371
5249,53843
1317,25007
17600,43426
6328,16751
16531,16321
33432,29400
14256,7881
17079,17072
69299,16452
9472,24312
13658,12141
4481,4480
16517,54629
18126,6566
24740,185
64993,17077
12525,24507
5530,51868
11868,78523
46602,7586
25007,18553
17691,12605
13658,71518
23257,1168
7952,3510
7824,84515
5478,4493
21813,2963
1871,5044
952,16417
1617,48617
25981,3592
8901,9024
34048,16857
21073,71276
24052,25624
36898,18909
12628,20559
6062,7588
18145,50956
7481,4647
45305,13658
21485,16704
37730,25551
80067,7919
17743,7265
14058,60192
13252,13658
478,84402
40377,16565
7645,16790
18033,43403
98,68248
6301,53112
29807,3655
20484,21012
20834,47391
68121,42868
18909,40521
81498,6457
16425,64538
3525,29136
16539,68670
25219,7165
3495,4436
16623,77531
17938,6421
39629,17464
78448,29529
11382,17600
16524,17513
14112,38737
2346,1696
15067,14319
4361,4360
36508,77954
5249,54094
24801,7221
43291,4796
11679,7733
6818,11722
14358,15620
40533,17132
66273,18636
22686,41269
6090,7165
60160,19466
27970,6639
12009,83421
22202,7847
11931,3301
38048,1658
9728,11430
28821,16599
17139,75886
8481,7078
68670,12628
13995,36965
7713,9976
4448,44448
3460,3228
2476,2749
44435,20287
7183,56864
13913,20546
33044,16972
706,10479
13658,64760
20573,4855
16682,65602
12120,3301
48883,12003
31118,1428
37232,16851
11704,59019
4382,1716
9817,7175
16627,29627
2963,73358
17246,19729
27581,11704
9358,5507
27267,11706
10433,7175
9111,21346
18145,8620
5868,24136
15325,11851
15590,14109
7133,6786
21216,33228
6457,50758
69366,26260
13658,21340
44406,17040
33775,41040
10244,4481
24780,73869
6333,46735
7588,5887
829,47813
12728,11707
30278,1057
6348,36176
969,10771
73912,5295
32298,17132
7812,63970
3234,49896
33496,12628
24726,17132
22871,16747
10510,16859
38251,11808
21340,14389
7899,28023
2147,71145
4418,50669
24507,3813
32874,5753
1516,63799
7138,39185
463,10085
39758,2720
65261,7159
29875,1090
17440,44555
7758,4306
1452,1516
11755,5488
13276,11773
35666,5530
24596,21072
7503,7310
20327,31634
825,24385
16609,34766
6680,17627
27307,16431
29979,22072
1542,2476
40921,18779
19263,3856
8086,35807
4826,5250
7713,9320
2782,8756
30738,16669
71190,7816
12244,1323
16524,52043
21604,84271
39263,16321
34427,16537
21100,1401
7155,6409
14084,11969
11660,58462
21769,22668
9292,16152
12881,11704
76171,4484
5609,10289
13432,11707
16321,39288
28381,42038
22666,14606
15600,11429
1626,49516
44602,18189
18492,8048
25621,17541
17485,81323
14109,9895
20287,44435
17185,12061
7698,2144
10064,7280
16553,27047
29746,23308
8245,47878
26031,18026
988,13753
3901,16350
8312,24563
13222,11727
17080,21989
23506,1428
23468,3509
19757,71313
10471,7175
16532,70371
13297,44641
16959,45251
2917,18431
12071,59265
11697,37874
23574,5031
18261,18909
16756,39955
17595,22986
17442,26945
217,2936
