supplier,customer
3388,17821
35093,17810
6276,82186
36247,16431
7191,23952
14764,72831
7051,16627
12234,1178
43086,1655
16412,67814
20548,17165
23295,80834
20814,69783
22047,69723
3228,49858
15277,61227
8213,10120
30120,31579
9098,7175
20830,83558
20061,25726
36012,4304
7498,57525
87794,46104
5519,51295
8515,86830
11556,16435
41299,18405
7161,26601
14109,15532
29755,24780
11737,57980
12584,13658
22662,16795
28124,1784
43822,1303
45299,22960
14198,60001
31583,11677
19873,27968
5053,50959
16321,42207
14573,19272
5069,16613
7272,7280
22568,7127
16629,41030
17058,33934
22531,72025
15682,16706
34331,17519
17077,58312
8783,9740
19180,15156
7165,26992
12354,11791
46131,16515
17303,41422
8885,7427
11712,57685
8009,71435
25013,9829
16338,42347
31413,22767
1554,48408
20415,83633
18060,41032
19177,46944
34319,16851
65020,14541
18015,81006
6308,81085
3913,4429
11703,11674
7325,12626
29227,47914
14083,6572
84936,11692
8999,33873
17114,68056
19947,61381
44646,632
9895,7189
17266,38586
30181,20603
16341,73456
24105,20294
16756,81524
28175,21229
1218,7280
32064,18428
14785,49145
170,4682
14504,32376
16338,13755
13658,81426
7639,10253
5249,51359
6344,9491
14053,12634
16850,81310
7367,20217
42618,6525
17072,34362
23488,5249
25028,22995
11674,29300
5267,11686
7765,10954
3609,50255
9584,7256
20526,87839
19749,52613
7226,56164
12273,11704
3691,3579
16007,14083
13658,75326
17072,18497
7737,7112
12071,8228
9605,10917
6945,19751
43768,21812
4496,16508
7871,79682
10173,16321
28834,25757
38305,22860
42221,39483
2833,4900
17236,75473
44623,11958
11704,13658
23332,8252
17638,20365
16499,40089
43380,17086
17600,86818
25492,74934
69959,11935
11661,57789
1912,3953
16861,72367
41654,24312
64657,17290
17540,70951
25166,23139
7112,56082
41895,16958
4380,64928
11705,11876
46108,67847
98,19827
32176,17561
6311,52999
16336,65382
16627,11371
7319,56137
16909,71024
4520,5727
11677,58072
13658,63176
11736,58802
7645,46757
38380,24595
17114,18035
15142,18346
686,369
6950,4071
27219,16906
44451,41271
5563,52008
16341,79105
4357,1167
26377,82246
16454,25219
15372,11765
83756,25710
5710,60161
4484,22724
2476,79850
39513,19891
3510,8996
27766,16643
4898,10961
8395,18276
19380,22613
27235,14102
46316,16330
16246,13993
4436,82949
3354,24261
16435,69061
37335,23212
16629,63164
46104,86774
43603,7899
18672,79392
184,47288
16920,17383
43906,20226
12061,71070
38014,16851
28015,17080
9454,609
17464,24975
1063,11316
6586,6353
16336,82365
8590,16790
20721,11986
30501,72913
11265,15375
14389,25691
16909,76493
16371,34944
7540,16256
15142,14235
20236,85611
11765,58047
10263,62400
17502,81564
15185,15195
25108,19147
42309,19592
9678,1519
36771,24780
11649,16042
10484,7295
16705,31943
16823,77368
18909,43585
8513,82188
16706,33866
31587,24788
20296,16857
2714,1696
28864,16846
20228,24580
18171,17225
16622,11078
18163,5026
14407,60201
21505,56672
1146,49002
14257,60331
10513,16372
16602,36536
42970,14347
22660,18617
14629,23712
33052,17398
8914,7337
19873,80584
1492,49298
3609,49900
21185,17088
32980,1090
4958,5501
12765,3301
6301,65403
20526,47773
2039,21397
7310,67722
43445,16430
4481,11633
28576,4938
7589,62387
6357,53004
9842,58240
3589,3533
46569,16704
77304,1200
12121,35557
21296,17734
22010,16506
7368,27347
19466,68399
4341,4304
20646,50018
41393,22642
1627,60760
4344,69214
9653,8756
20293,34128
14029,60679
23411,66926
5307,5158
5501,64876
7282,56129
19336,42877
19049,43592
7110,8343
23062,32723
19611,17281
13658,66575
7175,7735
36715,19764
76267,16892
3802,78614
23652,75839
6348,85058
74981,16336
29557,78872
21482,32597
16728,41314
17243,84905
5518,6228
2666,60521
16502,75932
27215,35140
3802,39517
7297,8408
16810,17807
7197,55831
86619,7136
14048,61814
17627,72677
18096,80968
36909,17363
14048,30902
14148,61202
16330,9938
37473,7586
656,632
4484,75141
16869,63823
40910,16815
632,793
20855,4737
16597,81780
7190,7112
14909,16350
23298,84494
1511,49264
14130,1084
16761,78966
42110,6302
23387,377
38439,18540
14876,51330
3234,49881
18312,37235
32204,17310
19559,65170
8607,7230
15799,14135
16431,47813
11548,7514
16322,10989
1205,1198
12169,11773
25760,16892
304,195
10510,33851
35665,31117
7221,81104
35967,18532
3721,54354
7282,56929
21498,617
1386,1719
1017,11780
5555,5218
33686,23221
3090,1540
18393,27103
1317,10567
82177,16329
6327,52600
4520,4590
16366,75607
8846,54673
6586,9731
38349,79485
15901,14764
18790,34599
12378,58912
1830,2238
24805,17563
18867,73192
24473,86495
8141,86083
5550,6084
18066,47789
7300,64470
7495,79113
14101,68301
19229,63967
3301,72445
15696,14327
7115,57022
11986,18843
18492,75933
8909,22872
47344,181
6301,11289
18773,34579
83463,17249
30277,16431
38716,4293
1209,48146
16790,77247
18459,77846
6052,24136
5510,64497
41307,1383
43918,84552
4737,4693
38825,11780
39100,17473
9184,23490
46176,3648
18456,29861
5525,5947
7310,10234
11704,13806
16643,16446
25537,11922
12917,11755
3391,1057
30619,11677
38814,30680
18610,78890
31389,17810
7175,55499
3877,8756
47244,195
39062,28052
11792,58301
13993,60077
25578,3613
13658,72668
12533,16704
4828,11629
466,47548
13994,53629
3301,58329
17759,68137
1549,1858
7221,42074
18772,78554
13468,12426
19409,72163
6533,33999
2765,52639
48883,16669
12653,11704
17020,14319
14091,59919
19039,33919
24673,11705
609,9454
37563,17139
7577,19115
16863,62500
21350,43117
38238,17132
23161,16371
69660,14930
25175,68424
24780,26133
21256,900
7033,5158
18068,71485
16815,18405
14122,60514
42431,377
2540,1492
7620,53922
25317,53374
20425,81980
7132,39842
13678,38052
23846,19947
19298,23502
33090,7226
18867,37345
18072,8439
13618,11991
42743,18610
11770,57800
22360,20245
3085,1519
44117,9327
10041,22564
45487,7226
16818,67443
7197,53972
148,130
84971,52576
18086,22531
1510,48447
12071,53764
7626,28565
16896,38085
29708,14501
45358,16751
7263,32170
16412,68336
36388,10263
43384,18620
11688,36776
9932,55640
16960,13790
19103,20958
14186,60744
16539,73785
5886,4407
85459,14196
5525,5843
26417,18758
16868,47429
18819,25900
84583,19897
17162,67380
7598,7280
25930,17478
14076,59913
38600,11777
28033,17167
16336,65006
2520,1508
12645,58777
7133,7291
4382,79650
18059,63561
7144,10728
16330,17403
19601,16371
9945,25007
11856,58233
44456,16452
17055,34705
34565,17461
14552,60919
7824,66452
5249,8869
3523,7110
3752,3579
19298,64008
16367,4743
16539,14364
32440,14112
16559,73554
14389,12696
14024,60889
23104,18880
6803,17483
31391,5517
7226,54001
11856,12869
7110,7762
28582,16341
31617,20676
16876,7189
7203,9589
1553,1718
181,23535
11652,16321
16918,71801
21066,44479
16797,86490
22137,33314
49082,1060
75207,17058
18380,45330
30349,8245
11555,7206
12613,3301
1687,49381
7179,8416
6301,53164
11800,5143
11705,59125
7713,75741
41038,18405
54648,7110
21375,7135
5760,77923
15750,18445
19993,75058
26083,45758
6397,6690
15277,70014
24457,4949
41968,377
17129,63699
7112,53345
3772,1516
16341,7026
14041,7175
23547,19730
32863,17933
26260,79617
16756,81242
13806,13658
13703,18864
26048,79017
19515,59790
37323,24219
45457,16609
16336,70568
34078,17796
5249,54116
1231,1198
12081,12709
181,47264
23300,82905
6301,24614
10232,7381
25709,19648
40063,18672
5249,10832
16959,74448
28828,7417
11888,11704
17411,65863
77381,16322
17079,16756
15137,14063
19956,75147
14024,15509
4958,24991
14112,71342
11686,42390
7631,7280
18758,36611
630,73703
19980,81083
16336,84324
3501,50494
4038,3519
16561,22883
22025,23494
16372,69545
13730,67257
4049,3631
8401,9327
7447,6586
8860,11773
12239,59679
220,14416
45357,21066
2652,4424
29706,14983
16537,72657
20842,11906
10262,7434
65582,17617
6302,53163
11728,11773
6894,6345
45973,86598
114,46964
5725,73750
14235,15142
22190,42598
10857,7609
3533,68167
7138,82475
1687,53552
28560,18618
21657,65219
4314,19049
19897,4183
19081,43298
33868,17637
11660,12360
3490,50324
15156,25588
28244,21725
41624,33665
16705,44082
5589,5295
32511,17331
74351,17169
7498,54338
23571,51908
12598,13454
8234,7280
6481,35796
4057,7515
7163,52749
64479,12302
10936,9327
11665,11704
17165,49340
14260,43470
17144,76539
42739,17086
20007,84594
14293,7152
19778,16627
11958,58951
66044,16857
22233,77208
3688,50134
11686,25933
16959,16453
76752,46108
21467,1494
20508,65598
16625,63145
5402,3592
1395,52814
1511,33332
14584,14358
4481,10487
7120,35973
27875,16589
36182,17132
8923,11956
5026,71549
16404,85337
1142,19228
9164,25013
3053,2050
7350,43884
45273,1057
393,383
71843,24507
1090,6475
13204,11770
7112,55774
22025,79975
37922,17095
3756,3609
17878,16732
5249,52086
71992,5555
13658,66564
7241,56529
8272,9327
16850,61231
36860,14452
32803,52642
17440,81867
24082,16823
22221,862
34551,7883
20919,84924
16337,71568
14060,60833
4894,45676
45935,86439
19509,73054
23841,16313
29348,84753
22684,4296
20526,25004
67373,4750
9487,7138
5631,48462
11688,57891
397,47377
3510,11520
23985,26360
20824,38606
11958,21202
5498,4734
14235,14204
16523,75639
20717,19862
21064,67600
18556,72621
15893,68620
11770,81673
1170,51826
16383,70518
20236,27060
16828,9826
3656,45426
18275,83716
13915,11852
8517,7106
77858,18679
33461,24227
8340,7789
7175,1082
9286,7513
16847,11869
7824,68201
10254,18905
37099,16770
11696,58263
26067,39159
16706,84487
17284,66287
45035,37014
1338,1655
19422,52642
5508,51360
23843,16848
17995,86057
14060,60405
22248,48242
10398,8340
21870,16950
21010,10274
17116,36035
17008,18534
5189,4762
26354,17090
16849,37257
3173,2213
15277,59516
19601,16444
11696,7132
9327,69549
14125,60834
19428,64336
27763,16405
15068,59453
6301,64180
8139,7824
21725,35208
20551,23055
1549,49105
9140,8979
19363,41531
4866,4493
18249,13790
33597,7543
36636,7221
17759,68104
42553,16859
17072,36515
17292,14256
16368,72510
77461,46108
7885,53370
10678,8476
18897,19233
24434,16960
7138,63946
20409,66335
14387,18281
28400,33172
17878,78752
17519,76600
11688,43964
22959,66577
11884,29483
3631,3833
16790,10250
17638,7885
18328,75881
20754,16943
16963,73594
19448,18145
11661,57393
7145,23852
15121,61793
2167,80958
6586,52867
3522,18378
7824,8139
31583,16765
8783,21100
4752,51107
831,47930
30430,19973
13199,13532
40453,16371
15706,62202
15756,9740
14387,5907
14021,82153
79022,37816
23212,77108
25147,83142
12023,11704
28812,41706
1659,2214
32452,11986
13528,19751
13006,4266
17389,65317
18867,16210
1556,49033
2765,56963
19192,16383
16336,68890
73287,12628
23980,862
6510,60686
23409,16622
14413,14583
20396,47807
10263,42988
609,44115
34588,21734
33428,16869
42813,17185
17001,9565
21945,24319
15728,18763
7159,86443
37583,61550
14256,7955
17072,82230
64815,60807
10253,11367
32991,84203
2433,1587
19087,65574
20303,16444
1019,34498
25147,85752
32498,38906
21665,8705
44340,9327
36737,16892
18741,68295
44613,16557
1564,60726
34569,70134
22909,10872
16842,25229
455,30007
6364,4316
19272,77826
6494,5182
5950,26620
8551,18328
21198,43562
975,831
20236,81033
5999,45431
16796,75971
6586,52647
25936,5188
29766,39768
18349,43548
1167,7113
890,829
40572,25726
6806,6378
17286,45749
4031,1784
5667,5530
11706,13390
13344,10263
6307,49446
4914,4762
17055,65828
14704,14048
13658,67104
3533,3761
20331,24834
9263,14256
16960,31939
33215,7562
17676,86125
18900,70658
7175,7468
11677,59600
15803,14466
20374,79443
14747,45383
7295,56335
2560,76675
2619,1491
18,15189
2214,7127
17664,7343
2164,1605
17278,74224
45959,86588
44629,19233
17150,71005
24129,12609
19657,74523
26639,22064
33984,1383
21236,17286
40740,16542
4935,4418
21909,21352
40264,30103
8476,34658
16341,69922
27534,65405
16942,74496
23102,18145
8312,59693
6865,6457
38952,16815
5970,5121
28541,27055
22439,11712
23446,11677
8685,35111
7159,7504
8340,79552
18084,79986
7175,56338
13843,16896
16371,30766
20473,74080
10988,7305
51489,18346
41282,4484
7175,54549
4759,51105
2460,31690
11820,13468
19684,75444
1680,67297
87834,13978
18772,70825
8014,5026
27840,13468
56027,46108
7621,55932
19757,60919
43164,4971
5777,77433
39816,16321
20171,42433
37249,12061
7148,56422
19970,16960
13306,43586
17078,32403
22907,40328
11780,50515
14143,81189
62,46930
37235,18312
1756,1784
6872,17165
30167,14186
17050,38203
6680,76008
762,2431
45644,16542
4429,17461
40667,6300
54505,74640
21077,80846
23485,2009
10752,17456
16404,62985
13070,11664
11688,26961
2213,1452
20410,46859
42875,22493
17627,71573
19760,12628
21366,44469
31466,78203
2924,16329
11736,58769
7175,3377
14319,44010
27085,70059
8750,7792
36217,4304
34437,28372
5600,5555
15164,14063
7758,37711
7952,9778
7113,53715
11706,13624
14322,32636
31630,15156
16555,76560
16849,62868
7481,51311
39596,16553
28601,18188
46829,6680
21159,86915
18438,2449
487,11915
11351,15263
11704,12236
24706,15634
3533,49963
28359,21899
64395,5617
7757,56891
30003,4071
17225,78367
20390,64737
22085,45479
1718,3005
7138,45880
4044,3631
16705,19431
6645,16648
14022,65065
7654,10686
54858,11700
12239,59651
83843,6343
10985,17579
14339,14058
11486,6586
17583,19456
553,17076
11849,58036
1559,2753
7139,55027
22987,12287
22381,2029
18653,63593
7824,8518
1881,49229
14532,15649
16599,26945
2354,20236
36526,16321
16779,45224
8198,10856
7175,55666
7138,22448
12418,11849
42866,18275
15838,15325
17246,29568
20712,14102
5057,73287
16359,62245
3839,3268
7771,7239
19993,85061
12001,79594
6877,6327
4429,11681
42809,17086
10281,14130
5715,5753
16539,74036
6111,5530
63912,28381
26608,69676
14500,65893
7898,11977
1110,6531
16523,86008
10681,9605
16524,51600
18280,14930
14029,60414
12287,57861
3609,68976
34667,86277
13855,13305
28395,70806
22531,75608
14452,61832
7139,7148
41661,17391
11850,11704
8151,44822
17946,36512
42751,3181
18829,29707
16497,67859
7916,56084
23502,77170
1598,1605
19396,64066
10263,13624
13658,58533
11831,57729
32868,36984
7139,30403
6452,7453
11661,58178
1251,49776
8312,34362
8793,55885
27091,64225
45779,17169
17541,78245
31313,22365
83549,16661
737,632
111,47018
41555,18405
22424,71083
16001,14297
4050,72430
16341,37622
11661,57443
2134,2027
4964,6301
40892,16542
14322,61968
31979,32868
7542,67782
17182,4733
54482,7212
16756,43651
3285,3228
35411,28985
18275,66226
16371,3881
11688,21087
26096,1063
9029,7203
19354,31851
20526,25378
1375,2008
16843,10975
24342,26601
818,34126
8334,54199
70535,11706
5550,75628
16336,68474
14432,69161
40497,42988
17384,83500
28146,17484
26224,18189
21657,1437
16960,32261
17634,83607
6301,30463
17281,22294
28527,24349
18072,24646
14076,77674
22365,71376
7513,10898
7271,76859
2460,69084
21470,11774
70918,18023
17114,75353
39275,16972
6481,9538
20877,18144
16489,18417
34116,21350
8180,7112
26423,4762
26200,16537
27464,19354
26494,16959
13269,16622
3607,14066
13916,12009
33274,1549
7133,5044
3301,14305
8965,31219
6301,52587
34166,4334
1453,1258
18329,18214
18275,34770
14389,12004
79076,16508
4296,41595
2428,28182
17987,78952
1587,54354
12071,73109
7941,7280
5729,18121
15875,11935
19231,24289
19109,80054
10252,68864
12071,59268
7165,51364
33189,5567
44541,5277
17077,5766
11836,58594
40508,19087
16477,59790
4068,23034
14620,60375
10541,7305
7621,41221
24416,17803
36047,33833
27732,70590
35167,24991
6589,55355
15025,16371
20036,73037
40542,1670
27025,17192
16746,63377
5075,8046
7716,17114
7453,71036
39152,16969
7419,45702
26655,74671
18563,16521
52791,6349
26631,27450
27528,12239
6344,33380
11686,13975
16965,17702
5641,72476
13658,51718
17627,74669
9745,63571
17714,6680
14143,48931
9626,1060
40766,14600
73443,17398
33307,19263
16759,77225
5760,43231
15105,14048
20955,7279
35320,21048
19176,20877
19801,78369
33608,7812
17331,24195
72463,1868
20903,18214
13002,14076
62401,16502
34667,39769
17753,17717
12242,11704
14486,14006
19652,74657
42045,16321
17753,33746
16408,80599
16321,18894
15046,14130
20272,14922
27230,24780
28440,74731
17460,78985
16963,75795
30982,13658
16434,14745
19788,16532
33468,16338
14071,60083
1687,49254
7919,66506
18672,9476
11737,58425
16959,32963
14031,52799
18867,28825
14084,13696
66550,16350
40568,16371
42616,20830
12054,24083
16316,28828
8142,79479
18772,71632
35524,14604
42970,24434
40238,4306
16321,15900
22365,80391
50630,4292
8923,22289
16918,86326
26609,9893
14048,61924
19887,11613
11406,18327
16705,42049
1001,825
20006,5507
18068,73078
36054,77560
33178,16815
14060,60020
20613,17078
23537,22489
14071,61104
7200,9736
4472,4293
14308,45081
23879,75904
20982,17467
5463,28656
15728,64697
8916,70122
16922,68411
7271,52888
39297,20433
12231,74057
5070,4493
19409,71490
5091,5507
60765,14066
20742,64991
16643,19311
21296,72573
4607,39277
6533,77122
34276,7596
34919,7196
8677,7110
16336,67611
7460,56251
11736,58811
22365,73815
38001,23393
164,42159
21132,22930
44515,18790
2105,2790
10483,16425
183,372
7724,5295
28871,17008
14235,14657
3913,75960
14545,11706
42078,21913
7148,55088
1395,52921
30512,32637
12363,44832
37546,18068
4377,4448
16491,70543
17079,25229
22575,11692
6171,42780
13913,6356
655,13730
4361,4331
23616,7899
41996,21350
36158,38876
20478,73853
30045,4286
36997,18291
34241,19323
25317,21303
19259,68190
1519,2626
253,67165
7110,28895
32979,13658
12007,57717
7422,7112
40149,3656
18857,68105
40263,18679
14389,66462
1060,49082
1719,65363
4275,3485
13043,13844
16643,66517
40290,17205
1383,79763
15993,61850
27267,5026
66407,16438
27477,29713
41191,7871
11706,14344
5303,29577
8313,11351
4276,8756
16345,34859
17915,37243
29627,19255
56041,4071
17992,64800
35630,16704
14122,39529
1225,71725
5601,5508
11700,59077
19738,13306
1596,2854
25432,17072
26563,15156
3645,15530
74198,16434
60775,11265
6357,53303
6742,52922
17528,85249
13719,11674
16555,75551
15372,7197
23558,20377
6801,62887
20226,75634
7297,54562
4629,4316
63231,17088
3301,58626
2655,18763
6728,6457
19832,74490
14130,61464
14210,73571
26645,18456
32138,66445
9613,7106
16336,62509
14472,26265
18894,16332
11704,59496
463,20780
7112,56234
16790,7173
21162,21048
21505,44032
1276,1256
7949,46184
6566,6378
23918,82471
18239,67220
5514,23759
40582,27790
31650,17361
19751,69740
15185,69067
14148,60471
18913,75979
41366,6337
35950,22085
35090,18974
7132,28646
7339,70605
62733,54291
46475,16330
10762,1875
28372,75950
15004,26799
6352,84054
11818,22492
79533,21200
5787,5753
24359,5631
28610,16341
7596,35512
16332,58271
16691,49489
27732,65598
17079,42988
17621,75108
13573,11704
11770,86426
14568,16803
30661,21553
11705,12795
25147,46794
21522,25115
11704,11726
3655,23034
17759,4040
41047,37880
18214,80423
16452,69299
7175,9817
3151,1608
2147,1959
11832,11704
4481,11291
7138,8779
23773,18044
14224,14169
16539,20859
38086,20207
11993,17478
12349,19951
6688,7453
12046,58270
7813,17759
17341,14620
5525,6064
22958,25007
74775,19817
7589,80363
16439,67674
41497,18072
30338,22190
14031,53196
43947,11849
25209,18679
4705,14093
