supplier,customer
42969,6344
6344,33380
33380,6344
33350,6344
60247,6344
6344,61637
6344,33350
6344,60583
6344,42969
19751,73501
35233,25726
19751,6945
25726,35233
74557,60434
19985,64458
8979,57180
8979,7380
9721,8979
48562,8979
19985,72776
179,8979
7380,8979
8318,8979
43036,10952
16820,34912
9195,16922
43036,7899
38565,34912
44253,16922
51542,43036
16922,44253
23582,34912
16922,68411
16922,63746
5571,28261
16610,22718
46628,22718
41154,5571
22718,66384
3826,22718
28261,5571
3837,22718
5571,51348
5571,74056
22718,46755
46755,22718
74056,5571
4246,22718
5571,41154
27153,22718
3879,22718
22718,16610
66384,22718
34803,27375
70569,23104
4397,38203
26270,27375
4397,50570
17643,81136
23104,76582
17643,44973
17829,11935
20340,27375
23104,66707
26019,17829
37437,48506
2106,1814
18888,20954
44792,27375
2142,1814
25393,20954
17643,68151
3147,1814
1949,1814
27375,44792
23104,70388
83071,20954
14404,17829
15805,17829
27375,20340
4397,34846
20954,83071
4397,15776
23104,33535
28924,27375
29108,20954
11935,17829
27375,70307
16222,17829
17643,70315
16651,4397
4397,41778
17829,15665
17829,26019
5655,17829
1814,2106
14801,17829
23104,18880
37436,20954
28459,20954
2557,1814
1713,57659
46944,14153
170,1713
4456,4335
76680,1713
35411,16758
16927,12103
16758,16885
1713,49139
20182,13999
16758,27341
2473,16758
22297,14153
34579,14153
2760,1713
1911,18886
16758,57014
43141,83853
862,14153
14153,6531
16758,18620
14153,3996
2791,1713
5589,16758
16758,81956
14153,13753
14153,23768
13337,14153
20536,1713
39002,20676
979,1713
30936,32
24103,54554
32,19891
32,46916
17600,34805
32,72487
17600,72889
18687,4996
2781,2257
1499,48382
17600,79093
4442,4316
20688,17150
28672,18033
1713,83294
4698,4316
10193,8393
23056,17869
17869,43382
378,47346
1499,49564
1499,48694
8609,54725
4450,4316
18886,85851
4656,4335
76582,23104
6349,36417
17829,84976
32604,33800
25757,34970
30657,20676
23496,27970
8861,10193
18886,86092
14804,18886
31617,20676
33800,32604
15616,17829
27443,17869
4629,4316
17829,32993
4316,4619
18393,67411
34970,25757
2694,1499
18886,82557
4449,4316
37348,27970
17829,75508
10432,4316
3131,2257
2711,1499
49171,19304
70993,27970
25757,28834
17869,67918
34392,18687
18393,27017
7714,54906
4316,4449
11393,33910
64615,18393
18687,17537
18515,18687
19304,16533
18393,1149
13999,84826
2257,48996
17869,68188
6349,53015
42379,40479
4316,54570
17829,67980
16434,662
1499,48691
1713,8517
17829,69959
1499,49003
17829,36880
18033,43403
17829,85649
19500,20688
7866,10193
55961,4316
17829,5655
624,662
29815,82597
40479,42379
11339,10193
4316,4477
83853,47615
6364,4316
48512,1713
17600,79437
54570,4316
18886,69008
17829,85095
24103,67500
4316,77257
77304,1499
32,8769
31823,15718
25530,17869
18886,84782
20688,7981
40479,16923
18886,28471
3959,19304
3137,20688
2257,2781
369,4316
17829,16222
4599,4335
1616,1499
17829,14801
18393,43865
13999,60051
6961,6349
2150,1713
33221,4316
27,32
7714,54872
44458,20688
4330,4335
17600,44283
20127,24127
44858,18886
79437,17600
7714,57089
17829,16064
26843,40479
61521,4335
20635,12749
20688,12734
6349,6908
28340,16381
6349,6961
8202,10193
6349,53128
8855,33910
18886,85920
4638,4335
14171,16982
17869,68375
20688,7402
6349,6408
31823,7713
50610,4316
43881,17600
7714,54870
6349,52791
4373,4316
17869,68717
20676,30657
18687,5907
17600,79970
17869,15831
18464,63467
18033,24555
9613,1713
52791,6349
38346,14287
36283,18033
4316,11561
21911,35640
662,5086
1713,2220
21107,18393
36537,18886
3076,33910
33535,23104
18164,17869
18886,67409
17600,27035
20688,7337
34805,17600
23893,27970
18464,16790
19304,67408
84371,4316
20676,32315
18687,25472
34579,18033
20127,72667
55618,4316
28340,34529
17869,30945
17829,34520
29317,32604
10193,11414
7714,54623
20127,6361
7635,4316
7714,56604
28834,25757
18464,65427
25450,18393
13081,82597
6627,4316
1499,49684
2220,1713
53128,6349
28930,12749
4316,55961
3856,16982
21911,14522
33910,11393
38848,18886
4459,4316
18687,13407
24828,33958
24828,68135
12749,83845
20127,4321
4316,369
10517,10193
10780,10193
41930,10193
13999,72129
18886,28737
4386,4316
17829,15616
43403,18033
20097,64533
8325,10193
18687,18281
14867,18886
1499,49226
9759,4316
4316,4386
20688,18905
27970,82805
18886,38848
662,75960
4316,4442
18033,28672
17829,66355
17829,15805
4601,4316
4316,6364
11561,4316
18393,27103
1499,49444
38128,12749
70388,23104
45520,20127
8609,54806
17829,85916
10193,13902
6349,53225
12749,85063
15848,24103
43840,17869
19022,24103
17869,18164
1713,48512
45725,27970
18886,45007
32453,16982
21911,4678
17829,85658
13999,61596
1499,48808
19891,32
27970,70757
30945,17869
4316,50610
83853,53223
70715,662
31138,5907
4513,4316
4316,84371
14153,48448
18687,41640
36417,6349
32993,17829
18886,79811
37265,27970
18393,80065
8781,1713
28668,20097
18886,80202
20396,85628
41299,18405
17672,16661
43894,40187
16661,83644
40187,43894
40187,30762
40187,22598
40187,29269
31138,20132
20396,32913
8321,19451
7419,10945
19451,43674
32913,15156
34324,18405
28930,18405
665,1910
32599,40187
9899,7419
45308,2001
2605,2001
16661,83485
7419,35697
665,7542
16661,42538
67895,40187
1751,20396
19451,28766
45463,40187
8722,2001
29269,40187
23735,40187
16661,83549
20396,22469
40187,23735
30514,2001
32208,18405
9464,7419
30762,40187
665,16766
37381,16661
16661,17672
40187,45463
14246,19451
32672,2001
19291,78303
35673,19451
20396,8860
18865,18405
21419,15156
31820,20396
18405,617
19451,35673
40451,16661
8810,7419
16661,83484
28836,665
53866,665
7419,45702
22598,40187
36922,16661
85628,20396
44197,40187
10945,7419
16661,83483
40187,32599
42538,16661
19451,14246
617,18405
43674,19451
21467,2001
18405,21917
40187,81202
7805,7419
7419,9899
18405,41038
21917,18405
29362,20396
20396,21092
9579,7419
31138,81655
16661,83554
16661,83555
20396,21419
16661,40324
16661,27386
40187,44197
11504,20396
16479,40187
22373,19451
41038,18405
5095,665
83644,16661
2182,48931
21954,20069
24369,7279
7279,21954
7279,24406
26563,15156
41792,48578
30419,44183
21954,9184
44161,21954
15156,18849
34544,21954
77648,7279
27139,41792
9391,11988
9391,47773
41792,58774
31630,15156
19180,15156
15156,60943
80126,9391
9391,69510
7279,34320
9391,62865
26187,7279
15156,43035
7279,26187
7279,32362
34305,15156
15156,9375
33237,7279
7279,23745
9391,72550
2182,49030
28716,2182
28584,15156
21954,44161
44504,15156
9391,63181
7279,24369
20069,7279
15156,2633
9391,65989
34320,7279
20069,21954
15156,25588
41792,14935
7279,28047
7279,20069
7279,37483
21954,73455
21954,34544
7279,23663
7279,41257
3589,41792
28622,2182
9391,13523
36864,15156
7832,15156
2633,15156
1639,21954
7279,30299
9375,15156
33237,21954
39763,9391
2182,49734
36120,27472
32362,7279
15156,27755
9391,75651
9391,30403
9809,15156
7279,77648
28047,7279
2182,84188
41257,21954
30299,7279
2273,21954
9391,67399
21751,15156
15156,72796
23745,7279
41173,21954
15156,44345
30419,12598
9391,84767
29868,41792
43035,15156
41257,7279
26755,15156
15156,3115
25411,15156
35916,17091
1508,2391
2367,3684
21721,2476
2390,2476
2476,1559
1643,1508
2476,79779
25237,2753
68205,66610
26460,17091
1559,2753
32663,68205
39212,2753
1542,1508
6457,4916
2390,2753
2023,1508
2753,21409
2476,37820
2632,2753
1925,21409
2578,1508
1623,1508
2476,30883
37820,21409
1643,2753
2476,2035
2816,21409
2753,2476
35232,51117
22067,3684
22067,68935
17091,63654
68205,16367
2476,2196
2753,28185
2753,32240
21409,2476
2476,2749
2476,79850
2067,1508
2023,2753
1896,2476
68205,13302
3121,2753
2476,79764
2196,2476
2476,42584
2753,34983
2279,1508
1623,2476
14152,2476
17091,84604
3175,21409
23017,31964
1537,1508
2846,2753
21409,30883
2520,1508
2753,71233
1542,2753
2816,2753
43845,3684
2064,1508
2476,21409
79876,2476
12859,68205
2476,79876
2064,2753
2979,2476
22220,51117
1508,1520
17000,3684
2476,1968
2753,48454
2753,2816
17091,74150
2571,2476
2571,21409
2753,14152
1508,2476
2753,2064
2064,2476
17091,79031
2067,2476
24386,4916
79783,1508
2753,2632
43517,3684
3684,22067
2520,2476
2846,14152
2476,2753
72632,17091
2279,2753
23017,52792
2035,2476
3596,68205
3684,43517
3684,50239
37820,2476
83202,3684
2476,14152
2476,1508
2476,79767
21409,2753
2006,57489
2846,1508
1508,2279
2390,1508
2571,1508
68205,53163
1559,2476
2279,2476
2391,1508
42584,2476
33396,22067
44264,68205
1968,2476
1508,48815
24279,17091
1896,21409
21721,2753
1542,2476
32240,2753
1643,2476
2938,1508
79762,2476
2064,2846
3175,2476
1623,21409
79774,2476
33071,27157
31974,22067
17091,68067
5609,62631
5026,8962
195,227
5609,51519
67306,5609
5609,52295
21409,82272
50979,5026
5026,10952
5609,52037
31396,5609
4896,5026
5609,5479
28185,2846
6843,5609
5609,51459
292,195
71194,5609
5609,4798
52070,5026
5609,51768
195,244
2931,21409
5609,52003
33565,5609
5609,5314
5609,52212
5609,51967
39346,21409
5026,56918
195,47149
5609,52462
26799,69833
5609,51782
5609,52118
52343,5609
11554,5026
195,41469
7055,5609
227,195
4821,5026
6804,5609
5972,5026
195,47244
5026,5392
5609,52302
195,321
5609,52282
343,195
5182,5609
5192,5609
5609,52310
5609,52140
197,195
347,195
244,195
5609,52124
73286,27673
4617,5026
6019,5026
5609,52241
21409,82220
5157,5026
5363,5609
6265,5026
5026,7455
5609,52215
5609,51713
4430,5026
32843,195
5609,10170
11734,79731
10952,5026
4782,5609
27722,21409
51459,5609
925,47856
5026,7614
5609,70659
195,229
5609,52125
6330,5609
5609,52208
278,195
36849,17133
52215,5609
5609,52308
21446,195
321,195
17133,36849
362,195
323,195
5609,52343
2846,14566
5315,5609
5609,52259
5609,51464
5609,52457
5026,7157
5609,52309
5609,52129
5609,52409
5026,50979
4807,5609
5609,80170
195,246
6430,5609
2940,3193
216,195
269,195
3154,21409
5609,7151
5609,6858
5314,5609
5609,51430
5609,52341
5609,51998
47244,195
5609,69980
7903,76263
5609,52321
5609,52307
5609,52257
5609,4928
11734,77266
5609,10289
54418,5026
2846,28185
7041,5609
309,27673
5479,5609
5609,76274
9517,5026
5609,11682
4658,5026
21409,65480
5158,5609
4928,5609
47116,195
5609,51392
8962,5026
26799,69825
5026,9457
18,195
4995,5609
246,195
195,33265
5609,6425
5394,5609
21409,10001
7903,42711
27267,5026
195,47132
4915,5609
21409,39346
28450,5609
5609,51560
5609,52342
5609,51472
195,269
51713,5609
4789,5609
70948,5609
5609,28450
27614,26799
4798,5609
5609,52089
5609,5182
5026,50711
304,195
76274,5609
50965,5026
5480,5609
5609,52012
5609,51999
6425,5609
5392,5026
6744,5609
195,47267
19917,3856
19917,25718
19917,64395
31219,67066
19917,63123
19917,50642
20843,56105
29580,20843
20843,30405
2495,34983
1308,1469
1308,1360
20843,17531
75619,2336
1469,1308
20843,34844
1438,1308
24777,20843
20843,45724
48256,1308
13232,20843
32922,35365
18066,47295
20843,18410
1487,1308
20843,57506
1308,1377
1308,1348
74964,2336
723,33256
36423,20843
10640,18066
18066,85061
1308,48256
1308,1344
30264,19363
1308,1365
31728,20843
20843,54832
5388,2336
29522,19363
18066,50833
33309,20843
20843,59779
1342,1308
54326,20843
20239,20843
23780,70076
17240,20843
20843,29580
1344,1308
20843,59080
23742,20843
18066,10640
1308,1322
31735,20843
20843,17920
20843,24777
38032,20843
17920,20843
1409,1308
20843,11994
1308,5899
43468,19363
1348,1308
1377,1308
20843,42390
1308,48207
20843,26553
20843,35416
1308,1347
23780,5375
57506,20843
2336,9825
1308,1409
45724,20843
9648,20843
2917,18066
1308,48226
70741,20843
55630,20843
18410,20843
34293,20843
1308,1487
20843,41937
20843,54584
20843,13232
5375,23780
9825,2336
1322,1308
7373,2336
20843,31735
7362,2336
1347,1308
1365,1308
2336,7373
24473,18066
35365,32922
20843,58893
20843,67435
18066,57650
18066,61613
18066,2917
18066,62584
20843,74861
19363,30264
5899,1308
66592,2336
20216,33256
20843,24151
7766,18066
31686,20843
19363,29522
23780,84116
1362,1308
20843,35305
3154,34983
72164,2336
20843,23742
27276,20843
69514,20843
1308,1438
20843,33309
59846,20843
1308,1362
35365,15516
18066,7766
19363,75101
54505,20843
41731,20843
54816,20843
74730,7542
18637,15945
17201,62679
17201,81279
38488,82594
42630,16443
24291,46903
1675,7836
18883,19219
18637,71588
4842,4890
1097,2021
30809,16443
18637,63584
17201,80766
18235,68111
24291,78770
7542,44007
83685,7542
18637,62119
117,114
38488,83184
11359,1675
4890,23603
34392,16443
4898,4890
7542,80191
1675,32320
16614,24291
5777,40388
19219,47793
16443,81472
24974,78133
4779,4890
16443,82639
5241,4890
7542,26316
2202,2647
18503,19219
16443,28530
38080,38488
26409,16443
2202,48950
4829,4890
49583,26537
4890,4829
1675,55291
114,46977
42558,16443
16443,81447
5393,4890
2666,40388
18637,83979
38488,79607
1675,27794
19219,13507
1675,1325
38488,81137
7542,80015
18235,76048
1675,40678
1675,16811
19219,53105
2021,1097
23159,16443
4890,51005
1675,48676
27880,24291
16443,57646
83463,1675
18637,17481
1675,490
6808,6320
2518,1675
170,114
114,46964
17201,71827
26700,16443
16443,30809
29830,18637
11920,7542
16443,17932
17201,65219
20710,22438
24521,11860
63090,24974
1675,8777
16526,19219
18637,84212
20710,17547
7542,66669
7542,11920
18637,78359
16443,65346
19219,3698
4890,5023
43348,16443
69196,18637
1675,14748
17201,84510
16443,10636
24291,80003
2202,2076
17015,16443
24291,75405
28370,6320
18052,19219
4890,4898
6320,24297
34508,24974
26537,66515
7542,74730
29546,16443
6320,6808
70099,7542
28484,19219
4823,4890
16443,35719
16443,18822
1675,5914
38561,24291
24933,17201
26537,49295
7542,67782
2021,49005
1675,7363
27739,7542
40350,18235
1675,11591
5185,4890
7542,49416
18235,5907
121,114
19219,13658
16443,70297
24974,73505
7542,64649
7542,74729
18235,71403
18637,67823
18637,29830
35396,19219
114,121
17201,76276
7542,49737
17201,69332
1675,11359
21641,24291
2202,114
26316,7542
1117,2021
5096,4890
7542,70198
16443,10470
4890,5185
28530,16443
17201,68095
5146,4890
17201,85362
81803,18637
9488,6320
7542,27739
2021,48797
17659,62976
36476,1102
14074,61000
35976,15516
39309,17096
5158,1748
35335,18880
3497,49911
16744,50667
3497,64515
5970,15516
5158,5394
18880,70388
5609,10956
34656,18880
18880,8394
5158,6494
4154,3497
65421,7136
21899,82777
18454,65820
3497,4154
5249,3497
21899,65827
5158,4782
11414,10193
29258,15516
3497,3981
14074,61340
18936,9443
3497,3764
3497,29803
5609,5394
2846,2279
18601,18880
5609,51934
7202,55917
19103,15156
35305,15516
16796,61369
20843,34955
7202,9632
7202,553
34983,79762
15516,59094
21899,28359
40662,15516
3137,18880
20843,43605
3497,86665
21892,7202
2846,2064
14074,12735
7202,6000
17096,22782
18880,18379
76582,18880
14074,42804
3497,5249
70980,25478
3917,3497
17061,11028
18454,9432
2846,2476
28785,14074
34983,69504
44569,15156
7136,16468
3497,4053
2764,16796
42467,18880
7528,7202
16468,15516
3497,3902
5609,6494
3497,4884
4800,5609
2001,61231
5158,5182
5609,52354
16640,19079
21899,45348
29908,17096
3603,3497
16744,49911
3497,3664
38400,7136
2151,17096
51782,5609
38727,18880
7202,65842
3497,17205
5970,7136
5158,10289
7183,15516
3497,3603
7709,10193
3497,3901
39361,15156
16796,62459
34983,14152
5158,10956
5609,4857
15516,57110
5609,1748
2279,2846
40832,15516
14074,12611
11028,58060
7202,7559
46796,16336
29972,21899
5158,7151
22782,46565
2816,1508
55630,15516
2001,27742
25478,48090
18849,15156
331,7202
30758,16796
7136,55495
60656,14074
5609,6430
15516,43984
4898,23603
1903,17096
16640,7797
18880,34656
44961,15516
5609,67306
2001,82153
8272,18880
10562,10193
15516,44961
3497,49996
18379,18880
14074,60656
16744,50792
13873,16796
11643,10193
3497,37452
16521,7202
3497,87900
3115,15156
11028,27898
16796,58966
3497,50122
31317,21899
5619,51691
18880,43278
7136,65421
6757,5609
16796,58716
16796,75971
50648,51000
18880,7402
3497,54119
7136,52972
22473,14074
14074,60788
5609,52130
7838,18454
54816,15516
3497,9364
2632,2846
21899,79749
12735,14074
5609,85810
17096,17341
21899,441
52972,7136
8930,10193
3497,5507
3764,3497
7202,65753
3497,3917
3664,3497
24777,15516
3497,3965
7202,664
3497,52065
3124,7202
15516,16677
6731,5609
3497,8765
6867,7202
73247,15516
30971,7202
3901,3497
14074,12134
34075,18880
5609,7055
37452,3497
16796,82187
3497,53654
43278,18880
3981,3497
1643,2846
2846,37820
3497,15928
5121,7136
9432,18454
10996,3497
7926,15156
33662,7136
211,25478
10423,10193
11338,10193
9192,3497
9443,18936
16640,4359
21899,29972
5609,4782
3965,3497
23509,29828
7151,5158
6368,57309
2336,7104
4898,5702
9229,7816
4898,55114
4898,10921
5158,6383
5314,5158
6494,5158
4898,8094
6984,6368
29303,49653
20336,67485
6743,6368
5158,6576
6368,6727
5158,6506
5158,70798
5710,42080
6529,6368
36776,7816
9124,7816
4898,11039
20336,83111
6807,6368
4928,5158
6661,6368
17406,7816
6368,6997
6368,6704
5158,71194
6532,6368
52241,5158
10961,4898
55114,4898
6368,7029
55128,4898
17363,36909
4898,10961
10205,4898
6843,5158
19655,69801
9278,4898
4898,9110
17363,72995
630,7816
42155,5158
6941,5158
6368,7091
9110,4898
11111,4898
6576,5158
6368,6807
7268,4898
2336,5995
5158,26762
1748,5158
4898,8772
5158,6795
4898,9037
10921,4898
5158,6823
7091,6368
6368,6411
6899,6368
17363,45100
7041,5158
5480,5158
6773,6368
17363,16499
4789,5158
37646,5158
6368,9261
4898,8105
5158,51782
10956,5158
6657,6368
6368,6772
6505,6368
73798,20336
5158,5314
5158,6430
6558,17363
46565,6680
9994,4898
5158,5349
5394,5158
13908,7816
4898,55128
5158,6744
9020,4898
17363,70137
7029,6368
6704,6368
8948,4898
6368,6984
6616,6368
39068,5158
6368,6968
4898,11111
17363,35463
6858,5158
7055,5158
6727,6368
4898,10205
6368,6529
74462,17776
4898,9994
5479,5158
6772,6368
6959,5158
4898,10304
9754,6368
6997,6368
70798,5158
9037,4898
8094,4898
5182,5158
5609,5158
4898,9278
4898,8948
12639,34828
6368,6532
12639,43292
6422,6368
26610,42080
6998,6368
6823,5158
5096,4898
9236,46565
5158,5479
5158,7041
6968,6368
10304,4898
6411,6368
4800,5158
8105,4898
5702,4898
4782,5158
5158,66954
33024,7816
5158,62694
9327,46565
4898,9020
6795,5158
11039,4898
46557,46565
17363,22758
5158,52241
5158,71523
9261,6368
2336,62279
5349,5158
5158,7033
8772,4898
46565,46557
10289,5158
5158,52343
5158,79195
5158,4798
4898,7268
11249,16425
16466,62298
21352,22387
9995,7117
4484,23701
4361,37942
11991,21352
75907,16425
25209,3354
29716,5673
5673,29716
16098,9841
7824,4361
23975,1575
3354,49987
3354,10346
33561,21352
16425,64371
31734,9152
25084,21352
16425,40546
38,46921
7377,21352
7551,21352
32894,16579
33184,21352
16425,8444
4361,41705
14775,16425
10676,16425
31340,22304
32894,53754
9391,69935
4360,4361
16466,30007
80058,4484
16425,75378
11738,38
21291,3354
11634,16425
22469,22304
3354,24097
4361,4473
4361,584
23975,43539
30847,74435
43280,16425
26522,5673
26757,3354
38,46922
16466,20194
70656,38
21352,25084
3354,12003
9841,16098
21352,59049
43369,5673
42,38
12003,16466
4361,7824
7308,54711
35141,4361
85276,21352
7622,16425
32894,49295
16425,60827
22304,71544
614,517
4484,23453
5673,13232
11209,16425
3354,53572
40163,21352
38,46918
31382,3354
4484,35841
17622,19554
7183,55630
2063,5563
30754,83160
9316,7308
9791,16425
34014,4361
19203,16425
4323,4484
9983,16425
21419,22304
4361,4360
3354,7871
4484,4298
7646,16425
22304,40079
21352,7551
16425,77430
21352,22169
4361,30350
16425,14775
2063,2768
16425,8227
40136,30754
32100,16425
16425,62277
19480,17622
9152,8396
21783,9152
56296,3354
16425,7622
13042,9841
4361,72024
4361,70741
23975,8416
4484,74858
3354,9632
16466,13790
16425,7336
30290,4361
24097,3354
4484,80058
13800,38
3354,1753
77663,4737
4446,4484
16425,19137
21352,65445
67267,3354
9841,60620
7287,16425
16425,42662
16425,9791
9841,80158
5673,7183
3354,19396
23975,2498
34445,21352
63612,16425
3354,26757
13139,3354
30754,76364
8503,16425
21352,51980
16425,27493
8396,9152
17622,77891
12979,16425
5332,37956
3354,10878
25666,21352
5813,5673
5673,16468
16466,8500
38067,22304
9043,16425
516,517
11047,16425
43006,22304
2917,5673
17622,66808
24279,22304
67317,4484
4361,70324
51980,21352
16425,36598
50126,3354
17622,72174
17622,50959
10387,16425
38,46923
16425,34648
21352,35575
24569,2917
4624,21352
16425,62297
4484,4323
3354,56387
17622,72531
5673,52174
35841,4484
7183,5673
4361,27032
706,37956
61547,16425
16425,11034
4361,80841
16425,33451
35009,21352
4484,4465
43330,7308
5673,54602
5673,26522
4361,17029
17622,45090
7308,54112
17622,62954
4361,4331
16425,81596
4374,21352
4361,30290
20513,4361
23975,1060
43446,22304
40005,7308
16468,5673
23701,4484
21352,85276
55630,7183
2917,30711
30711,2917
9841,61016
16425,11209
16636,13800
16425,22871
9152,54941
53081,16466
23975,32832
30711,5673
14633,9841
22055,4361
38602,5673
23676,4361
611,517
21352,34445
3354,56127
16425,9043
20740,16466
44921,21352
37956,80431
16425,66184
7308,55422
21352,33604
3354,54613
17622,30318
17622,18402
9841,13712
39437,22304
63085,16425
9841,25010
4484,77119
3354,63494
16425,82168
57839,22304
16425,11249
3354,54773
22387,21352
4378,4484
7183,2917
16425,75907
16425,42397
41649,4484
8227,16425
4484,67317
7308,55106
21352,33184
3354,13891
30847,44682
42397,16425
16441,21352
13712,9841
21352,3076
3354,50126
5673,30711
37956,80804
3354,41630
16425,71012
41540,4484
7308,40005
7183,56176
16425,10387
3354,38183
5609,8046
8444,16425
16425,10483
17622,76893
10483,16425
8780,16425
7035,4361
30860,21352
9841,23496
23453,4484
4473,4361
16425,77363
4327,4484
3354,54552
16466,64501
4389,4484
5673,54832
4361,32880
4489,21352
4361,63209
17426,3354
27493,16425
14031,53227
14031,53023
14031,52865
14235,14258
40917,11800
14031,52581
14235,15385
14031,52798
20875,13753
15512,62064
14031,53164
14031,53089
14031,30463
3691,3579
14235,14204
14235,15028
14769,14235
15087,14235
14031,53018
3579,3677
3579,19327
14235,14526
14031,64177
7183,30439
14526,14235
14235,15087
14031,52730
14031,53193
14031,73883
8046,5124
14031,62039
3579,17304
14235,16010
15382,14235
14031,52699
14031,53298
5368,8046
7183,43984
14031,7177
14031,52770
14031,27851
14031,52870
49459,14235
16636,9466
14031,78325
16636,52896
14031,8959
8046,52283
4158,3579
14031,10087
6666,3579
7183,64254
7183,38032
11108,13753
7183,74913
4005,3579
14235,83752
29253,13753
7133,14031
47133,35082
3876,3579
14031,52478
14235,14958
7183,54584
14235,61901
7183,54313
3949,3579
25884,8046
12,8046
52283,8046
3579,35802
3251,3958
7183,55495
3316,3958
5092,8046
3958,3439
14235,15142
5171,15512
14031,52626
78268,33833
7183,13232
3497,8046
14031,53001
24498,15728
3466,3958
14031,52526
16636,75827
5265,8046
14031,66892
14031,14174
14031,53078
14031,61745
15728,74785
4136,3579
8046,32464
5555,26268
14235,15144
14031,83578
14031,53059
14031,6786
14204,14235
14031,68361
3786,3579
14031,53228
5113,8046
8046,54970
15520,14235
37509,8046
36008,7183
14031,53261
14031,14982
14031,15304
7053,13753
18094,13753
14031,15909
3816,3579
14031,15919
4047,3579
4023,3579
14031,68464
14235,15382
14031,53112
13753,41621
14031,6953
5249,8046
14031,8298
14031,24614
14235,60155
3755,3579
14031,61508
7183,33309
3579,12083
7183,26522
14031,53139
7413,49737
15516,11725
14235,16143
29981,13753
14235,15380
5017,8046
7183,50735
14235,14427
3810,3579
27758,3579
14657,14235
14031,69854
13753,18094
15888,14235
14031,59936
3579,56062
15728,76613
3481,3958
14031,53183
4106,3579
7183,55651
4177,3579
14031,59961
8046,5035
28345,8046
4151,3579
21891,13753
14235,24197
33200,8046
14291,14235
15728,74786
7183,40832
7183,74775
5471,8046
26806,3958
7183,23791
14235,15520
5472,8046
8855,3579
38430,50345
14031,61956
15728,85726
34790,3579
7183,54326
14031,8658
5208,8046
14031,52761
14031,53147
14235,14769
9583,14031
14031,15861
15728,85724
5127,14031
14031,63015
15359,14235
24197,14235
4077,3579
7183,29258
12425,15728
8046,25884
17754,13753
15728,43111
14031,52729
14235,51599
40735,13753
3443,3958
36047,33833
15728,84504
14031,53196
35976,7183
14031,65674
15728,74787
14427,14235
15728,77832
14031,66602
14031,9190
14031,42403
14235,15888
3579,50468
14031,32417
4964,14031
5126,8046
24569,5073
5087,8046
18904,15728
3729,3579
5295,8046
30711,79814
22926,85918
14235,15506
37466,7183
3579,11742
7183,29390
14031,52799
5075,8046
3659,3579
3579,4023
26268,70405
4014,3579
14031,60481
14031,52533
14031,7291
13753,11108
14031,64249
16636,47847
36446,30711
7183,64918
74350,7183
3579,34790
14031,52486
26522,7183
14031,53056
32417,14031
15028,14235
14031,52975
3677,3579
20229,15728
14031,7590
14235,48975
3693,15728
7183,35877
14031,14265
3682,3579
14031,52506
14031,14621
14031,53063
4264,3579
42336,13753
7183,8528
7138,7183
14031,65403
14031,53268
64869,15728
63816,7183
3619,3579
3463,3958
5035,8046
14958,14235
14031,53132
13023,3579
3668,3579
3624,3579
14031,53262
14235,61470
3579,49965
14031,52620
14235,16071
14235,27186
8298,14031
24569,22787
14031,84066
14031,60356
14031,59021
29473,3579
5379,8046
