supplier,customer
227,195
3608,8756
14411,14058
7514,53465
53909,5249
14552,19473
24974,78133
24227,28059
36569,21797
31285,17595
78021,3655
19993,17953
7203,53903
41443,19255
36372,18026
15094,14464
16927,1930
9977,7239
1069,1057
32100,16627
31219,67066
7175,11656
16639,48612
16557,73385
9952,14109
2782,7221
30412,4826
16851,34507
35665,31213
4742,51131
18060,72130
16909,77115
31983,11774
11805,11001
584,7343
18248,75457
7286,7247
62635,976
3517,72709
7958,17072
25967,83326
12189,15510
13017,3301
17765,26379
19034,47773
7084,2765
3635,3609
18813,17086
14076,68046
7589,63316
20838,18841
6301,15909
5508,51869
2213,1102
12188,67083
14930,18184
16815,33178
31444,16444
19887,39609
5760,19797
18281,13580
23762,3775
22456,79161
29244,71808
15898,11351
18275,83711
17398,83003
18636,63655
19595,25972
41599,19121
13462,371
17928,16838
13658,68059
62425,16892
14006,72324
19853,65323
7621,37706
1521,3187
66762,21780
16859,17324
21569,7300
18431,15672
38862,18141
6959,5158
1057,9211
3033,7256
3631,4074
22096,14076
3802,42179
357,16975
4523,50525
8151,12598
7175,55675
20425,11704
17103,1060
36060,7245
15748,23980
1871,4918
825,47823
13753,8603
21678,79287
2356,1516
1313,48814
23699,38918
33945,16896
1006,17722
5673,16468
45049,67820
7139,34681
12807,37345
9705,16508
4306,50614
13572,17691
14109,16199
16857,51860
18621,16917
23625,4894
16823,64260
20838,7648
29888,5690
40164,17513
9967,16460
4078,1102
14509,13993
4825,8046
9192,3497
17050,62588
38149,14416
1198,48155
64336,19897
1868,80065
16640,75049
7589,85227
4754,51115
16553,64410
42780,6171
24054,16815
17461,11561
1696,11735
46811,87801
2917,86495
4135,67708
20119,20909
16835,11803
44553,17637
18184,17195
67033,23545
36170,17072
7767,16444
28047,7279
19350,38527
20040,68049
2324,1744
27970,36719
26772,16444
35859,8151
11466,4071
10510,9327
27498,70400
21147,16338
7175,1063
85804,11704
26422,456
8198,24882
16444,14735
8502,7568
42308,8245
18909,79324
3827,17485
16545,63675
14124,35798
25760,14620
14520,16706
21233,16486
46460,43562
6756,6842
5845,11826
84671,25028
18456,85155
19105,18738
23690,20056
18911,78847
29546,14305
16508,41735
34896,17655
29535,19550
8700,54556
7927,7109
21073,13790
17995,76707
11704,13087
17858,16417
16673,12096
609,3354
1508,2476
16330,41624
8469,14360
13978,42595
170,29760
1198,48153
1019,22162
21736,18796
16118,14604
4782,5609
16371,17740
20917,29763
14080,16704
42147,20551
11704,12437
16778,81652
12053,63936
19126,82389
18577,342
17331,34648
10517,10193
1713,49139
13658,13182
15877,81527
67695,617
18189,40831
7138,5673
16810,38203
16417,4497
10611,84457
3901,4825
24672,21582
27970,3554
18074,5945
29260,14076
30939,463
29287,3490
45640,8245
28532,26374
5314,5609
16859,17729
66901,23382
49965,6666
46072,12361
3246,1627
23975,32832
14166,68450
6481,6912
17114,68969
7568,7379
16338,36113
14056,16599
44230,16892
26757,45583
7518,56872
13669,11704
21883,25889
17243,25792
182,307
4304,16841
22626,377
1924,1102
3527,50019
37887,16693
7838,16330
10612,15432
17679,48975
6639,16341
14069,68709
8769,20394
9013,16842
16622,8193
3399,26620
7645,32843
17850,37014
16887,79567
18610,71344
1828,5283
16405,37823
27220,21609
7183,15516
27171,8404
8064,1422
7132,79098
19195,9846
25662,71965
67190,5022
24780,28799
37622,3228
23568,21546
4898,7268
11491,57155
7949,10466
17991,84978
12071,11881
18215,28383
23308,45252
4790,4493
10190,17356
16359,35066
13326,17691
31587,9962
15489,14130
22885,16460
5517,33450
27946,5631
23482,39420
12256,13306
7183,23791
50942,47190
20266,3117
4828,43789
8793,12737
9745,63355
25373,19255
70169,18170
5295,77687
22481,20945
2491,22964
14024,14345
17433,63772
28524,32
29535,30848
39748,16420
7194,44946
17391,84495
74,339
13658,71151
42160,64523
1760,48870
13150,11849
14389,13937
14552,62496
6016,5555
7055,5609
18374,63414
41857,21132
9473,7108
31016,73472
21304,16965
13994,60126
22223,20154
1188,18856
12112,11690
18445,15145
29851,16976
17722,1006
9587,8310
18074,12770
1063,3377
6421,69771
15242,71479
16713,62406
8970,7325
16968,16332
2124,1305
41377,19354
32827,20564
16747,25539
17587,83796
2329,17225
1391,6634
44004,22028
3619,11805
5085,1428
4941,18665
40684,53860
9100,32990
6816,28488
13381,12061
18363,10974
37199,8434
1305,47190
16364,33946
8245,7061
632,47661
3087,1419
35472,16756
24500,16795
2917,23918
29074,5608
16918,63802
18173,33761
17077,76042
11735,12731
17153,65429
7682,7609
1325,55304
35843,19968
32362,7279
21331,17519
16405,17566
19749,11662
17243,21336
46141,86806
12320,58316
34359,17167
12807,21002
16329,6810
16765,37818
16909,66185
4315,4134
33992,18145
6644,17102
56760,14888
1711,42446
54319,369
11706,12010
16463,64948
309,9842
21121,14063
26997,19761
2753,21409
12188,57755
22494,12078
17351,35411
12682,69768
17244,69403
823,67358
40542,17079
1779,21741
25697,73766
1689,48608
22365,77785
2465,49311
16251,15325
33593,7847
7180,17341
36796,21054
3959,1412
16641,37926
40920,17243
8827,7175
4481,8234
3659,11805
31287,16506
7633,9111
29227,35494
22163,80065
34716,22898
19888,19301
18259,41096
15515,18590
74340,16779
16371,75121
16922,2515
369,72881
2941,3181
21760,36229
19450,16338
19694,41146
8473,19263
11936,5423
3234,22575
20228,20938
17780,69151
23257,86038
27661,16506
7787,54151
40449,16843
41847,16636
7125,55826
7112,7791
29134,18887
40400,20433
21493,16972
36024,16532
16823,64322
16857,52312
19873,45651
1510,23768
11896,11727
40167,22907
54804,7247
33186,75235
13738,11704
19206,8904
12598,62371
20526,27418
33689,16439
21584,17901
2361,14084
28845,17744
16115,18869
64815,25054
16086,22516
1071,14130
28166,29686
17303,33500
9806,7280
14022,70521
16943,51906
4135,13606
8923,66702
4864,4762
3517,68149
1346,1437
22059,16501
4018,26620
81579,20119
17008,31043
8248,54578
17464,39629
15241,14930
20136,17185
17077,6004
16430,20941
11727,11896
1680,1870
32775,16756
19147,74994
44726,4750
12474,11958
37437,45384
7325,56745
39828,17877
7300,63205
14235,15028
474,20262
5057,47391
7279,23663
22137,27088
8883,75968
81833,22085
1262,71713
20830,73842
58864,19304
4762,25183
39365,17189
41684,18532
232,42690
54513,7626
29000,16823
5990,72817
19081,63880
42400,16643
60654,27970
5673,7183
70904,4415
15436,6510
30086,23221
29239,34587
5127,14031
14541,79033
11679,9761
13537,29213
16869,43537
8548,7245
40107,7165
18492,50394
23142,17812
51044,5132
24780,16735
53650,7113
11661,57746
1712,1256
8916,235
3613,76436
74164,45431
52738,11958
55309,7919
17331,69584
5295,51601
45147,19648
17713,9400
16444,16060
7738,14125
29769,19888
4357,74152
19751,17638
16627,53434
72808,14130
4361,49149
8272,29622
18332,1990
82716,6348
7197,53705
17312,6355
26632,19974
20676,50667
74350,7183
40224,19247
19891,20251
41437,11808
17874,64020
11849,12967
18406,79759
16376,27480
14194,14058
328,183
11958,12474
172,22085
6481,34990
16433,74261
66979,20374
13658,59019
3228,3249
7280,8439
27870,71435
5848,5623
19147,18155
25542,16506
52174,5673
40266,16431
34606,13753
17726,27774
35749,32343
42535,1422
1718,2751
1209,48121
45412,16329
3833,3631
20007,81687
8673,22190
19751,45431
36864,15156
17243,36182
3525,50066
607,8203
7169,15488
9327,11418
8439,9605
20157,37434
22223,1596
43689,14506
7436,17537
16648,84432
6301,52710
11165,19751
34098,18145
38513,17162
12477,17314
753,639
12574,11805
7183,63816
16537,83350
18349,48990
17079,31214
7906,28948
40124,24219
1516,1445
1511,18636
2275,1453
23699,25750
1349,1422
8138,16790
79610,20228
9100,66251
9882,19751
13925,11704
6286,5725
21466,24780
11737,71801
11712,58124
23207,52736
18729,17281
75670,18203
17286,24045
2032,2443
27105,14464
2874,29168
7381,61642
21169,17391
22892,64916
7498,10468
71313,19757
9925,7280
41739,29832
18492,71709
41554,1710
24469,16341
12071,59375
39444,4750
22469,4306
37718,7245
16959,66526
33954,17072
28576,17076
8108,16943
37867,8756
80206,65798
34581,21582
33575,85846
402,47418
10730,7112
17546,18984
84892,12071
60055,21791
17519,21776
3539,3609
1586,14748
3953,16790
14747,19149
32170,14560
7431,20180
4135,1071
43185,19111
45164,16670
7267,53460
5087,5507
9485,16425
25360,86713
45549,7471
25530,17869
60055,4647
19213,17726
17124,67230
6680,37845
16613,80340
24455,37939
11717,11727
16613,65313
14389,66379
18532,25739
28515,18687
170,83879
16604,43161
13386,11773
19187,31691
14076,19037
1063,13172
30085,4894
17167,17183
9875,16330
24564,19396
18012,78177
7279,37483
30329,16444
3769,8756
15117,15325
7280,9685
41171,1418
632,729
6336,37654
14076,21318
46218,7982
7994,16790
13433,617
12320,45642
9744,43818
1083,1063
7138,8528
9799,7203
7280,7987
35317,16803
24762,16779
36846,11660
20419,18532
1719,1370
7824,10696
11587,15488
7767,16371
28917,12581
1083,19354
16341,44554
27058,1666
8277,13879
2262,33969
29981,13753
21922,19298
16532,4333
11712,76356
14389,76402
31164,16823
6352,53126
1680,2825
9718,32249
3375,2027
22512,19396
19657,61100
10510,17324
22532,18856
32342,7337
16704,23100
16444,34085
71931,17281
680,627
41331,6397
7112,7390
1332,4324
31087,16823
7228,4481
34305,20958
9100,68051
16509,79122
30999,16976
18235,71403
17776,64504
20155,26
21154,11688
27078,83394
19409,66523
13503,59750
46759,40218
17944,63152
63077,36396
19530,25336
87,46953
27743,22012
18363,69402
21899,29972
28145,19916
16959,32331
56339,45971
46820,37583
82664,16976
54505,20843
9079,7175
4293,74952
6965,7885
635,47738
44176,14983
10545,5712
3416,3268
11399,8883
2476,79767
35734,24834
11849,59625
45314,7494
16627,79578
17077,50985
3268,3472
42519,16868
27858,50833
18894,16321
13658,13563
27680,3733
4443,50739
29227,60187
46231,13537
58346,6902
3527,42568
21949,16696
8384,5712
7115,24845
28562,37697
16851,15095
11727,13536
1218,10477
35570,4985
32789,18231
67720,7846
7511,55870
16848,23843
44532,16431
6406,1090
18857,82569
12977,11821
30797,17286
73055,18215
18645,1583
7652,80704
38203,17243
1019,62318
5603,31881
16622,85297
8015,21454
17132,20572
30196,23341
25533,18857
28700,7582
28025,23257
2173,1060
12516,11707
8151,45802
34192,14009
29918,24972
25122,78974
9842,59708
13485,13532
36517,23083
12729,16321
14127,60933
14219,14292
30343,8087
5318,4762
33808,14006
9716,7110
4158,6666
37724,64373
16613,5598
26760,6000
22308,68224
5295,70159
16751,556
17583,30061
416,18647
6302,6590
16532,51752
8980,3510
27143,70126
22730,18772
16774,68988
19591,22606
8522,71818
16959,19137
27412,18773
7396,10212
17637,24425
13658,75161
60517,14071
23307,66841
6902,43920
11371,16627
5530,51960
5777,21870
14182,27139
26595,28381
195,227
12457,16371
12061,11694
7410,7758
3514,50119
78667,17152
16622,11560
21352,3076
6946,7453
19894,18527
46620,40086
11661,59810
39783,21077
2571,2476
46104,87788
24821,20531
11657,7175
14066,50403
16132,14358
14024,61842
12908,13658
19102,26922
16918,74739
23390,14076
15804,819
24318,17301
31441,20314
37613,17310
7529,23980
7941,9327
53875,7427
19363,30264
16542,62338
19348,18281
1871,18892
19888,81256
7175,11575
7419,10945
16341,54170
13306,69060
17192,73144
13283,11773
20175,75607
16706,37939
30549,72919
13537,13435
70855,37845
16526,43385
10209,7159
16435,81630
6047,3505
33039,11705
1562,22101
8756,85670
1769,78119
16321,37633
18526,16438
82315,7197
62910,17735
13906,12709
86907,28096
11404,7175
17834,17713
6586,54344
3497,3603
8771,5907
26328,62344
15966,16706
33326,3642
4754,46410
40118,4825
28524,19891
8737,74164
7683,55127
15342,14063
1117,2021
27094,3656
2144,7307
17404,69402
51221,14048
1102,82988
16790,7994
17398,70110
33921,7495
86640,46042
58814,11774
6931,6521
41173,22898
8198,12636
32140,19789
16622,69850
16922,71089
17637,70515
17389,75737
35543,65727
1990,1718
9580,6586
18351,46118
15464,62217
9105,7662
80206,3164
12494,59675
10354,7352
60226,14464
8756,66079
5261,52414
5331,5063
20578,17092
11661,59060
17356,7142
8756,25478
20243,50180
23308,17616
26634,29700
44601,16704
2941,2087
6382,1006
38588,14024
22963,16330
23888,10762
23980,27203
18772,82341
9790,10253
1057,34934
81289,12009
6337,75848
39763,9391
2969,1566
6153,5555
5835,18665
22038,17249
19897,83165
41355,16341
377,30800
19177,65942
52248,12539
18222,56888
19500,43137
17614,67430
11686,12192
3485,6617
9961,7110
664,19806
75735,12598
15473,1422
29632,17531
26048,10297
34320,7106
23911,19592
4361,80841
22190,35760
34297,6560
18527,34286
12807,35377
10755,43980
12669,17127
10820,7370
20912,15488
10774,7824
14009,6113
5472,8046
12061,34714
29640,4291
9327,55162
21282,31094
987,41554
5249,11410
12859,18791
3430,3517
11991,11945
32280,7571
11187,16444
71256,19592
18189,73085
6301,53262
16402,83287
2144,10657
2107,3514
53274,23207
25345,16599
26047,23257
18012,75215
19827,98
65477,34417
73760,23295
13658,13625
7144,9480
24000,38415
3592,2840
22908,17464
15817,1420
1529,1664
16872,8627
1851,14006
7223,2234
21464,19684
16775,31465
13818,13658
23986,16557
33008,8691
12655,12071
4511,14277
7597,1090
34267,17243
16371,37298
16506,22010
4468,36012
41855,17243
1627,3350
32565,17485
46088,86724
37090,40439
19348,40109
18176,75549
31092,16629
3901,3497
4448,44448
29014,11677
18,11707
7241,55808
6504,17363
17871,38177
16857,75863
18141,72511
26294,377
13658,80261
20012,18803
13747,74650
27972,24289
32,72487
16371,28321
3609,3756
4744,67607
2032,3045
76561,10989
9932,76517
23537,84574
11761,12624
6266,5753
13658,76270
10111,30877
20843,33309
17139,75886
5608,47295
57819,11735
11379,17638
11836,25710
32835,17283
13517,21203
124,3721
24943,29766
60888,69305
2350,5022
15752,14463
16829,25624
6033,5628
10470,16330
18268,35086
14148,61796
17139,26601
15018,17203
16420,39748
7352,56406
833,47882
22028,37939
6378,19542
6301,52620
7789,8340
16452,78458
6724,10145
18072,25278
25749,74021
3816,3579
3505,16959
1519,25395
12708,13658
7865,6868
43377,29509
185,37240
17442,65975
16506,31287
16357,15242
83131,31065
5249,10246
1374,49506
1102,1516
19849,84014
17018,73223
3686,85616
4621,4577
64815,24342
2213,17833
21665,78667
22469,22304
59497,11991
43585,18909
6680,20275
43390,16338
11310,10253
9157,5712
7129,33449
31752,4291
45431,18478
7325,12869
5295,7356
41773,19105
14230,13993
8556,18370
7209,54307
29815,14389
7026,7453
5517,26971
3111,42160
7132,69811
14021,15363
12320,58525
5508,5707
18532,35057
10052,14148
695,639
11709,11660
8112,16321
7626,54414
39774,124
13789,14105
11991,13566
1828,48590
53274,9319
3631,4004
9275,7280
17503,23667
18910,23295
23015,51085
27109,11768
7495,19680
7310,53418
16976,62552
82733,4418
1057,67576
630,24938
41104,21665
44564,4769
55222,37422
6022,20740
1794,19226
32903,1063
17006,37108
36327,242
17398,63275
7226,27775
33152,13658
18058,75890
742,4579
371,13065
29904,14600
42058,20526
1336,48778
7311,7175
46171,3332
15032,111
1534,18887
16341,56753
19466,72753
11868,78523
65477,41017
14305,64975
5249,51508
16517,54629
15310,14006
16963,22902
24507,76985
2292,1540
25769,6337
28056,21505
69814,18626
43690,17079
369,8388
23865,17114
6702,6397
16623,84578
16959,77537
2181,7410
1784,82530
16433,65371
17041,11849
19751,9833
35508,19915
7498,9258
3522,17542
28833,2144
7758,82930
798,11898
14091,16003
6301,62039
56245,7343
5295,51524
22542,73426
8705,21665
37845,22121
31463,17246
16431,6171
7189,10472
18220,74037
35558,22787
7387,54787
10489,18188
7175,7669
20895,22071
12793,19053
16405,17770
20199,369
20526,66330
29446,23841
14153,6531
7428,7175
12645,65079
1191,6246
41285,1006
21198,11868
5249,7849
20165,3655
8684,16790
10177,4481
47535,5110
62678,7427
2549,15488
46592,11805
16909,70435
7217,8919
7144,28880
24289,46088
3909,1516
19187,78922
7325,10198
22012,83390
42987,23995
69305,60888
759,4418
27633,20926
11870,2836
7203,54305
19891,29401
17246,22621
12156,13260
19797,79545
19046,19559
10752,35749
26495,8591
3775,6977
15440,14048
20275,61995
7645,34355
15848,24103
25013,71178
17713,77467
12595,11773
11674,13306
5053,77667
10179,7112
18945,21666
16444,29360
19110,14365
9845,7142
18109,19233
26031,16705
43086,1391
5531,31782
17387,11818
30405,17531
8203,54077
5182,31396
17078,84361
5707,5508
4382,66621
5530,52149
20646,19743
4382,79647
65540,7916
14009,61279
24565,6510
11986,21454
11735,12448
6301,9502
11732,64084
19897,33190
11026,7513
1670,8032
26035,12245
8104,17714
16094,24706
4401,6171
16414,63079
9255,14734
7652,63933
4888,18665
5753,5726
2356,1102
8316,7159
17576,42939
7343,83261
5249,54154
4529,4607
15080,14501
27231,7113
20416,16859
42850,22672
9958,18189
1617,59655
16184,16332
9855,17644
2124,49506
22502,20577
5550,5770
43880,18909
7175,9573
36776,24315
21253,14053
38694,2465
42600,20226
32897,12526
18300,13548
14059,84725
39061,7245
45459,22779
11393,14256
12359,13658
5563,862
11669,22583
6680,21619
8178,33502
20647,18215
18239,46379
18840,29576
2249,18305
27301,1154
17810,31488
9257,4382
6222,1579
5587,4926
7579,7175
16927,23419
33372,7203
22205,34900
1019,81260
45453,17072
9740,74056
12653,13658
17101,70100
46182,195
33309,20843
185,212
27889,13548
17759,7637
1744,39026
23617,23155
207,203
5056,1871
30814,24452
1391,27680
35698,16454
14066,3726
6150,4493
40836,19078
5508,52145
12482,7926
7305,78768
16499,54832
11893,57670
85083,17634
6803,30700
18779,41381
5249,21887
5571,74056
27503,6276
16430,30333
14407,16596
32610,16341
25633,377
7465,34515
7203,54663
7431,6663
16622,39819
443,403
5970,12320
2111,1831
11869,67407
70860,9740
25013,5690
18272,26431
23590,71652
7904,11259
35435,18280
7145,56017
29401,19891
19233,68671
20651,22085
7241,7134
617,45374
16923,33472
44659,3117
19648,45147
45305,13658
39383,21456
17627,11550
16412,1910
45984,41573
16622,65573
4524,18026
357,11681
33399,17478
48883,17361
11661,58305
28679,12239
23868,9677
10847,7609
7252,2579
22873,1508
29793,4076
17078,19675
6523,527
78948,10989
35670,49035
22874,26257
17077,31722
23453,4484
5116,4982
83829,17385
11994,17034
42418,48925
21346,23964
41107,26285
1765,2027
16704,74937
1467,1453
11670,12912
16909,78666
16330,56791
12071,8592
11724,11660
35354,16847
18194,67021
35558,76996
15385,14235
19791,49318
36780,17189
73383,17139
16330,20180
20526,53754
37005,16909
32350,7337
21094,6525
19916,78233
407,24563
460,12100
15939,14028
242,11212
7621,36312
4749,47244
33038,16765
30966,14205
3579,11805
16435,67908
14066,35783
18158,33597
18461,38779
13600,17723
23399,7266
20748,81247
20067,16704
37400,70400
7125,47648
8151,30961
11821,35997
16444,25913
19229,82028
33190,19897
23498,1509
7194,11180
59886,8321
16371,24914
41040,32673
18665,6289
20824,17370
3958,3481
20826,34160
2620,1682
4415,17195
33695,10510
6307,52492
5980,3631
17915,80000
32295,5555
50112,3680
17244,75659
4410,18645
16942,8775
7113,53333
17243,38005
23646,21350
7556,8572
381,77836
7131,53510
19791,7735
819,1008
4100,3525
17236,80340
4817,51134
12239,75271
9259,7175
6487,7453
25038,16924
18275,81222
16696,10822
19947,74127
16756,57939
18203,76278
16706,14555
45229,71992
7571,54992
11773,76681
23517,18532
16526,77922
1562,15311
742,7434
43594,5567
27480,67358
7026,16627
11958,12871
7713,9327
24218,14076
62985,18523
1511,48791
13027,11770
27206,4357
6301,53261
45421,25773
3646,16444
28266,16371
17548,6680
72191,64711
22918,1784
79647,10253
41013,30292
7812,53813
18086,22473
14025,4291
14235,48975
46931,5997
16523,21259
14389,69643
37182,24780
1118,33056
18905,32534
11661,59509
18899,63744
1531,49586
14130,78990
7148,632
3131,2257
16918,17272
6302,11662
14466,16282
16865,78955
24454,4334
15776,6907
17361,741
9008,7239
18565,7141
13658,12529
56263,7862
1323,48191
5249,51716
16918,81699
35825,20958
79139,19691
13658,65871
1383,45484
42773,19472
13658,30230
34556,18026
8046,16943
7203,9708
7621,6138
64815,54291
23509,47023
8717,54683
1886,1519
7609,55795
8624,7239
9745,7159
16622,59050
30787,34667
5517,22692
62747,17304
657,658
35892,16499
15672,16444
84228,11692
44460,17331
21688,22088
42132,62325
21345,16682
16959,33628
28440,74876
17485,9738
23990,7481
23051,66673
15041,14031
1104,13753
28125,26754
14109,6679
30638,24720
18625,68232
29849,18795
16959,74419
7431,56706
2350,27142
11991,78187
44330,19345
11732,23175
52226,5508
21685,14541
13994,16522
17917,32906
22618,5622
19233,18109
23226,22028
16556,62343
37320,40402
17513,17928
21920,51164
11398,7297
16960,41730
20119,21523
72416,17389
9124,7816
18557,16486
10989,63380
1696,49446
5550,5624
5249,54092
235,21073
14958,14235
4448,17416
369,5346
28023,5608
1453,49060
18261,20681
42160,13110
34687,5249
16353,16444
11660,13519
7245,11119
29904,18763
7824,8662
16842,71128
13902,12071
3579,3677
20007,4448
18977,18086
1308,1347
34032,4415
16499,54455
33190,4381
18493,16972
16332,27357
14576,81764
11737,58374
33237,21954
10253,71555
46104,86848
22205,9271
8580,7110
25889,21883
38,46923
39339,5530
16988,82185
74699,22190
16859,34072
14041,73006
12888,25634
1059,7824
142,22554
18608,57114
13306,83579
4733,51238
16965,37392
3002,49676
14327,32195
7014,6302
1696,16330
14256,8452
17981,44406
16321,16531
64431,6711
14426,37138
16508,67961
62917,17493
19016,42065
18845,16851
7684,23616
23385,16859
19233,33304
16864,31016
16353,16371
242,35116
6754,53030
3685,29778
17242,16447
5351,5239
4658,5026
16622,34907
7138,39185
11958,52738
16627,6644
6301,52810
7120,55327
4754,30323
2549,13094
3797,3631
62985,25452
17523,23308
32597,16896
13658,12273
73662,13306
1627,2766
50821,60888
6249,7247
33053,17325
11849,58630
10331,26271
29564,18577
10510,34072
20119,9266
7514,10637
34650,7132
37934,13532
4361,34014
23699,69952
4315,50532
16976,82663
86,7191
1519,1720
41317,14041
10372,23341
19317,18559
5499,5507
4938,5180
11765,79390
19746,46146
21837,22025
42971,19627
65902,8334
5567,23687
23496,25010
40439,37090
6586,29993
17645,25435
13658,66522
11761,10390
16522,20824
4315,3628
38133,17192
6510,22145
38415,76192
20040,72248
9624,18363
17685,52936
16003,18763
242,36327
44703,16643
20526,9166
18803,60351
5249,7354
11148,3996
18359,79806
4826,50878
8769,19080
14380,61164
12624,11761
32100,16332
79616,8756
43689,61246
23616,36580
54325,11706
17066,20935
4443,73906
19592,39082
9048,7410
16499,64941
38350,65333
18154,25452
14127,61347
9995,7117
14322,49966
4071,55321
76496,16909
36779,19466
16851,67055
18758,66516
6909,17102
10384,16508
8272,14098
24103,54554
16371,19064
24840,43137
19420,12772
7061,14552
21760,19954
12239,81337
7494,27365
8882,26423
1183,1583
14010,81868
32854,17478
7183,64254
18532,79382
16857,51983
16437,25889
22319,6348
8127,5171
697,11849
802,20830
25933,71970
16444,16042
17595,27624
7824,1059
632,688
3525,50428
20266,26757
4504,18400
4762,19091
46088,86727
5553,5555
27552,16506
14124,83347
2816,1508
25283,5507
11839,11770
40757,20564
51811,806
7588,50523
4407,11758
16650,61098
16965,5489
14297,31612
16599,25761
13658,64200
30505,11704
5295,45595
22536,22072
49131,60362
16972,34394
19811,69511
17432,19655
6590,1428
42244,20822
1496,49387
23807,18779
369,69058
22374,39163
5794,52288
11030,8756
43076,32206
13160,3773
24834,20331
26327,78687
4162,1784
84341,17243
16943,64676
11664,53752
2811,49744
16900,1658
32775,18497
19937,16452
7297,10180
41240,19354
17139,79070
16491,24563
16444,21521
14277,16703
3123,1566
33185,21391
14574,14190
50294,4255
52605,22304
14205,61681
30902,14048
12127,11704
12286,1784
22310,62528
16364,73440
26527,33873
45218,12320
7381,63653
19966,77287
25809,6536
10263,12991
1489,1256
24943,18779
6301,52761
22186,17617
16322,71472
963,15078
19897,67734
16972,72347
16756,33954
22905,32571
7325,12679
43167,16829
7133,9190
15978,7824
13658,27952
18497,16756
5249,51563
1437,73638
24279,17091
7239,9812
65617,17132
75435,19466
31694,7325
29812,17572
1963,14613
26610,22062
8975,2144
16444,41471
16918,78607
13274,14083
39928,8203
15235,14501
25551,69226
2929,1512
11833,371
4473,4361
7170,11958
37492,8150
6818,14010
2524,1868
13853,16751
30894,18758
4148,19838
18149,18275
37980,1118
9261,6368
124,122
8673,30338
14111,59932
8631,10253
11757,16196
26620,10697
7904,76482
80593,58278
15140,16704
463,6720
7155,6396
9625,56966
42970,68518
11923,16667
11704,76246
17586,8087
24227,34282
11700,81489
13658,72613
7138,57110
16839,17281
16359,3870
1670,80474
7824,3377
3490,27420
18848,16678
30473,22038
16303,14006
5386,5508
6337,84240
8527,54948
3759,36447
33488,17389
25071,68349
11765,82431
9087,16589
74221,16843
16705,45362
26082,36535
1437,33293
42589,18681
2531,14066
36434,12807
83826,8252
5885,38453
5609,4798
16622,13445
37121,28168
7514,54834
55677,7175
15121,9810
18153,17461
71758,8252
17079,68968
16746,14485
37880,41047
7494,54710
27668,19214
17243,32748
42988,17072
1173,1267
6666,77980
7112,56469
20266,26686
19664,70252
18231,44447
13658,58998
14009,21200
20006,5295
20851,18964
11805,59052
32195,74012
34844,18244
7434,26314
25916,16444
5249,53909
21200,71923
43561,21350
8223,7645
11765,69563
26265,14472
40029,17128
13693,11704
27880,24291
7226,32912
19694,56803
24780,25477
38739,17310
7175,10547
18203,64699
13658,57444
44676,4869
19053,13748
6560,17674
19751,584
11977,12407
37935,7245
18316,21350
6313,9327
34697,14066
4135,81407
14501,19271
