supplier,customer
19897,21524
7034,7121
16433,80068
7916,56937
45054,16765
7649,56403
7446,22760
14063,15800
19718,14305
20848,16341
22597,6399
38606,23980
52187,8310
4418,4578
14112,32440
16629,80673
17810,66592
31590,8163
10628,7297
10752,10400
16943,9738
25658,17408
13361,11704
40382,19449
14031,52620
36548,16972
26620,83848
34125,22686
11796,34975
65333,70335
1658,34880
18280,377
2811,16178
11735,12366
7434,29696
46088,86726
6461,74050
18368,10899
22234,18222
7316,74504
8256,5226
17146,27169
14166,45052
20526,8957
40403,18617
16338,37592
13157,11704
18665,4977
41376,18203
25170,19332
5518,51365
7673,7904
16338,21147
14205,24780
11765,12123
27898,18733
15158,14124
16336,67999
5786,19980
7305,41820
5508,5547
21751,23743
7305,9313
14004,14583
11661,59257
8086,23217
14256,10064
16336,78097
9327,70584
4481,8223
5158,5609
19451,28766
52576,17776
38434,17203
86898,22381
16790,10072
16418,2144
8328,3683
12071,16266
16371,63691
16008,18869
31787,17008
321,304
5673,30711
16502,13690
18189,79490
56491,12368
16371,14910
41299,617
3522,36638
16371,53747
723,22047
16626,82793
12287,57616
19491,3382
4135,79806
36616,16338
27091,48930
39904,8252
79254,18141
18064,744
36731,11688
8142,84563
357,4725
1063,1074
806,47952
84495,17391
1081,21902
700,632
18215,55558
28585,14112
17485,3963
3435,17821
7135,20609
14029,61480
33550,7113
59898,9255
13658,59789
43512,5063
1437,1422
44813,85330
15206,14305
11677,57877
6495,35324
81221,36200
18084,13873
18796,67023
20688,38252
6249,3609
36665,16972
25580,24780
4293,56549
37559,23155
18289,11664
16626,68432
14063,15061
14769,14235
6621,6525
20546,32603
18665,4988
24052,19641
16497,83520
18531,3802
10989,73119
22365,8760
1418,84532
12628,62017
15056,14256
24763,11677
38260,16338
31384,16338
17205,4306
9880,1670
8023,16508
45984,39026
4769,12004
645,13110
36004,16779
5907,11704
25770,19354
16454,29718
73081,17409
12117,17638
1722,1179
34820,18086
18545,43942
31311,7209
11173,1670
17485,81323
19449,79742
17153,32093
30283,1383
5903,31219
5603,28404
13971,11707
20866,76139
17518,3824
16959,66527
19247,67635
44609,18026
18239,43848
66,62
58142,13306
14726,14058
11325,19751
10859,16790
5295,51321
20450,17008
28381,42038
4150,11805
17014,19888
19749,12809
7765,53801
19152,9846
39131,27085
26340,8046
19595,26735
29889,12217
75729,16532
43271,7885
18374,81031
16341,54996
29108,20954
30711,36446
17132,17243
14299,60422
19830,86495
3522,42618
14130,14645
5022,49896
14640,11789
38193,21106
1871,2920
26048,69849
17246,32524
7183,35510
14063,15137
11692,41109
23407,81749
39147,7266
5574,6178
21000,5073
17179,17341
17308,85946
18560,81727
9195,12358
17162,69986
19791,20573
10118,7175
4334,18026
35513,6022
11707,13910
46817,45986
11860,49119
4148,29651
27992,14624
32808,23719
11704,76402
15779,12009
2178,25008
18240,80499
23333,6051
11958,52653
19614,17243
41554,23937
15325,15349
42745,18015
7113,22890
17150,11816
21198,22221
52539,19749
6084,5550
16851,15355
16444,17584
26955,7729
11351,71118
13133,11704
38083,16321
14407,9327
23257,70166
13658,11941
18577,31026
32298,17132
19449,65010
50282,11707
8422,8554
7919,27897
16704,16332
43341,18417
5757,2350
12094,1519
77987,7674
12577,69017
16704,15025
15728,77832
9362,2273
15572,33989
56745,24342
1566,1853
4303,50776
11316,371
7138,55167
17600,79093
7060,20526
5171,17788
20837,34436
5249,52267
12530,11821
11957,38520
32464,5295
14322,44555
7499,23537
16586,47142
17331,41816
16923,52314
34321,21124
9625,56945
7494,45314
13658,67955
13150,11704
4963,7316
7625,60707
65477,28354
22055,17029
56655,7159
42705,6525
25639,3698
5371,4762
7112,7416
41024,26521
25084,21352
12132,13532
17513,87578
16444,46569
26606,17513
16420,62275
26601,11844
20816,33278
8977,16508
58194,16345
18864,33496
1081,5041
17006,43250
32992,21546
32521,8476
35384,14076
10586,19933
34559,18790
75407,9685
12451,17638
35207,23308
22465,24052
6927,6481
22758,463
9433,7571
22767,48612
55738,8769
16765,73520
11677,32581
83173,6171
16336,80617
16404,76467
40259,35665
62772,19177
16486,20767
31667,71286
11690,1334
20226,75701
18184,72159
7121,6487
10904,7267
35679,17713
22938,6868
1516,24403
18060,4663
13532,13199
32949,14428
37428,24780
8791,57114
19446,41047
11706,56936
22782,26126
21940,23936
23341,42040
14084,12447
4382,79628
1784,1445
6666,73046
3592,16787
8270,82457
6098,18665
5249,52206
39681,7112
22310,31336
39819,16622
21760,40642
42835,19797
33238,20362
17132,19847
3111,5249
17821,38779
25662,16414
4750,39444
40303,11664
18395,14576
17410,32235
6436,6022
1566,48742
20526,16701
12009,13765
3631,8762
17132,28942
1760,2821
3509,23468
16545,64259
17331,44618
432,11774
7423,23868
17037,71490
5609,1748
17185,16822
50669,7316
16338,37912
7589,62422
7159,54574
25066,18679
26970,1605
5813,16918
16444,38231
35301,34667
17316,2917
16345,85258
16532,66018
36920,6634
38555,16430
4255,36648
13658,57511
31963,22780
45034,34667
11528,16790
56700,2146
61942,23257
54702,22956
29716,7183
16747,25773
28191,70949
37497,22380
7144,10911
16338,27698
3912,11755
19897,67109
9372,1670
38188,6171
30501,72872
39824,377
16477,47242
1658,16900
21885,81899
24569,5073
39579,65477
47249,19102
3746,3525
24079,19147
5249,52057
11986,72297
18790,24478
14845,14220
16408,64934
19559,47418
15311,42970
18231,20531
28576,30646
3525,50215
7110,56634
4380,61400
14130,14664
1379,19345
14349,30877
3550,11561
14184,61379
22085,20651
43297,16387
38751,19891
23719,76416
38965,16542
44581,23308
81879,7515
19751,9038
32122,23344
16444,2273
11519,1519
34829,983
6849,6341
53358,33449
32693,61109
28660,23699
32451,24991
22686,42060
4427,4293
90,93
1305,2124
658,657
19298,50192
17467,33274
36653,3680
9605,10504
26799,69825
4685,4725
16338,28847
639,750
16909,72952
16336,66758
14066,30766
16765,43290
17124,3446
34552,25332
17638,50752
14877,16678
11991,13217
33527,11351
38113,81437
14141,17037
16448,72706
37320,84387
1512,2929
4448,19271
20838,25109
19232,10431
16165,24706
5182,28312
3354,56127
18869,14637
7290,20390
20931,17550
18094,13753
14633,23496
22024,24595
2412,1503
19530,84989
927,65130
27281,28440
32946,12096
19993,85970
5777,25301
41180,14195
7133,53260
9245,7633
6861,16959
16429,11774
1956,2765
17917,25531
17576,37137
6171,5525
36379,16338
11660,232
21274,17877
3497,50122
7256,53563
12807,34409
25153,19993
14235,49459
6697,6481
21352,33184
21064,27319
66007,19233
18302,31255
27561,16670
1074,10989
22365,68873
16192,17607
10854,7916
28951,4448
13880,371
377,27518
16423,72383
17901,21584
19049,29663
55815,61109
11869,59025
54510,11921
7168,17607
1920,14006
54027,65922
7310,10057
13032,17696
16678,34090
23034,71487
40301,13297
16435,62360
4382,50586
8200,17023
20681,22323
25339,23212
18636,64660
6341,86092
42040,23341
32398,9100
31953,35127
7824,11316
24507,71843
16425,64371
23937,20300
23726,16368
11705,14875
5541,68019
18772,25572
18119,11672
21582,41225
6421,42154
16330,72967
16850,15762
16972,67888
39713,17114
11958,7447
7498,13908
321,81930
30748,62860
51489,7964
41838,377
24276,79853
36218,16338
28785,14074
32173,37343
7175,53615
23633,74034
37518,11688
20897,65103
24991,72522
27450,28853
21930,65851
12561,69030
98,2917
3354,12003
85533,16372
12156,71448
70176,27194
18203,80637
99,97
19503,17691
28871,17351
19751,75181
1317,1391
30234,65727
16150,11351
27619,9266
18145,42918
8736,7434
41627,22877
11734,77266
30502,805
29509,85454
52708,6397
28536,7238
25321,16018
13297,12450
19716,22365
21208,14256
30939,16499
4291,14025
2166,83202
46592,12108
12239,85137
20146,71145
9550,11844
15364,13879
6422,6368
16810,33660
4247,37069
17281,31657
13212,11704
7110,56025
7589,64113
7237,54603
11977,2579
5250,42871
22854,28649
17473,36321
14031,53261
26103,5517
32847,30296
27452,79897
40804,8252
7115,9860
12454,12709
32883,4894
16336,63484
7183,33309
10510,72126
17389,80719
43384,6939
2549,14380
13995,15845
5853,5518
12483,11770
19053,81968
27521,68757
15562,16018
73932,16336
18015,17020
16322,23550
15920,13490
26037,69156
48003,4334
28699,16810
5249,52283
29099,16542
11688,58045
7112,10982
5525,29529
1448,1445
14084,60652
4663,18060
22476,14021
17540,25146
16823,37882
23692,17072
7144,71286
14127,60929
16048,14389
17072,17079
34622,5116
27290,24506
38135,30583
6307,74919
6457,6880
21189,4985
188,203
13658,76528
36718,16972
10856,8198
21482,43086
6435,6378
18577,23740
17072,17922
46825,20550
9719,7112
17562,83439
48428,21691
34950,34126
14031,7177
11660,11295
16851,23413
38875,16751
16338,25653
16629,59409
7410,61010
16332,30310
184,47257
17203,14551
28246,14600
16795,13418
40171,21750
12747,14930
6386,6878
37191,23314
5031,80103
3609,3919
26630,16321
32174,8572
8009,65376
2527,9745
4754,15806
27612,16321
3522,69740
81520,16336
74164,29330
15572,39989
15070,14583
2887,21549
18642,11688
50176,7885
11518,21080
13996,81966
1090,6921
11358,16790
28644,4448
7352,11236
14600,84283
29089,3653
1682,48485
38174,17281
39151,11821
31804,17221
4382,35026
2520,2476
20526,7447
11914,11706
41460,11986
42317,16371
3413,3228
43036,7899
14256,14455
16542,18798
26708,82292
20667,16811
17382,7337
7203,7963
39116,18672
7112,10179
42940,24435
12156,15892
16918,84707
43250,17006
39402,5641
30783,1057
46141,58252
17995,71440
8507,7958
37981,4334
10113,28764
4461,4291
16857,16454
16366,10037
13829,11762
14091,3372
34553,22966
38328,18532
16622,7325
8086,9889
35997,11821
13537,68710
36590,5990
184,47281
17389,67224
8683,16622
6870,6481
30089,21665
6378,53201
31643,17169
40811,16585
192,17576
16718,15304
15885,16444
9327,7713
6301,53056
1516,3909
16444,29668
9498,17713
12153,13879
12355,12046
16909,79075
6345,6366
43827,21100
39544,17901
17713,67443
11745,58275
2707,43878
13658,12284
6096,17088
45660,6510
47830,12645
24938,68226
5525,14142
33071,27157
28129,36894
28325,8270
19558,18532
28872,19897
20390,2354
13221,13468
2846,14566
19451,19694
35662,16557
23699,27570
51953,5530
5970,806
62638,16336
17185,70207
22512,10612
15885,16371
18239,21558
34803,27375
32906,17139
18093,14108
52065,7540
19973,72581
28110,5567
14297,61108
32779,4382
27239,17192
13532,41419
11661,57924
17008,73347
14731,45935
12287,71119
43884,7343
24995,18110
25615,24505
17040,831
6381,29793
82062,13537
80906,18275
1516,3559
15242,41949
13658,25691
37113,8904
24376,27169
16556,69404
33307,16678
7904,7673
35928,14087
242,59
8370,16444
7262,5249
32032,20433
16972,17501
32711,27158
10510,23385
7783,8357
3722,81186
56937,7916
18657,9163
2694,1499
7112,7190
19272,15784
4481,7710
29757,16629
52343,5609
16486,19966
35437,455
15559,22502
41038,617
13658,74389
17877,79937
3500,3485
65477,56220
81949,11690
42379,40479
5347,5555
17595,35076
14249,66041
3228,27705
7305,55633
15047,14098
18620,14620
3268,50144
40044,16497
24435,41320
19592,23911
47147,74
13658,13212
7175,9211
3433,1566
16967,62547
34570,17102
2119,1711
11735,2346
18601,18880
60267,14063
40008,16330
5957,5555
9540,12258
16622,25636
2574,1090
17331,41771
16843,7831
8201,16508
42317,16444
11661,58679
17153,3301
29124,16829
20732,3771
17077,33849
16430,28010
25531,11844
3477,3406
18672,21865
3722,20021
2879,1566
20770,7221
13298,3301
7308,55106
797,21994
13087,11704
455,240
8479,4894
7112,57189
7381,7869
4324,3594
17008,78143
19022,24103
7221,23569
1178,1201
17169,34997
17713,78095
1584,1549
19323,21211
23984,24780
20604,7588
5690,10901
17037,35642
39173,1786
14500,79656
7914,11660
16508,9926
17460,62840
7658,6404
2009,11849
38346,55576
14300,1503
18239,39043
19082,84679
19056,13877
5971,25065
17092,26017
321,63069
14678,13993
16579,43047
4292,50651
16371,42763
38678,7191
1566,1627
46630,17080
1784,2010
11696,59835
8270,55884
11852,29330
4754,50984
7885,54012
8029,18634
26620,371
1596,29666
44432,6531
10234,7310
29270,1185
25229,17072
17080,13994
19380,40702
46182,6803
11720,64094
4815,4814
42417,13548
18918,7710
10905,7110
7949,10747
14138,61731
5937,5753
11770,58923
5038,3117
46493,26128
6302,52634
32974,6171
4202,4382
5253,29778
53135,7310
6897,6022
7305,10988
18157,63287
41662,16330
42584,2476
14500,83206
1756,1102
17440,75358
17192,25656
16950,39440
18013,18688
19783,4769
15130,14012
10510,18774
2937,1519
13658,12210
3228,3413
18084,13790
37122,18312
18795,8798
20881,16765
29468,18605
19993,28245
7112,26858
44746,7448
969,5166
79114,182
3509,9802
18205,802
11677,58317
12050,14084
17476,12146
41624,16330
18779,61231
13730,12807
17519,28368
20855,11735
819,982
16539,74250
42118,16371
10263,11667
35338,16704
34245,10510
921,47851
5577,68377
74,16758
1412,48637
13306,85982
44921,21352
13077,11660
26620,63380
60715,14193
18559,20643
5902,77011
3737,3673
24227,33998
3268,3444
11688,13673
19466,42006
24838,18758
17079,67703
9846,41373
184,47205
25880,17638
28517,19396
15488,54431
31085,2460
5394,5609
11704,11711
27645,16341
6348,82732
7144,7973
18235,76048
24848,17243
21123,21048
34423,23419
7245,7350
1383,21808
4316,18119
4890,4823
72114,14203
6061,5555
31885,17077
16705,84902
16918,64597
14256,11393
29053,16420
28415,37343
8339,7337
3588,17485
28755,20433
14504,10636
34617,84503
20596,16756
11869,70714
11761,17348
7926,45384
22380,43342
5705,6072
32755,18275
41540,4484
3913,65787
2117,1418
7246,54134
45510,52787
20843,42390
3087,4076
71931,16950
9731,6586
15858,17607
17167,83983
1519,1748
16976,30032
6447,24507
4733,50860
20306,40916
12219,59191
5609,52012
16829,34322
5019,11789
40187,44197
3550,64959
13658,12582
54615,8774
31718,20551
60371,14358
39254,12628
9320,16617
14066,18502
16431,38188
14978,26620
40695,16823
17586,56114
10106,7245
40212,6337
17377,19751
7138,57014
7434,40866
30457,17331
37699,16579
14847,81709
13715,3301
14024,62104
82488,18209
21216,50310
7163,9916
41390,17086
19246,17189
4754,16101
17203,64367
24550,17090
38876,17325
1511,48471
38190,3773
13100,11704
4311,50896
17917,21350
25010,23496
11226,17205
21899,441
16168,14109
20323,21689
7645,51025
16621,26422
44247,23509
14063,14072
32392,16829
42543,18679
21274,86214
5408,18665
16371,37334
21691,33693
1334,49243
1178,1213
4890,5023
35694,17169
8321,7995
56123,7352
4382,11052
5277,28456
31978,19396
28047,70820
32880,4361
58000,86495
17078,84546
59,68
16730,8901
18868,7471
37614,24674
16433,62511
3631,23481
13363,11705
1893,1718
2538,71276
16626,68961
514,17735
52008,5563
2147,23298
2399,1628
15182,14319
17493,75573
17649,3402
41725,25662
15526,17765
20877,48716
16682,83615
40759,17319
5703,7266
32645,16321
16604,60623
43369,17034
15029,14408
6983,1063
13673,14006
6950,6891
11818,34484
16892,62425
9842,87844
31841,21760
3990,3609
13423,11704
43921,8405
11509,7667
16517,28395
46953,87
630,53223
18268,78793
37700,16480
14021,235
16523,27484
19049,35492
3234,3442
22428,13110
43767,18887
20883,6073
18145,28180
38543,19751
347,195
16452,18198
16950,31864
6887,6345
5022,51011
20473,64797
14027,61010
12807,32965
11704,66154
22071,16565
20777,16863
26962,19472
73301,31699
65448,19757
11386,9605
6358,11727
9100,66419
54688,46088
27374,18086
36320,18908
21885,80837
7621,5753
1063,32903
30940,7883
23301,7135
7175,55669
3609,3539
2811,67010
14031,52810
45749,17286
3505,7279
19449,64910
14541,76038
13854,12071
11836,59636
24993,76833
43633,7518
17078,84474
13658,73705
1710,82779
16705,38596
7645,2791
16718,68464
14053,15809
18464,63467
6110,5749
8087,26247
14031,53147
17144,62913
17034,26218
18857,43771
5673,29716
21657,1422
2031,11735
24666,18560
18905,73043
12992,24980
16918,87099
17576,19699
5877,14010
3004,21360
5725,6286
16934,48139
20409,74235
28739,42313
16754,16960
14148,61794
3179,1519
16313,84760
16755,66102
80603,21649
86038,18296
5813,5673
369,8063
38404,38085
18308,71416
21853,20036
3554,18802
16626,39886
6148,70882
17082,62605
6110,11083
617,18287
18820,21346
1492,48420
16585,40811
65580,1503
16338,39209
9906,80827
16460,22885
9117,8256
14319,33969
16332,35630
4380,24435
7448,14522
11688,58022
7481,53529
14031,62783
19811,8860
17561,71067
19787,7434
18411,35378
14963,14130
14389,27896
7381,76431
12159,57722
17810,35128
7487,17638
34120,6525
4796,40758
22016,70069
36935,16321
11768,58704
16336,63119
14063,36119
4154,3497
12598,2428
20175,23813
22489,23537
31458,4050
20175,2072
16790,8814
30902,32485
7305,11273
5182,43388
14977,30754
28873,19263
35849,17361
43423,7134
55987,21892
16851,14793
18106,83303
31839,20845
32188,7226
17243,34828
7221,20770
34032,77012
1565,3143
31964,81183
21477,19724
46104,86308
18795,55237
2257,48996
1516,4078
16918,67156
5479,5609
46829,20275
16909,72155
1711,49484
3510,7753
31577,18642
7430,11805
9051,5249
24883,15242
3666,3631
1139,76653
12989,11727
11679,15858
22481,28659
5277,24519
18175,21132
1516,4247
4316,54922
353,20688
3817,17485
18269,71620
33717,14166
4382,66730
5171,7139
19657,50667
21242,27521
6560,34297
2003,1617
26588,14205
7194,8731
7595,57266
25054,17243
42843,14198
39035,17558
8028,6637
19147,77733
4826,5149
5508,5206
7337,17382
463,16499
3613,30815
30542,17561
7159,56810
7542,74729
2415,19751
7595,54646
4423,4418
27148,70570
17331,28869
16371,3607
5673,7138
1309,2281
32492,7471
29451,5567
7626,56545
2887,83131
45565,14054
33192,17092
18244,24151
4959,4743
6171,83146
14541,78675
3533,49981
18779,3856
39914,5525
7812,14024
19305,1092
6720,463
17032,62577
37035,25639
13658,80092
22025,29678
11872,11706
43538,2428
24052,81833
18145,19448
36692,4263
32405,20056
7305,8896
16336,66752
11688,13929
4796,27461
22782,21885
6302,66610
18905,63748
14059,62003
2144,1843
5753,6058
24228,16439
19803,26171
65477,39579
18665,52466
7099,7121
11677,16765
1063,76688
14408,14692
6337,34036
17249,70540
12210,13658
2476,1559
4293,11633
17389,70652
35050,20393
19458,4325
19684,10668
7175,9901
11696,59081
40955,16414
10917,7713
1147,1146
13913,8256
16918,70433
13658,78074
22108,18626
32622,17102
22872,18260
7280,10328
7055,5158
64373,37600
21957,16444
18026,27102
7221,21148
3087,11735
17747,35798
26891,18312
16918,67057
8522,77394
27977,36776
13248,24518
12747,31526
14500,78404
829,34661
13734,16371
17192,39366
13658,11907
10414,7112
20573,26596
17077,70432
24325,23015
16622,56745
16075,7453
12238,14084
18610,75428
11977,6615
29546,16443
6337,52760
20891,3653
3533,48679
46108,63462
16959,63130
21760,65712
16443,35719
3655,79152
4481,19418
5300,21665
6122,5623
5609,11682
23980,14259
16364,64292
29697,4448
7280,53791
3722,18335
8737,30118
5022,5262
16263,11351
11688,32291
46108,49043
19049,39848
4762,74014
13585,57472
16718,52620
35228,22380
14773,14408
4948,18665
13734,16444
16341,28610
22378,11688
7113,84152
11351,14771
19183,78255
346,13537
19559,23292
5508,5913
41839,16444
17625,36894
16444,67354
14076,84601
29832,2476
9327,47825
22779,24659
7139,17303
11341,1178
874,8685
20207,14106
45510,10901
819,1052
20564,18558
4224,3656
17699,52776
16943,75284
829,47895
19789,75432
18772,33828
37623,16815
25876,20816
44924,2765
17135,20059
19369,7245
19975,35066
14109,60839
3631,5930
5249,53757
7296,609
1170,52249
10990,16790
2469,7446
15279,13879
83168,19655
3234,49891
6481,29875
16918,86293
16883,30622
7180,23023
14056,60865
16368,12460
7571,56806
11661,59361
12184,69350
