supplier,customer
17090,48577
24052,43832
56146,16410
23781,16338
22886,59969
1512,65929
19559,22668
14389,13563
20531,86124
28440,29892
5218,5508
46317,16918
23687,5567
7175,8884
42757,18880
32480,18905
32607,22205
6370,64479
2655,11818
78540,16336
19211,18422
25857,14076
42931,18758
17915,67329
41469,19105
18239,20654
808,47876
65922,54027
16691,79960
5277,22534
38067,21265
18349,12621
10890,11805
31169,17319
19049,76713
22062,63477
14153,61072
17627,21320
3560,62259
1492,49180
16425,9983
4754,33282
16927,82428
61680,14245
17411,71844
25003,16678
11852,50403
17528,82514
21274,54965
35446,16937
26772,16321
77062,16746
4123,4324
1453,1478
28925,18439
16087,16321
7699,24974
19694,56803
28653,16444
12553,17759
16909,70483
999,976
1658,44922
9100,84915
16802,78790
6918,1428
8692,7325
10605,8756
13622,11773
16918,66009
15549,17679
10780,10193
14027,72390
7316,40573
7165,62456
4898,5096
16439,63368
21613,73938
16377,59541
12193,11696
7191,56818
13658,80379
5710,76004
16372,83224
19947,83191
12807,31418
5249,54453
44312,16756
31969,16430
59846,17034
20393,64740
32211,5507
9923,16790
1286,1262
27848,3686
183,47275
9068,24164
19307,83890
34921,13996
16924,18310
7252,29292
15346,13993
1316,72865
28930,18177
17502,17086
20824,21303
17743,5530
182,47203
6308,52869
14547,1575
19464,17877
17647,22085
11563,8357
7911,7252
14430,14071
14541,38829
10510,44993
6073,76736
73112,16790
40630,14183
9850,7230
19177,1612
22792,17102
42211,17478
14029,59899
11925,58846
166,16958
7132,83111
14389,13182
17077,45291
82864,28372
20056,24822
40002,18108
9266,35735
19275,44155
16759,85127
1784,25212
2213,3840
7300,17146
16965,72396
16959,71649
75844,35527
23303,16810
64603,16336
17325,16395
22836,16321
33264,4357
6586,10520
25636,16622
17018,84448
73030,17499
16965,65640
7255,54913
16110,25013
18184,29877
5609,4798
22801,308
35120,3228
4286,30045
10591,7350
11707,12831
32112,74376
13643,11704
5603,6233
54596,7297
31016,50691
8279,7110
45570,948
1566,67028
9605,9684
6563,7121
7237,55219
4347,21581
24139,16338
22252,73892
4436,3798
17247,29771
20810,65048
15900,16704
7542,26316
11774,78064
4989,4762
16963,1864
7471,47590
50648,59741
11520,3510
18779,18322
11405,16508
60656,14074
7215,16042
39225,23257
14042,14155
1891,1519
64413,16366
19233,85491
30392,16430
5567,39662
74736,7906
19593,17398
38488,81137
33314,5171
10479,7447
1666,49145
1130,1100
3505,64643
18308,68050
8476,23144
10747,7949
14022,22727
30800,377
21495,3494
16589,66200
16797,65305
4762,5281
16632,17765
16626,63589
35062,23882
21095,4898
22104,30301
15325,15994
14592,61038
7226,16692
16918,86229
28980,18532
11679,43826
40378,6301
30033,308
18911,83346
29440,3510
11893,53076
30907,18857
58010,13658
38878,19757
5082,79552
30333,16430
526,66569
676,628
35581,46832
7256,53444
39850,16770
16449,62290
7280,7924
16959,75515
11805,59052
10573,16332
1687,49574
16959,72280
7137,54844
16657,36301
39597,7132
21614,54279
53120,14583
24029,16972
19559,26912
12645,58727
28662,22071
5622,51726
18405,34324
6666,73762
15298,24974
39192,20958
2705,2257
18984,25947
16532,76387
80958,2167
25757,31422
5057,76587
7419,55725
10740,56439
16359,16811
28570,16461
37703,19466
26913,10769
15456,19211
24005,16669
43622,64815
14124,62970
16321,26625
42970,39237
11911,20268
62527,18829
17179,53748
28403,79334
21805,25480
7310,8498
7138,46363
83071,20954
7834,5249
35284,4869
14400,60987
4733,7121
14067,62021
14031,53072
8797,16626
11524,17058
84988,18019
618,44901
33402,19298
31689,11688
14605,14186
16604,39285
14012,15615
6461,73962
6377,17165
24061,10263
2571,21409
14414,14662
9429,7297
43459,4443
38859,13306
21647,16959
70781,19273
22686,35593
865,801
76369,17989
23743,59969
9327,9976
67022,46108
13658,80731
18886,71849
6337,73759
1057,86118
5819,5518
5602,8717
44042,25551
31713,20473
7245,19508
13730,83357
18488,20816
42798,16368
23143,37792
46718,46576
16515,81410
16434,14398
17944,70279
11856,59701
7138,52174
5407,4808
10174,7175
13658,82414
4825,63093
44554,16341
17877,27034
16417,17171
20525,5250
3497,15928
24428,39577
8086,86830
21691,12807
4480,4293
5762,5705
18608,85304
19951,78566
6024,22381
21530,11958
19775,3592
19380,86261
25435,71490
11735,2031
19916,87780
5505,5555
16443,17015
40030,7916
1658,48841
31751,29227
26368,377
22027,10484
6481,42124
8514,14006
20274,64690
11963,12674
19292,16849
34697,16444
10774,3228
9896,19477
23133,5517
18074,35554
19757,66681
50671,1356
12747,46410
43035,15156
17990,20933
84474,17078
17847,32448
17077,67160
16959,30570
7919,26587
17243,65617
5739,24136
18309,81091
26128,9875
16332,24366
45590,16439
39462,7132
24860,20824
71763,19757
28114,19789
29027,4825
17086,41390
5603,6230
11697,58653
3720,69486
14071,60622
15644,11789
664,2491
5386,4762
34048,16857
5909,5555
2449,18617
18686,18249
4261,3609
40292,29576
19569,17185
4894,9014
6369,6527
11697,57600
5555,5751
14084,11969
38335,30877
5143,4418
8184,22786
5885,51764
19418,16329
14031,53078
42178,17181
5550,5800
7542,80015
9958,20410
7864,7310
26331,20175
20479,19109
14182,1524
20294,79233
7310,9918
20007,29708
7810,18400
23221,24814
7620,55307
32945,17678
20757,62325
3875,17607
14541,84816
11735,2272
21203,72931
7511,56080
3353,5542
4947,5555
8368,10674
21862,68817
14296,14408
46108,49222
4750,67575
36494,14474
37014,5423
25453,18405
4023,3579
24831,75660
1135,2764
49896,5022
7684,36749
22982,18909
11921,59409
7138,53914
11111,4898
39512,20950
18308,5014
29391,11688
31038,12287
17759,63042
5082,52320
8754,76587
17316,63832
5249,51428
7494,36467
8433,6680
37787,14463
11677,37818
17114,69147
16705,20013
7654,56301
1748,5158
24261,18492
56039,8476
12423,11852
14066,13116
11700,59398
16330,44035
17499,73030
7642,7159
343,195
28550,1358
13304,11707
23980,21989
43327,17153
2144,2767
71817,28395
13571,2962
12598,17894
8891,25007
41901,15242
29615,16452
13658,12908
7434,56716
41785,16756
7609,10142
43698,7297
11307,5249
3609,63206
17308,67621
46070,23073
3268,3247
11686,57506
17686,63016
4304,29152
4792,5022
807,20810
6848,53013
21347,4785
3336,1627
31304,22493
17029,62576
6308,74920
488,47454
67305,16371
42969,6344
11679,7733
17092,16717
6935,7155
16857,49458
59017,18244
6457,50758
10017,10989
1766,1334
458,478
19091,63887
9383,7299
6533,75210
29824,6680
3335,37525
4547,82010
67501,13728
21553,28277
17917,48000
3790,3485
1448,1756
6680,6536
4381,50615
19154,71710
19259,26912
8664,83180
21750,40171
893,14560
14130,4040
18688,75585
34077,17066
54951,12156
15242,17808
17114,75342
31622,18527
20500,76429
340,11669
29388,9327
16405,34738
14127,32610
21676,16751
42498,11844
10752,22313
13658,12086
16746,79563
40202,1428
17737,63030
46104,77015
14277,16703
11755,59620
10595,7904
67702,16682
12286,83689
20396,21092
16437,25889
16579,63187
16963,27223
182,200
12009,70751
12071,19822
36162,87769
8700,29013
802,48123
74418,16508
43346,18497
3688,50364
12879,13658
16499,37290
13913,16959
3780,23034
8883,9576
16923,51718
7325,14748
1836,49704
8631,10253
84158,16336
7824,16974
40574,16508
7593,37219
40142,164
41425,16797
47318,74
8567,7139
24933,17058
46917,11669
5002,26206
46721,21769
18869,63819
7812,56032
16443,17932
7024,7121
1449,41011
1879,1496
43986,31314
23699,38352
371,11833
26610,20410
6634,43224
16795,78133
14541,75925
36115,16643
819,47833
14360,46806
3729,11805
11836,59668
16622,64769
4071,9307
26730,18908
67267,3354
17637,80078
27657,70528
11981,30063
82623,6680
58826,13111
1621,1492
18194,85755
1262,79179
9393,26609
1784,16871
8009,7485
14130,15941
21306,65411
16918,81192
7517,69766
7115,55270
39346,22586
44342,3613
22005,17080
42132,16431
8571,16958
21585,19323
16851,69346
18308,72714
18527,8416
18417,64138
478,84402
5792,45776
16972,67393
37941,35517
1057,3756
25172,13998
16972,34977
6387,6729
19921,18772
6171,28061
1057,73811
7202,65842
1901,49193
14389,13625
37271,16539
7133,65113
64610,21105
839,808
20660,6355
16364,68042
7316,74657
23719,49403
20704,23633
22493,74138
7517,66525
35604,17078
13306,73662
16404,14011
12046,12719
3447,2811
16969,42651
6357,7097
8141,10755
16892,80068
42970,16733
43348,25028
3972,1784
1318,15473
16359,3870
36554,17144
16338,38333
19350,74628
24444,14024
34397,17078
14141,50665
14349,67457
7196,55427
16643,45753
14060,61830
46087,46839
18497,39390
7497,53539
35973,7120
27060,20236
34032,12747
11688,58198
33790,2006
18560,71526
3631,42983
52722,19749
17861,49208
28395,71463
33285,29446
5530,65566
4993,41657
21489,35988
11670,57941
16818,77279
20056,23690
16823,84646
38327,4255
26128,8166
73480,16336
38051,11754
17150,68315
11517,7645
27629,16478
32988,16943
22820,18642
36771,14205
18637,78359
16622,63099
62369,5182
16557,15860
7230,29121
1057,84079
3533,3625
37943,18909
11780,36197
45348,18141
65858,11996
22693,18909
27271,18672
30671,11688
20435,60398
23282,16868
26109,16542
78354,1419
18324,4307
13404,16336
7247,26096
11279,7239
11661,58983
652,47732
16751,79128
25783,8476
11664,35184
27614,26799
3637,3609
19971,64388
77642,14504
9640,7305
5006,47338
40704,22424
1154,22121
4431,14260
14071,60648
203,325
3536,50465
26112,16444
17132,28699
10636,17579
21753,16704
54119,17205
5555,39568
4730,68127
22998,84931
14322,29327
14389,73374
145,74296
3495,4436
23292,19559
16626,40532
8310,52187
15217,11679
17189,21081
16408,17229
13658,72613
7297,10230
3644,16444
960,831
46104,87783
6853,6356
39671,17314
54601,7137
17048,17792
16329,1903
1434,1437
17078,18495
5671,5525
26112,16371
37935,7245
25983,19178
4669,42313
19691,75716
20374,50691
10356,16790
7431,55580
26536,16704
6337,74945
4382,69614
18060,14472
22190,18658
2917,17531
17513,8328
28957,59274
5617,46146
16313,75771
11351,15305
8249,18634
2699,1617
18048,16993
16810,73375
3949,11805
5608,48963
13913,20933
16341,38591
26157,82303
16643,33125
3788,3631
7570,7498
7170,11958
14031,72401
17569,5375
16770,39759
2549,23212
24640,66410
29177,31016
32412,15438
22035,11677
34114,24319
5894,5555
4292,22540
989,18795
12028,12253
10889,9319
26140,8565
19559,47414
11677,29222
17428,78425
11209,14024
45418,19389
77273,16806
5609,51472
29050,14101
18184,33996
25356,16678
16976,22277
7325,12923
85045,54203
7252,56104
16882,67975
4315,48842
2549,16872
7518,74698
21383,6534
4125,3609
19832,43384
13604,3301
8979,79807
407,52386
13306,26968
7280,54858
2337,8916
16321,41832
16927,67191
16341,6639
45209,8769
28121,16371
24390,16364
24809,16345
11727,6358
22554,86011
14806,24706
38616,14518
16934,80575
28231,18545
61009,14066
3798,16648
9327,7814
16338,21612
4325,22662
16617,18647
17970,17072
14930,63222
16830,74985
4116,16408
11688,16460
80052,17290
52241,5158
17077,66320
1784,4096
2092,6360
25977,6891
16354,82869
13730,39934
591,498
24136,26992
17381,23858
29746,5587
18435,16338
7589,54082
5501,5098
86763,73054
15415,19238
24737,5721
16922,67422
16718,53132
26285,41107
14198,61744
12009,13273
630,47675
77689,8213
11935,5655
4508,4471
86109,16336
34844,18244
17714,7629
37409,13548
14048,61507
37437,806
6586,7322
21489,79054
10327,8883
44002,16732
19734,85014
9846,3510
18445,15280
11216,21350
7513,9286
4622,16669
6867,7202
60055,23646
18772,29805
14235,83752
2048,5574
16438,66407
4135,81407
20546,29595
28440,74884
6355,57608
14235,51599
7824,10774
14235,61470
18275,43501
70134,34569
1202,54969
6586,54328
26133,24780
7885,83121
22085,34979
19691,46215
4400,50759
33288,16444
32252,23308
17638,12117
12253,13739
37653,19039
11686,59429
25992,24227
98,23791
17853,63098
11994,13861
58565,11720
23441,18249
369,7450
40622,18523
32552,23635
17502,72406
5608,59778
22898,66528
17016,164
18672,41132
1718,2825
15738,14464
82090,18170
16779,40084
26793,16321
16978,9886
20078,75423
14466,15500
14749,16371
16696,78876
7115,7919
18532,43156
10510,77045
45319,17290
22832,20362
4410,18645
87440,17048
15159,15488
27867,16609
19472,24825
20822,65058
41625,18497
17192,21476
18239,28274
18417,77796
882,860
16321,31075
39842,7132
657,658
11661,59531
17901,29731
15369,14169
19916,53984
7710,4293
7300,55125
18665,6289
17132,34828
26598,22686
51226,5563
3301,3756
7133,10087
8151,30961
23118,16704
20526,87811
42581,17561
6110,10280
11946,22038
4377,75592
21751,62590
3596,68205
23652,48426
14205,76021
19177,37345
36516,14059
17765,31276
14053,61715
7350,55039
664,21320
2765,54174
7649,17861
4314,21450
17638,13697
29236,5885
7350,39061
1063,48912
13532,8048
16761,34785
16532,80039
19019,65845
4418,50697
10479,6586
4382,81378
34699,21105
79323,16345
1991,49764
29684,20493
11382,20824
21937,1784
42672,4769
30013,23218
19466,75528
22260,58880
14052,60307
51545,5725
2072,1519
19110,59975
11045,8310
6481,6501
19122,39590
19648,74648
21350,32733
12803,11704
7649,55991
23542,17132
18074,81841
7297,7923
16417,4355
14124,66099
16622,13378
17090,66467
16337,37236
15036,61686
1658,49415
23297,66838
5295,32221
41192,7752
27727,16371
1509,48949
64497,5531
16705,43861
21913,5592
6003,26233
7514,55559
16368,62044
15572,7865
20317,35643
292,195
19273,86014
23918,81718
34471,23652
22205,79509
21224,14930
7427,9693
7621,56474
44855,20822
11849,13658
8013,10253
5158,1748
18405,33138
17716,64558
8756,7782
17759,75604
5014,18308
14813,14063
4766,2666
63808,3517
6307,48912
14541,16275
14009,60936
3969,22718
3508,3680
26327,5261
43119,7417
38971,11677
380,182
20360,16704
16959,78445
14729,40013
1179,1237
22500,16693
5471,8046
8213,55070
4381,50628
1617,59655
4754,70713
28395,76054
1703,54201
17114,72548
21,9
1006,28011
13023,7110
7885,23352
20085,20344
38734,16387
17467,62853
14060,60888
3896,3656
14054,9700
16317,11607
19055,17851
16835,54022
10838,21229
75184,5625
14380,60173
18239,66942
18401,16321
11757,4678
14466,16282
23821,30070
17765,63202
26128,19554
10647,7453
34579,18033
28932,16586
7818,57082
5519,68690
6452,16341
6724,52906
2284,1675
11692,57735
957,798
18222,5753
18464,8245
7885,35706
15449,16434
16371,15140
16054,14256
5234,26328
18015,23494
17600,67759
6348,82831
5249,9513
3501,14976
4904,16417
9060,53741
7279,32362
21104,34138
8217,59124
17863,19916
29781,16371
13800,7582
24487,8127
37328,7078
16332,27597
1006,989
49931,4418
42558,16443
16444,56269
14130,62180
25147,19255
16857,19255
15741,18869
25301,17192
20647,18215
49246,7481
16626,79202
43178,70471
34421,20958
11661,58154
16412,81249
20740,6022
1718,1870
203,366
10825,16835
18679,16885
9125,11690
17078,84469
25054,17132
7325,10198
24967,16829
40162,18141
18886,72090
17370,17080
16433,14620
7280,56576
5295,8046
18743,27843
6833,6307
2180,1540
14130,78559
21419,15156
4344,86053
18249,34389
31964,76261
3943,11805
15330,19749
39453,26620
3301,13120
16857,51819
25374,16972
5249,10050
11849,12845
32317,19396
27691,22493
2833,21309
8198,10235
5428,5501
16387,77899
12457,16704
22205,9271
7667,17020
13611,12813
6336,34926
235,21073
17913,19472
22380,23375
5728,5525
13044,11704
12348,60732
29136,79424
14066,23076
48458,2710
18674,16338
30120,31655
1310,61926
29319,9327
27647,13306
29543,40020
13165,11818
6763,797
7175,26620
27078,70053
4582,16417
24154,26820
6219,5603
13678,59493
13965,16704
16438,66260
8254,7159
14930,42849
22873,68967
7203,8119
14930,18811
30963,1983
46333,16330
14964,14130
45900,19822
30004,81263
9327,10454
7885,6766
16746,43698
17691,13572
25967,69093
21688,38239
38415,48930
14178,61324
163,1544
3510,10543
18215,39815
25933,69064
20647,16364
7242,70076
124,122
25836,62576
1309,48163
7165,78818
12071,58804
4306,45339
18393,27017
15676,16704
11856,59501
7729,53854
14389,12529
14066,17292
33820,16976
8250,7203
18886,45007
18743,79081
24154,14093
11259,7904
53180,6803
6680,22171
10328,7280
7930,7299
1492,1873
20314,31441
16341,6825
7388,57265
25552,11821
34068,3228
9292,15063
36779,19466
49087,2460
22047,79948
23032,65428
28742,8467
6589,18260
16447,80946
37090,68272
31338,18049
44909,11986
3268,49929
3117,74910
8883,64940
19664,65071
80189,17780
24275,3494
1512,48984
14472,45073
819,6877
7596,34276
4869,4796
16461,62295
19258,71170
18610,81184
63421,18391
8114,7514
10300,26268
4898,11039
5609,5182
16003,18763
27241,86110
9327,34478
18308,5215
7120,56764
18064,13110
41295,16488
16337,68338
7824,46650
21725,42578
798,11898
21073,1981
7352,10354
195,47149
12668,1422
14212,14305
19218,84413
16830,38893
2531,6845
17874,73993
5002,64210
11704,13491
44643,17243
28439,5510
11777,38600
31463,17246
17281,16839
16220,16704
17880,8798
23007,11660
11765,79390
16321,26697
5930,4255
18220,74037
7137,7240
21060,3117
22542,73426
46911,3077
33466,23105
16682,79143
17281,33289
2720,49401
17077,69173
25816,16972
11165,8087
14011,61727
22692,5517
27318,7131
20834,21497
2354,16978
43841,7821
32307,19891
19515,20949
18307,14452
18162,16350
19275,36881
20078,78757
72285,7645
41084,16770
17493,75597
8405,7299
28220,16452
85172,8588
9155,17058
19019,72931
16982,79538
5063,69846
17090,68829
11351,60464
145,68413
16438,82211
32665,13753
78087,47436
4733,51238
7916,75931
11660,57316
16364,74012
22025,77390
7784,16508
37583,86728
5250,77300
23699,69952
41950,16756
18746,16486
34963,24435
16765,22035
16704,26366
18124,78183
17501,14600
6902,53131
50092,5753
31994,24780
7282,54202
13506,11773
38307,7325
3672,50289
16982,80458
16439,80594
11351,14990
12457,16321
15749,8957
7969,16656
7209,82725
19574,17357
1102,2702
13002,4072
28812,28764
1605,49129
38502,16643
3148,1786
40317,16629
17528,63092
31193,17102
33562,16405
7223,40445
6992,34110
38903,16823
31454,11688
5249,52260
5063,7022
6355,25785
2883,16660
54702,29622
33333,20495
7145,33118
1174,51458
16341,56753
1261,13032
1963,1793
14109,21733
16959,62542
11629,18363
3487,23334
35315,16643
7714,56589
48378,1453
5673,9728
7919,36066
32235,17410
16431,36247
6457,50566
6439,6381
19807,76304
17264,30069
2924,1769
33888,2166
19449,19960
5249,52159
7410,54364
16233,16704
9391,80126
41715,22616
5189,5555
11688,45468
32,46916
321,75948
44281,8664
4625,4334
14055,82924
11903,59627
18779,77229
16456,16972
70227,27260
70604,6276
829,71007
45193,14183
37354,4894
4382,27300
7133,24614
63517,6421
43892,20409
5555,5734
46108,75200
7138,53969
14071,60650
14031,53056
29815,14389
14066,4039
78907,25311
5517,62411
37915,6306
14389,64200
43909,23537
6065,5550
5507,5249
77721,16371
13680,11706
18911,78834
4135,62914
11822,11773
551,22428
46338,46437
40322,16923
35021,19694
14105,60721
6946,16627
3522,78307
28874,13993
18086,27374
31382,30680
11664,40303
11672,39970
44300,17307
6302,5085
24706,14806
4796,7316
19964,17118
6244,20766
61531,18084
16509,29461
42703,21907
37876,16960
3301,13796
16705,33303
24004,75511
11141,7144
7745,7310
23502,20532
3354,50126
16321,18628
6301,8298
7325,26903
66415,16438
79690,16395
11754,59229
14620,82382
8390,6586
1696,2031
34487,6533
5525,1991
16625,67216
5673,52174
7132,71451
39845,80887
5507,71924
24473,11686
20438,16704
8440,33873
441,30120
14389,11959
37882,4357
12253,12136
23686,21077
16480,81634
18697,23719
15984,14186
13902,12071
7144,10813
27817,18887
7175,55668
22430,4307
14071,25176
10158,6586
15971,16706
25920,5295
13297,20258
16857,52045
4093,7175
8923,6894
18074,12719
20838,24877
21366,85351
31118,6586
935,1512
11165,6525
11986,31981
30137,7885
6358,17561
11508,1060
17041,13658
18672,26125
16491,68265
27117,26117
22531,16597
10263,56465
6956,7885
41414,22047
39517,3802
4158,3579
14134,16434
330,182
39950,15156
21760,31841
1751,22538
7387,54787
17162,81061
16705,17130
75740,20531
28351,14785
21877,16851
28846,6336
86,7191
43548,18349
8883,44467
6308,82161
12747,14383
17759,81521
19716,4418
20573,82317
17078,71448
12949,11688
18741,10440
6301,16718
16402,85849
22365,73809
24895,14022
19933,65088
16857,65166
7132,63432
41897,19807
19099,41870
7540,85965
149,109
38498,21649
16770,64496
53918,16802
16332,33830
16765,73332
22564,13678
24689,22729
25349,18275
21064,86693
27988,23297
18210,25982
33744,21688
11430,74039
18066,65071
2811,77870
7203,53908
4677,33327
25702,16486
50611,17493
53552,16532
16924,25038
31512,16371
3228,68249
4898,8105
19897,62747
14600,16476
19056,74827
45221,16643
145,82184
19636,38120
1719,1401
16705,40792
2476,2196
44458,20688
23746,19255
15787,15163
23341,71985
44673,19099
10238,7280
14071,16269
20431,16350
71724,5249
15156,29259
59299,11735
22140,77776
11950,5510
11706,75111
11712,57413
1989,1711
5249,40466
5555,5852
5725,5613
16705,27335
28471,18886
14169,14567
16756,45414
18363,63410
16851,41047
10241,10613
32936,1395
14501,15235
35347,16643
43348,16443
11831,58969
7952,83768
6810,16329
7627,7350
18772,71065
18741,9508
36981,18012
6348,82729
16444,33690
2667,1519
6320,52697
43488,22064
4344,50564
27504,17246
18672,6703
44058,16368
36746,20830
1617,3101
17456,24059
57974,11809
34732,6417
6308,65071
7121,56543
13931,11660
17183,63301
16420,65605
16861,68515
1627,49835
85083,17634
10991,7514
28008,17351
1349,1437
3086,49745
19411,23049
4993,50955
85841,16336
39341,16444
13123,4932
4826,63761
17992,66726
16330,36290
10082,7132
35602,17078
23906,16321
15516,16468
11755,13124
18755,4291
13923,3301
86447,7226
599,1422
11884,14463
21072,13790
19167,70509
4493,4790
21791,17243
7557,9605
17144,83844
17153,53418
18026,81779
10875,7256
13626,7919
20668,29167
27864,6421
17918,15189
16715,69255
12239,35192
16918,62525
22349,5517
31665,18659
13658,66455
16803,35676
13338,11737
8798,44964
1655,70664
13816,17247
16626,48189
8141,9082
16806,74830
38287,19147
8783,9965
6476,6378
14322,36443
55071,7297
1325,9798
16857,5868
17078,19675
19880,19958
77567,19003
77403,16377
22709,16338
13162,13658
11958,47376
26567,7271
7138,37466
29923,8127
1428,6718
25008,2178
53177,20526
6816,73951
16857,51953
38561,24291
13658,65871
68543,21450
34703,19466
18363,70038
617,13433
4493,51100
34774,17316
14066,26999
26620,9387
2021,49005
5368,8046
19628,59790
7203,54298
36101,16643
24635,19263
18532,16948
24169,20824
23057,16969
14012,15266
16444,11579
18913,84449
2924,18203
45010,5970
10762,2652
33753,21064
16341,76216
6481,34836
18215,18105
8815,17080
17561,22815
19089,67254
7654,56567
16508,79188
16509,33115
16959,80951
79688,19466
16371,65595
6352,74348
21609,7964
16978,35688
8999,65302
62234,16321
29842,23980
44704,16431
16857,79883
17204,1687
44564,4769
1850,1519
17066,53711
4826,63753
6308,53276
11705,69759
43832,24052
117,114
18423,22964
2888,7127
6353,11958
5508,5538
14322,52788
35294,8062
56132,19475
44659,3117
6110,65504
11745,13866
14495,6534
16497,78886
17541,85094
29828,27452
19628,57380
17114,84492
23120,3721
15736,40888
3579,12805
3112,1883
4378,4547
7645,68806
36197,16756
20525,56269
30259,19350
3653,32981
73247,15516
30128,14541
20838,62353
14300,25022
7513,54567
1496,2370
16332,23118
30241,6525
21797,17183
18275,41971
21273,17185
8601,7699
2910,1549
7487,19751
29801,18275
23257,26047
31712,11681
12525,17117
13441,13532
7844,7586
12287,7089
7230,53642
1503,1979
15686,9292
17080,26098
20393,71247
26853,15325
9259,7175
8340,10839
36185,77690
2625,64815
6585,1784
16959,38903
16546,16542
13730,11956
4825,5507
5249,56763
5673,35976
4010,3631
22952,14847
27074,31016
14389,75161
16375,83725
43881,17600
42105,13996
1063,26096
39474,16756
3234,82714
3680,14297
4323,4421
18992,11727
44071,1549
22470,69722
14198,51226
16876,17891
7241,55808
39613,16439
10630,8089
13340,12247
19157,18190
18537,6860
1418,8016
37439,19232
5609,70659
21874,16969
51980,21352
12491,18945
34833,16823
23646,21350
25122,78974
19730,85657
65125,16609
31306,13690
8756,8093
22767,40299
37400,70400
8485,57139
30797,17286
7145,54660
44680,24349
12853,11707
17561,61924
2236,1540
66663,16336
28104,83208
70268,17901
17637,74076
34774,86495
16989,16795
7144,56642
35570,4985
145,77524
18363,11629
11657,7175
16425,77430
8007,23882
16371,4110
25433,17627
22062,497
20390,6361
36819,78203
7821,45615
10510,18807
5970,42699
3646,16444
41333,17810
31394,79209
10406,7824
32124,8269
16438,66427
24355,83592
7303,7713
37933,19233
1286,17410
17201,85362
15018,17203
7252,8537
16332,13167
7350,7640
47640,22310
3901,5507
16923,82554
19039,22267
19394,21080
10698,369
3646,16371
39765,9100
9846,2354
22686,20935
46780,7165
16395,72450
16857,33580
14130,62330
16371,67708
16656,76992
1057,65742
4357,9271
19039,27866
38512,11677
11866,57474
5530,75863
51447,7316
45932,17513
63077,36396
84746,6348
4808,4920
53752,11664
13868,11704
16296,14055
45417,14464
7226,44309
242,11212
6566,13790
10510,34072
17114,75221
17787,1784
25639,5907
16861,63396
38755,14408
38433,11265
7645,19554
32329,4291
24436,67788
11148,3996
3511,6868
16243,14501
31993,18532
14186,76067
3465,2811
17066,7241
1508,21409
7431,54781
21580,87051
2557,1814
84519,20826
15939,14028
7212,53486
1428,9166
14210,68431
2144,7307
38241,1880
4072,24164
4305,50714
7760,7626
7271,13266
22963,24227
1428,66330
862,346
4725,54291
23051,66673
19749,52585
55460,5086
18679,17266
5902,63530
19380,64058
8678,7514
19082,23394
13283,11773
25933,84543
30326,23314
6586,9747
11810,59030
6348,26220
16622,59050
4306,8023
85189,16336
23045,6341
16542,23422
60679,14029
7209,73555
3720,87106
6073,52091
17408,60276
17153,66245
6301,3625
17077,79623
2319,1060
27484,16523
16770,30977
38998,18759
30085,4894
17192,26576
8513,58312
30877,13755
10989,79832
15572,22912
18627,7885
14066,60412
7267,60262
45414,16756
42383,24780
23740,18577
14947,11429
85276,21352
21858,14426
25049,6171
16627,7453
45564,5261
31005,17092
17034,19979
15337,16706
30583,38135
5840,5525
41515,17788
11705,57336
16972,37899
5448,5022
38778,24071
1838,1903
11768,59787
42411,17550
