supplier,customer
18790,35183
4898,11111
14489,13994
49032,1090
25888,7325
46832,87781
41405,24051
21382,1784
28096,68904
16371,33837
16405,19899
28305,16756
16461,62295
16444,12984
5277,26601
18249,34389
819,15297
25532,7325
16341,73515
37939,18864
14031,14265
16508,79164
7713,7167
5587,23314
20007,4448
11324,24506
5507,32464
82922,16452
346,55616
1090,6552
2246,1519
4962,52696
67541,11727
20843,23918
14769,14235
19644,24000
16508,44823
71119,12361
7221,43965
3497,50323
43880,18909
11686,59779
18346,66588
6061,5555
19757,25856
20810,2511
4743,27296
10387,16425
39605,6022
17781,11849
20651,22085
1718,3009
23780,84116
29891,16693
7740,7109
19694,56482
16444,34913
7133,18269
7649,17861
8328,41157
8151,30961
24052,19641
39323,18189
25277,16444
8762,3631
19811,44602
30804,16609
6301,53268
6531,45777
15453,16350
18820,21346
6341,6842
5171,609
5022,49896
18673,16454
20275,22441
4418,82733
7131,61260
23111,1170
15125,16850
79530,18523
8572,7556
3972,1516
27070,24780
4898,9278
27422,21613
24435,47623
19812,19396
31716,19449
22905,19837
43158,16447
5479,5609
80859,22381
5530,35223
29295,24365
19089,53778
1100,1115
21077,84418
1512,48984
11712,58310
18621,14076
44998,4380
56494,16366
80957,19147
43100,21155
13830,12946
7710,4293
1492,2540
11663,14389
17080,83992
45869,22767
10356,16790
24732,16950
26553,16924
11692,57437
17020,4752
17485,3563
7616,20268
61109,57779
14372,1419
10197,7246
13658,45305
33987,20531
62529,16555
8310,52187
10991,7514
23441,18249
16363,16329
18626,76170
1262,19897
40025,22085
9327,10454
20824,20411
16731,14473
11085,20327
27179,20473
5623,53095
28297,4843
22767,86376
14210,78958
16775,84859
47824,17576
17713,46944
10636,17579
42703,4050
33144,16431
21604,60933
3987,4436
369,8388
2765,21715
18841,19232
25028,16678
6477,4436
12287,71119
15449,16434
15572,30893
23537,52585
4111,3631
64333,1784
12577,74025
9195,7824
45345,28381
17229,1771
58226,7325
32979,11849
13474,11735
18289,11664
26360,23985
16790,10409
16756,20347
14235,16143
34481,19749
13407,13658
4752,51163
21352,70942
27071,5116
14983,61693
989,18795
7138,40832
11836,14084
17485,3963
16959,73570
80501,16508
21368,68814
8738,18215
7261,50911
11774,65659
41509,60611
6732,6495
74056,9740
182,222
36779,19466
65405,14093
44641,13468
33673,16521
19664,65071
18886,45007
7645,45676
6186,5625
74877,12749
3510,35749
16732,72232
13162,13658
23032,49769
16976,82673
36694,8037
5295,8046
16508,9926
22686,70117
28309,18231
3613,43865
20926,55984
14198,83588
27085,13110
13658,59137
2050,86779
1718,2743
18368,10899
37357,19592
17243,20805
5531,6278
7132,35213
44564,4769
47830,12645
22205,9271
7343,10757
23879,20117
5753,21942
17092,70292
35218,16332
21303,17080
68091,16452
21265,69831
17286,31079
18532,21076
4754,51027
20353,74491
45350,14380
4510,4379
7540,57015
23068,18074
11780,57939
32875,1844
65776,18497
819,1008
10591,7343
20400,16823
20369,20314
12947,11704
17372,32536
27633,20926
16425,43280
16882,67613
8016,8269
22686,26969
8769,56399
81124,16321
5165,5555
18739,24227
27643,18523
14155,62159
8217,86865
33833,31113
11770,5404
4825,81517
6336,34926
18126,18026
19806,18281
14541,16275
41773,19105
4324,4281
28889,13548
42857,18189
16523,21259
37963,18532
16718,48501
4467,7957
29539,16950
19477,31439
1325,15724
16322,1079
21868,16629
16918,66613
24901,4361
19603,25894
18887,82846
17308,85961
1191,52090
14031,7590
8046,32601
8185,18215
16329,6413
8310,28491
21106,73806
19229,81853
61010,148
12997,11704
4783,4826
20119,7266
14166,45052
4310,29529
98,11686
6802,6341
5,61543
16686,2887
16901,18778
16368,38933
14006,72323
7133,4996
13157,11704
2888,7127
34402,16405
24343,23537
14930,18811
39367,62325
7297,9213
10733,7239
17456,4448
16341,39070
11976,12189
16444,28121
16366,10037
3802,24812
29985,19147
1670,10754
4836,65268
7202,65842
13408,13658
4733,51208
11677,58317
29020,18417
11860,6344
17513,8328
8046,25884
22025,74655
6481,6706
17388,16868
34603,4448
16822,64734
18215,16364
44266,18215
37654,16599
50212,16444
18665,12103
34181,18143
4825,7204
39724,23768
5277,28456
21797,24732
21012,17013
9139,16508
29194,19897
16559,83882
7381,52982
5127,6301
19964,71730
27220,6852
65477,7762
6586,12871
18012,65850
39888,29662
52287,16943
10510,76068
9564,30582
16359,1450
2428,61788
16481,16444
71229,11765
17743,6557
10068,27969
182,47183
13658,12803
34585,14184
2847,7127
12611,14074
1491,66456
11704,58533
13229,19053
7824,4361
56504,7175
16468,7183
19059,81509
16425,42662
5623,5975
14541,71981
16371,30329
14130,15895
7170,11958
16444,61289
2781,2257
16444,9978
16617,28872
11209,14024
34908,6307
14084,61929
17246,27350
12156,12685
12649,11707
35945,23918
41540,4484
6171,69183
7203,10021
5530,39714
10253,50631
7514,72556
19105,13877
1511,48471
18610,66439
1509,48949
14253,12349
67307,16765
24227,34282
76266,20281
18346,66581
14389,13573
21350,32733
16466,64805
12135,3228
20740,6022
1540,2089
16417,17858
17408,19345
67070,7121
7175,11342
14472,68456
20955,28047
77387,18495
1784,1102
29852,6307
23273,15068
22085,69240
29529,26203
71624,14006
16622,35511
6666,29157
30405,17531
1658,18024
235,16329
16102,16887
16650,44643
10158,6586
26157,84957
11852,15885
23341,71985
44961,15516
5295,51906
11868,78346
23686,21077
10406,7132
54599,23537
10542,6586
6090,16857
377,37949
40361,20531
1516,6585
35500,16756
6965,6345
11765,32933
11686,45277
8141,55639
11165,6525
7862,13466
8788,16508
11629,18363
11351,14289
16493,67443
10263,56465
20171,34623
22616,85423
44516,23496
28874,13993
1090,6526
16851,69346
83279,7862
819,982
2048,18203
6586,13377
7498,9258
44922,1658
17513,19263
43928,6586
6968,18908
34570,17102
4436,21256
9740,38538
21483,16704
16959,80323
957,798
1627,1853
62985,68167
17844,28262
19466,42006
62785,16747
7387,54787
453,54178
70023,12747
25851,27534
9327,69571
84703,4291
21132,85563
35338,16704
24928,16976
16918,34495
22424,31669
35602,17078
11726,14389
22530,7906
19091,67443
37014,23616
28846,6336
5530,35666
14014,61540
5044,16585
1756,1102
20900,81089
17139,72081
40298,20262
13658,12562
11664,40303
20981,12807
16627,14506
45242,8769
25769,6337
18215,79989
11351,33527
4778,4940
6586,6960
13066,11768
55282,20682
7446,31126
13212,11704
18927,51316
15359,24197
81498,6457
10235,8198
19511,18532
11868,78523
14076,38132
10289,5158
23590,6868
5508,52145
19897,10154
6090,7165
23569,7221
27452,79897
20843,34955
75356,16599
6361,4752
46338,46437
17029,73689
14260,60951
46924,11849
1784,82530
16341,77569
42943,19757
145,81617
16371,11805
1516,17833
39313,40664
28923,17132
80627,65477
44325,37014
11686,59429
4443,73906
14006,61473
5360,18665
48162,4357
33288,16444
17079,17072
63275,17398
16460,22195
39957,16371
9535,14256
11660,58462
21895,14256
16627,53460
11660,32850
16532,70371
30748,62860
18779,84721
7513,25588
72701,18625
14169,16112
7026,16341
10914,36054
14021,19646
16999,18218
7698,2144
7514,10991
19146,3490
19293,8151
17281,16950
7588,5887
11991,24894
21360,33873
8707,10253
17513,45938
13276,11773
1824,1540
7239,10587
40574,16508
11418,14256
17634,85293
11789,13335
23422,16542
10115,7175
11472,7239
28957,61242
11977,6615
33009,1786
4071,9307
4754,31501
4825,21849
3137,14256
7447,11958
27672,5721
80067,7919
13548,47551
45305,13658
19761,20934
5249,7849
24780,73869
40834,18239
32826,18239
8923,9425
7494,44630
3228,27705
1828,48590
60055,43927
14155,15772
14219,16149
14006,61503
3609,3238
32725,4293
32985,16756
7112,56536
7620,54403
41715,22616
8759,12071
13658,71518
9719,7514
16857,49458
5226,8256
13024,11704
33888,2166
24642,21054
63761,5250
6935,7155
3173,1784
12967,11704
6133,5555
2346,19724
20824,14259
32602,23719
39466,16341
16405,34311
1920,14006
1784,1756
80332,3680
17133,45207
40745,18559
7133,53260
29050,14101
11697,13100
12064,1146
41536,17203
2788,1827
42345,16332
41004,27148
12879,13658
17281,43300
1718,2474
3188,1519
27968,52666
11700,58350
11704,58057
21066,36893
22525,20655
11398,25414
23719,49403
29837,72361
85,3275
16395,72677
9242,8554
7297,55069
14021,50642
5550,5663
2087,2941
12939,17877
12077,12046
2406,1519
27814,33833
617,25453
36081,7194
1696,3091
7108,56346
21665,78667
11958,28958
12963,13658
11686,57506
21689,65120
39176,4190
7203,54295
23297,28273
28297,377
22106,6680
9920,7175
28243,21663
73074,5530
37433,13994
19323,40154
86,7191
7758,82930
43019,4415
14256,16329
1751,22072
14130,15157
12895,13658
11706,25888
35718,6022
9327,1218
17637,64547
18546,8312
5792,45776
42160,13110
23371,6586
19272,15215
41972,16341
23768,37705
19749,12474
36045,21543
14930,63222
60055,23646
881,17037
17195,14930
4281,4133
65477,8896
1519,6683
21352,25084
19661,7266
13607,11706
18869,84866
21021,70069
5006,25641
57891,11688
26246,377
1317,2192
18869,14637
19919,22205
26655,70408
11366,346
16960,41730
6495,42946
16656,9182
60828,20410
10444,30325
7513,9286
25799,16756
17351,30959
7203,11500
9292,55305
16823,85560
36895,16542
66384,22718
19530,84989
5609,52037
20496,16521
14884,14130
7183,64715
5609,5182
16444,17740
16371,21957
1383,82870
9797,7498
16322,1083
5218,5555
16765,28038
37518,11688
3522,55657
24052,81833
10125,5305
18849,15156
17226,16756
41922,17513
7596,55819
6368,6411
15058,21256
9723,6586
1309,2281
9050,7387
19530,16462
17622,7919
23537,44623
10529,14256
1019,81260
18523,79530
4382,50586
6344,9618
28584,15156
70677,22071
28872,19897
1170,51809
4448,43790
28440,74884
1903,2359
13306,64193
17411,74292
37904,20958
35581,24365
40396,11677
8860,16909
17714,7629
5022,5448
18497,20347
17573,16444
30790,38876
4796,17017
98,19177
19746,64336
43157,6680
24418,7221
5510,52009
40292,29576
70879,18284
1686,19724
22791,14011
16613,63970
7297,7500
16508,7382
10184,33449
16959,26532
21780,50844
83321,16018
19137,4357
67705,16756
24542,20036
3835,4382
7952,45500
71495,17132
13934,13879
2217,20097
11704,13937
32188,7226
14235,61470
18309,81091
18720,21689
16118,14169
20875,13753
2354,25022
11664,35184
13611,12813
37953,16372
29621,17398
16830,38893
12881,11704
34394,16972
34994,16976
16859,21555
8245,47878
20119,64550
30325,72977
7133,14174
19122,84870
10253,79020
7325,12923
6795,5158
5159,7919
16948,56859
45636,21203
7109,43555
23699,69952
16332,16531
4448,4334
22782,2034
5249,43374
84515,7824
14662,20545
695,639
4071,44456
36170,18497
31882,19233
1006,42776
11844,72081
7082,24834
16371,20017
10299,7633
17037,37949
927,74556
3609,4214
56396,7904
10612,23373
11066,20425
18335,48924
14031,53059
38133,17192
23496,14633
12747,33996
22082,12239
21725,42578
63778,74640
4734,4983
13011,13658
4484,23701
7155,6855
18960,8127
11700,81489
70241,12747
83955,3759
12108,53904
20765,21271
13993,14849
12245,18400
7237,54274
77608,1019
38223,20374
16704,31041
7812,63970
17079,33881
17576,19699
84592,25007
11033,7280
10263,78207
3155,1519
16452,43777
30621,19396
7645,38639
62295,16461
20071,22163
35334,14108
13498,11735
4002,31258
852,814
5022,51011
34841,11720
14058,14726
8756,50240
43002,16372
17634,43865
7684,36749
30004,81263
22481,16412
14109,60839
35604,17078
23548,170
7679,9960
64062,14210
18215,4403
11231,19891
18610,78900
19039,74273
2699,1617
23980,33878
37935,7245
52466,4762
16892,44230
65960,5530
56768,31255
3655,79152
11677,58444
7239,8411
10039,16371
17055,77081
3592,36342
20777,16863
19716,3228
23477,71767
13658,12273
9685,37434
60220,19380
2476,2035
28699,17243
15714,17203
10496,7633
14408,14692
34293,18431
7055,5158
16160,14155
26140,8565
14006,24692
29177,31016
27169,68232
11686,36189
6666,49965
17150,57601
11958,58948
17008,16181
7645,34355
12184,69350
14031,53261
30659,21271
22313,72950
13694,3301
16524,52043
24967,16829
12942,12747
80628,7280
16537,12296
6652,1090
35827,16704
64647,18625
5026,7614
46200,18779
41173,21954
7434,56716
18332,45454
11670,12912
36211,57472
76864,3268
4894,87198
2811,15268
26527,16350
12963,11704
16329,32053
3722,18335
44194,17726
12188,26608
11704,7676
31663,6345
13734,16371
12189,11976
34502,19147
7431,55619
1041,455
14541,37658
10263,24061
22174,18240
5183,51543
15873,16706
1684,34161
35934,16371
7834,5249
5314,5158
15029,14408
10263,42515
32716,19178
31160,20327
21523,20119
56312,40020
10788,7239
49583,58278
10989,1064
7325,10198
72049,17901
24726,17132
72818,2666
29392,4894
10598,7226
18795,22054
21614,16431
15644,11789
13658,30090
2491,18560
33190,4381
19413,21105
34454,5738
20805,17132
18773,19622
1147,1146
16943,75284
20266,45781
11727,12541
7949,56873
7963,7203
16959,70498
11704,13900
4468,63582
18758,72136
18869,61369
44643,17243
22205,53973
31526,14930
12008,12071
4785,4436
5703,7266
32295,5555
11872,7325
7137,7240
17243,69800
16746,25460
18969,18413
235,21073
41320,17077
4096,1516
12258,47810
22538,2655
16444,16042
399,395
7142,46866
3862,3631
70342,16433
16408,17229
6586,6590
14500,78404
9573,7175
13732,11770
34944,16321
47748,18031
2342,16493
6219,5603
2273,8248
22542,73426
23918,2917
25745,66622
1696,49804
5577,16243
65728,21780
7115,1871
15910,16706
9983,16425
25781,16587
22469,20410
23918,50735
22542,71322
11755,58776
124,122
121,114
7159,56655
35319,23980
12488,13532
11078,7325
27521,21242
11735,57823
8556,18370
6357,7097
17531,30405
16444,36051
1383,82865
32389,16371
17331,28869
14541,78675
16604,77168
12071,12540
14541,22176
26348,8901
42132,16431
16444,29360
6644,7453
14650,60533
924,818
1030,840
10582,4481
10819,7280
28841,17759
7431,51279
11819,23075
14504,64866
13111,75080
31752,4291
17118,19964
630,47623
17637,74445
11735,49081
14521,14169
11761,12336
27487,23308
37891,16972
26310,13995
1617,48617
39123,19263
9760,7297
16386,4038
15397,14091
19272,14573
15441,1419
609,10627
40202,1428
7280,8848
13363,11705
4480,4293
30230,11704
3316,17456
22205,43111
17877,27034
16599,54843
35676,21350
54416,7410
5295,52377
8075,20327
16524,74477
16670,62395
17077,5076
7175,9463
36356,21350
7399,21320
7862,16508
14235,14444
16661,27386
596,2449
54615,8774
7183,43984
463,29386
33527,16405
6301,53139
664,18757
629,47694
18175,21132
1578,1540
5555,28061
40212,6337
69007,17132
1317,2998
6680,64662
20365,72950
862,23308
7700,18121
2476,1559
44269,22877
4293,11633
13658,12582
17456,4604
13464,12628
22025,29678
4100,3525
28957,16863
9745,16851
16861,75210
32959,16765
4323,4413
13642,3301
11504,20396
20744,11429
195,292
6301,32417
2668,1696
45176,16861
21232,23032
14358,14986
7862,64349
2149,1696
5501,5074
16371,54925
7847,23253
18188,28601
2476,1643
8631,10253
14022,24342
10989,14553
18275,80904
7115,53319
25175,39875
83734,1579
32195,61728
10595,15068
38611,17090
4044,8756
8357,9905
27482,23308
3609,3531
1005,22310
1492,1873
70163,17627
7049,16648
16959,27751
3057,2535
1081,17038
16600,16444
6098,5555
6278,5531
18545,64085
7667,54724
5310,51178
40117,17092
7115,54360
16341,56628
3427,3228
12525,18784
9778,7952
24164,74292
7310,9002
17871,62136
657,658
39957,16444
6510,17080
11707,12831
44920,19099
80110,5031
22905,25141
3631,4049
6022,39605
68736,13658
24788,77012
24136,25026
3234,49861
31750,70134
4842,4890
12807,49384
18565,16770
7645,11735
8918,16790
4382,66730
2147,23139
19559,23292
42970,78785
13996,34921
2027,1765
1617,59655
39846,6336
60420,16329
14031,15909
8198,10235
15865,14871
58986,11958
18189,39323
17357,37738
20155,16444
14466,16282
7865,20824
36529,22260
1419,14582
27797,17092
18275,32252
16924,40824
16444,4039
44255,16375
19891,38751
14042,14155
16368,34845
6302,11662
9042,7370
17519,70308
52602,34357
7112,9241
14389,81890
37845,6680
29348,50640
21409,65480
10265,7367
14964,14130
42256,17637
16524,18357
22616,41715
9132,14256
1751,7200
42067,20958
44410,14919
19449,31692
18141,79254
6341,6469
34403,18532
42134,24227
7446,27720
24883,15242
34753,18636
4796,40758
10383,7239
19694,56803
7256,53395
45034,34667
21340,4825
6566,13790
17509,7495
15434,13658
8087,26247
17240,20843
18532,32918
4039,16371
4324,3594
12046,28201
1090,77199
7914,11660
13360,12009
3241,3268
25876,20816
31065,68713
9697,17331
2811,16178
20036,1627
2088,14416
20193,16678
38488,81137
30177,13658
16425,66184
21456,39409
1286,1262
25531,11844
48146,26260
33509,16444
9719,15488
6051,1608
14006,71626
24528,1383
26151,7132
16371,37149
10510,34072
16003,20394
33361,14557
16421,22495
20843,29580
9268,16330
8086,28786
13658,13212
1445,1102
22242,66060
40378,6301
9945,16491
23646,21350
20098,1383
3522,36638
17077,74023
16648,64111
74096,6337
14130,74468
16371,67708
1516,4162
14472,35693
13953,16696
16657,36301
12108,12925
17741,5517
22310,1519
23629,6348
6666,77980
25419,19888
5508,5832
5907,11704
10510,44993
6122,5623
17428,38792
3514,49752
16959,83011
75258,17132
5705,86891
19111,27220
30800,377
5510,32919
18176,64826
6348,82730
4323,4421
33492,16670
58998,11704
9842,87844
17243,36749
42652,15572
7588,72243
13373,13658
63044,16704
17576,82113
17179,11561
14027,72390
19147,78180
8312,6377
16332,40209
73912,5507
16743,22966
12009,13765
18046,17540
2132,1317
55132,7175
948,32035
12071,12557
18779,27217
655,658
18275,29315
16439,25665
27392,7325
39819,7325
5249,37666
36521,16746
12208,14083
21132,369
26655,74702
4890,5023
37406,20531
19648,82919
14858,14532
31150,22905
9654,12258
19466,64112
33462,4382
17192,27289
4133,4324
16959,82024
4382,50645
125,127
28296,23601
4361,22055
46267,17976
4134,4315
14547,1575
8310,10144
17078,84546
17493,75573
27239,17192
4418,4578
11805,59052
35991,16321
27271,6022
16438,80714
38138,20531
4752,67250
5832,5508
4754,33282
39474,16756
7609,83514
7645,7838
4330,4335
10938,7514
6894,17638
4481,8315
1081,21100
25639,3698
14568,6510
22085,45391
122,124
11021,22153
3268,49977
44071,1549
10568,10253
44204,21282
2397,19724
72028,7132
16627,36234
4743,51237
5603,6230
19323,26258
17203,48842
16623,81205
6368,6704
24995,18110
16444,24620
8486,65477
14048,60069
30076,948
23790,20007
6739,7155
40274,23768
25102,6337
21256,64574
35446,16937
12807,32965
4382,4167
17192,19463
17649,3402
25741,377
30325,2350
16621,26422
16330,32883
14899,16371
8090,17680
13994,38606
13407,11704
7106,1713
17637,74076
50853,24790
8791,57114
16790,11184
22413,617
15885,16371
16976,75983
17993,66731
24768,3509
18559,20643
7054,11686
42379,40479
11704,28074
23015,20180
14808,14130
3462,1627
9685,4291
17191,17314
37314,13297
9327,7941
28214,16617
16950,30388
81431,9039
18864,13059
18657,9163
23918,68248
36249,23879
37818,11677
18532,21796
23590,67071
43642,33499
65477,18283
10406,7824
20834,79781
22840,78370
44331,20007
11735,12366
44908,7245
2144,3510
7684,35852
5609,51999
17759,68592
39225,23257
11817,11991
12807,19698
40352,16371
242,11212
18446,16823
16968,17410
23173,16848
17310,32204
25713,1655
6500,16627
235,19177
32601,5507
14021,43646
18239,33632
18413,30980
54925,16371
5249,36412
7183,29716
14076,31737
7175,55670
21957,16371
19797,42835
6336,24563
36337,18659
4979,4762
23226,22028
17079,67703
67745,16508
27112,5970
18275,25349
5261,40920
11688,13673
18010,16885
14031,9502
7120,21325
37393,16525
6061,18665
4314,36065
11677,37818
5555,6215
43121,8037
4898,55114
17579,13790
10686,7654
7633,10431
4482,4334
17550,72623
34803,27375
17993,37536
3860,7197
17034,5970
17114,69147
13658,13475
18269,71620
8182,54051
17759,68099
28325,8270
9605,14256
2001,2605
13658,13463
24221,49367
39544,17901
22365,69629
6672,6345
20180,33665
33231,32112
16916,1428
22424,44956
18909,34965
20390,29134
8883,17288
22085,34979
36448,47454
18060,14472
3786,11805
6301,53078
7131,53525
19223,36262
4135,22365
45331,3228
29031,33767
32906,17139
10515,4481
7595,54810
7645,28833
15278,12061
8556,54420
8547,17003
58185,18417
20526,13344
17513,61260
18304,18542
54362,148
30457,17331
39082,19592
42859,22104
7514,10938
7621,53679
20926,21716
5970,15516
18243,16678
16857,32085
2144,9462
9685,14407
19749,12843
37865,14504
11662,11958
22054,6446
34313,37072
5249,51642
42461,12747
12628,62017
9312,7824
39383,21456
36259,6307
11532,16790
12156,12662
11755,10085
16066,2811
10122,1670
1519,3099
31339,20551
195,269
6680,33382
6621,6525
5609,52259
31916,3228
30520,16641
21970,25551
52257,5609
26673,1391
16008,18869
32212,16972
18239,43848
8312,24563
18200,24193
7481,2844
18935,26620
14684,11765
21555,16859
14031,52533
31729,13111
19157,18190
12598,77543
34032,14930
16321,72383
10268,7175
39064,19178
19768,71629
13222,11727
28121,16371
16599,7032
6358,11727
15217,11679
25726,35233
46381,30325
14112,31048
31839,20845
7175,4040
11351,14175
61449,18026
34392,19089
21649,38498
17151,377
20263,40187
6550,7121
19049,35492
26988,17759
16627,1081
11844,82001
31079,17286
16918,84459
76774,28031
39437,22304
12621,14307
31237,33441
28381,42038
7089,3722
16754,16960
14645,14130
22045,65928
1453,49060
39131,27085
6812,18064
17493,75600
1511,36047
16371,28453
29376,22205
20327,72571
1628,48755
85497,21450
7595,11032
7131,18326
17713,84563
28005,7645
3722,77800
16322,1066
24061,10263
43420,20473
42207,16321
8147,16371
7161,6355
1665,1519
21155,81530
20534,29742
7904,7673
22645,16923
23301,7135
14389,11832
13658,25691
45453,17072
5158,5609
10510,2389
12120,3301
32571,22905
3722,20021
21480,16626
1019,83058
8270,28325
15949,18445
11679,57665
16909,72222
4178,4315
72736,30820
16756,17922
38402,17331
9,46903
20551,22944
17877,22000
38612,65439
944,1664
51363,4443
11696,59134
41761,19789
11509,7667
13658,13162
40612,18239
182,47265
16378,19595
50964,17072
42616,23548
18275,26987
18203,49070
25992,24227
11704,14389
26097,28105
13853,15068
7645,26252
11704,58012
5604,14604
1516,3559
8019,1605
18332,1811
2751,1718
16959,72280
37135,17995
4826,50878
787,13855
12747,46410
2811,77867
16704,8495
13423,11704
13025,11686
1428,39374
18275,43501
13658,78484
14404,17829
59610,13529
54052,7183
19157,58224
45971,86494
30630,17167
74118,18634
26157,82303
15572,12925
13913,20933
32751,11677
5530,18673
16372,72554
39501,16508
11660,70291
3136,20531
28957,24255
50289,21132
12156,13197
16307,14169
23768,32132
12605,17691
18275,80911
5567,51382
4162,1516
39173,1786
28977,14319
72701,22025
2514,1760
1842,1519
44372,18275
24938,68226
20110,17607
14166,60508
41675,22310
16330,72967
6428,19178
23147,20036
6348,82720
18840,20926
30377,35778
16747,62785
16404,34161
13658,13868
11735,25999
6328,7498
3794,31258
20677,6680
6368,6727
192,25551
15928,22365
21216,50310
19857,6680
11770,57935
4504,41524
41321,16371
17844,64306
7725,7109
17776,14337
23807,18779
17077,45291
66998,16643
33432,29400
21688,67226
14908,14130
20323,21689
6586,9747
43293,32663
53643,16656
3736,1784
1605,37358
4221,3533
16371,13438
12262,17247
1666,48741
82929,18069
17139,39673
11679,35669
10532,11809
41838,377
8211,8957
32114,17281
16629,59264
14031,64249
5628,5867
11662,19749
13658,72613
28821,16599
46718,46576
34416,30501
23591,12747
7133,52810
10611,19646
26260,7152
10139,6345
16524,51984
16329,235
16622,63099
14910,16371
20843,58893
10628,7297
39629,17464
19248,20314
10205,4898
3526,3631
14934,1419
11704,65933
6780,7155
21580,43897
14604,61803
5092,8046
3505,14253
242,37121
36776,7816
24450,17428
11755,45100
44105,13831
34032,18184
16972,74748
21790,13537
25332,34552
36423,20843
42038,28381
3234,49879
37963,16948
11688,44507
14198,48612
11735,2149
3631,3520
16918,85545
8256,9117
2562,18527
7410,48700
1057,1069
43605,11686
7952,3510
18149,18275
7297,10810
21159,73183
6328,58313
29662,72162
20078,54271
70823,124
7106,11650
14899,16444
15325,15994
26655,21479
13548,78352
17132,68400
10263,28743
19861,5277
23743,21791
9319,23399
27561,16670
31821,20851
3413,3228
399,29348
18145,25816
17077,4613
28314,42970
9327,16054
3458,1627
7113,12088
4286,30045
11376,7112
5970,7136
26112,16371
2811,3177
24029,16972
16626,65615
2816,2476
1665,16460
